,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
76,8.520521,0.014076,22.085085,0.025187,4.352992,0.000101,4.651726,0.000193,,,5.933934,0.014994,18.357357,0.009479,4.951498,0.001658,5.078779,0.001989,,,4.260260,0.016324,17.596597,0.014368,7.619302,0.005277,8.079413,0.007855,,,77.000000,5.681159,77.000000,32.072464,77.000000,48,76,2.544450,76,20.468842
77,8.632633,0.014091,22.257257,0.025265,4.380778,0.000106,4.682800,0.000206,,,6.012012,0.014985,18.480480,0.009627,4.978637,0.001719,5.109391,0.002062,,,4.316316,0.016040,17.709710,0.014487,7.643549,0.005408,8.106773,0.008052,,,78.000000,4.754098,78.000000,32.295082,78.000000,35,77,2.538908,77,21.413850
78,8.744745,0.014108,22.429429,0.025265,4.408565,0.000112,4.713874,0.000220,,,6.090090,0.014977,18.603604,0.009799,5.005775,0.001781,5.140002,0.002138,,,4.372372,0.015783,17.822823,0.014623,7.667797,0.005542,8.134134,0.008252,,,79.000000,4.347222,79.000000,30.375000,79.000000,43,78,2.430558,78,22.480292
79,8.856857,0.014126,22.601602,0.025196,4.436352,0.000119,4.744949,0.000235,,,6.168168,0.014972,18.726727,0.009993,5.032913,0.001845,5.170614,0.002215,,,4.428428,0.015552,17.935936,0.014774,7.692045,0.005679,8.161495,0.008455,,,80.000000,4.782609,80.000000,31.623188,80.000000,46,79,2.873617,79,20.834742
80,8.968969,0.014143,22.773774,0.025068,4.464138,0.000125,4.776023,0.000251,,,6.246246,0.014969,18.849850,0.010209,5.060051,0.001910,5.201226,0.002294,,,4.484484,0.015343,18.049049,0.014939,7.716293,0.005818,8.188856,0.008662,,,81.000000,4.432836,81.000000,30.835821,81.000000,38,80,2.638883,80,21.048333
81,9.081081,0.014160,22.945946,0.024889,4.491925,0.000133,4.807097,0.000268,,,6.324324,0.014967,18.972973,0.010444,5.087189,0.001978,5.231837,0.002375,,,4.540541,0.015155,18.162162,0.015119,7.740541,0.005961,8.216216,0.008873,,,82.000000,4.327869,82.000000,31.196721,82.000000,41,81,2.725000,81,21.220858
82,9.193193,0.014176,23.118118,0.024670,4.519711,0.000141,4.838172,0.000286,,,6.402402,0.014967,19.096096,0.010698,5.114327,0.002046,5.262449,0.002458,,,4.596597,0.014986,18.275275,0.015312,7.764788,0.006105,8.243577,0.009087,,,83.000000,5.422222,83.000000,33.711111,83.000000,56,82,3.380567,82,21.375100
83,9.305305,0.014192,23.290290,0.024417,4.547498,0.000149,4.869246,0.000305,,,6.480480,0.014969,19.219219,0.010969,5.141465,0.002117,5.293061,0.002543,,,4.652653,0.014835,18.388388,0.015517,7.789036,0.006253,8.270938,0.009305,,,84.000000,4.579710,84.000000,31.724638,84.000000,37,83,2.468058,83,22.092042
84,9.417417,0.014209,23.462462,0.024140,4.575284,0.000158,4.900320,0.000326,,,6.558559,0.014973,19.342342,0.011255,5.168604,0.002188,5.323672,0.002629,,,4.708709,0.014700,18.501502,0.015735,7.813284,0.006404,8.298298,0.009526,,,85.000000,4.323944,85.000000,29.535211,85.000000,46,84,2.848617,84,21.301458
85,9.529530,0.014229,23.634635,0.023845,4.603071,0.000168,4.931394,0.000348,,,6.636637,0.014977,19.465465,0.011556,5.195742,0.002262,5.354284,0.002718,,,4.764765,0.014580,18.614615,0.015963,7.837532,0.006557,8.325659,0.009751,,,86.000000,3.666667,86.000000,31.055556,86.000000,51,85,2.988875,85,22.140350
86,9.641642,0.014250,23.806807,0.023539,4.630858,0.000178,4.962469,0.000371,,,6.714715,0.014983,19.588589,0.011868,5.222880,0.002337,5.384896,0.002808,,,4.820821,0.014474,18.727728,0.016200,7.861779,0.006713,8.353020,0.009979,,,87.000000,4.369863,87.000000,30.041096,87.000000,43,86,2.466658,86,21.118967
87,9.753754,0.014274,23.978979,0.023231,4.658644,0.000189,4.993543,0.000395,,,6.792793,0.014990,19.711712,0.012191,5.250018,0.002414,5.415507,0.002900,,,4.876877,0.014379,18.840841,0.016447,7.886027,0.006872,8.380380,0.010210,,,88.000000,3.805970,88.000000,31.373134,88.000000,46,87,2.881942,87,23.110567
88,9.865866,0.014299,24.151151,0.022925,4.686431,0.000201,5.024617,0.000421,,,6.870871,0.014998,19.834835,0.012523,5.277156,0.002492,5.446119,0.002994,,,4.932933,0.014296,18.953954,0.016702,7.910275,0.007034,8.407741,0.010445,,,89.000000,3.671053,89.000000,31.144737,89.000000,54,88,3.055550,88,20.542158
89,9.977978,0.014323,24.323323,0.022630,4.714217,0.000214,5.055692,0.000448,,,6.948949,0.015006,19.957958,0.012861,5.304294,0.002572,5.476731,0.003089,,,4.988989,0.014222,19.067067,0.016964,7.934523,0.007199,8.435102,0.010684,,,90.000000,4.955882,90.000000,33.455882,90.000000,51,89,2.784708,89,21.165667
90,10.090090,0.014347,24.495495,0.022351,4.742004,0.000227,5.086766,0.000477,,,7.027027,0.015016,20.081081,0.013206,5.331432,0.002653,5.507342,0.003186,,,5.045045,0.014157,19.180180,0.017232,7.958771,0.007367,8.462462,0.010926,,,91.000000,5.971831,91.000000,34.366197,91.000000,45,90,2.824992,90,21.411283
91,10.202202,0.014369,24.667668,0.022096,4.769790,0.000242,5.117840,0.000507,,,7.105105,0.015026,20.204204,0.013554,5.358571,0.002736,5.537954,0.003285,,,5.101101,0.014101,19.293293,0.017506,7.983018,0.007537,8.489823,0.011171,,,92.000000,4.303030,92.000000,33.272727,92.000000,47,91,3.045833,91,20.814458
92,10.314314,0.014389,24.839840,0.021871,4.797577,0.000257,5.148915,0.000539,,,7.183183,0.015036,20.327327,0.013904,5.385709,0.002820,5.568566,0.003386,,,5.157157,0.014051,19.406406,0.017783,8.007266,0.007711,8.517184,0.011420,,,93.000000,6.698630,93.000000,36.849315,93.000000,52,92,3.000000,92,21.324350
93,10.426426,0.014409,25.012012,0.021682,4.825364,0.000273,5.179989,0.000572,,,7.261261,0.015047,20.450450,0.014255,5.412847,0.002906,5.599177,0.003488,,,5.213213,0.014008,19.519520,0.018064,8.031514,0.007887,8.544545,0.011672,,,94.000000,4.188406,94.000000,30.942029,94.000000,42,93,2.580567,93,22.837800
94,10.538539,0.014428,25.184184,0.021533,4.853150,0.000290,5.211063,0.000607,,,7.339339,0.015058,20.573574,0.014605,5.439985,0.002993,5.629789,0.003592,,,5.269269,0.013970,19.632633,0.018347,8.055762,0.008066,8.571905,0.011927,,,95.000000,5.115385,95.000000,31.512821,95.000000,56,94,3.302783,94,20.483808
95,10.650651,0.014445,25.356356,0.021430,4.880937,0.000309,5.242138,0.000644,,,7.417417,0.015070,20.696697,0.014953,5.467123,0.003082,5.660400,0.003697,,,5.325325,0.013937,19.745746,0.018632,8.080009,0.008248,8.599266,0.012186,,,96.000000,4.661972,96.000000,32.084507,96.000000,48,95,2.741667,95,22.078458
96,10.762763,0.014458,25.528529,0.021374,4.908723,0.000328,5.273212,0.000682,,,7.495495,0.015081,20.819820,0.015297,5.494261,0.003172,5.691012,0.003804,,,5.381381,0.013909,19.858859,0.018917,8.104257,0.008433,8.626627,0.012448,,,97.000000,5.471429,97.000000,36.357143,97.000000,53,96,3.205550,96,21.251908
97,10.874875,0.014466,25.700701,0.021366,4.936510,0.000349,5.304286,0.000722,,,7.573574,0.015093,20.942943,0.015635,5.521399,0.003264,5.721624,0.003912,,,5.437437,0.013885,19.971972,0.019201,8.128505,0.008621,8.653987,0.012713,,,98.000000,3.226667,98.000000,30.733333,98.000000,44,97,3.084733,97,21.753192
98,10.986987,0.014466,25.872873,0.021405,4.964296,0.000370,5.335361,0.000764,,,7.651652,0.015105,21.066066,0.015967,5.548538,0.003356,5.752235,0.004021,,,5.493493,0.013864,20.085085,0.019485,8.152753,0.008812,8.681348,0.012981,,,99.000000,5.451220,99.000000,32.243902,99.000000,49,98,2.936108,98,22.324450
99,11.099099,0.014459,26.045045,0.021489,4.992083,0.000393,5.366435,0.000807,,,7.729730,0.015118,21.189189,0.016292,5.575676,0.003450,5.782847,0.004132,,,5.549550,0.013845,20.198198,0.019766,8.177001,0.009005,8.708709,0.013252,,,100.000000,4.525000,100.000000,31.925000,100.000000,53,99,3.106958,99,22.811917
100,11.211211,0.014446,26.217217,0.021612,5.019870,0.000417,5.397509,0.000852,,,7.807808,0.015130,21.312312,0.016608,5.602814,0.003546,5.813459,0.004244,,,5.605606,0.013829,20.311311,0.020044,8.201248,0.009202,8.736069,0.013527,,,101.000000,4.712329,101.000000,31.356164,101.000000,45,100,2.801392,100,21.335650
101,11.323323,0.014427,26.389389,0.021769,5.047656,0.000443,5.428584,0.000899,,,7.885886,0.015143,21.435435,0.016914,5.629952,0.003642,5.844070,0.004357,,,5.661662,0.013816,20.424424,0.020319,8.225496,0.009401,8.763430,0.013804,,,102.000000,5.612903,102.000000,32.709677,102.000000,41,101,2.306942,101,23.315650
102,11.435435,0.014407,26.561562,0.021952,5.075443,0.000470,5.459658,0.000948,,,7.963964,0.015155,21.558559,0.017209,5.657090,0.003740,5.874682,0.004471,,,5.717718,0.013804,20.537538,0.020589,8.249744,0.009603,8.790791,0.014084,,,103.000000,4.362069,103.000000,32.913793,103.000000,40,102,2.398625,102,22.053542
103,11.547548,0.014386,26.733734,0.022151,5.103229,0.000498,5.490732,0.000999,,,8.042042,0.015168,21.681682,0.017494,5.684228,0.003839,5.905294,0.004587,,,5.773774,0.013793,20.650651,0.020853,8.273992,0.009808,8.818151,0.014368,,,104.000000,4.687500,104.000000,32.750000,104.000000,49,103,3.190283,103,20.176242
104,11.659660,0.014368,26.905906,0.022360,5.131016,0.000527,5.521807,0.001051,,,8.120120,0.015182,21.804805,0.017766,5.711366,0.003939,5.935905,0.004703,,,5.829830,0.013783,20.763764,0.021112,8.298239,0.010016,8.845512,0.014654,,,105.000000,4.731707,105.000000,32.121951,105.000000,51,104,3.063892,104,22.260542
105,11.771772,0.014353,27.078078,0.022568,5.158802,0.000558,5.552881,0.001105,,,8.198198,0.015195,21.927928,0.018025,5.738505,0.004040,5.966517,0.004820,,,5.885886,0.013775,20.876877,0.021365,8.322487,0.010227,8.872873,0.014943,,,106.000000,5.366197,106.000000,31.957746,106.000000,42,105,2.754175,105,21.596925
106,11.883884,0.014342,27.250250,0.022767,5.186589,0.000590,5.583955,0.001161,,,8.276276,0.015208,22.051051,0.018272,5.765643,0.004142,5.997129,0.004938,,,5.941942,0.013767,20.989990,0.021611,8.346735,0.010441,8.900234,0.015234,,,107.000000,4.666667,107.000000,33.173913,107.000000,44,106,2.712500,106,22.476900
107,11.995996,0.014334,27.422422,0.022950,5.214376,0.000624,5.615030,0.001218,,,8.354354,0.015222,22.174174,0.018505,5.792781,0.004245,6.027740,0.005057,,,5.997998,0.013759,21.103103,0.021849,8.370983,0.010657,8.927594,0.015529,,,108.000000,5.013699,108.000000,32.794521,108.000000,51,107,2.933325,107,21.911158
108,12.108108,0.014331,27.594595,0.023111,5.242162,0.000660,5.646104,0.001278,,,8.432432,0.015236,22.297297,0.018724,5.819919,0.004349,6.058352,0.005177,,,6.054054,0.013751,21.216216,0.022079,8.395231,0.010876,8.954955,0.015826,,,109.000000,5.190476,109.000000,32.714286,109.000000,38,108,2.281942,108,22.155775
109,12.220220,0.014332,27.766767,0.023247,5.269949,0.000696,5.677178,0.001338,,,8.510511,0.015250,22.420420,0.018930,5.847057,0.004454,6.088964,0.005297,,,6.110110,0.013744,21.329329,0.022300,8.419478,0.011098,8.982316,0.016125,,,110.000000,4.789474,110.000000,32.368421,110.000000,41,109,2.515283,109,22.421558
110,12.332332,0.014337,27.938939,0.023353,5.297735,0.000735,5.708253,0.001401,,,8.588589,0.015265,22.543544,0.019121,5.874195,0.004560,6.119575,0.005418,,,6.166166,0.013737,21.442442,0.022513,8.443726,0.011323,9.009676,0.016427,,,111.000000,6.258065,111.000000,34.774194,111.000000,42,110,2.362500,110,21.639808
111,12.444444,0.014348,28.111111,0.023429,5.325522,0.000775,5.739327,0.001465,,,8.666667,0.015280,22.666667,0.019299,5.901333,0.004666,6.150187,0.005540,,,6.222222,0.013729,21.555556,0.022717,8.467974,0.011550,9.037037,0.016732,,,112.000000,4.363636,112.000000,30.045455,112.000000,43,111,2.901383,111,20.607850
112,12.556557,0.014364,28.283283,0.023475,5.353308,0.000816,5.770401,0.001531,,,8.744745,0.015295,22.789790,0.019463,5.928471,0.004774,6.180799,0.005662,,,6.278278,0.013721,21.668669,0.022911,8.492222,0.011780,9.064398,0.017039,,,113.000000,4.575342,113.000000,33.506849,113.000000,51,112,2.691658,112,21.689908
113,12.668669,0.014384,28.455455,0.023492,5.381095,0.000859,5.801476,0.001598,,,8.822823,0.015310,22.912913,0.019613,5.955610,0.004882,6.211410,0.005784,,,6.334334,0.013713,21.781782,0.023096,8.516469,0.012013,9.091758,0.017348,,,114.000000,5.611111,114.000000,33.166667,114.000000,48,113,2.970825,113,20.445292
114,12.780781,0.014406,28.627628,0.023481,5.408882,0.000904,5.832550,0.001666,,,8.900901,0.015326,23.036036,0.019751,5.982748,0.004990,6.242022,0.005907,,,6.390390,0.013704,21.894895,0.023271,8.540717,0.012249,9.119119,0.017659,,,115.000000,4.346154,115.000000,31.371795,115.000000,58,114,3.150000,114,21.651717
115,12.892893,0.014428,28.799800,0.023446,5.436668,0.000950,5.863624,0.001736,,,8.978979,0.015342,23.159159,0.019875,6.009886,0.005099,6.272633,0.006030,,,6.446446,0.013694,22.008008,0.023436,8.564965,0.012487,9.146480,0.017973,,,116.000000,5.470588,116.000000,32.441176,116.000000,41,115,2.612492,115,22.262850
116,13.005005,0.014449,28.971972,0.023388,5.464455,0.000997,5.894699,0.001808,,,9.057057,0.015358,23.282282,0.019988,6.037024,0.005209,6.303245,0.006153,,,6.502503,0.013684,22.121121,0.023592,8.589213,0.012727,9.173841,0.018288,,,117.000000,4.961538,117.000000,32.730769,117.000000,45,116,2.818050,116,21.706758
117,13.117117,0.014468,29.144144,0.023310,5.492241,0.001046,5.925773,0.001880,,,9.135135,0.015375,23.405405,0.020088,6.064162,0.005319,6.333857,0.006277,,,6.558559,0.013674,22.234234,0.023737,8.613461,0.012971,9.201201,0.018606,,,118.000000,4.080645,118.000000,29.725806,118.000000,40,117,2.547208,117,21.181375
118,13.229229,0.014484,29.316316,0.023213,5.520028,0.001097,5.956847,0.001953,,,9.213213,0.015392,23.528529,0.020177,6.091300,0.005430,6.364468,0.006401,,,6.614615,0.013662,22.347347,0.023873,8.637708,0.013216,9.228562,0.018925,,,119.000000,3.059701,119.000000,28.850746,119.000000,37,118,2.369433,118,20.732375
119,13.341341,0.014499,29.488488,0.023098,5.547814,0.001149,5.987922,0.002028,,,9.291291,0.015409,23.651652,0.020256,6.118438,0.005541,6.395080,0.006524,,,6.670671,0.013650,22.460460,0.023998,8.661956,0.013465,9.255923,0.019247,,,120.000000,4.672414,120.000000,29.775862,120.000000,32,119,2.293050,119,21.767108
120,13.453453,0.014514,29.660661,0.022966,5.575601,0.001202,6.018996,0.002103,,,9.369369,0.015427,23.774775,0.020324,6.145577,0.005652,6.425692,0.006648,,,6.726727,0.013636,22.573574,0.024114,8.686204,0.013715,9.283283,0.019570,,,121.000000,6.333333,121.000000,36.259259,121.000000,40,120,2.348608,120,21.837867
121,13.565566,0.014531,29.832833,0.022817,5.603388,0.001257,6.050070,0.002180,,,9.447447,0.015445,23.897898,0.020383,6.172715,0.005764,6.456303,0.006772,,,6.782783,0.013622,22.686687,0.024220,8.710452,0.013969,9.310644,0.019895,,,122.000000,5.323529,122.000000,33.455882,122.000000,46,121,2.356942,121,22.873758
122,13.677678,0.014548,30.005005,0.022648,5.631174,0.001313,6.081145,0.002257,,,9.525526,0.015463,24.021021,0.020434,6.199853,0.005876,6.486915,0.006896,,,6.838839,0.013608,22.799800,0.024317,8.734699,0.014224,9.338005,0.020221,,,123.000000,3.961538,123.000000,29.173077,123.000000,29,122,2.022242,122,21.915275
123,13.789790,0.014567,30.177177,0.022459,5.658961,0.001371,6.112219,0.002334,,,9.603604,0.015482,24.144144,0.020477,6.226991,0.005988,6.517527,0.007019,,,6.894895,0.013592,22.912913,0.024405,8.758947,0.014482,9.365365,0.020549,,,124.000000,5.600000,124.000000,33.440000,124.000000,35,123,2.161125,123,20.301075
124,13.901902,0.014585,30.349349,0.022247,5.686747,0.001430,6.143293,0.002413,,,9.681682,0.015500,24.267267,0.020513,6.254129,0.006100,6.548138,0.007143,,,6.950951,0.013575,23.026026,0.024483,8.783195,0.014743,9.392726,0.020879,,,125.000000,4.730159,125.000000,32.079365,125.000000,40,124,2.369458,124,20.651783
125,14.014014,0.014602,30.521522,0.022011,5.714534,0.001490,6.174368,0.002491,,,9.759760,0.015520,24.390390,0.020543,6.281267,0.006212,6.578750,0.007267,,,7.007007,0.013558,23.139139,0.024553,8.807443,0.015005,9.420087,0.021209,,,126.000000,4.057692,126.000000,29.788462,126.000000,34,125,1.858333,125,21.474467
126,14.126126,0.014617,30.693694,0.021749,5.742321,0.001551,6.205442,0.002570,,,9.837838,0.015539,24.513514,0.020567,6.308405,0.006325,6.609362,0.007390,,,7.063063,0.013540,23.252252,0.024615,8.831691,0.015270,9.447447,0.021541,,,127.000000,2.040816,127.000000,26.428571,127.000000,31,126,1.829167,126,21.855458
127,14.238238,0.014632,30.865866,0.021459,5.770107,0.001613,6.236516,0.002649,,,9.915916,0.015558,24.636637,0.020586,6.335544,0.006437,6.639973,0.007513,,,7.119119,0.013521,23.365365,0.024668,8.855938,0.015537,9.474808,0.021874,,,128.000000,3.700000,128.000000,31.300000,128.000000,35,127,2.127775,127,20.484783
128,14.350350,0.014647,31.038038,0.021140,5.797894,0.001677,6.267591,0.002728,,,9.993994,0.015578,24.759760,0.020602,6.362682,0.006550,6.670585,0.007637,,,7.175175,0.013501,23.478478,0.024713,8.880186,0.015806,9.502169,0.022209,,,129.000000,4.722222,129.000000,34.166667,129.000000,40,128,2.127767,128,21.520233
129,14.462462,0.014662,31.210210,0.020793,5.825680,0.001741,6.298665,0.002807,,,10.072072,0.015598,24.882883,0.020614,6.389820,0.006662,6.701197,0.007760,,,7.231231,0.013480,23.591592,0.024751,8.904434,0.016078,9.529530,0.022544,,,130.000000,4.080645,130.000000,27.903226,130.000000,30,129,2.180542,129,21.091483
130,14.574575,0.014678,31.382382,0.020417,5.853467,0.001807,6.329739,0.002886,,,10.150150,0.015617,25.006006,0.020624,6.416958,0.006774,6.731808,0.007883,,,7.287287,0.013459,23.704705,0.024782,8.928682,0.016351,9.556890,0.022880,,,131.000000,5.764706,131.000000,29.607843,131.000000,27,130,1.797217,130,20.708192
131,14.686687,0.014694,31.554555,0.020015,5.881253,0.001873,6.360814,0.002964,,,10.228228,0.015637,25.129129,0.020632,6.444096,0.006887,6.762420,0.008007,,,7.343343,0.013437,23.817818,0.024805,8.952929,0.016626,9.584251,0.023217,,,132.000000,4.380000,132.000000,31.820000,132.000000,34,131,1.984725,131,21.532975
132,14.798799,0.014709,31.726727,0.019589,5.909040,0.001941,6.391888,0.003043,,,10.306306,0.015656,25.252252,0.020639,6.471234,0.006999,6.793032,0.008130,,,7.399399,0.013414,23.930931,0.024823,8.977177,0.016904,9.611612,0.023555,,,133.000000,5.920000,133.000000,33.460000,133.000000,27,132,2.130542,132,21.437575
133,14.910911,0.014721,31.898899,0.019143,5.936827,0.002009,6.422962,0.003120,,,10.384384,0.015675,25.375375,0.020645,6.498372,0.007111,6.823643,0.008254,,,7.455455,0.013391,24.044044,0.024834,9.001425,0.017183,9.638972,0.023893,,,134.000000,4.661017,134.000000,30.813559,134.000000,30,133,1.966675,133,22.296442
134,15.023023,0.014730,32.071071,0.018681,5.964613,0.002077,6.454037,0.003197,,,10.462462,0.015694,25.498498,0.020651,6.525511,0.007223,6.854255,0.008377,,,7.511512,0.013367,24.157157,0.024839,9.025673,0.017464,9.666333,0.024232,,,135.000000,5.600000,135.000000,36.350000,135.000000,34,134,2.313883,134,20.787033
135,15.135135,0.014734,32.243243,0.018209,5.992400,0.002147,6.485111,0.003274,,,10.540541,0.015712,25.621622,0.020658,6.552649,0.007335,6.884867,0.008501,,,7.567568,0.013342,24.270270,0.024839,9.049921,0.017747,9.693694,0.024572,,,136.000000,4.209677,136.000000,32.354839,136.000000,36,135,2.440275,135,21.687658
136,15.247247,0.014735,32.415415,0.017731,6.020186,0.002217,6.516185,0.003349,,,10.618619,0.015730,25.744745,0.020665,6.579787,0.007446,6.915478,0.008625,,,7.623624,0.013317,24.383383,0.024834,9.074168,0.018032,9.721054,0.024911,,,137.000000,7.112903,137.000000,36.338710,137.000000,44,136,2.252775,136,21.119308
137,15.359359,0.014733,32.587588,0.017255,6.047973,0.002288,6.547260,0.003424,,,10.696697,0.015747,25.867868,0.020674,6.606925,0.007558,6.946090,0.008750,,,7.679680,0.013292,24.496496,0.024823,9.098416,0.018318,9.748415,0.025251,,,138.000000,4.658537,138.000000,31.365854,138.000000,25,137,1.900008,137,20.812250
138,15.471471,0.014731,32.759760,0.016785,6.075759,0.002359,6.578334,0.003498,,,10.774775,0.015764,25.990991,0.020685,6.634063,0.007669,6.976701,0.008875,,,7.735736,0.013266,24.609610,0.024809,9.122664,0.018607,9.775776,0.025592,,,139.000000,6.250000,139.000000,34.410714,139.000000,38,138,2.012492,138,22.415475
139,15.583584,0.014728,32.931932,0.016327,6.103546,0.002430,6.609408,0.003571,,,10.852853,0.015780,26.114114,0.020698,6.661201,0.007780,7.007313,0.009000,,,7.791792,0.013240,24.722723,0.024790,9.146912,0.018896,9.803136,0.025932,,,140.000000,3.406780,140.000000,27.932203,140.000000,38,139,2.233342,139,22.459300
140,15.695696,0.014725,33.104104,0.015886,6.131333,0.002502,6.640483,0.003643,,,10.930931,0.015795,26.237237,0.020713,6.688339,0.007891,7.037925,0.009127,,,7.847848,0.013213,24.835836,0.024767,9.171159,0.019188,9.830497,0.026272,,,141.000000,5.125000,141.000000,32.250000,141.000000,29,140,1.909717,140,21.609392
141,15.807808,0.014722,33.276276,0.015466,6.159119,0.002574,6.671557,0.003713,,,11.009009,0.015809,26.360360,0.020731,6.715477,0.008002,7.068536,0.009254,,,7.903904,0.013187,24.948949,0.024741,9.195407,0.019481,9.857858,0.026613,,,142.000000,2.803922,142.000000,26.843137,142.000000,32,141,2.036117,141,22.723442
142,15.919920,0.014717,33.448448,0.015072,6.186906,0.002646,6.702631,0.003783,,,11.087087,0.015823,26.483483,0.020751,6.742616,0.008113,7.099148,0.009382,,,7.959960,0.013160,25.062062,0.024711,9.219655,0.019775,9.885219,0.026953,,,143.000000,4.520000,143.000000,31.340000,143.000000,35,142,2.409725,142,21.758283
