,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,9.984985,0.015562,22.339339,0.016293,2.430870,0.075245,2.210313,0.083588,,,9.984985,0.013834,22.339339,0.010622,2.279669,0.118551,2.202055,0.161932,,,5.555556,0.020473,16.357357,0.018778,2.742798,0.068906,2.499380,0.073408,,,76.000000,10.289474,76.000000,32.565789,76.000000,78,75,2.526392,75,8.776892
76,10.118118,0.015586,22.530531,0.016264,2.449051,0.078502,2.226748,0.087055,,,10.118118,0.013880,22.530531,0.010643,2.295834,0.121762,2.218380,0.165585,,,5.629630,0.020295,16.455455,0.018820,2.758617,0.070037,2.514149,0.074643,,,77.000000,11.071429,77.000000,34.085714,77.000000,69,76,2.333342,76,8.953183
77,10.251251,0.015612,22.721722,0.016222,2.467233,0.081801,2.243183,0.090555,,,10.251251,0.013927,22.721722,0.010665,2.312000,0.124987,2.234705,0.169200,,,5.703704,0.020129,16.553554,0.018871,2.774437,0.071160,2.528918,0.075871,,,78.000000,10.517241,78.000000,33.241379,78.000000,64,77,2.140267,77,8.657850
78,10.384384,0.015640,22.912913,0.016167,2.485415,0.085135,2.259618,0.094081,,,10.384384,0.013977,22.912913,0.010688,2.328165,0.128221,2.251030,0.172773,,,5.777778,0.019975,16.651652,0.018929,2.790256,0.072275,2.543687,0.077090,,,79.000000,9.378378,79.000000,30.567568,79.000000,64,78,2.094450,78,9.068783
79,10.517518,0.015670,23.104104,0.016103,2.503596,0.088497,2.276053,0.097624,,,10.517518,0.014027,23.104104,0.010712,2.344331,0.131461,2.267354,0.176297,,,5.851852,0.019832,16.749750,0.018995,2.806076,0.073382,2.558456,0.078301,,,80.000000,9.774194,80.000000,32.032258,80.000000,68,79,2.325008,79,8.980275
80,10.650651,0.015703,23.295295,0.016030,2.521778,0.091879,2.292488,0.101175,,,10.650651,0.014080,23.295295,0.010737,2.360497,0.134702,2.283679,0.179769,,,5.925926,0.019700,16.847848,0.019069,2.821895,0.074479,2.573226,0.079503,,,81.000000,10.611111,81.000000,33.541667,81.000000,71,80,2.329175,80,9.257642
81,10.783784,0.015739,23.486486,0.015951,2.539959,0.095273,2.308923,0.104727,,,10.783784,0.014134,23.486486,0.010763,2.376662,0.137942,2.300004,0.183182,,,6.000000,0.019577,16.945946,0.019151,2.837715,0.075567,2.587995,0.080694,,,82.000000,10.790323,82.000000,33.419355,82.000000,63,81,2.218058,81,8.571958
82,10.916917,0.015778,23.677678,0.015867,2.558141,0.098672,2.325358,0.108272,,,10.916917,0.014190,23.677678,0.010789,2.392828,0.141175,2.316329,0.186533,,,6.074074,0.019463,17.044044,0.019240,2.853534,0.076644,2.602764,0.081876,,,83.000000,11.210526,83.000000,33.842105,83.000000,79,82,2.572217,82,9.146092
83,11.050050,0.015819,23.868869,0.015780,2.576323,0.102067,2.341793,0.111799,,,11.050050,0.014247,23.868869,0.010815,2.408993,0.144398,2.332654,0.189817,,,6.148148,0.019357,17.142142,0.019336,2.869354,0.077711,2.617533,0.083046,,,84.000000,10.869565,84.000000,34.173913,84.000000,69,83,2.455550,83,8.656633
84,11.183183,0.015864,24.060060,0.015691,2.594504,0.105450,2.358228,0.115303,,,11.183183,0.014306,24.060060,0.010841,2.425159,0.147607,2.348979,0.193030,,,6.222222,0.019258,17.240240,0.019439,2.885173,0.078766,2.632302,0.084204,,,85.000000,11.646341,85.000000,35.951220,85.000000,79,84,2.988908,84,8.948583
85,11.316316,0.015912,24.251251,0.015601,2.612686,0.108814,2.374663,0.118774,,,11.316316,0.014367,24.251251,0.010868,2.441324,0.150797,2.365304,0.196168,,,6.296296,0.019166,17.338338,0.019549,2.900993,0.079810,2.647071,0.085350,,,86.000000,10.475000,86.000000,32.500000,86.000000,87,85,2.736108,85,9.246992
86,11.449449,0.015963,24.442442,0.015512,2.630867,0.112151,2.391098,0.122205,,,11.449449,0.014429,24.442442,0.010895,2.457490,0.153965,2.381629,0.199228,,,6.370370,0.019080,17.436436,0.019666,2.916812,0.080841,2.661840,0.086483,,,87.000000,10.395604,87.000000,32.703297,87.000000,82,86,2.586108,86,9.566992
87,11.582583,0.016018,24.633634,0.015424,2.649049,0.115454,2.407533,0.125588,,,11.582583,0.014493,24.633634,0.010922,2.473656,0.157107,2.397954,0.202206,,,6.444444,0.019000,17.534535,0.019788,2.932632,0.081859,2.676609,0.087604,,,88.000000,7.753623,88.000000,29.115942,88.000000,70,87,2.476392,87,9.297025
88,11.715716,0.016075,24.824825,0.015339,2.667231,0.118715,2.423968,0.128917,,,11.715716,0.014558,24.824825,0.010949,2.489821,0.160219,2.414278,0.205099,,,6.518519,0.018925,17.632633,0.019917,2.948451,0.082865,2.691378,0.088710,,,89.000000,10.282051,89.000000,32.820513,89.000000,82,88,2.751400,88,8.760683
89,11.848849,0.016136,25.016016,0.015256,2.685412,0.121927,2.440403,0.132185,,,11.848849,0.014625,25.016016,0.010975,2.505987,0.163296,2.430603,0.207905,,,6.592593,0.018855,17.730731,0.020050,2.964271,0.083857,2.706147,0.089803,,,90.000000,12.525000,90.000000,36.350000,90.000000,83,89,2.651383,89,9.179733
90,11.981982,0.016201,25.207207,0.015177,2.703594,0.125084,2.456838,0.135385,,,11.981982,0.014693,25.207207,0.011002,2.522152,0.166336,2.446928,0.210621,,,6.666667,0.018789,17.828829,0.020189,2.980090,0.084836,2.720916,0.090880,,,91.000000,11.622642,91.000000,36.113208,91.000000,42,90,1.900000,90,7.926525
91,12.115115,0.016268,25.398398,0.015101,2.721775,0.128180,2.473273,0.138513,,,12.115115,0.014763,25.398398,0.011029,2.538318,0.169334,2.463253,0.213245,,,6.740741,0.018726,17.926927,0.020332,2.995910,0.085800,2.735685,0.091944,,,92.000000,9.225352,92.000000,32.281690,92.000000,75,91,2.472225,91,8.870642
92,12.248248,0.016338,25.589590,0.015029,2.739957,0.131209,2.489708,0.141562,,,12.248248,0.014834,25.589590,0.011056,2.554484,0.172288,2.479578,0.215775,,,6.814815,0.018668,18.025025,0.020479,3.011729,0.086751,2.750454,0.092992,,,93.000000,10.507246,93.000000,32.869565,93.000000,72,92,2.208342,92,9.331425
93,12.381381,0.016410,25.780781,0.014961,2.758139,0.134165,2.506143,0.144529,,,12.381381,0.014907,25.780781,0.011083,2.570649,0.175194,2.495903,0.218211,,,6.888889,0.018612,18.123123,0.020629,3.027549,0.087686,2.765223,0.094024,,,94.000000,7.589041,94.000000,28.547945,94.000000,72,93,2.383317,93,9.943000
94,12.514515,0.016485,25.971972,0.014897,2.776320,0.137044,2.522578,0.147408,,,12.514515,0.014982,25.971972,0.011110,2.586815,0.178048,2.512228,0.220551,,,6.962963,0.018559,18.221221,0.020783,3.043368,0.088607,2.779992,0.095041,,,95.000000,11.226667,95.000000,34.213333,95.000000,72,94,2.416667,94,9.244858
95,12.647648,0.016562,26.163163,0.014836,2.794502,0.139841,2.539013,0.150197,,,12.647648,0.015057,26.163163,0.011137,2.602980,0.180848,2.528553,0.222794,,,7.037037,0.018509,18.319319,0.020940,3.059188,0.089513,2.794762,0.096042,,,96.000000,8.800000,96.000000,31.280000,96.000000,79,95,2.547225,95,9.584283
96,12.780781,0.016641,26.354354,0.014781,2.812683,0.142552,2.555448,0.152892,,,12.780781,0.015134,26.354354,0.011165,2.619146,0.183591,2.544878,0.224941,,,7.111111,0.018461,18.417417,0.021098,3.075007,0.090404,2.809531,0.097026,,,97.000000,8.527027,97.000000,30.405405,97.000000,71,96,2.540283,96,9.209100
97,12.913914,0.016722,26.545546,0.014729,2.830865,0.145174,2.571883,0.155490,,,12.913914,0.015212,26.545546,0.011193,2.635311,0.186274,2.561202,0.226990,,,7.185185,0.018415,18.515516,0.021258,3.090826,0.091280,2.824300,0.097995,,,98.000000,9.988372,98.000000,33.430233,98.000000,83,97,2.959708,97,8.363250
98,13.047047,0.016805,26.736737,0.014681,2.849047,0.147704,2.588318,0.157990,,,13.047047,0.015292,26.736737,0.011221,2.651477,0.188894,2.577527,0.228943,,,7.259259,0.018371,18.613614,0.021420,3.106646,0.092140,2.839069,0.098946,,,99.000000,11.876712,99.000000,34.808219,99.000000,74,98,2.347217,98,8.944217
99,13.180180,0.016889,26.927928,0.014638,2.867228,0.150139,2.604753,0.160390,,,13.180180,0.015373,26.927928,0.011249,2.667643,0.191450,2.593852,0.230800,,,7.333333,0.018329,18.711712,0.021582,3.122465,0.092984,2.853838,0.099881,,,100.000000,9.029851,100.000000,31.388060,100.000000,68,99,2.348625,99,9.061800
100,13.313313,0.016974,27.119119,0.014599,2.885410,0.152476,2.621188,0.162688,,,13.313313,0.015454,27.119119,0.011278,2.683808,0.193940,2.610177,0.232561,,,7.407407,0.018288,18.809810,0.021744,3.138285,0.093814,2.868607,0.100800,,,101.000000,11.794118,101.000000,35.838235,101.000000,69,100,2.394450,100,8.867492
101,13.446446,0.017061,27.310310,0.014564,2.903591,0.154716,2.637623,0.164884,,,13.446446,0.015537,27.310310,0.011307,2.699974,0.196360,2.626502,0.234228,,,7.481481,0.018248,18.907908,0.021906,3.154104,0.094627,2.883376,0.101702,,,102.000000,9.129870,102.000000,30.142857,102.000000,80,101,2.481942,101,9.394308
102,13.579580,0.017149,27.501502,0.014533,2.921773,0.156855,2.654058,0.166978,,,13.579580,0.015621,27.501502,0.011336,2.716139,0.198711,2.642827,0.235803,,,7.555556,0.018210,19.006006,0.022067,3.169924,0.095425,2.898145,0.102587,,,103.000000,11.217391,103.000000,35.086957,103.000000,65,102,2.518067,102,8.274183
103,13.712713,0.017239,27.692693,0.014507,2.939955,0.158894,2.670493,0.168970,,,13.712713,0.015706,27.692693,0.011366,2.732305,0.200989,2.659152,0.237285,,,7.629630,0.018173,19.104104,0.022227,3.185743,0.096208,2.912914,0.103455,,,104.000000,11.416667,104.000000,33.625000,104.000000,73,103,2.343050,103,8.700725
104,13.845846,0.017330,27.883884,0.014485,2.958136,0.160831,2.686928,0.170860,,,13.845846,0.015792,27.883884,0.011397,2.748471,0.203194,2.675477,0.238679,,,7.703704,0.018138,19.202202,0.022385,3.201563,0.096975,2.927683,0.104306,,,105.000000,10.608696,105.000000,34.115942,105.000000,71,104,2.540275,104,8.749792
105,13.978979,0.017422,28.075075,0.014468,2.976318,0.162668,2.703363,0.172650,,,13.978979,0.015878,28.075075,0.011427,2.764636,0.205326,2.691802,0.239985,,,7.777778,0.018103,19.300300,0.022541,3.217382,0.097726,2.942452,0.105141,,,106.000000,9.924051,106.000000,31.949367,106.000000,79,105,2.404183,105,9.421000
106,14.112112,0.017516,28.266266,0.014454,2.994499,0.164405,2.719798,0.174339,,,14.112112,0.015965,28.266266,0.011458,2.780802,0.207382,2.708126,0.241206,,,7.851852,0.018069,19.398398,0.022694,3.233202,0.098462,2.957221,0.105959,,,107.000000,10.492308,107.000000,33.369231,107.000000,64,106,2.444442,106,8.525600
107,14.245245,0.017611,28.457457,0.014446,3.012681,0.166041,2.736233,0.175931,,,14.245245,0.016053,28.457457,0.011489,2.796967,0.209362,2.724451,0.242344,,,7.925926,0.018036,19.496496,0.022843,3.249021,0.099183,2.971990,0.106761,,,108.000000,9.794872,108.000000,32.846154,108.000000,78,107,2.815283,107,8.788458
108,14.378378,0.017708,28.648649,0.014441,3.030863,0.167579,2.752668,0.177426,,,14.378378,0.016141,28.648649,0.011521,2.813133,0.211266,2.740776,0.243402,,,8.000000,0.018004,19.594595,0.022989,3.264841,0.099889,2.986759,0.107546,,,109.000000,10.021978,109.000000,32.285714,109.000000,88,108,2.693058,108,9.360908
109,14.511512,0.017807,28.839840,0.014440,3.049044,0.169020,2.769103,0.178828,,,14.511512,0.016230,28.839840,0.011553,2.829298,0.213093,2.757101,0.244382,,,8.074074,0.017973,19.692693,0.023131,3.280660,0.100580,3.001529,0.108315,,,110.000000,10.228571,110.000000,32.385714,110.000000,74,109,2.561100,109,8.680092
110,14.644645,0.017906,29.031031,0.014443,3.067226,0.170366,2.785538,0.180137,,,14.644645,0.016319,29.031031,0.011585,2.845464,0.214844,2.773426,0.245287,,,8.148148,0.017943,19.790791,0.023269,3.296480,0.101256,3.016298,0.109068,,,111.000000,12.178082,111.000000,35.452055,111.000000,69,110,2.445842,110,9.079675
111,14.777778,0.018007,29.222222,0.014450,3.085407,0.171619,2.801973,0.181358,,,14.777778,0.016408,29.222222,0.011617,2.861630,0.216518,2.789751,0.246121,,,8.222222,0.017914,19.888889,0.023401,3.312299,0.101917,3.031067,0.109806,,,112.000000,9.772152,112.000000,31.848101,112.000000,82,111,2.715275,111,8.750550
112,14.910911,0.018108,29.413413,0.014460,3.103589,0.172780,2.818408,0.182492,,,14.910911,0.016498,29.413413,0.011649,2.877795,0.218115,2.806076,0.246886,,,8.296296,0.017885,19.986987,0.023529,3.328119,0.102564,3.045836,0.110527,,,113.000000,11.192771,113.000000,32.602410,113.000000,79,112,2.383342,112,9.605867
113,15.044044,0.018211,29.604605,0.014474,3.121771,0.173853,2.834843,0.183543,,,15.044044,0.016587,29.604605,0.011682,2.893961,0.219637,2.822401,0.247585,,,8.370370,0.017858,20.085085,0.023650,3.343938,0.103197,3.060605,0.111233,,,114.000000,11.656250,114.000000,33.937500,114.000000,74,113,2.318042,113,9.013225
114,15.177177,0.018313,29.795796,0.014490,3.139952,0.174841,2.851278,0.184515,,,15.177177,0.016676,29.795796,0.011714,2.910126,0.221083,2.838725,0.248221,,,8.444444,0.017831,20.183183,0.023766,3.359758,0.103816,3.075374,0.111925,,,115.000000,10.121951,115.000000,32.060976,115.000000,76,114,2.549992,114,9.470333
115,15.310310,0.018415,29.986987,0.014509,3.158134,0.175746,2.867713,0.185410,,,15.310310,0.016766,29.986987,0.011746,2.926292,0.222455,2.855050,0.248798,,,8.518519,0.017805,20.281281,0.023876,3.375577,0.104421,3.090143,0.112601,,,116.000000,11.857143,116.000000,34.742857,116.000000,72,115,2.444442,115,8.988217
116,15.443443,0.018516,30.178178,0.014530,3.176315,0.176572,2.884148,0.186233,,,15.443443,0.016855,30.178178,0.011779,2.942458,0.223753,2.871375,0.249318,,,8.592593,0.017780,20.379379,0.023979,3.391397,0.105012,3.104912,0.113263,,,117.000000,11.506667,117.000000,34.733333,117.000000,75,116,2.738883,116,8.801067
117,15.576577,0.018616,30.369369,0.014554,3.194497,0.177322,2.900583,0.186988,,,15.576577,0.016943,30.369369,0.011811,2.958623,0.224978,2.887700,0.249785,,,8.666667,0.017756,20.477477,0.024075,3.407216,0.105591,3.119681,0.113911,,,118.000000,10.159091,118.000000,33.897727,118.000000,87,117,2.891667,117,9.079925
118,15.709710,0.018713,30.560561,0.014579,3.212679,0.177999,2.917018,0.187678,,,15.709710,0.017031,30.560561,0.011843,2.974789,0.226132,2.904025,0.250201,,,8.740741,0.017734,20.575576,0.024165,3.423036,0.106156,3.134450,0.114544,,,119.000000,10.714286,119.000000,34.714286,119.000000,68,118,2.512500,118,8.257833
119,15.842843,0.018808,30.751752,0.014605,3.230860,0.178609,2.933453,0.188309,,,15.842843,0.017119,30.751752,0.011874,2.990954,0.227215,2.920350,0.250571,,,8.814815,0.017712,20.673674,0.024247,3.438855,0.106709,3.149219,0.115164,,,120.000000,11.464789,120.000000,35.478873,120.000000,73,119,2.561108,119,9.044725
120,15.975976,0.018899,30.942943,0.014633,3.249042,0.179153,2.949888,0.188884,,,15.975976,0.017205,30.942943,0.011906,3.007120,0.228230,2.936675,0.250896,,,8.888889,0.017691,20.771772,0.024322,3.454675,0.107249,3.163988,0.115771,,,121.000000,13.655738,121.000000,35.770492,121.000000,59,120,1.748617,120,9.462400
121,16.109109,0.018986,31.134134,0.014661,3.267223,0.179637,2.966323,0.189409,,,16.109109,0.017291,31.134134,0.011937,3.023285,0.229177,2.953000,0.251180,,,8.962963,0.017671,20.869870,0.024389,3.470494,0.107778,3.178757,0.116366,,,122.000000,7.918367,122.000000,29.693878,122.000000,51,121,1.538892,121,9.590342
122,16.242242,0.019069,31.325325,0.014690,3.285405,0.180064,2.982758,0.189887,,,16.242242,0.017377,31.325325,0.011967,3.039451,0.230059,2.969325,0.251426,,,9.037037,0.017653,20.967968,0.024449,3.486314,0.108294,3.193526,0.116947,,,123.000000,7.052632,123.000000,29.035088,123.000000,53,122,1.933325,122,8.881158
123,16.375375,0.019145,31.516517,0.014719,3.303587,0.180439,2.999193,0.190325,,,16.375375,0.017461,31.516517,0.011998,3.055617,0.230876,2.985649,0.251636,,,9.111111,0.017636,21.066066,0.024501,3.502133,0.108800,3.208295,0.117517,,,124.000000,9.956522,124.000000,32.884058,124.000000,70,123,2.354167,123,8.805983
124,16.508509,0.019215,31.707708,0.014748,3.321768,0.180766,3.015628,0.190726,,,16.508509,0.017544,31.707708,0.012027,3.071782,0.231631,3.001974,0.251813,,,9.185185,0.017620,21.164164,0.024545,3.517953,0.109294,3.223065,0.118075,,,125.000000,8.633333,125.000000,30.600000,125.000000,59,124,1.938900,124,9.200708
125,16.641642,0.019279,31.898899,0.014777,3.339950,0.181049,3.032063,0.191095,,,16.641642,0.017626,31.898899,0.012057,3.087948,0.232326,3.018299,0.251960,,,9.259259,0.017605,21.262262,0.024581,3.533772,0.109777,3.237834,0.118621,,,126.000000,9.761905,126.000000,31.666667,126.000000,65,125,2.123608,125,8.764850
126,16.774775,0.019335,32.090090,0.014805,3.358131,0.181293,3.048498,0.191438,,,16.774775,0.017707,32.090090,0.012086,3.104113,0.232962,3.034624,0.252079,,,9.333333,0.017592,21.360360,0.024610,3.549591,0.110250,3.252603,0.119157,,,127.000000,11.724138,127.000000,34.965517,127.000000,59,126,1.948617,126,9.514525
127,16.907908,0.019384,32.281281,0.014832,3.376313,0.181501,3.064933,0.191760,,,16.907908,0.017787,32.281281,0.012114,3.120279,0.233542,3.050949,0.252172,,,9.407407,0.017580,21.458458,0.024630,3.565411,0.110713,3.267372,0.119682,,,128.000000,7.421875,128.000000,28.359375,128.000000,58,127,1.848608,127,9.509150
128,17.041041,0.019426,32.472472,0.014859,3.394495,0.181679,3.081368,0.192065,,,17.041041,0.017865,32.472472,0.012142,3.136445,0.234067,3.067274,0.252241,,,9.481481,0.017570,21.556557,0.024643,3.581230,0.111166,3.282141,0.120196,,,129.000000,9.421053,129.000000,32.140351,129.000000,60,128,1.870825,128,9.077683
129,17.174174,0.019459,32.663664,0.014884,3.412676,0.181830,3.097803,0.192358,,,17.174174,0.017942,32.663664,0.012169,3.152610,0.234540,3.083599,0.252288,,,9.555556,0.017561,21.654655,0.024648,3.597050,0.111609,3.296910,0.120701,,,130.000000,10.411765,130.000000,34.588235,130.000000,50,129,1.840267,129,9.003700
130,17.307307,0.019485,32.854855,0.014907,3.430858,0.181959,3.114238,0.192644,,,17.307307,0.018018,32.854855,0.012197,3.168776,0.234962,3.099924,0.252316,,,9.629630,0.017554,21.752753,0.024645,3.612869,0.112044,3.311679,0.121197,,,131.000000,10.772727,131.000000,33.250000,131.000000,46,130,1.544442,130,9.022125
131,17.440440,0.019504,33.046046,0.014929,3.449039,0.182070,3.130673,0.192926,,,17.440440,0.018092,33.046046,0.012223,3.184941,0.235337,3.116249,0.252325,,,9.703704,0.017548,21.850851,0.024634,3.628689,0.112469,3.326448,0.121684,,,132.000000,10.020408,132.000000,32.877551,132.000000,56,131,1.976392,131,8.854483
132,17.573574,0.019516,33.237237,0.014949,3.467221,0.182166,3.147108,0.193211,,,17.573574,0.018164,33.237237,0.012249,3.201107,0.235665,3.132573,0.252317,,,9.777778,0.017545,21.948949,0.024616,3.644508,0.112886,3.341217,0.122162,,,133.000000,10.840580,133.000000,33.318841,133.000000,60,132,1.894442,132,8.994908
133,17.706707,0.019522,33.428428,0.014968,3.485403,0.182253,3.163543,0.193500,,,17.706707,0.018235,33.428428,0.012275,3.217272,0.235949,3.148898,0.252293,,,9.851852,0.017542,22.047047,0.024591,3.660328,0.113295,3.355986,0.122633,,,134.000000,9.611111,134.000000,32.018519,134.000000,53,133,1.763892,133,9.191367
134,17.839840,0.019523,33.619620,0.014984,3.503584,0.182334,3.179978,0.193798,,,17.839840,0.018304,33.619620,0.012301,3.233438,0.236192,3.165223,0.252255,,,9.925926,0.017542,22.145145,0.024558,3.676147,0.113696,3.370755,0.123095,,,135.000000,8.767857,135.000000,29.732143,135.000000,64,134,1.988908,134,9.178867
135,17.972973,0.019518,33.810811,0.014999,3.521766,0.182413,3.196413,0.194108,,,17.972973,0.018372,33.810811,0.012326,3.249604,0.236395,3.181548,0.252203,,,10.000000,0.017544,22.243243,0.024518,3.691967,0.114089,3.385524,0.123550,,,136.000000,10.403226,136.000000,33.500000,136.000000,56,135,2.124992,135,8.609492
136,18.106106,0.019510,34.002002,0.015011,3.539947,0.182493,3.212848,0.194434,,,18.106106,0.018437,34.002002,0.012351,3.265769,0.236560,3.197873,0.252138,,,10.074074,0.017547,22.341341,0.024472,3.707786,0.114475,3.400293,0.123998,,,137.000000,12.614035,137.000000,35.052632,137.000000,62,136,1.961117,136,9.220283
137,18.239239,0.019500,34.193193,0.015022,3.558129,0.182577,3.229283,0.194778,,,18.239239,0.018501,34.193193,0.012376,3.281935,0.236690,3.214198,0.252061,,,10.148148,0.017553,22.439439,0.024418,3.723606,0.114854,3.415062,0.124440,,,138.000000,11.484848,138.000000,35.121212,138.000000,62,137,2.322225,137,8.428092
138,18.372372,0.019487,34.384384,0.015032,3.576311,0.182670,3.245718,0.195142,,,18.372372,0.018563,34.384384,0.012400,3.298100,0.236786,3.230523,0.251971,,,10.222222,0.017560,22.537538,0.024358,3.739425,0.115226,3.429832,0.124875,,,139.000000,10.164384,139.000000,32.863014,139.000000,75,138,2.494458,138,8.619158
139,18.505506,0.019473,34.575576,0.015039,3.594492,0.182773,3.262153,0.195528,,,18.505506,0.018623,34.575576,0.012425,3.314266,0.236852,3.246848,0.251870,,,10.296296,0.017569,22.635636,0.024292,3.755245,0.115592,3.444601,0.125305,,,140.000000,8.477612,140.000000,30.865672,140.000000,67,139,2.019442,139,9.383167
140,18.638639,0.019459,34.766767,0.015045,3.612674,0.182890,3.278588,0.195937,,,18.638639,0.018681,34.766767,0.012449,3.330432,0.236887,3.263173,0.251757,,,10.370370,0.017580,22.733734,0.024220,3.771064,0.115952,3.459370,0.125729,,,141.000000,10.206897,141.000000,33.517241,141.000000,58,140,2.201392,140,8.386708
141,18.771772,0.019445,34.957958,0.015049,3.630855,0.183022,3.295023,0.196370,,,18.771772,0.018737,34.957958,0.012473,3.346597,0.236896,3.279497,0.251631,,,10.444444,0.017594,22.831832,0.024142,3.786884,0.116306,3.474139,0.126148,,,142.000000,11.183099,142.000000,33.563380,142.000000,69,141,2.113883,141,9.248533
142,18.904905,0.019433,35.149149,0.015053,3.649037,0.183173,3.311458,0.196828,,,18.904905,0.018790,35.149149,0.012497,3.362763,0.236878,3.295822,0.251494,,,10.518519,0.017609,22.929930,0.024059,3.802703,0.116655,3.488908,0.126563,,,143.000000,9.059701,143.000000,30.626866,143.000000,72,142,2.281942,142,9.703400
