,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,18.993994,0.022811,33.975976,0.017137,2.146742,0.027153,1.947530,0.027673,,,18.993994,0.023180,33.975976,0.016901,2.022405,0.059838,1.934152,0.069905,,,6.756757,0.016553,16.408408,0.017758,3.144763,0.109070,2.935449,0.118213,,,76.000000,11.190813,76.000000,33.904594,76.000000,284,75,2.520371,75,8.431811
76,19.247247,0.022870,34.322322,0.017164,2.165337,0.028409,1.964323,0.028730,,,19.247247,0.023266,34.322322,0.016946,2.039343,0.061256,1.950766,0.071931,,,6.846847,0.016537,16.520521,0.017792,3.161867,0.110018,2.951100,0.119107,,,77.000000,11.434307,77.000000,33.861314,77.000000,277,76,2.405187,76,8.919851
77,19.500501,0.022906,34.668669,0.017188,2.183932,0.029747,1.981116,0.029860,,,19.500501,0.023318,34.668669,0.016991,2.056280,0.062766,1.967381,0.074051,,,6.936937,0.016525,16.632633,0.017843,3.178971,0.110926,2.966750,0.119968,,,78.000000,11.852713,78.000000,34.786822,78.000000,260,77,2.391851,77,8.869540
78,19.753754,0.022916,35.015015,0.017208,2.202527,0.031164,1.997909,0.031068,,,19.753754,0.023336,35.015015,0.017037,2.073217,0.064364,1.983996,0.076260,,,7.027027,0.016515,16.744745,0.017910,3.196075,0.111795,2.982400,0.120794,,,79.000000,12.395683,79.000000,35.942446,79.000000,279,78,2.626664,78,8.557358
79,20.007007,0.022896,35.361361,0.017224,2.221123,0.032662,2.014702,0.032358,,,20.007007,0.023318,35.361361,0.017083,2.090154,0.066048,2.000611,0.078552,,,7.117117,0.016507,16.856857,0.017992,3.213179,0.112625,2.998050,0.121587,,,80.000000,10.666667,80.000000,33.639175,80.000000,310,79,2.720000,79,9.008078
80,20.260260,0.022843,35.707708,0.017236,2.239718,0.034240,2.031496,0.033737,,,20.260260,0.023265,35.707708,0.017129,2.107092,0.067812,2.017226,0.080919,,,7.207207,0.016501,16.968969,0.018090,3.230283,0.113417,3.013701,0.122347,,,81.000000,13.076655,81.000000,36.320557,81.000000,273,80,2.554073,80,8.889989
81,20.513514,0.022749,36.054054,0.017246,2.258313,0.035897,2.048289,0.035209,,,20.513514,0.023177,36.054054,0.017177,2.124029,0.069654,2.033841,0.083354,,,7.297297,0.016497,17.081081,0.018202,3.247387,0.114170,3.029351,0.123075,,,82.000000,12.418972,82.000000,35.581028,82.000000,252,81,2.465187,81,8.625202
82,20.766767,0.022610,36.400400,0.017252,2.276908,0.037633,2.065082,0.036779,,,20.766767,0.023055,36.400400,0.017225,2.140966,0.071566,2.050455,0.085848,,,7.387387,0.016495,17.193193,0.018327,3.264491,0.114885,3.045001,0.123771,,,83.000000,12.068841,83.000000,34.561594,83.000000,275,82,2.430369,82,8.686918
83,21.020020,0.022423,36.746747,0.017255,2.295503,0.039449,2.081875,0.038451,,,21.020020,0.022900,36.746747,0.017274,2.157904,0.073543,2.067070,0.088391,,,7.477477,0.016493,17.305305,0.018466,3.281595,0.115563,3.060651,0.124437,,,84.000000,12.142361,84.000000,35.170139,84.000000,293,83,2.557038,83,9.113600
84,21.273273,0.022186,37.093093,0.017257,2.314098,0.041342,2.098668,0.040231,,,21.273273,0.022714,37.093093,0.017325,2.174841,0.075578,2.083685,0.090974,,,7.567568,0.016494,17.417417,0.018616,3.298699,0.116204,3.076301,0.125072,,,85.000000,12.458015,85.000000,35.194656,85.000000,260,84,2.374822,84,9.258464
85,21.526527,0.021900,37.439439,0.017257,2.332694,0.043314,2.115462,0.042121,,,21.526527,0.022499,37.439439,0.017378,2.191778,0.077665,2.100300,0.093588,,,7.657658,0.016495,17.529530,0.018778,3.315804,0.116810,3.091952,0.125679,,,86.000000,12.343284,86.000000,34.895522,86.000000,266,85,2.466300,85,8.763893
86,21.779780,0.021572,37.785786,0.017258,2.351289,0.045362,2.132255,0.044122,,,21.779780,0.022258,37.785786,0.017433,2.208716,0.079797,2.116915,0.096222,,,7.747748,0.016497,17.641642,0.018950,3.332908,0.117381,3.107602,0.126257,,,87.000000,11.708185,87.000000,34.313167,87.000000,270,86,2.482593,86,9.073082
87,22.033033,0.021207,38.132132,0.017260,2.369884,0.047485,2.149048,0.046237,,,22.033033,0.021992,38.132132,0.017491,2.225653,0.081964,2.133530,0.098865,,,7.837838,0.016499,17.753754,0.019131,3.350012,0.117918,3.123252,0.126808,,,88.000000,12.034749,88.000000,35.710425,88.000000,265,87,2.479631,87,8.619287
88,22.286286,0.020817,38.478478,0.017265,2.388479,0.049681,2.165841,0.048465,,,22.286286,0.021706,38.478478,0.017553,2.242590,0.084160,2.150144,0.101506,,,7.927928,0.016503,17.865866,0.019320,3.367116,0.118422,3.138902,0.127333,,,89.000000,12.181818,89.000000,34.577075,89.000000,259,88,2.369624,88,8.755036
89,22.539540,0.020412,38.824825,0.017273,2.407074,0.051948,2.182634,0.050803,,,22.539540,0.021401,38.824825,0.017619,2.259528,0.086376,2.166759,0.104137,,,8.018018,0.016506,17.977978,0.019516,3.384220,0.118893,3.154552,0.127833,,,90.000000,14.080153,90.000000,37.267176,90.000000,268,89,2.414078,89,8.804507
90,22.792793,0.020004,39.171171,0.017287,2.425669,0.054284,2.199428,0.053250,,,22.792793,0.021081,39.171171,0.017689,2.276465,0.088604,2.183374,0.106745,,,8.108108,0.016511,18.090090,0.019719,3.401324,0.119334,3.170203,0.128308,,,91.000000,12.381625,91.000000,35.081272,91.000000,271,90,2.546673,90,8.589827
91,23.046046,0.019603,39.517518,0.017306,2.444265,0.056686,2.216221,0.055801,,,23.046046,0.020748,39.517518,0.017766,2.293402,0.090836,2.199989,0.109321,,,8.198198,0.016515,18.202202,0.019926,3.418428,0.119745,3.185853,0.128760,,,92.000000,11.540816,92.000000,34.404762,92.000000,291,91,2.650371,91,8.806351
92,23.299299,0.019217,39.863864,0.017332,2.462860,0.059149,2.233014,0.058449,,,23.299299,0.020405,39.863864,0.017848,2.310340,0.093062,2.216604,0.111855,,,8.288288,0.016520,18.314314,0.020138,3.435532,0.120128,3.201503,0.129190,,,93.000000,13.672662,93.000000,36.176259,93.000000,283,92,2.496662,92,8.863644
93,23.552553,0.018853,40.210210,0.017367,2.481455,0.061670,2.249807,0.061190,,,23.552553,0.020054,40.210210,0.017938,2.327277,0.095276,2.233219,0.114339,,,8.378378,0.016525,18.426426,0.020352,3.452636,0.120482,3.217153,0.129598,,,94.000000,10.973485,94.000000,33.522727,94.000000,270,93,2.501113,93,8.824536
94,23.805806,0.018512,40.556557,0.017411,2.500050,0.064245,2.266600,0.064013,,,23.805806,0.019699,40.556557,0.018035,2.344214,0.097469,2.249833,0.116763,,,8.468468,0.016531,18.538539,0.020568,3.469740,0.120811,3.232804,0.129987,,,95.000000,12.985612,95.000000,36.161871,95.000000,271,94,2.477780,94,8.819771
95,24.059059,0.018194,40.902903,0.017466,2.518645,0.066867,2.283394,0.066911,,,24.059059,0.019341,40.902903,0.018140,2.361152,0.099633,2.266448,0.119119,,,8.558559,0.016536,18.650651,0.020784,3.486844,0.121114,3.248454,0.130356,,,96.000000,13.003534,96.000000,36.643110,96.000000,272,95,2.524816,95,8.934489
96,24.312312,0.017897,41.249249,0.017532,2.537240,0.069533,2.300187,0.069873,,,24.312312,0.018982,41.249249,0.018253,2.378089,0.101762,2.283063,0.121400,,,8.648649,0.016542,18.762763,0.021000,3.503948,0.121393,3.264104,0.130708,,,97.000000,10.515152,97.000000,33.109848,97.000000,278,96,2.508889,96,8.793133
97,24.565566,0.017614,41.595596,0.017612,2.555835,0.072234,2.316980,0.072889,,,24.565566,0.018624,41.595596,0.018374,2.395026,0.103848,2.299678,0.123601,,,8.738739,0.016547,18.874875,0.021215,3.521052,0.121649,3.279754,0.131042,,,98.000000,11.832714,98.000000,34.572491,98.000000,276,97,2.449620,97,8.804929
98,24.818819,0.017339,41.941942,0.017707,2.574431,0.074966,2.333773,0.075947,,,24.818819,0.018269,41.941942,0.018504,2.411964,0.105886,2.316293,0.125715,,,8.828829,0.016553,18.986987,0.021427,3.538156,0.121884,3.295404,0.131361,,,99.000000,12.280769,99.000000,35.376923,99.000000,261,98,2.330747,98,9.007400
99,25.072072,0.017066,42.288288,0.017818,2.593026,0.077721,2.350566,0.079036,,,25.072072,0.017918,42.288288,0.018641,2.428901,0.107870,2.332907,0.127737,,,8.918919,0.016559,19.099099,0.021635,3.555260,0.122099,3.311055,0.131665,,,100.000000,12.414815,100.000000,36.100000,100.000000,260,99,2.595182,99,8.689878
100,25.325325,0.016788,42.634635,0.017946,2.611621,0.080491,2.367360,0.082145,,,25.325325,0.017572,42.634635,0.018786,2.445838,0.109795,2.349522,0.129665,,,9.009009,0.016564,19.211211,0.021839,3.572364,0.122295,3.326705,0.131955,,,101.000000,12.695167,101.000000,36.040892,101.000000,260,100,2.348520,100,8.709440
101,25.578579,0.016501,42.980981,0.018093,2.630216,0.083269,2.384153,0.085260,,,25.578579,0.017231,42.980981,0.018938,2.462776,0.111657,2.366137,0.131495,,,9.099099,0.016570,19.323323,0.022037,3.589468,0.122473,3.342355,0.132232,,,102.000000,10.863636,102.000000,34.007576,102.000000,273,101,2.673707,101,8.614382
102,25.831832,0.016203,43.327327,0.018257,2.648811,0.086048,2.400946,0.088371,,,25.831832,0.016898,43.327327,0.019096,2.479713,0.113452,2.382752,0.133226,,,9.189189,0.016576,19.435435,0.022229,3.606572,0.122634,3.358005,0.132498,,,103.000000,11.740260,103.000000,34.837662,103.000000,298,102,2.508142,102,8.971762
103,26.085085,0.015893,43.673674,0.018439,2.667406,0.088818,2.417739,0.091466,,,26.085085,0.016573,43.673674,0.019258,2.496650,0.115177,2.399367,0.134857,,,9.279279,0.016581,19.547548,0.022414,3.623676,0.122781,3.373656,0.132753,,,104.000000,10.592593,104.000000,32.658436,104.000000,242,103,2.370376,103,8.696898
104,26.338338,0.015574,44.020020,0.018636,2.686002,0.091572,2.434532,0.094532,,,26.338338,0.016256,44.020020,0.019423,2.513588,0.116831,2.415982,0.136388,,,9.369369,0.016587,19.659660,0.022592,3.640780,0.122913,3.389306,0.132998,,,105.000000,11.229730,105.000000,33.814189,105.000000,305,104,2.605178,104,8.982364
105,26.591592,0.015252,44.366366,0.018845,2.704597,0.094300,2.451326,0.097559,,,26.591592,0.015948,44.366366,0.019590,2.530525,0.118411,2.432596,0.137819,,,9.459459,0.016593,19.771772,0.022760,3.657884,0.123032,3.404956,0.133234,,,106.000000,11.615942,106.000000,34.695652,106.000000,279,105,2.607038,105,8.721160
106,26.844845,0.014932,44.712713,0.019065,2.723192,0.096996,2.468119,0.100537,,,26.844845,0.015650,44.712713,0.019756,2.547462,0.119917,2.449211,0.139153,,,9.549550,0.016599,19.883884,0.022919,3.674988,0.123139,3.420606,0.133463,,,107.000000,13.675889,107.000000,37.106719,107.000000,245,106,2.235191,106,8.887887
107,27.098098,0.014619,45.059059,0.019289,2.741787,0.099649,2.484912,0.103455,,,27.098098,0.015362,45.059059,0.019919,2.564400,0.121349,2.465826,0.140391,,,9.639640,0.016604,19.995996,0.023069,3.692092,0.123236,3.436256,0.133685,,,108.000000,10.875000,108.000000,33.356061,108.000000,272,107,2.505560,107,8.830402
108,27.351351,0.014319,45.405405,0.019513,2.760382,0.102253,2.501705,0.106305,,,27.351351,0.015084,45.405405,0.020076,2.581337,0.122707,2.482441,0.141537,,,9.729730,0.016610,20.108108,0.023208,3.709196,0.123323,3.451907,0.133901,,,109.000000,11.033898,109.000000,33.576271,109.000000,294,108,2.656296,108,8.710016
109,27.604605,0.014037,45.751752,0.019732,2.778977,0.104800,2.518498,0.109078,,,27.604605,0.014818,45.751752,0.020226,2.598274,0.123993,2.499056,0.142593,,,9.819820,0.016616,20.220220,0.023336,3.726300,0.123402,3.467557,0.134112,,,110.000000,10.861592,110.000000,33.788927,110.000000,285,109,2.528149,109,9.034342
110,27.857858,0.013773,46.098098,0.019940,2.797572,0.107281,2.535292,0.111766,,,27.857858,0.014563,46.098098,0.020366,2.615212,0.125207,2.515671,0.143565,,,9.909910,0.016623,20.332332,0.023452,3.743404,0.123473,3.483207,0.134318,,,111.000000,10.043478,111.000000,32.322464,111.000000,280,110,2.558147,110,8.879838
111,28.111111,0.013528,46.444444,0.020132,2.816168,0.109691,2.552085,0.114363,,,28.111111,0.014319,46.444444,0.020493,2.632149,0.126353,2.532285,0.144456,,,10.000000,0.016629,20.444444,0.023557,3.760508,0.123538,3.498857,0.134521,,,112.000000,11.467153,112.000000,34.452555,112.000000,264,111,2.404816,111,8.718496
112,28.364364,0.013299,46.790791,0.020302,2.834763,0.112022,2.568878,0.116863,,,28.364364,0.014088,46.790791,0.020605,2.649086,0.127433,2.548900,0.145271,,,10.090090,0.016636,20.556557,0.023650,3.777612,0.123597,3.514507,0.134722,,,113.000000,11.532819,113.000000,34.725869,113.000000,268,112,2.377404,112,8.852784
113,28.617618,0.013081,47.137137,0.020443,2.853358,0.114269,2.585671,0.119261,,,28.617618,0.013868,47.137137,0.020699,2.666024,0.128450,2.565515,0.146015,,,10.180180,0.016643,20.668669,0.023731,3.794716,0.123651,3.530158,0.134920,,,114.000000,12.003953,114.000000,34.691700,114.000000,250,113,2.279258,113,8.726836
114,28.870871,0.012871,47.483483,0.020551,2.871953,0.116427,2.602464,0.121553,,,28.870871,0.013662,47.483483,0.020773,2.682961,0.129406,2.582130,0.146692,,,10.270270,0.016650,20.780781,0.023799,3.811820,0.123702,3.545808,0.135118,,,115.000000,11.242647,115.000000,34.202206,115.000000,281,114,2.559262,114,9.005918
115,29.124124,0.012664,47.829830,0.020620,2.890548,0.118491,2.619258,0.123736,,,29.124124,0.013469,47.829830,0.020825,2.699898,0.130306,2.598745,0.147308,,,10.360360,0.016658,20.892893,0.023855,3.828924,0.123750,3.561458,0.135316,,,116.000000,12.313208,116.000000,35.550943,116.000000,258,115,2.404449,115,8.750222
116,29.377377,0.012455,48.176176,0.020647,2.909143,0.120458,2.636051,0.125808,,,29.377377,0.013289,48.176176,0.020853,2.716836,0.131152,2.615359,0.147867,,,10.450450,0.016666,21.005005,0.023898,3.846029,0.123795,3.577108,0.135513,,,117.000000,12.243636,117.000000,35.636364,117.000000,282,116,2.553702,116,8.674564
117,29.630631,0.012242,48.522523,0.020627,2.927739,0.122324,2.652844,0.127768,,,29.630631,0.013122,48.522523,0.020856,2.733773,0.131948,2.631974,0.148375,,,10.540541,0.016674,21.117117,0.023929,3.863133,0.123839,3.592759,0.135712,,,118.000000,12.140562,118.000000,34.871486,118.000000,246,117,2.354071,117,8.654140
118,29.883884,0.012024,48.868869,0.020560,2.946334,0.124088,2.669637,0.129615,,,29.883884,0.012970,48.868869,0.020832,2.750710,0.132699,2.648589,0.148835,,,10.630631,0.016683,21.229229,0.023947,3.880237,0.123883,3.608409,0.135913,,,119.000000,12.310345,119.000000,35.358621,119.000000,292,118,2.663700,118,8.684413
119,30.137137,0.011801,49.215215,0.020443,2.964929,0.125748,2.686430,0.131349,,,30.137137,0.012832,49.215215,0.020780,2.767648,0.133407,2.665204,0.149253,,,10.720721,0.016692,21.341341,0.023952,3.897341,0.123926,3.624059,0.136116,,,120.000000,10.580858,120.000000,33.000000,120.000000,292,119,2.557411,119,8.989944
120,30.390390,0.011577,49.561562,0.020277,2.983524,0.127304,2.703224,0.132972,,,30.390390,0.012708,49.561562,0.020700,2.784585,0.134076,2.681819,0.149632,,,10.810811,0.016702,21.453453,0.023946,3.914445,0.123970,3.639709,0.136321,,,121.000000,11.378049,121.000000,33.772358,121.000000,247,120,2.054444,120,9.151960
121,30.643644,0.011354,49.907908,0.020065,3.002119,0.128756,2.720017,0.134484,,,30.643644,0.012599,49.907908,0.020591,2.801522,0.134709,2.698434,0.149977,,,10.900901,0.016713,21.565566,0.023927,3.931549,0.124015,3.655359,0.136531,,,122.000000,10.614679,122.000000,33.692661,122.000000,213,121,2.015544,121,8.800824
122,30.896897,0.011136,50.254254,0.019807,3.020714,0.130105,2.736810,0.135887,,,30.896897,0.012505,50.254254,0.020454,2.818460,0.135310,2.715048,0.150290,,,10.990991,0.016724,21.677678,0.023897,3.948653,0.124061,3.671010,0.136744,,,123.000000,10.182648,123.000000,32.840183,123.000000,229,122,2.017409,122,9.055216
123,31.150150,0.010927,50.600601,0.019509,3.039310,0.131352,2.753603,0.137185,,,31.150150,0.012426,50.600601,0.020290,2.835397,0.135881,2.731663,0.150577,,,11.081081,0.016736,21.789790,0.023855,3.965757,0.124110,3.686660,0.136963,,,124.000000,10.963470,124.000000,33.324201,124.000000,216,123,2.022598,123,8.818344
124,31.403403,0.010731,50.946947,0.019174,3.057905,0.132499,2.770396,0.138380,,,31.403403,0.012360,50.946947,0.020098,2.852334,0.136425,2.748278,0.150838,,,11.171171,0.016748,21.901902,0.023802,3.982861,0.124162,3.702310,0.137186,,,125.000000,14.211454,125.000000,37.387665,125.000000,228,124,2.000371,124,8.954289
125,31.656657,0.010549,51.293293,0.018808,3.076500,0.133549,2.787190,0.139474,,,31.656657,0.012308,51.293293,0.019881,2.869272,0.136944,2.764893,0.151077,,,11.261261,0.016762,22.014014,0.023738,3.999965,0.124217,3.717960,0.137415,,,126.000000,12.379464,126.000000,34.991071,126.000000,223,125,1.942218,125,9.212676
126,31.909910,0.010383,51.639640,0.018414,3.095095,0.134504,2.803983,0.140473,,,31.909910,0.012269,51.639640,0.019640,2.886209,0.137441,2.781508,0.151296,,,11.351351,0.016775,22.126126,0.023665,4.017069,0.124276,3.733611,0.137650,,,127.000000,10.811159,127.000000,33.064378,127.000000,227,126,2.086293,126,9.197329
127,32.163163,0.010233,51.985986,0.017998,3.113690,0.135367,2.820776,0.141378,,,32.163163,0.012242,51.985986,0.019377,2.903146,0.137917,2.798123,0.151497,,,11.441441,0.016790,22.238238,0.023581,4.034173,0.124339,3.749261,0.137892,,,128.000000,11.674897,128.000000,34.654321,128.000000,254,127,2.345187,127,8.710411
128,32.416416,0.010097,52.332332,0.017563,3.132285,0.136142,2.837569,0.142195,,,32.416416,0.012224,52.332332,0.019094,2.920084,0.138374,2.814737,0.151682,,,11.531532,0.016806,22.350350,0.023488,4.051277,0.124406,3.764911,0.138140,,,129.000000,12.262948,129.000000,34.804781,129.000000,240,128,2.131480,128,8.977847
129,32.669670,0.009973,52.678679,0.017115,3.150880,0.136833,2.854362,0.142927,,,32.669670,0.012214,52.678679,0.018793,2.937021,0.138813,2.831352,0.151851,,,11.621622,0.016822,22.462462,0.023386,4.068381,0.124478,3.780561,0.138396,,,130.000000,10.700000,130.000000,33.817391,130.000000,237,129,2.147778,129,8.824022
130,32.922923,0.009860,53.025025,0.016656,3.169476,0.137443,2.871155,0.143577,,,32.922923,0.012209,53.025025,0.018476,2.953958,0.139235,2.847967,0.152007,,,11.711712,0.016839,22.574575,0.023275,4.085485,0.124555,3.796211,0.138660,,,131.000000,12.191964,131.000000,35.272321,131.000000,231,130,2.127771,130,8.852942
131,33.176176,0.009756,53.371371,0.016191,3.188071,0.137975,2.887949,0.144151,,,33.176176,0.012206,53.371371,0.018146,2.970896,0.139640,2.864582,0.152148,,,11.801802,0.016857,22.686687,0.023157,4.102589,0.124638,3.811862,0.138932,,,132.000000,11.498039,132.000000,34.196078,132.000000,247,131,2.127398,131,8.950376
132,33.429429,0.009657,53.717718,0.015721,3.206666,0.138434,2.904742,0.144652,,,33.429429,0.012202,53.717718,0.017806,2.987833,0.140030,2.881197,0.152278,,,11.891892,0.016875,22.798799,0.023032,4.119693,0.124727,3.827512,0.139213,,,133.000000,10.579909,133.000000,32.579909,133.000000,213,132,1.907789,132,9.254858
133,33.682683,0.009562,54.064064,0.015251,3.225261,0.138823,2.921535,0.145085,,,33.682683,0.012194,54.064064,0.017457,3.004770,0.140403,2.897812,0.152394,,,11.981982,0.016895,22.910911,0.022900,4.136797,0.124822,3.843162,0.139502,,,134.000000,12.782178,134.000000,35.826733,134.000000,204,133,1.921487,133,8.475824
134,33.935936,0.009468,54.410410,0.014781,3.243856,0.139145,2.938328,0.145454,,,33.935936,0.012178,54.410410,0.017102,3.021708,0.140760,2.914426,0.152498,,,12.072072,0.016915,23.023023,0.022762,4.153901,0.124923,3.858812,0.139800,,,135.000000,11.666667,135.000000,34.219409,135.000000,245,134,2.130371,134,8.859767
135,34.189189,0.009373,54.756757,0.014314,3.262451,0.139404,2.955121,0.145762,,,34.189189,0.012150,54.756757,0.016744,3.038645,0.141101,2.931041,0.152590,,,12.162162,0.016936,23.135135,0.022618,4.171005,0.125031,3.874462,0.140107,,,136.000000,13.230435,136.000000,37.052174,136.000000,216,135,2.115920,135,8.673749
136,34.442442,0.009274,55.103103,0.013850,3.281047,0.139603,2.971915,0.146014,,,34.442442,0.012107,55.103103,0.016384,3.055582,0.141425,2.947656,0.152669,,,12.252252,0.016958,23.247247,0.022470,4.188109,0.125146,3.890113,0.140424,,,137.000000,10.676349,137.000000,32.937759,137.000000,251,136,2.150371,136,9.244931
137,34.695696,0.009169,55.449449,0.013391,3.299642,0.139746,2.988708,0.146215,,,34.695696,0.012045,55.449449,0.016023,3.072520,0.141732,2.964271,0.152735,,,12.342342,0.016981,23.359359,0.022317,4.205213,0.125268,3.905763,0.140751,,,138.000000,12.347826,138.000000,35.421739,138.000000,235,137,2.109631,137,9.104058
138,34.948949,0.009053,55.795796,0.012937,3.318237,0.139836,3.005501,0.146367,,,34.948949,0.011961,55.795796,0.015664,3.089457,0.142022,2.980886,0.152788,,,12.432432,0.017005,23.471471,0.022160,4.222317,0.125397,3.921413,0.141087,,,139.000000,12.341667,139.000000,35.700000,139.000000,234,138,2.187407,138,8.869258
139,35.202202,0.008924,56.142142,0.012489,3.336832,0.139875,3.022294,0.146476,,,35.202202,0.011852,56.142142,0.015306,3.106394,0.142292,2.997500,0.152827,,,12.522523,0.017030,23.583584,0.022000,4.239421,0.125534,3.937063,0.141433,,,140.000000,10.974138,140.000000,33.400862,140.000000,229,139,2.051478,139,9.014784
140,35.455455,0.008779,56.488488,0.012050,3.355427,0.139867,3.039087,0.146545,,,35.455455,0.011716,56.488488,0.014951,3.123332,0.142543,3.014115,0.152853,,,12.612613,0.017056,23.695696,0.021837,4.256525,0.125679,3.952714,0.141790,,,141.000000,11.619048,141.000000,34.575758,141.000000,222,140,2.007778,140,9.025869
141,35.708709,0.008615,56.834835,0.011621,3.374022,0.139815,3.055881,0.146578,,,35.708709,0.011552,56.834835,0.014598,3.140269,0.142774,3.030730,0.152864,,,12.702703,0.017082,23.807808,0.021673,4.273629,0.125832,3.968364,0.142157,,,142.000000,11.840796,142.000000,34.298507,142.000000,209,141,1.832593,141,9.043418
