,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,17.117117,0.019218,30.048048,0.015439,2.046072,0.030577,2.047308,0.044042,,,17.042042,0.018467,30.972973,0.014507,2.079105,0.079556,2.017303,0.094027,,,5.930931,0.017362,15.882883,0.017019,2.823183,0.075937,2.777327,0.099205,,,76.000000,10.840136,76.000000,33.731293,76.000000,287,75,2.554820,75,8.504898
76,17.345345,0.019268,30.355355,0.015459,2.064501,0.031096,2.066281,0.045854,,,17.269269,0.018551,31.279279,0.014549,2.096222,0.080444,2.033947,0.095600,,,6.010010,0.017337,15.987988,0.016904,2.838959,0.077319,2.793030,0.100544,,,77.000000,11.128205,77.000000,33.626374,77.000000,279,76,2.445184,76,8.844811
77,17.573574,0.019306,30.662663,0.015483,2.082931,0.031744,2.085254,0.047752,,,17.496496,0.018633,31.585586,0.014590,2.113339,0.081417,2.050591,0.097221,,,6.089089,0.017316,16.093093,0.016805,2.854735,0.078686,2.808732,0.101860,,,78.000000,11.024000,78.000000,34.076000,78.000000,254,77,2.362958,77,8.760242
78,17.801802,0.019335,30.969970,0.015510,2.101360,0.032512,2.104228,0.049732,,,17.723724,0.018712,31.891892,0.014631,2.130457,0.082469,2.067235,0.098883,,,6.168168,0.017300,16.198198,0.016722,2.870511,0.080037,2.824434,0.103154,,,79.000000,11.971014,79.000000,35.550725,79.000000,282,78,2.658142,78,8.564311
79,18.030030,0.019355,31.277277,0.015538,2.119789,0.033389,2.123201,0.051794,,,17.950951,0.018788,32.198198,0.014671,2.147574,0.083595,2.083879,0.100576,,,6.247247,0.017287,16.303303,0.016655,2.886286,0.081371,2.840137,0.104425,,,80.000000,11.595238,80.000000,35.210884,80.000000,305,79,2.768893,79,8.729856
80,18.258258,0.019371,31.584585,0.015568,2.138218,0.034367,2.142174,0.053937,,,18.178178,0.018861,32.504505,0.014711,2.164691,0.084788,2.100522,0.102294,,,6.326326,0.017276,16.408408,0.016603,2.902062,0.082688,2.855839,0.105674,,,81.000000,13.091549,81.000000,36.830986,81.000000,273,80,2.588516,80,8.744469
81,18.486486,0.019385,31.891892,0.015599,2.156648,0.035434,2.161147,0.056162,,,18.405405,0.018931,32.810811,0.014751,2.181809,0.086042,2.117166,0.104028,,,6.405405,0.017268,16.513514,0.016568,2.917838,0.083986,2.871541,0.106901,,,82.000000,11.938697,82.000000,35.586207,82.000000,257,81,2.516291,81,8.631989
82,18.714715,0.019399,32.199199,0.015631,2.175077,0.036582,2.180121,0.058469,,,18.632633,0.018998,33.117117,0.014789,2.198926,0.087352,2.133810,0.105773,,,6.484484,0.017262,16.618619,0.016548,2.933614,0.085264,2.887244,0.108105,,,83.000000,11.315018,83.000000,33.919414,83.000000,274,82,2.461851,82,8.660324
83,18.942943,0.019417,32.506507,0.015663,2.193506,0.037803,2.199094,0.060857,,,18.859860,0.019062,33.423423,0.014828,2.216044,0.088710,2.150454,0.107521,,,6.563564,0.017258,16.723724,0.016543,2.949389,0.086522,2.902946,0.109289,,,84.000000,12.732639,84.000000,36.350694,84.000000,291,83,2.607771,83,8.899109
84,19.171171,0.019440,32.813814,0.015695,2.211935,0.039089,2.218067,0.063325,,,19.087087,0.019121,33.729730,0.014865,2.233161,0.090109,2.167098,0.109265,,,6.642643,0.017255,16.828829,0.016554,2.965165,0.087760,2.918648,0.110451,,,85.000000,11.151852,85.000000,34.029630,85.000000,269,84,2.405187,84,9.285711
85,19.399399,0.019468,33.121121,0.015727,2.230364,0.040434,2.237040,0.065872,,,19.314314,0.019178,34.036036,0.014902,2.250278,0.091545,2.183742,0.111002,,,6.721722,0.017253,16.933934,0.016580,2.980941,0.088976,2.934350,0.111593,,,86.000000,11.138889,86.000000,33.797619,86.000000,253,85,2.441480,85,8.730498
86,19.627628,0.019503,33.428428,0.015758,2.248794,0.041834,2.256013,0.068495,,,19.541542,0.019230,34.342342,0.014938,2.267396,0.093009,2.200386,0.112725,,,6.800801,0.017252,17.039039,0.016620,2.996717,0.090170,2.950053,0.112716,,,87.000000,12.108014,87.000000,34.902439,87.000000,272,86,2.497771,86,8.963353
87,19.855856,0.019542,33.735736,0.015789,2.267223,0.043287,2.274987,0.071189,,,19.768769,0.019277,34.648649,0.014974,2.284513,0.094497,2.217030,0.114430,,,6.879880,0.017251,17.144144,0.016675,3.012492,0.091342,2.965755,0.113818,,,88.000000,11.270992,88.000000,34.316794,88.000000,278,87,2.477778,87,8.601682
88,20.084084,0.019583,34.043043,0.015818,2.285652,0.044790,2.293960,0.073951,,,19.995996,0.019321,34.954955,0.015009,2.301630,0.096002,2.233673,0.116112,,,6.958959,0.017251,17.249249,0.016743,3.028268,0.092492,2.981457,0.114903,,,89.000000,12.385214,89.000000,35.879377,89.000000,248,88,2.376296,88,8.628913
89,20.312312,0.019623,34.350350,0.015846,2.304081,0.046344,2.312933,0.076773,,,20.223223,0.019359,35.261261,0.015044,2.318748,0.097518,2.250317,0.117770,,,7.038038,0.017250,17.354354,0.016824,3.044044,0.093618,2.997160,0.115970,,,90.000000,12.174905,90.000000,34.441065,90.000000,275,89,2.331113,89,8.938260
90,20.540541,0.019658,34.657658,0.015872,2.322510,0.047948,2.331906,0.079648,,,20.450450,0.019393,35.567568,0.015079,2.335865,0.099042,2.266961,0.119399,,,7.117117,0.017250,17.459459,0.016917,3.059820,0.094722,3.012862,0.117020,,,91.000000,11.762590,91.000000,34.816547,91.000000,262,90,2.547036,90,8.563900
91,20.768769,0.019686,34.964965,0.015896,2.340940,0.049605,2.350880,0.082569,,,20.677678,0.019421,35.873874,0.015114,2.352983,0.100568,2.283605,0.120998,,,7.196196,0.017250,17.564565,0.017022,3.075596,0.095802,3.028564,0.118053,,,92.000000,11.523333,92.000000,34.130000,92.000000,303,91,2.655922,91,8.975873
92,20.996997,0.019701,35.272272,0.015918,2.359369,0.051318,2.369853,0.085525,,,20.904905,0.019443,36.180180,0.015149,2.370100,0.102091,2.300249,0.122565,,,7.275275,0.017251,17.669670,0.017137,3.091371,0.096859,3.044267,0.119072,,,93.000000,11.908046,93.000000,35.337165,93.000000,264,92,2.506662,92,8.487147
93,21.225225,0.019702,35.579580,0.015939,2.377798,0.053088,2.388826,0.088507,,,21.132132,0.019459,36.486486,0.015184,2.387217,0.103608,2.316893,0.124098,,,7.354354,0.017251,17.774775,0.017263,3.107147,0.097892,3.059969,0.120076,,,94.000000,11.090909,94.000000,33.676364,94.000000,283,93,2.573340,93,8.808896
94,21.453453,0.019687,35.886887,0.015958,2.396227,0.054918,2.407799,0.091505,,,21.359359,0.019468,36.792793,0.015219,2.404335,0.105116,2.333537,0.125596,,,7.433433,0.017251,17.879880,0.017398,3.122923,0.098902,3.075671,0.121066,,,95.000000,11.944056,95.000000,34.545455,95.000000,280,94,2.428147,94,9.035407
95,21.681682,0.019656,36.194194,0.015975,2.414657,0.056810,2.426773,0.094509,,,21.586587,0.019471,37.099099,0.015254,2.421452,0.106611,2.350181,0.127059,,,7.512513,0.017251,17.984985,0.017542,3.138699,0.099889,3.091373,0.122044,,,96.000000,12.562500,96.000000,36.507353,96.000000,262,95,2.521476,95,8.730418
96,21.909910,0.019609,36.501502,0.015991,2.433086,0.058767,2.445746,0.097508,,,21.813814,0.019467,37.405405,0.015291,2.438569,0.108091,2.366825,0.128487,,,7.591592,0.017251,18.090090,0.017694,3.154474,0.100853,3.107076,0.123010,,,97.000000,10.062044,97.000000,33.266423,97.000000,280,96,2.530376,96,8.813576
97,22.138138,0.019547,36.808809,0.016006,2.451515,0.060789,2.464719,0.100493,,,22.041041,0.019454,37.711712,0.015328,2.455687,0.109553,2.383468,0.129880,,,7.670671,0.017251,18.195195,0.017853,3.170250,0.101795,3.122778,0.123966,,,98.000000,11.517375,98.000000,34.694981,98.000000,270,97,2.499629,97,8.512302
98,22.366366,0.019475,37.116116,0.016020,2.469944,0.062877,2.483692,0.103454,,,22.268268,0.019434,38.018018,0.015366,2.472804,0.110996,2.400112,0.131239,,,7.749750,0.017251,18.300300,0.018018,3.186026,0.102714,3.138480,0.124911,,,99.000000,12.591440,99.000000,35.649805,99.000000,261,98,2.332969,98,8.848698
99,22.594595,0.019395,37.423423,0.016034,2.488373,0.065031,2.502665,0.106382,,,22.495495,0.019406,38.324324,0.015404,2.489921,0.112418,2.416756,0.132564,,,7.828829,0.017251,18.405405,0.018188,3.201802,0.103611,3.154183,0.125848,,,100.000000,12.531136,100.000000,36.282051,100.000000,265,99,2.603711,99,8.775527
100,22.822823,0.019310,37.730731,0.016049,2.506803,0.067247,2.521639,0.109267,,,22.722723,0.019369,38.630631,0.015444,2.507039,0.113818,2.433400,0.133856,,,7.907908,0.017251,18.510511,0.018362,3.217578,0.104487,3.169885,0.126777,,,101.000000,12.229091,101.000000,35.578182,101.000000,260,100,2.338511,100,8.768407
101,23.051051,0.019225,38.038038,0.016065,2.525232,0.069524,2.540612,0.112101,,,22.949950,0.019324,38.936937,0.015485,2.524156,0.115196,2.450044,0.135115,,,7.986987,0.017252,18.615616,0.018540,3.233353,0.105342,3.185587,0.127698,,,102.000000,10.003846,102.000000,32.796154,102.000000,273,101,2.648153,101,8.693838
102,23.279279,0.019140,38.345345,0.016082,2.543661,0.071858,2.559585,0.114876,,,23.177177,0.019269,39.243243,0.015528,2.541274,0.116550,2.466688,0.136344,,,8.066066,0.017253,18.720721,0.018720,3.249129,0.106176,3.201289,0.128613,,,103.000000,13.020833,103.000000,36.954861,103.000000,291,102,2.608153,102,8.594860
103,23.507508,0.019058,38.652653,0.016102,2.562090,0.074244,2.578558,0.117586,,,23.404404,0.019205,39.549550,0.015571,2.558391,0.117881,2.483332,0.137544,,,8.145145,0.017254,18.825826,0.018902,3.264905,0.106991,3.216992,0.129522,,,104.000000,12.651163,104.000000,35.248062,104.000000,251,103,2.436667,103,8.569713
104,23.735736,0.018979,38.959960,0.016123,2.580519,0.076676,2.597532,0.120223,,,23.631632,0.019132,39.855856,0.015616,2.575508,0.119188,2.499976,0.138715,,,8.224224,0.017256,18.930931,0.019086,3.280681,0.107787,3.232694,0.130427,,,105.000000,12.630662,105.000000,35.766551,105.000000,296,104,2.655916,104,8.641171
105,23.963964,0.018900,39.267267,0.016147,2.598949,0.079149,2.616505,0.122780,,,23.858859,0.019050,40.162162,0.015661,2.592626,0.120471,2.516619,0.139858,,,8.303303,0.017259,19.036036,0.019269,3.296456,0.108564,3.248396,0.131327,,,106.000000,12.407534,106.000000,36.157534,106.000000,285,105,2.714809,105,8.576064
106,24.192192,0.018820,39.574575,0.016173,2.617378,0.081655,2.635478,0.125254,,,24.086086,0.018958,40.468468,0.015708,2.609743,0.121731,2.533263,0.140975,,,8.382382,0.017262,19.141141,0.019451,3.312232,0.109324,3.264099,0.132224,,,107.000000,12.871595,107.000000,36.377432,107.000000,249,106,2.249627,106,8.949362
107,24.420420,0.018736,39.881882,0.016202,2.635807,0.084188,2.654451,0.127637,,,24.313313,0.018856,40.774775,0.015756,2.626860,0.122969,2.549907,0.142067,,,8.461461,0.017265,19.246246,0.019632,3.328008,0.110067,3.279801,0.133119,,,108.000000,10.417323,108.000000,32.704724,108.000000,269,107,2.477784,107,8.872604
108,24.648649,0.018642,40.189189,0.016233,2.654236,0.086739,2.673425,0.129926,,,24.540541,0.018746,41.081081,0.015805,2.643978,0.124183,2.566551,0.143135,,,8.540541,0.017270,19.351351,0.019811,3.343784,0.110794,3.295503,0.134011,,,109.000000,11.904437,109.000000,35.665529,109.000000,285,108,2.741113,108,8.352829
109,24.876877,0.018536,40.496496,0.016266,2.672666,0.089301,2.692398,0.132117,,,24.767768,0.018626,41.387387,0.015854,2.661095,0.125375,2.583195,0.144180,,,8.619620,0.017275,19.456456,0.019987,3.359560,0.111506,3.311206,0.134901,,,110.000000,10.885813,110.000000,33.820069,110.000000,292,109,2.568891,109,8.950436
110,25.105105,0.018414,40.803804,0.016300,2.691095,0.091867,2.711371,0.134206,,,24.994995,0.018497,41.693694,0.015905,2.678213,0.126546,2.599839,0.145202,,,8.698699,0.017281,19.561562,0.020159,3.375335,0.112203,3.326908,0.135791,,,111.000000,10.985185,111.000000,34.274074,111.000000,273,110,2.640747,110,8.660502
111,25.333333,0.018272,41.111111,0.016336,2.709524,0.094428,2.730344,0.136191,,,25.222222,0.018360,42.000000,0.015956,2.695330,0.127695,2.616483,0.146202,,,8.777778,0.017288,19.666667,0.020326,3.391111,0.112887,3.342610,0.136679,,,112.000000,11.755034,112.000000,34.778523,112.000000,280,111,2.455920,111,8.848358
112,25.561562,0.018110,41.418418,0.016372,2.727953,0.096979,2.749317,0.138069,,,25.449449,0.018214,42.306306,0.016007,2.712447,0.128823,2.633127,0.147180,,,8.856857,0.017295,19.771772,0.020489,3.406887,0.113559,3.358312,0.137567,,,113.000000,10.569672,113.000000,33.860656,113.000000,256,112,2.349627,112,8.664860
113,25.789790,0.017927,41.725726,0.016409,2.746382,0.099510,2.768291,0.139838,,,25.676677,0.018061,42.612613,0.016059,2.729565,0.129931,2.649771,0.148137,,,8.935936,0.017304,19.876877,0.020646,3.422663,0.114219,3.374015,0.138456,,,114.000000,12.530364,114.000000,35.684211,114.000000,246,113,2.325556,113,8.609027
114,26.018018,0.017725,42.033033,0.016447,2.764812,0.102016,2.787264,0.141499,,,25.903904,0.017900,42.918919,0.016111,2.746682,0.131019,2.666414,0.149073,,,9.015015,0.017313,19.981982,0.020796,3.438438,0.114868,3.389717,0.139344,,,115.000000,11.081911,115.000000,34.505119,115.000000,291,114,2.619262,114,9.030342
115,26.246246,0.017506,42.340340,0.016484,2.783241,0.104489,2.806237,0.143051,,,26.131131,0.017733,43.225225,0.016163,2.763799,0.132086,2.683058,0.149988,,,9.094094,0.017324,20.087087,0.020940,3.454214,0.115508,3.405419,0.140233,,,116.000000,10.237903,116.000000,33.048387,116.000000,259,115,2.381484,115,8.711940
116,26.474474,0.017275,42.647648,0.016521,2.801670,0.106925,2.825210,0.144494,,,26.358358,0.017559,43.531532,0.016215,2.780917,0.133134,2.699702,0.150882,,,9.173173,0.017335,20.192192,0.021077,3.469990,0.116139,3.421122,0.141122,,,117.000000,13.187050,117.000000,37.158273,117.000000,273,116,2.564076,116,8.648471
117,26.702703,0.017035,42.954955,0.016558,2.820099,0.109315,2.844184,0.145830,,,26.585586,0.017379,43.837838,0.016267,2.798034,0.134161,2.716346,0.151754,,,9.252252,0.017347,20.297297,0.021206,3.485766,0.116762,3.436824,0.142012,,,118.000000,12.194444,118.000000,35.162698,118.000000,252,117,2.395551,117,8.651040
118,26.930931,0.016791,43.262262,0.016595,2.838528,0.111656,2.863157,0.147061,,,26.812813,0.017194,44.144144,0.016318,2.815152,0.135169,2.732990,0.152605,,,9.331331,0.017360,20.402402,0.021327,3.501542,0.117378,3.452526,0.142902,,,119.000000,12.370242,119.000000,35.363322,119.000000,296,118,2.661849,118,8.730536
119,27.159159,0.016547,43.569570,0.016630,2.856958,0.113941,2.882130,0.148189,,,27.040040,0.017004,44.450450,0.016369,2.832269,0.136157,2.749634,0.153435,,,9.410410,0.017373,20.507508,0.021439,3.517317,0.117987,3.468229,0.143793,,,120.000000,10.225914,120.000000,33.112957,120.000000,289,119,2.610004,119,8.895996
120,27.387387,0.016307,43.876877,0.016665,2.875387,0.116167,2.901103,0.149219,,,27.267267,0.016810,44.756757,0.016419,2.849386,0.137124,2.766278,0.154242,,,9.489489,0.017388,20.612613,0.021543,3.533093,0.118592,3.483931,0.144685,,,121.000000,12.074380,121.000000,35.599174,121.000000,239,120,2.144444,120,8.818769
121,27.615616,0.016072,44.184184,0.016698,2.893816,0.118328,2.920076,0.150152,,,27.494494,0.016613,45.063063,0.016468,2.866504,0.138071,2.782922,0.155027,,,9.568569,0.017403,20.717718,0.021637,3.548869,0.119192,3.499633,0.145577,,,122.000000,11.742991,122.000000,35.266355,122.000000,210,121,2.068887,121,8.668796
122,27.843844,0.015845,44.491491,0.016731,2.912245,0.120419,2.939050,0.150996,,,27.721722,0.016413,45.369369,0.016517,2.883621,0.138997,2.799565,0.155789,,,9.647648,0.017418,20.822823,0.021722,3.564645,0.119789,3.515335,0.146468,,,123.000000,11.398190,123.000000,35.099548,123.000000,234,122,2.134816,122,8.616100
123,28.072072,0.015625,44.798799,0.016762,2.930675,0.122439,2.958023,0.151753,,,27.948949,0.016210,45.675676,0.016564,2.900738,0.139901,2.816209,0.156528,,,9.726727,0.017435,20.927928,0.021798,3.580420,0.120383,3.531038,0.147360,,,124.000000,11.652174,124.000000,34.578261,124.000000,216,123,2.048149,123,8.877878
124,28.300300,0.015410,45.106106,0.016793,2.949104,0.124383,2.976996,0.152430,,,28.176176,0.016005,45.981982,0.016609,2.917856,0.140783,2.832853,0.157243,,,9.805806,0.017452,21.033033,0.021865,3.596196,0.120974,3.546740,0.148251,,,125.000000,12.816594,125.000000,35.606987,125.000000,240,124,2.030002,124,8.923500
125,28.528529,0.015199,45.413413,0.016821,2.967533,0.126248,2.995969,0.153033,,,28.403403,0.015799,46.288288,0.016653,2.934973,0.141643,2.849497,0.157935,,,9.884885,0.017469,21.138138,0.021921,3.611972,0.121565,3.562442,0.149141,,,126.000000,12.151659,126.000000,35.213270,126.000000,213,125,1.952598,125,8.979773
126,28.756757,0.014990,45.720721,0.016849,2.985962,0.128033,3.014943,0.153567,,,28.630631,0.015592,46.594595,0.016696,2.952090,0.142478,2.866141,0.158603,,,9.963964,0.017487,21.243243,0.021968,3.627748,0.122155,3.578145,0.150030,,,127.000000,12.063025,127.000000,35.273109,127.000000,229,126,2.158522,126,8.989944
127,28.984985,0.014779,46.028028,0.016876,3.004391,0.129735,3.033916,0.154041,,,28.857858,0.015385,46.900901,0.016736,2.969208,0.143290,2.882785,0.159248,,,10.043043,0.017504,21.348348,0.022006,3.643524,0.122745,3.593847,0.150917,,,128.000000,11.940678,128.000000,35.758475,128.000000,250,127,2.408518,127,8.485351
128,29.213213,0.014564,46.335335,0.016901,3.022821,0.131353,3.052889,0.154460,,,29.085085,0.015177,47.207207,0.016774,2.986325,0.144077,2.899429,0.159868,,,10.122122,0.017523,21.453453,0.022033,3.659299,0.123336,3.609549,0.151802,,,129.000000,13.011858,129.000000,36.430830,129.000000,237,128,2.199253,128,8.682929
129,29.441441,0.014345,46.642643,0.016926,3.041250,0.132885,3.071862,0.154833,,,29.312312,0.014970,47.513514,0.016809,3.003443,0.144839,2.916073,0.160465,,,10.201201,0.017541,21.558559,0.022051,3.675075,0.123928,3.625252,0.152684,,,130.000000,10.962343,130.000000,34.535565,130.000000,244,129,2.230742,129,8.905049
130,29.669670,0.014119,46.949950,0.016949,3.059679,0.134332,3.090836,0.155166,,,29.539540,0.014764,47.819820,0.016842,3.020560,0.145574,2.932717,0.161038,,,10.280280,0.017560,21.663664,0.022059,3.690851,0.124522,3.640954,0.153563,,,131.000000,9.918103,131.000000,33.103448,131.000000,235,130,2.114069,130,9.045713
131,29.897898,0.013887,47.257257,0.016970,3.078108,0.135693,3.109809,0.155467,,,29.766767,0.014559,48.126126,0.016871,3.037677,0.146282,2.949360,0.161588,,,10.359359,0.017578,21.768769,0.022058,3.706627,0.125118,3.656656,0.154438,,,132.000000,10.688797,132.000000,33.253112,132.000000,239,131,2.104073,131,8.848002
132,30.126126,0.013651,47.564565,0.016989,3.096537,0.136969,3.128782,0.155745,,,29.993994,0.014355,48.432432,0.016896,3.054795,0.146963,2.966004,0.162116,,,10.438438,0.017597,21.873874,0.022048,3.722402,0.125716,3.672358,0.155308,,,133.000000,10.663717,133.000000,33.305310,133.000000,219,132,1.970738,132,8.977918
133,30.354354,0.013412,47.871872,0.017006,3.114967,0.138161,3.147755,0.156005,,,30.221221,0.014153,48.738739,0.016917,3.071912,0.147616,2.982648,0.162621,,,10.517518,0.017615,21.978979,0.022029,3.738178,0.126318,3.688061,0.156173,,,134.000000,12.615764,134.000000,35.669951,134.000000,206,133,1.936669,133,8.589511
134,30.582583,0.013172,48.179179,0.017019,3.133396,0.139269,3.166728,0.156257,,,30.448448,0.013953,49.045045,0.016933,3.089029,0.148240,2.999292,0.163106,,,10.596597,0.017634,22.084084,0.022001,3.753954,0.126924,3.703763,0.157033,,,135.000000,11.705628,135.000000,34.904762,135.000000,234,134,2.134809,134,8.659793
135,30.810811,0.012935,48.486486,0.017029,3.151825,0.140296,3.185702,0.156508,,,30.675676,0.013755,49.351351,0.016945,3.106147,0.148835,3.015936,0.163571,,,10.675676,0.017652,22.189189,0.021965,3.769730,0.127533,3.719465,0.157885,,,136.000000,12.329060,136.000000,35.777778,136.000000,227,135,2.153333,135,8.646978
136,31.039039,0.012702,48.793794,0.017033,3.170254,0.141242,3.204675,0.156764,,,30.902903,0.013560,49.657658,0.016950,3.123264,0.149400,3.032580,0.164016,,,10.754755,0.017670,22.294294,0.021920,3.785506,0.128146,3.735168,0.158731,,,137.000000,9.946058,137.000000,32.390041,137.000000,248,136,2.130369,136,9.270982
137,31.267267,0.012476,49.101101,0.017033,3.188684,0.142111,3.223648,0.157032,,,31.130130,0.013368,49.963964,0.016950,3.140382,0.149937,3.049224,0.164443,,,10.833834,0.017688,22.399399,0.021868,3.801281,0.128763,3.750870,0.159569,,,138.000000,11.545852,138.000000,34.794760,138.000000,238,137,2.138144,137,8.924962
138,31.495495,0.012259,49.408408,0.017027,3.207113,0.142905,3.242621,0.157319,,,31.357357,0.013178,50.270270,0.016942,3.157499,0.150443,3.065868,0.164853,,,10.912913,0.017705,22.504505,0.021808,3.817057,0.129384,3.766572,0.160398,,,139.000000,12.194093,139.000000,35.244726,139.000000,232,138,2.190371,138,8.808680
139,31.723724,0.012051,49.715716,0.017014,3.225542,0.143626,3.261595,0.157630,,,31.584585,0.012991,50.576577,0.016927,3.174616,0.150920,3.082511,0.165247,,,10.991992,0.017722,22.609610,0.021740,3.832833,0.130010,3.782274,0.161218,,,140.000000,12.008850,140.000000,35.415929,140.000000,221,139,2.092593,139,8.614429
140,31.951952,0.011853,50.023023,0.016993,3.243971,0.144277,3.280568,0.157970,,,31.811812,0.012807,50.882883,0.016905,3.191734,0.151367,3.099155,0.165626,,,11.071071,0.017739,22.714715,0.021666,3.848609,0.130640,3.797977,0.162028,,,141.000000,12.587983,141.000000,36.197425,141.000000,229,140,2.130002,140,8.466624
141,32.180180,0.011663,50.330330,0.016965,3.262400,0.144861,3.299541,0.158344,,,32.039039,0.012627,51.189189,0.016874,3.208851,0.151785,3.115799,0.165992,,,11.150150,0.017756,22.819820,0.021586,3.864384,0.131275,3.813679,0.162827,,,142.000000,12.429268,142.000000,36.263415,142.000000,203,141,1.899998,141,8.696820
