,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,16.591592,0.014130,36.177177,0.012532,3.144674,0.000756,3.380596,0.000824,,,16.591592,0.015357,36.177177,0.015183,3.144223,0.004063,3.380596,0.004184,,,4.279279,0.016610,17.633634,0.014963,7.511136,0.005867,7.737927,0.007076,,,76.000000,7.583333,76.000000,37.277778,76.000000,41,75,2.758325,75,20.889475
76,16.812813,0.014145,36.539540,0.012557,3.173738,0.000762,3.413012,0.000830,,,16.812813,0.015316,36.539540,0.014994,3.173281,0.004078,3.413012,0.004194,,,4.336336,0.016248,17.748749,0.015090,7.535474,0.006009,7.765627,0.007252,,,77.000000,4.942029,77.000000,31.043478,77.000000,46,76,2.402775,76,21.663633
77,17.034034,0.014163,36.901902,0.012634,3.202802,0.000769,3.445429,0.000836,,,17.034034,0.015269,36.901902,0.014826,3.202339,0.004093,3.445429,0.004203,,,4.393393,0.015918,17.863864,0.015231,7.559813,0.006152,7.793328,0.007431,,,78.000000,4.274194,78.000000,30.741935,78.000000,40,77,2.548608,77,21.699467
78,17.255255,0.014175,37.264264,0.012751,3.231866,0.000776,3.477845,0.000841,,,17.255255,0.015214,37.264264,0.014680,3.231398,0.004108,3.477845,0.004212,,,4.450450,0.015616,17.978979,0.015387,7.584151,0.006299,7.821029,0.007613,,,79.000000,4.478261,79.000000,30.637681,79.000000,42,78,2.420833,78,21.924075
79,17.476476,0.014173,37.626627,0.012894,3.260930,0.000782,3.510261,0.000846,,,17.476476,0.015152,37.626627,0.014556,3.260456,0.004121,3.510261,0.004220,,,4.507508,0.015342,18.094094,0.015558,7.608490,0.006448,7.848729,0.007798,,,80.000000,5.179104,80.000000,32.611940,80.000000,46,79,2.922225,79,20.236508
80,17.697698,0.014149,37.988989,0.013051,3.289995,0.000788,3.542678,0.000851,,,17.697698,0.015084,37.988989,0.014451,3.289514,0.004134,3.542678,0.004227,,,4.564565,0.015093,18.209209,0.015741,7.632829,0.006600,7.876430,0.007986,,,81.000000,5.970588,81.000000,32.764706,81.000000,44,80,2.694458,80,20.702617
81,17.918919,0.014098,38.351351,0.013210,3.319059,0.000794,3.575094,0.000856,,,17.918919,0.015009,38.351351,0.014366,3.318572,0.004146,3.575094,0.004234,,,4.621622,0.014867,18.324324,0.015936,7.657167,0.006754,7.904131,0.008177,,,82.000000,3.079365,82.000000,29.111111,82.000000,39,81,2.709708,81,21.871575
82,18.140140,0.014019,38.713714,0.013362,3.348123,0.000800,3.607510,0.000860,,,18.140140,0.014928,38.713714,0.014297,3.347630,0.004158,3.607510,0.004241,,,4.678679,0.014664,18.439439,0.016143,7.681506,0.006911,7.931831,0.008371,,,83.000000,5.674419,83.000000,33.034884,83.000000,57,82,3.273608,82,21.485175
83,18.361361,0.013913,39.076076,0.013499,3.377187,0.000806,3.639927,0.000865,,,18.361361,0.014841,39.076076,0.014243,3.376689,0.004169,3.639927,0.004247,,,4.735736,0.014480,18.554555,0.016361,7.705844,0.007070,7.959532,0.008568,,,84.000000,5.147059,84.000000,33.102941,84.000000,39,83,2.513900,83,21.201025
84,18.582583,0.013783,39.438438,0.013618,3.406251,0.000811,3.672343,0.000869,,,18.582583,0.014748,39.438438,0.014203,3.405747,0.004179,3.672343,0.004253,,,4.792793,0.014315,18.669670,0.016589,7.730183,0.007232,7.987233,0.008768,,,85.000000,5.888889,85.000000,32.402778,85.000000,45,84,2.919450,84,20.736375
85,18.803804,0.013636,39.800801,0.013716,3.435316,0.000817,3.704760,0.000873,,,18.803804,0.014650,39.800801,0.014174,3.434805,0.004188,3.704760,0.004258,,,4.849850,0.014167,18.784785,0.016825,7.754522,0.007397,8.014933,0.008971,,,86.000000,5.253521,86.000000,33.098592,86.000000,52,85,3.095825,85,21.551392
86,19.025025,0.013478,40.163163,0.013793,3.464380,0.000822,3.737176,0.000877,,,19.025025,0.014546,40.163163,0.014154,3.463863,0.004197,3.737176,0.004263,,,4.906907,0.014035,18.899900,0.017070,7.778860,0.007564,8.042634,0.009177,,,87.000000,4.012500,87.000000,30.050000,87.000000,37,86,2.479167,86,20.764950
87,19.246246,0.013316,40.525526,0.013851,3.493444,0.000827,3.769592,0.000882,,,19.246246,0.014436,40.525526,0.014142,3.492921,0.004206,3.769592,0.004269,,,4.963964,0.013917,19.015015,0.017321,7.803199,0.007734,8.070334,0.009386,,,88.000000,4.096774,88.000000,30.370968,88.000000,44,87,2.831942,87,21.139825
88,19.467467,0.013157,40.887888,0.013892,3.522508,0.000832,3.802009,0.000886,,,19.467467,0.014322,40.887888,0.014135,3.521980,0.004213,3.802009,0.004274,,,5.021021,0.013812,19.130130,0.017579,7.827537,0.007907,8.098035,0.009598,,,89.000000,6.730769,89.000000,36.205128,89.000000,52,88,3.247225,88,20.382867
89,19.688689,0.013006,41.250250,0.013919,3.551572,0.000837,3.834425,0.000890,,,19.688689,0.014203,41.250250,0.014133,3.551038,0.004221,3.834425,0.004279,,,5.078078,0.013720,19.245245,0.017842,7.851876,0.008082,8.125736,0.009813,,,90.000000,4.408451,90.000000,32.070423,90.000000,55,89,2.750000,89,21.729200
90,19.909910,0.012865,41.612613,0.013934,3.580637,0.000842,3.866842,0.000895,,,19.909910,0.014078,41.612613,0.014133,3.580096,0.004228,3.866842,0.004284,,,5.135135,0.013639,19.360360,0.018108,7.876215,0.008260,8.153436,0.010030,,,91.000000,6.308824,91.000000,35.205882,91.000000,42,90,2.863892,90,21.366358
91,20.131131,0.012737,41.974975,0.013938,3.609701,0.000847,3.899258,0.000899,,,20.131131,0.013949,41.974975,0.014135,3.609154,0.004234,3.899258,0.004289,,,5.192192,0.013568,19.475475,0.018379,7.900553,0.008440,8.181137,0.010250,,,92.000000,4.838710,92.000000,33.661290,92.000000,43,91,3.056942,91,19.638533
92,20.352352,0.012620,42.337337,0.013933,3.638765,0.000851,3.931674,0.000904,,,20.352352,0.013815,42.337337,0.014138,3.638212,0.004240,3.931674,0.004295,,,5.249249,0.013506,19.590591,0.018651,7.924892,0.008623,8.208838,0.010473,,,93.000000,7.949367,93.000000,38.822785,93.000000,59,92,3.123608,92,21.555933
93,20.573574,0.012512,42.699700,0.013923,3.667829,0.000856,3.964091,0.000910,,,20.573574,0.013676,42.699700,0.014141,3.667271,0.004246,3.964091,0.004301,,,5.306306,0.013452,19.705706,0.018924,7.949230,0.008809,8.236538,0.010699,,,94.000000,3.970149,94.000000,31.492537,94.000000,40,93,2.566675,93,22.274408
94,20.794795,0.012409,43.062062,0.013908,3.696893,0.000860,3.996507,0.000915,,,20.794795,0.013532,43.062062,0.014143,3.696329,0.004252,3.996507,0.004307,,,5.363363,0.013407,19.820821,0.019198,7.973569,0.008997,8.264239,0.010927,,,95.000000,5.065789,95.000000,32.210526,95.000000,49,94,3.352783,94,20.467917
95,21.016016,0.012307,43.424424,0.013892,3.725958,0.000865,4.028923,0.000921,,,21.016016,0.013383,43.424424,0.014144,3.725387,0.004257,4.028923,0.004314,,,5.420420,0.013368,19.935936,0.019471,7.997908,0.009188,8.291940,0.011158,,,96.000000,5.281690,96.000000,33.732394,96.000000,48,95,2.829167,95,21.603425
96,21.237237,0.012201,43.786787,0.013876,3.755022,0.000869,4.061340,0.000928,,,21.237237,0.013228,43.786787,0.014145,3.754445,0.004262,4.061340,0.004321,,,5.477477,0.013335,20.051051,0.019743,8.022246,0.009381,8.319640,0.011392,,,97.000000,4.680556,97.000000,34.138889,97.000000,55,96,3.088883,96,21.693892
97,21.458458,0.012087,44.149149,0.013861,3.784086,0.000874,4.093756,0.000935,,,21.458458,0.013069,44.149149,0.014143,3.783503,0.004267,4.093756,0.004329,,,5.534535,0.013308,20.166166,0.020013,8.046585,0.009576,8.347341,0.011628,,,98.000000,3.718310,98.000000,31.295775,98.000000,49,97,3.141667,97,20.984308
98,21.679680,0.011962,44.511512,0.013848,3.813150,0.000879,4.126173,0.000943,,,21.679680,0.012905,44.511512,0.014141,3.812562,0.004271,4.126173,0.004338,,,5.591592,0.013286,20.281281,0.020279,8.070923,0.009775,8.375042,0.011867,,,99.000000,6.802326,99.000000,34.523256,99.000000,54,98,3.008333,98,21.996675
99,21.900901,0.011824,44.873874,0.013837,3.842214,0.000883,4.158589,0.000951,,,21.900901,0.012736,44.873874,0.014137,3.841620,0.004276,4.158589,0.004347,,,5.648649,0.013269,20.396396,0.020542,8.095262,0.009975,8.402742,0.012108,,,100.000000,4.807229,100.000000,32.891566,100.000000,57,99,3.220842,99,22.801292
100,22.122122,0.011671,45.236236,0.013826,3.871279,0.000888,4.191005,0.000961,,,22.122122,0.012562,45.236236,0.014132,3.870678,0.004281,4.191005,0.004358,,,5.705706,0.013256,20.511512,0.020799,8.119601,0.010178,8.430443,0.012352,,,101.000000,3.585714,101.000000,29.828571,101.000000,43,100,2.716675,100,21.838433
101,22.343343,0.011501,45.598599,0.013815,3.900343,0.000893,4.223422,0.000971,,,22.343343,0.012385,45.598599,0.014126,3.899736,0.004285,4.223422,0.004369,,,5.762763,0.013246,20.626627,0.021052,8.143939,0.010384,8.458144,0.012598,,,102.000000,4.189655,102.000000,29.534483,102.000000,37,101,2.254183,101,22.785133
102,22.564565,0.011317,45.960961,0.013802,3.929407,0.000898,4.255838,0.000983,,,22.564565,0.012203,45.960961,0.014118,3.928794,0.004290,4.255838,0.004381,,,5.819820,0.013240,20.741742,0.021298,8.168278,0.010591,8.485844,0.012847,,,103.000000,6.183333,103.000000,36.283333,103.000000,40,102,2.445825,102,21.853017
103,22.785786,0.011118,46.323323,0.013787,3.958471,0.000904,4.288254,0.000995,,,22.785786,0.012019,46.323323,0.014109,3.957853,0.004295,4.288254,0.004395,,,5.876877,0.013237,20.856857,0.021538,8.192616,0.010802,8.513545,0.013097,,,104.000000,5.942857,104.000000,34.028571,104.000000,45,103,3.227775,103,20.513633
104,23.007007,0.010907,46.685686,0.013769,3.987535,0.000909,4.320671,0.001009,,,23.007007,0.011833,46.685686,0.014099,3.986911,0.004300,4.320671,0.004409,,,5.933934,0.013237,20.971972,0.021770,8.216955,0.011014,8.541246,0.013350,,,105.000000,3.575000,105.000000,30.050000,105.000000,47,104,2.997233,104,22.227008
105,23.228228,0.010686,47.048048,0.013749,4.016600,0.000915,4.353087,0.001024,,,23.228228,0.011644,47.048048,0.014087,4.015969,0.004306,4.353087,0.004425,,,5.990991,0.013238,21.087087,0.021995,8.241294,0.011229,8.568946,0.013605,,,106.000000,6.898551,106.000000,33.971014,106.000000,37,105,2.806950,105,21.310042
106,23.449449,0.010459,47.410410,0.013728,4.045664,0.000921,4.385504,0.001040,,,23.449449,0.011455,47.410410,0.014073,4.045027,0.004312,4.385504,0.004443,,,6.048048,0.013242,21.202202,0.022211,8.265632,0.011446,8.596647,0.013863,,,107.000000,4.671429,107.000000,33.414286,107.000000,43,106,2.729175,106,22.051633
107,23.670671,0.010229,47.772773,0.013707,4.074728,0.000928,4.417920,0.001058,,,23.670671,0.011265,47.772773,0.014057,4.074085,0.004318,4.417920,0.004461,,,6.105105,0.013248,21.317317,0.022419,8.289971,0.011665,8.624348,0.014122,,,108.000000,4.750000,108.000000,33.583333,108.000000,47,107,2.952775,107,22.380667
108,23.891892,0.010002,48.135135,0.013685,4.103792,0.000935,4.450336,0.001077,,,23.891892,0.011076,48.135135,0.014040,4.103144,0.004325,4.450336,0.004481,,,6.162162,0.013255,21.432432,0.022618,8.314309,0.011886,8.652048,0.014384,,,109.000000,4.761905,109.000000,31.158730,109.000000,37,108,2.205567,108,22.030225
109,24.113113,0.009780,48.497497,0.013661,4.132857,0.000943,4.482753,0.001098,,,24.113113,0.010887,48.497497,0.014020,4.132202,0.004332,4.482753,0.004503,,,6.219219,0.013264,21.547548,0.022807,8.338648,0.012110,8.679749,0.014647,,,110.000000,6.054545,110.000000,33.945455,110.000000,41,109,2.581958,109,22.169675
110,24.334334,0.009567,48.859860,0.013635,4.161921,0.000951,4.515169,0.001121,,,24.334334,0.010701,48.859860,0.013997,4.161260,0.004340,4.515169,0.004527,,,6.276276,0.013273,21.662663,0.022987,8.362987,0.012335,8.707450,0.014912,,,111.000000,7.142857,111.000000,36.746032,111.000000,43,110,2.440267,110,21.242325
111,24.555556,0.009367,49.222222,0.013605,4.190985,0.000959,4.547586,0.001145,,,24.555556,0.010516,49.222222,0.013971,4.190318,0.004348,4.547586,0.004552,,,6.333333,0.013284,21.777778,0.023157,8.387325,0.012563,8.735150,0.015179,,,112.000000,4.971014,112.000000,30.927536,112.000000,43,111,2.933342,111,20.146208
112,24.776777,0.009181,49.584585,0.013568,4.220049,0.000969,4.580002,0.001171,,,24.776777,0.010334,49.584585,0.013941,4.219376,0.004358,4.580002,0.004578,,,6.390390,0.013296,21.892893,0.023317,8.411664,0.012793,8.762851,0.015448,,,113.000000,5.436620,113.000000,34.971831,113.000000,49,112,2.752775,112,21.257533
113,24.997998,0.009011,49.946947,0.013523,4.249113,0.000979,4.612418,0.001199,,,24.997998,0.010155,49.946947,0.013908,4.248435,0.004368,4.612418,0.004607,,,6.447447,0.013308,22.008008,0.023466,8.436002,0.013024,8.790552,0.015719,,,114.000000,6.293333,114.000000,33.733333,114.000000,50,113,3.011108,113,20.682792
114,25.219219,0.008855,50.309309,0.013471,4.278178,0.000990,4.644835,0.001229,,,25.219219,0.009980,50.309309,0.013870,4.277493,0.004379,4.644835,0.004637,,,6.504505,0.013321,22.123123,0.023606,8.460341,0.013258,8.818252,0.015991,,,115.000000,3.723684,115.000000,31.460526,115.000000,51,114,3.131950,114,21.435283
115,25.440440,0.008711,50.671672,0.013412,4.307242,0.001001,4.677251,0.001261,,,25.440440,0.009807,50.671672,0.013829,4.306551,0.004391,4.677251,0.004669,,,6.561562,0.013335,22.238238,0.023736,8.484679,0.013493,8.845953,0.016265,,,116.000000,4.328125,116.000000,29.812500,116.000000,39,115,2.558342,115,21.666908
116,25.661662,0.008577,51.034034,0.013348,4.336306,0.001014,4.709667,0.001295,,,25.661662,0.009638,51.034034,0.013782,4.335609,0.004404,4.709667,0.004703,,,6.618619,0.013349,22.353353,0.023855,8.509018,0.013731,8.873654,0.016541,,,117.000000,5.285714,117.000000,32.584416,117.000000,43,116,2.843067,116,21.746767
117,25.882883,0.008450,51.396396,0.013280,4.365370,0.001027,4.742084,0.001331,,,25.882883,0.009472,51.396396,0.013731,4.364667,0.004418,4.742084,0.004739,,,6.675676,0.013363,22.468468,0.023964,8.533357,0.013970,8.901354,0.016818,,,118.000000,5.846154,118.000000,33.446154,118.000000,35,117,2.654158,117,21.049750
118,26.104104,0.008328,51.758759,0.013212,4.394434,0.001042,4.774500,0.001370,,,26.104104,0.009309,51.758759,0.013674,4.393726,0.004433,4.774500,0.004777,,,6.732733,0.013378,22.583584,0.024064,8.557695,0.014210,8.929055,0.017097,,,119.000000,4.328358,119.000000,30.313433,119.000000,40,118,2.383333,118,20.128150
119,26.325325,0.008208,52.121121,0.013144,4.423499,0.001057,4.806917,0.001410,,,26.325325,0.009149,52.121121,0.013612,4.422784,0.004450,4.806917,0.004817,,,6.789790,0.013393,22.698699,0.024153,8.582034,0.014453,8.956755,0.017376,,,120.000000,6.410714,120.000000,33.071429,120.000000,35,119,2.406942,119,21.005792
120,26.546547,0.008089,52.483483,0.013077,4.452563,0.001074,4.839333,0.001453,,,26.546547,0.008991,52.483483,0.013545,4.451842,0.004467,4.839333,0.004859,,,6.846847,0.013408,22.813814,0.024233,8.606372,0.014697,8.984456,0.017658,,,121.000000,7.438596,121.000000,36.701754,121.000000,39,120,2.405558,120,20.613333
121,26.767768,0.007970,52.845846,0.013009,4.481627,0.001092,4.871749,0.001498,,,26.767768,0.008835,52.845846,0.013472,4.480900,0.004486,4.871749,0.004903,,,6.903904,0.013423,22.928929,0.024304,8.630711,0.014943,9.012157,0.017940,,,122.000000,5.656716,122.000000,33.955224,122.000000,46,121,2.416667,121,22.494675
122,26.988989,0.007851,53.208208,0.012939,4.510691,0.001111,4.904166,0.001545,,,26.988989,0.008680,53.208208,0.013394,4.509958,0.004507,4.904166,0.004949,,,6.960961,0.013438,23.044044,0.024366,8.655050,0.015190,9.039857,0.018224,,,123.000000,4.849057,123.000000,31.886792,123.000000,31,122,2.104167,122,21.633667
123,27.210210,0.007731,53.570571,0.012865,4.539755,0.001131,4.936582,0.001595,,,27.210210,0.008526,53.570571,0.013311,4.539017,0.004528,4.936582,0.004997,,,7.018018,0.013453,23.159159,0.024419,8.679388,0.015439,9.067558,0.018508,,,124.000000,4.940000,124.000000,32.400000,124.000000,33,123,2.138892,123,20.690892
124,27.431431,0.007608,53.932933,0.012783,4.568820,0.001153,4.968999,0.001647,,,27.431431,0.008372,53.932933,0.013222,4.568075,0.004552,4.968999,0.005047,,,7.075075,0.013468,23.274274,0.024463,8.703727,0.015690,9.095259,0.018794,,,125.000000,5.343750,125.000000,32.500000,125.000000,41,124,2.381950,124,20.703417
125,27.652653,0.007481,54.295295,0.012692,4.597884,0.001177,5.001415,0.001701,,,27.652653,0.008218,54.295295,0.013128,4.597133,0.004576,5.001415,0.005100,,,7.132132,0.013483,23.389389,0.024499,8.728065,0.015941,9.122959,0.019081,,,126.000000,3.754717,126.000000,29.943396,126.000000,34,125,1.883325,125,21.138808
126,27.873874,0.007349,54.657658,0.012590,4.626948,0.001201,5.033831,0.001757,,,27.873874,0.008063,54.657658,0.013029,4.626191,0.004603,5.033831,0.005154,,,7.189189,0.013498,23.504505,0.024527,8.752404,0.016194,9.150660,0.019369,,,127.000000,2.125000,127.000000,26.562500,127.000000,31,126,1.816658,126,22.074292
127,28.095095,0.007213,55.020020,0.012476,4.656012,0.001228,5.066248,0.001815,,,28.095095,0.007906,55.020020,0.012925,4.655249,0.004631,5.066248,0.005210,,,7.246246,0.013512,23.619620,0.024548,8.776743,0.016449,9.178361,0.019658,,,128.000000,4.312500,128.000000,31.833333,128.000000,34,127,2.100000,127,20.339333
128,28.316316,0.007075,55.382382,0.012351,4.685076,0.001256,5.098664,0.001876,,,28.316316,0.007748,55.382382,0.012816,4.684308,0.004661,5.098664,0.005268,,,7.303303,0.013527,23.734735,0.024562,8.801081,0.016704,9.206061,0.019947,,,129.000000,5.379310,129.000000,34.224138,129.000000,42,128,2.186108,128,22.340992
129,28.537538,0.006939,55.744745,0.012217,4.714141,0.001285,5.131080,0.001938,,,28.537538,0.007588,55.744745,0.012703,4.713366,0.004692,5.131080,0.005328,,,7.360360,0.013541,23.849850,0.024569,8.825420,0.016961,9.233762,0.020237,,,130.000000,3.096774,130.000000,27.016129,130.000000,32,129,2.158333,129,21.094408
130,28.758759,0.006808,56.107107,0.012073,4.743205,0.001316,5.163497,0.002003,,,28.758759,0.007426,56.107107,0.012585,4.742424,0.004725,5.163497,0.005390,,,7.417417,0.013556,23.964965,0.024570,8.849758,0.017219,9.261463,0.020528,,,131.000000,4.959184,131.000000,28.326531,131.000000,24,130,1.740292,130,21.633900
131,28.979980,0.006685,56.469469,0.011924,4.772269,0.001349,5.195913,0.002069,,,28.979980,0.007261,56.469469,0.012464,4.771482,0.004760,5.195913,0.005454,,,7.474474,0.013570,24.080080,0.024565,8.874097,0.017478,9.289163,0.020820,,,132.000000,5.057692,132.000000,33.557692,132.000000,35,131,2.061117,131,21.099217
132,29.201201,0.006569,56.831832,0.011769,4.801333,0.001384,5.228330,0.002137,,,29.201201,0.007093,56.831832,0.012339,4.800540,0.004796,5.228330,0.005520,,,7.531532,0.013584,24.195195,0.024554,8.898436,0.017738,9.316864,0.021112,,,133.000000,3.613636,133.000000,29.113636,133.000000,26,132,2.040283,132,21.267458
133,29.422422,0.006458,57.194194,0.011610,4.830397,0.001420,5.260746,0.002208,,,29.422422,0.006922,57.194194,0.012211,4.829599,0.004835,5.260746,0.005588,,,7.588589,0.013597,24.310310,0.024538,8.922774,0.017999,9.344565,0.021405,,,134.000000,6.400000,134.000000,33.800000,134.000000,31,133,2.011108,133,21.563183
134,29.643644,0.006345,57.556557,0.011448,4.859462,0.001459,5.293162,0.002280,,,29.643644,0.006748,57.556557,0.012079,4.858657,0.004875,5.293162,0.005657,,,7.645646,0.013611,24.425425,0.024517,8.947113,0.018261,9.372265,0.021699,,,135.000000,7.043478,135.000000,37.782609,135.000000,37,134,2.368058,134,22.152333
135,29.864865,0.006225,57.918919,0.011282,4.888526,0.001499,5.325579,0.002353,,,29.864865,0.006572,57.918919,0.011945,4.887715,0.004917,5.325579,0.005728,,,7.702703,0.013624,24.540541,0.024492,8.971451,0.018524,9.399966,0.021992,,,136.000000,3.728814,136.000000,30.677966,136.000000,37,135,2.406942,135,21.238308
136,30.086086,0.006090,58.281281,0.011114,4.917590,0.001541,5.357995,0.002428,,,30.086086,0.006392,58.281281,0.011808,4.916773,0.004961,5.357995,0.005801,,,7.759760,0.013637,24.655656,0.024462,8.995790,0.018788,9.427667,0.022286,,,137.000000,7.081967,137.000000,37.213115,137.000000,43,136,2.243050,136,20.362750
137,30.307307,0.005935,58.643644,0.010943,4.946654,0.001585,5.390412,0.002505,,,30.307307,0.006211,58.643644,0.011670,4.945831,0.005007,5.390412,0.005876,,,7.816817,0.013649,24.770771,0.024429,9.020129,0.019052,9.455367,0.022581,,,138.000000,5.121951,138.000000,32.365854,138.000000,26,137,1.879167,137,20.954633
138,30.528529,0.005760,59.006006,0.010770,4.975718,0.001630,5.422828,0.002583,,,30.528529,0.006027,59.006006,0.011529,4.974890,0.005054,5.422828,0.005952,,,7.873874,0.013662,24.885886,0.024392,9.044467,0.019318,9.483068,0.022876,,,139.000000,7.196429,139.000000,35.857143,139.000000,37,138,2.086108,138,21.316000
139,30.749750,0.005562,59.368368,0.010595,5.004783,0.001678,5.455244,0.002662,,,30.749750,0.005841,59.368368,0.011386,5.003948,0.005104,5.455244,0.006030,,,7.930931,0.013674,25.001001,0.024352,9.068806,0.019584,9.510769,0.023171,,,140.000000,3.322034,140.000000,27.694915,140.000000,36,139,2.237492,139,22.240733
140,30.970971,0.005347,59.730731,0.010421,5.033847,0.001727,5.487661,0.002742,,,30.970971,0.005654,59.730731,0.011241,5.033006,0.005155,5.487661,0.006110,,,7.987988,0.013686,25.116116,0.024309,9.093144,0.019850,9.538469,0.023466,,,141.000000,6.196429,141.000000,34.839286,141.000000,33,140,2.004158,140,21.362700
141,31.192192,0.005117,60.093093,0.010247,5.062911,0.001779,5.520077,0.002823,,,31.192192,0.005466,60.093093,0.011095,5.062064,0.005208,5.520077,0.006191,,,8.045045,0.013697,25.231231,0.024264,9.117483,0.020117,9.566170,0.023761,,,142.000000,2.698113,142.000000,26.339623,142.000000,27,141,2.065275,141,22.846217
