,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,8.483483,0.018457,19.936937,0.021546,2.478643,0.054775,2.272241,0.057811,,,7.207207,0.017593,17.909910,0.011495,2.421616,0.105605,2.331205,0.132613,,,4.729730,0.024560,16.282282,0.017455,3.282541,0.102652,2.992262,0.109339,,,76.000000,9.697368,76.000000,32.868421,76.000000,78,75,2.623625,75,8.546233
76,8.596597,0.018448,20.096096,0.021990,2.496142,0.057368,2.288682,0.060754,,,7.303303,0.017594,18.042042,0.011615,2.437790,0.107977,2.347223,0.135118,,,4.792793,0.024220,16.379379,0.017441,3.297797,0.103455,3.005759,0.110215,,,77.000000,9.757576,77.000000,33.787879,77.000000,65,76,2.377775,76,8.748533
77,8.709710,0.018438,20.255255,0.022403,2.513641,0.060019,2.305124,0.063766,,,7.399399,0.017595,18.174174,0.011743,2.453965,0.110329,2.363240,0.137556,,,4.855856,0.023898,16.476476,0.017434,3.313054,0.104243,3.019256,0.111077,,,78.000000,11.100000,78.000000,34.083333,78.000000,66,77,2.187492,77,8.677800
78,8.822823,0.018426,20.414414,0.022780,2.531140,0.062724,2.321566,0.066839,,,7.495495,0.017597,18.306306,0.011878,2.470139,0.112657,2.379257,0.139923,,,4.918919,0.023592,16.573574,0.017436,3.328310,0.105015,3.032753,0.111925,,,79.000000,9.480000,79.000000,31.200000,79.000000,65,78,2.169433,78,8.996708
79,8.935936,0.018413,20.573574,0.023119,2.548640,0.065478,2.338008,0.069966,,,7.591592,0.017598,18.438438,0.012021,2.486313,0.114958,2.395275,0.142214,,,4.981982,0.023303,16.670671,0.017446,3.343567,0.105772,3.046250,0.112760,,,80.000000,9.409836,80.000000,32.180328,80.000000,67,79,2.350000,79,8.754625
80,9.049049,0.018399,20.732733,0.023418,2.566139,0.068274,2.354449,0.073137,,,7.687688,0.017599,18.570571,0.012170,2.502487,0.117230,2.411292,0.144428,,,5.045045,0.023030,16.767768,0.017464,3.358823,0.106513,3.059746,0.113582,,,81.000000,10.200000,81.000000,33.728571,81.000000,71,80,2.398608,80,9.148692
81,9.162162,0.018384,20.891892,0.023675,2.583638,0.071106,2.370891,0.076344,,,7.783784,0.017600,18.702703,0.012324,2.518662,0.119469,2.427309,0.146560,,,5.108108,0.022772,16.864865,0.017490,3.374079,0.107238,3.073243,0.114390,,,82.000000,10.880597,82.000000,34.149254,82.000000,65,81,2.245833,81,8.796967
82,9.275275,0.018367,21.051051,0.023888,2.601138,0.073968,2.387333,0.079578,,,7.879880,0.017600,18.834835,0.012485,2.534836,0.121672,2.443327,0.148609,,,5.171171,0.022529,16.961962,0.017525,3.389336,0.107949,3.086740,0.115186,,,83.000000,11.492754,83.000000,34.623188,83.000000,75,82,2.579167,82,8.768750
83,9.388388,0.018349,21.210210,0.024058,2.618637,0.076851,2.403775,0.082828,,,7.975976,0.017600,18.966967,0.012650,2.551010,0.123837,2.459344,0.150571,,,5.234234,0.022299,17.059059,0.017567,3.404592,0.108644,3.100237,0.115969,,,84.000000,11.630137,84.000000,35.273973,84.000000,70,83,2.509733,83,8.485933
84,9.501502,0.018331,21.369369,0.024184,2.636136,0.079749,2.420217,0.086083,,,8.072072,0.017599,19.099099,0.012819,2.567185,0.125961,2.475362,0.152446,,,5.297297,0.022082,17.156156,0.017618,3.419848,0.109325,3.113734,0.116739,,,85.000000,12.462500,85.000000,37.462500,85.000000,78,84,3.065275,84,8.608717
85,9.614615,0.018311,21.528529,0.024266,2.653636,0.082653,2.436658,0.089334,,,8.168168,0.017598,19.231231,0.012992,2.583359,0.128043,2.491379,0.154231,,,5.360360,0.021878,17.253253,0.017676,3.435105,0.109992,3.127231,0.117497,,,86.000000,11.240964,86.000000,33.506024,86.000000,89,85,2.780550,85,9.148950
86,9.727728,0.018291,21.687688,0.024307,2.671135,0.085555,2.453100,0.092568,,,8.264264,0.017596,19.363363,0.013168,2.599533,0.130079,2.507396,0.155926,,,5.423423,0.021686,17.350350,0.017741,3.450361,0.110645,3.140727,0.118243,,,87.000000,10.659091,87.000000,33.829545,87.000000,80,86,2.676400,86,9.070167
87,9.840841,0.018271,21.846847,0.024308,2.688634,0.088446,2.469542,0.095774,,,8.360360,0.017593,19.495495,0.013347,2.615708,0.132068,2.523414,0.157529,,,5.486486,0.021505,17.447447,0.017814,3.465617,0.111283,3.154224,0.118977,,,88.000000,9.352941,88.000000,31.632353,88.000000,71,87,2.579150,87,8.732875
88,9.953954,0.018250,22.006006,0.024270,2.706133,0.091319,2.485984,0.098942,,,8.456456,0.017589,19.627628,0.013527,2.631882,0.134007,2.539431,0.159040,,,5.549550,0.021334,17.544545,0.017893,3.480874,0.111909,3.167721,0.119699,,,89.000000,12.123457,89.000000,35.691358,89.000000,82,88,2.836108,88,8.821742
89,10.067067,0.018230,22.165165,0.024196,2.723633,0.094163,2.502425,0.102060,,,8.552553,0.017585,19.759760,0.013708,2.648056,0.135896,2.555448,0.160459,,,5.612613,0.021174,17.641642,0.017979,3.496130,0.112521,3.181218,0.120410,,,90.000000,14.200000,90.000000,38.866667,90.000000,82,89,2.795842,89,8.957250
90,10.180180,0.018210,22.324324,0.024090,2.741132,0.096971,2.518867,0.105117,,,8.648649,0.017580,19.891892,0.013890,2.664230,0.137732,2.571466,0.161786,,,5.675676,0.021023,17.738739,0.018072,3.511386,0.113120,3.194715,0.121110,,,91.000000,13.084746,91.000000,38.457627,91.000000,45,90,2.020825,90,7.756358
91,10.293293,0.018192,22.483483,0.023955,2.758631,0.099735,2.535309,0.108102,,,8.744745,0.017575,20.024024,0.014071,2.680405,0.139515,2.587483,0.163021,,,5.738739,0.020881,17.835836,0.018171,3.526643,0.113706,3.208212,0.121799,,,92.000000,8.926471,92.000000,32.705882,92.000000,72,91,2.536108,91,8.368433
92,10.406406,0.018175,22.642643,0.023794,2.776131,0.102444,2.551751,0.111006,,,8.840841,0.017569,20.156156,0.014251,2.696579,0.141242,2.603500,0.164166,,,5.801802,0.020747,17.932933,0.018275,3.541899,0.114281,3.221708,0.122478,,,93.000000,11.794118,93.000000,35.500000,93.000000,71,92,2.363883,92,8.800392
93,10.519520,0.018159,22.801802,0.023611,2.793630,0.105092,2.568193,0.113817,,,8.936937,0.017563,20.288288,0.014430,2.712753,0.142913,2.619518,0.165220,,,5.864865,0.020622,18.030030,0.018384,3.557155,0.114843,3.235205,0.123146,,,94.000000,9.546667,94.000000,31.706667,94.000000,74,93,2.506933,93,9.607825
94,10.632633,0.018146,22.960961,0.023410,2.811129,0.107670,2.584634,0.116527,,,9.033033,0.017556,20.420420,0.014607,2.728928,0.144527,2.635535,0.166187,,,5.927928,0.020503,18.127127,0.018499,3.572412,0.115394,3.248702,0.123805,,,95.000000,10.468354,95.000000,33.189873,95.000000,76,94,2.447225,94,9.398317
95,10.745746,0.018134,23.120120,0.023193,2.828629,0.110171,2.601076,0.119127,,,9.129129,0.017549,20.552553,0.014781,2.745102,0.146082,2.651553,0.167066,,,5.990991,0.020392,18.224224,0.018618,3.587668,0.115934,3.262199,0.124454,,,96.000000,8.054795,96.000000,31.630137,96.000000,77,95,2.601392,95,9.120908
96,10.858859,0.018126,23.279279,0.022965,2.846128,0.112587,2.617518,0.121610,,,9.225225,0.017542,20.684685,0.014952,2.761276,0.147578,2.667570,0.167859,,,6.054054,0.020287,18.321321,0.018741,3.602925,0.116463,3.275696,0.125093,,,97.000000,8.561644,97.000000,30.917808,97.000000,71,96,2.601392,96,8.728825
97,10.971972,0.018119,23.438438,0.022729,2.863627,0.114912,2.633960,0.123969,,,9.321321,0.017535,20.816817,0.015120,2.777451,0.149015,2.683587,0.168570,,,6.117117,0.020188,18.418418,0.018867,3.618181,0.116981,3.289193,0.125724,,,98.000000,10.732558,98.000000,35.011628,98.000000,83,97,3.058333,97,8.188267
98,11.085085,0.018115,23.597598,0.022488,2.881127,0.117141,2.650401,0.126198,,,9.417417,0.017527,20.948949,0.015283,2.793625,0.150392,2.699605,0.169198,,,6.180180,0.020095,18.515516,0.018997,3.633437,0.117490,3.302689,0.126346,,,99.000000,11.328947,99.000000,34.723684,99.000000,76,98,2.409725,98,8.845792
99,11.198198,0.018114,23.756757,0.022244,2.898626,0.119267,2.666843,0.128292,,,9.513514,0.017520,21.081081,0.015441,2.809799,0.151708,2.715622,0.169748,,,6.243243,0.020007,18.612613,0.019130,3.648694,0.117988,3.316186,0.126961,,,100.000000,7.984848,100.000000,30.742424,100.000000,66,99,2.341692,99,8.888383
100,11.311311,0.018115,23.915916,0.022000,2.916125,0.121286,2.683285,0.130248,,,9.609610,0.017513,21.213213,0.015594,2.825973,0.152963,2.731639,0.170221,,,6.306306,0.019924,18.709710,0.019265,3.663950,0.118478,3.329683,0.127567,,,101.000000,12.261538,101.000000,37.430769,101.000000,67,100,2.505550,100,8.312842
101,11.424424,0.018118,24.075075,0.021759,2.933624,0.123194,2.699727,0.132062,,,9.705706,0.017506,21.345345,0.015742,2.842148,0.154156,2.747657,0.170619,,,6.369369,0.019845,18.806807,0.019401,3.679206,0.118958,3.343180,0.128165,,,102.000000,8.810127,102.000000,29.873418,102.000000,81,101,2.513875,101,9.259575
102,11.537538,0.018123,24.234234,0.021522,2.951124,0.124988,2.716169,0.133733,,,9.801802,0.017499,21.477477,0.015884,2.858322,0.155289,2.763674,0.170946,,,6.432432,0.019771,18.903904,0.019540,3.694463,0.119430,3.356677,0.128757,,,103.000000,11.130435,103.000000,35.376812,103.000000,64,102,2.540267,102,8.130300
103,11.650651,0.018129,24.393393,0.021290,2.968623,0.126665,2.732610,0.135261,,,9.897898,0.017493,21.609610,0.016020,2.874496,0.156359,2.779691,0.171204,,,6.495495,0.019700,19.001001,0.019679,3.709719,0.119894,3.370174,0.129341,,,104.000000,11.300000,104.000000,33.914286,104.000000,72,103,2.352775,103,8.603000
104,11.763764,0.018136,24.552553,0.021067,2.986122,0.128223,2.749052,0.136646,,,9.993994,0.017487,21.741742,0.016149,2.890671,0.157369,2.795709,0.171396,,,6.558559,0.019633,19.098098,0.019819,3.724975,0.120350,3.383670,0.129919,,,105.000000,11.521739,105.000000,35.623188,105.000000,71,104,2.575008,104,8.550908
105,11.876877,0.018145,24.711712,0.020852,3.003622,0.129661,2.765494,0.137889,,,10.090090,0.017482,21.873874,0.016272,2.906845,0.158316,2.811726,0.171524,,,6.621622,0.019569,19.195195,0.019959,3.740232,0.120798,3.397167,0.130490,,,106.000000,10.168831,106.000000,32.610390,106.000000,78,105,2.468050,105,8.835375
106,11.989990,0.018153,24.870871,0.020646,3.021121,0.130979,2.781936,0.138993,,,10.186186,0.017477,22.006006,0.016389,2.923019,0.159203,2.827744,0.171593,,,6.684685,0.019508,19.292292,0.020098,3.755488,0.121239,3.410664,0.131056,,,107.000000,11.909091,107.000000,35.651515,107.000000,65,106,2.530567,106,8.304892
107,12.103103,0.018162,25.030030,0.020450,3.038620,0.132178,2.798378,0.139961,,,10.282282,0.017474,22.138138,0.016498,2.939193,0.160028,2.843761,0.171603,,,6.747748,0.019450,19.389389,0.020237,3.770744,0.121674,3.424161,0.131616,,,108.000000,11.098765,108.000000,35.333333,108.000000,81,107,3.002775,107,8.290133
108,12.216216,0.018171,25.189189,0.020265,3.056120,0.133258,2.814819,0.140797,,,10.378378,0.017471,22.270270,0.016601,2.955368,0.160792,2.859778,0.171560,,,6.810811,0.019394,19.486486,0.020375,3.786001,0.122102,3.437658,0.132170,,,109.000000,9.766667,109.000000,32.066667,109.000000,87,108,2.681958,108,9.311467
109,12.329329,0.018180,25.348348,0.020091,3.073619,0.134220,2.831261,0.141507,,,10.474474,0.017469,22.402402,0.016697,2.971542,0.161495,2.875796,0.171465,,,6.873874,0.019341,19.583584,0.020511,3.801257,0.122524,3.451154,0.132720,,,110.000000,9.986301,110.000000,33.013699,110.000000,75,109,2.587500,109,8.767117
110,12.442442,0.018189,25.507508,0.019927,3.091118,0.135068,2.847703,0.142095,,,10.570571,0.017468,22.534535,0.016786,2.987716,0.162138,2.891813,0.171322,,,6.936937,0.019290,19.680681,0.020645,3.816513,0.122940,3.464651,0.133265,,,111.000000,12.000000,111.000000,34.742857,111.000000,68,110,2.415275,110,8.756825
111,12.555556,0.018197,25.666667,0.019774,3.108618,0.135804,2.864145,0.142568,,,10.666667,0.017468,22.666667,0.016868,3.003891,0.162721,2.907830,0.171133,,,7.000000,0.019240,19.777778,0.020777,3.831770,0.123351,3.478148,0.133805,,,112.000000,9.256098,112.000000,31.695122,112.000000,85,111,2.790275,111,8.822192
112,12.668669,0.018206,25.825826,0.019631,3.126117,0.136431,2.880586,0.142932,,,10.762763,0.017469,22.798799,0.016943,3.020065,0.163245,2.923848,0.170902,,,7.063063,0.019192,19.874875,0.020906,3.847026,0.123757,3.491645,0.134341,,,113.000000,10.481928,113.000000,32.156627,113.000000,79,112,2.433342,112,9.567425
113,12.781782,0.018215,25.984985,0.019497,3.143616,0.136953,2.897028,0.143194,,,10.858859,0.017471,22.930931,0.017012,3.036239,0.163710,2.939865,0.170632,,,7.126126,0.019146,19.971972,0.021032,3.862283,0.124159,3.505142,0.134873,,,114.000000,10.765625,114.000000,32.843750,114.000000,74,113,2.280558,113,8.972242
114,12.894895,0.018224,26.144144,0.019373,3.161115,0.137374,2.913470,0.143361,,,10.954955,0.017475,23.063063,0.017074,3.052414,0.164117,2.955882,0.170325,,,7.189189,0.019101,20.069069,0.021155,3.877539,0.124555,3.518639,0.135402,,,115.000000,8.777778,115.000000,31.790123,115.000000,75,114,2.647208,114,9.087333
115,13.008008,0.018233,26.303303,0.019258,3.178615,0.137699,2.929912,0.143440,,,11.051051,0.017479,23.195195,0.017130,3.068588,0.164466,2.971900,0.169985,,,7.252252,0.019057,20.166166,0.021274,3.892795,0.124948,3.532135,0.135927,,,116.000000,10.492958,116.000000,34.042254,116.000000,72,115,2.469450,115,9.001908
116,13.121121,0.018244,26.462462,0.019151,3.196114,0.137932,2.946354,0.143440,,,11.147147,0.017485,23.327327,0.017180,3.084762,0.164758,2.987917,0.169614,,,7.315315,0.019014,20.263263,0.021389,3.908052,0.125337,3.545632,0.136450,,,117.000000,11.859155,117.000000,35.366197,117.000000,72,116,2.729167,116,8.454117
117,13.234234,0.018256,26.621622,0.019052,3.213613,0.138078,2.962795,0.143367,,,11.243243,0.017493,23.459459,0.017224,3.100936,0.164994,3.003935,0.169215,,,7.378378,0.018972,20.360360,0.021500,3.923308,0.125723,3.559129,0.136969,,,118.000000,10.336957,118.000000,34.282609,118.000000,90,117,2.975000,117,9.241008
118,13.347347,0.018269,26.780781,0.018960,3.231113,0.138143,2.979237,0.143228,,,11.339339,0.017502,23.591592,0.017263,3.117111,0.165175,3.019952,0.168791,,,7.441441,0.018931,20.457457,0.021606,3.938564,0.126105,3.572626,0.137485,,,119.000000,10.373134,119.000000,35.656716,119.000000,67,118,2.637508,118,7.891333
119,13.460460,0.018285,26.939940,0.018876,3.248612,0.138131,2.995679,0.143032,,,11.435435,0.017512,23.723724,0.017296,3.133285,0.165302,3.035969,0.168345,,,7.504505,0.018890,20.554555,0.021708,3.953821,0.126484,3.586123,0.137999,,,120.000000,11.152778,120.000000,35.736111,120.000000,73,119,2.612500,119,9.006633
120,13.573574,0.018303,27.099099,0.018798,3.266111,0.138048,3.012121,0.142783,,,11.531532,0.017524,23.855856,0.017324,3.149459,0.165375,3.051987,0.167879,,,7.567568,0.018850,20.651652,0.021804,3.969077,0.126861,3.599620,0.138511,,,121.000000,13.913793,121.000000,36.758621,121.000000,56,120,1.787500,120,9.166542
121,13.686687,0.018324,27.258258,0.018726,3.283611,0.137899,3.028562,0.142490,,,11.627628,0.017537,23.987988,0.017347,3.165634,0.165396,3.068004,0.167396,,,7.630631,0.018811,20.748749,0.021895,3.984333,0.127236,3.613116,0.139021,,,122.000000,8.698113,122.000000,31.320755,122.000000,54,121,1.631942,121,9.515508
122,13.799800,0.018348,27.417417,0.018662,3.301110,0.137690,3.045004,0.142159,,,11.723724,0.017552,24.120120,0.017366,3.181808,0.165366,3.084021,0.166898,,,7.693694,0.018772,20.845846,0.021981,3.999590,0.127608,3.626613,0.139529,,,123.000000,8.519231,123.000000,30.596154,123.000000,49,122,1.915275,122,8.619158
123,13.912913,0.018376,27.576577,0.018603,3.318609,0.137425,3.061446,0.141795,,,11.819820,0.017568,24.252252,0.017381,3.197982,0.165286,3.100039,0.166388,,,7.756757,0.018733,20.942943,0.022062,4.014846,0.127978,3.640110,0.140035,,,124.000000,10.569444,124.000000,33.819444,124.000000,73,123,2.452775,123,8.554833
124,14.026026,0.018409,27.735736,0.018550,3.336108,0.137110,3.077888,0.141404,,,11.915916,0.017586,24.384384,0.017392,3.214157,0.165157,3.116056,0.165869,,,7.819820,0.018695,21.040040,0.022137,4.030102,0.128347,3.653607,0.140539,,,125.000000,9.051724,125.000000,31.482759,125.000000,57,124,1.949992,124,8.997208
125,14.139139,0.018447,27.894895,0.018503,3.353608,0.136749,3.094330,0.140992,,,12.012012,0.017605,24.516517,0.017400,3.230331,0.164980,3.132073,0.165342,,,7.882883,0.018657,21.137137,0.022206,4.045359,0.128715,3.667104,0.141042,,,126.000000,10.380952,126.000000,33.634921,126.000000,64,125,2.218067,125,8.280408
126,14.252252,0.018491,28.054054,0.018462,3.371107,0.136347,3.110771,0.140562,,,12.108108,0.017627,24.648649,0.017404,3.246505,0.164758,3.148091,0.164809,,,7.945946,0.018619,21.234234,0.022269,4.060615,0.129081,3.680601,0.141544,,,127.000000,12.633333,127.000000,36.833333,127.000000,62,126,2.077775,126,8.927508
127,14.365365,0.018541,28.213213,0.018426,3.388606,0.135909,3.127213,0.140120,,,12.204204,0.017650,24.780781,0.017405,3.262679,0.164491,3.164108,0.164273,,,8.009009,0.018581,21.331331,0.022326,4.075872,0.129446,3.694097,0.142044,,,128.000000,8.682540,128.000000,30.761905,128.000000,58,127,1.954167,127,8.986100
128,14.478478,0.018599,28.372372,0.018395,3.406106,0.135439,3.143655,0.139669,,,12.300300,0.017675,24.912913,0.017404,3.278854,0.164180,3.180126,0.163736,,,8.072072,0.018543,21.428428,0.022378,4.091128,0.129810,3.707594,0.142543,,,129.000000,9.981818,129.000000,33.800000,129.000000,59,128,1.976400,128,8.694658
129,14.591592,0.018665,28.531532,0.018369,3.423605,0.134942,3.160097,0.139212,,,12.396396,0.017701,25.045045,0.017401,3.295028,0.163828,3.196143,0.163200,,,8.135135,0.018505,21.525526,0.022423,4.106384,0.130174,3.721091,0.143041,,,130.000000,11.396226,130.000000,36.811321,130.000000,50,129,1.931950,129,8.704600
130,14.704705,0.018739,28.690691,0.018347,3.441104,0.134421,3.176538,0.138752,,,12.492492,0.017730,25.177177,0.017395,3.311202,0.163436,3.212160,0.162666,,,8.198198,0.018468,21.622623,0.022462,4.121641,0.130538,3.734588,0.143539,,,131.000000,10.891304,131.000000,33.847826,131.000000,48,130,1.597217,130,8.808992
131,14.817818,0.018824,28.849850,0.018329,3.458604,0.133879,3.192980,0.138292,,,12.588589,0.017760,25.309309,0.017388,3.327377,0.163006,3.228178,0.162137,,,8.261261,0.018430,21.719720,0.022496,4.136897,0.130901,3.748085,0.144035,,,132.000000,9.800000,132.000000,33.866667,132.000000,52,131,1.991658,131,8.398458
132,14.930931,0.018919,29.009009,0.018315,3.476103,0.133321,3.209422,0.137835,,,12.684685,0.017793,25.441441,0.017379,3.343551,0.162540,3.244195,0.161613,,,8.324324,0.018392,21.816817,0.022523,4.152153,0.131264,3.761582,0.144530,,,133.000000,12.333333,133.000000,35.666667,133.000000,63,132,2.030558,132,8.820358
133,15.044044,0.019025,29.168168,0.018304,3.493602,0.132750,3.225864,0.137381,,,12.780781,0.017828,25.573574,0.017369,3.359725,0.162038,3.260212,0.161098,,,8.387387,0.018355,21.913914,0.022545,4.167410,0.131627,3.775078,0.145024,,,134.000000,9.037037,134.000000,32.851852,134.000000,52,133,1.850000,133,8.641825
134,15.157157,0.019143,29.327327,0.018296,3.511102,0.132167,3.242306,0.136932,,,12.876877,0.017864,25.705706,0.017358,3.375900,0.161504,3.276230,0.160592,,,8.450450,0.018317,22.011011,0.022561,4.182666,0.131991,3.788575,0.145518,,,135.000000,8.482143,135.000000,30.178571,135.000000,65,134,2.080550,134,8.922200
135,15.270270,0.019273,29.486486,0.018290,3.528601,0.131577,3.258747,0.136490,,,12.972973,0.017903,25.837838,0.017346,3.392074,0.160938,3.292247,0.160097,,,8.513514,0.018279,22.108108,0.022571,4.197922,0.132354,3.802072,0.146011,,,136.000000,11.375000,136.000000,34.671875,136.000000,59,135,2.174983,135,8.587800
136,15.383383,0.019416,29.645646,0.018286,3.546100,0.130981,3.275189,0.136054,,,13.069069,0.017945,25.969970,0.017333,3.408248,0.160344,3.308264,0.159614,,,8.576577,0.018242,22.205205,0.022575,4.213179,0.132719,3.815569,0.146502,,,137.000000,12.407407,137.000000,36.296296,137.000000,58,136,2.027767,136,8.586900
137,15.496496,0.019572,29.804805,0.018283,3.563599,0.130382,3.291631,0.135626,,,13.165165,0.017989,26.102102,0.017319,3.424422,0.159722,3.324282,0.159145,,,8.639640,0.018204,22.302302,0.022574,4.228435,0.133084,3.829066,0.146993,,,138.000000,11.507463,138.000000,35.373134,138.000000,63,137,2.352775,137,8.199425
138,15.609610,0.019741,29.963964,0.018282,3.581099,0.129782,3.308073,0.135206,,,13.261261,0.018035,26.234234,0.017306,3.440597,0.159075,3.340299,0.158690,,,8.702703,0.018166,22.399399,0.022567,4.243691,0.133449,3.842563,0.147483,,,139.000000,10.944444,139.000000,34.527778,139.000000,74,138,2.587508,138,8.346650
139,15.722723,0.019922,30.123123,0.018282,3.598598,0.129182,3.324514,0.134794,,,13.357357,0.018084,26.366366,0.017292,3.456771,0.158405,3.356317,0.158252,,,8.765766,0.018129,22.496496,0.022555,4.258948,0.133816,3.856059,0.147972,,,140.000000,9.441176,140.000000,32.455882,140.000000,68,139,2.095825,139,9.141192
140,15.835836,0.020114,30.282282,0.018283,3.616097,0.128584,3.340956,0.134389,,,13.453453,0.018135,26.498498,0.017277,3.472945,0.157714,3.372334,0.157831,,,8.828829,0.018091,22.593594,0.022538,4.274204,0.134183,3.869556,0.148460,,,141.000000,9.065574,141.000000,33.147541,141.000000,60,140,2.304167,140,8.519700
141,15.948949,0.020317,30.441441,0.018285,3.633597,0.127989,3.357398,0.133992,,,13.549550,0.018190,26.630631,0.017263,3.489120,0.157004,3.388351,0.157428,,,8.891892,0.018053,22.690691,0.022516,4.289460,0.134552,3.883053,0.148947,,,142.000000,10.924242,142.000000,34.272727,142.000000,65,141,2.161108,141,8.699450
142,16.062062,0.020528,30.600601,0.018288,3.651096,0.127398,3.373840,0.133602,,,13.645646,0.018247,26.762763,0.017249,3.505294,0.156277,3.404369,0.157046,,,8.954955,0.018016,22.787788,0.022489,4.304717,0.134921,3.896550,0.149432,,,143.000000,9.865672,143.000000,32.582090,143.000000,72,142,2.398625,142,9.067158
