,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,8.033033,0.017426,19.711712,0.018412,2.393438,0.051344,2.255379,0.063586,,,7.732733,0.017540,19.036036,0.012405,2.279634,0.075608,2.242001,0.095341,,,5.780781,0.019585,16.732733,0.018171,3.455280,0.099669,3.153836,0.107039,,,76.000000,6.867647,76.000000,29.132353,76.000000,70,75,2.365275,75,8.754375
76,8.140140,0.017431,19.867868,0.018778,2.411661,0.053414,2.271839,0.065999,,,7.835836,0.017563,19.183183,0.012567,2.296208,0.077085,2.258283,0.097005,,,5.857858,0.019478,16.835836,0.018217,3.471040,0.100168,3.167897,0.107668,,,77.000000,11.239437,77.000000,34.521127,77.000000,70,76,2.384717,76,8.970567
77,8.247247,0.017436,20.024024,0.019127,2.429884,0.055525,2.288299,0.068439,,,7.938939,0.017588,19.330330,0.012733,2.312783,0.078563,2.274565,0.098641,,,5.934935,0.019382,16.938939,0.018273,3.486800,0.100656,3.181957,0.108289,,,78.000000,9.491803,78.000000,32.032787,78.000000,67,77,2.147217,77,9.079033
78,8.354354,0.017440,20.180180,0.019455,2.448106,0.057675,2.304759,0.070901,,,8.042042,0.017614,19.477477,0.012901,2.329357,0.080039,2.290846,0.100245,,,6.012012,0.019296,17.042042,0.018338,3.502560,0.101133,3.196018,0.108900,,,79.000000,7.739726,79.000000,28.780822,79.000000,63,78,2.055550,78,9.110842
79,8.461461,0.017444,20.336336,0.019761,2.466329,0.059862,2.321219,0.073379,,,8.145145,0.017642,19.624625,0.013071,2.345932,0.081511,2.307128,0.101814,,,6.089089,0.019219,17.145145,0.018413,3.518320,0.101600,3.210079,0.109504,,,80.000000,9.305085,80.000000,32.203390,80.000000,65,79,2.356950,79,8.541275
80,8.568569,0.017448,20.492492,0.020042,2.484552,0.062081,2.337679,0.075869,,,8.248248,0.017670,19.771772,0.013242,2.362506,0.082975,2.323410,0.103346,,,6.166166,0.019151,17.248248,0.018497,3.534080,0.102057,3.224140,0.110099,,,81.000000,10.821918,81.000000,34.027397,81.000000,72,80,2.359733,80,9.406083
81,8.675676,0.017451,20.648649,0.020296,2.502775,0.064329,2.354139,0.078365,,,8.351351,0.017699,19.918919,0.013414,2.379081,0.084430,2.339691,0.104840,,,6.243243,0.019090,17.351351,0.018589,3.549840,0.102505,3.238201,0.110687,,,82.000000,9.651515,82.000000,32.060606,82.000000,66,81,2.211117,81,9.137058
82,8.782783,0.017454,20.804805,0.020522,2.520998,0.066602,2.370599,0.080860,,,8.454454,0.017728,20.066066,0.013586,2.395655,0.085872,2.355973,0.106293,,,6.320320,0.019037,17.454454,0.018690,3.565600,0.102944,3.252261,0.111268,,,83.000000,9.814286,83.000000,31.971429,83.000000,75,82,2.480550,82,9.274383
83,8.889890,0.017457,20.960961,0.020720,2.539221,0.068896,2.387059,0.083350,,,8.557558,0.017758,20.213213,0.013758,2.412230,0.087298,2.372255,0.107704,,,6.397397,0.018989,17.557558,0.018799,3.581359,0.103374,3.266322,0.111842,,,84.000000,9.902778,84.000000,33.263889,84.000000,70,83,2.461108,83,8.719742
84,8.996997,0.017460,21.117117,0.020888,2.557443,0.071206,2.403519,0.085828,,,8.660661,0.017788,20.360360,0.013928,2.428804,0.088708,2.388536,0.109072,,,6.474474,0.018947,17.660661,0.018915,3.597119,0.103797,3.280383,0.112410,,,85.000000,11.308642,85.000000,35.419753,85.000000,79,84,2.947217,84,9.011942
85,9.104104,0.017464,21.273273,0.021025,2.575666,0.073527,2.419980,0.088287,,,8.763764,0.017819,20.507508,0.014096,2.445379,0.090099,2.404818,0.110395,,,6.551552,0.018910,17.763764,0.019038,3.612879,0.104212,3.294444,0.112972,,,86.000000,11.073171,86.000000,32.902439,86.000000,88,85,2.736100,85,9.247908
86,9.211211,0.017469,21.429429,0.021133,2.593889,0.075854,2.436440,0.090722,,,8.866867,0.017849,20.654655,0.014262,2.461953,0.091468,2.421099,0.111673,,,6.628629,0.018877,17.866867,0.019167,3.628639,0.104619,3.308505,0.113529,,,87.000000,10.551724,87.000000,33.137931,87.000000,79,86,2.612500,86,8.937908
87,9.318318,0.017475,21.585586,0.021211,2.612112,0.078183,2.452900,0.093127,,,8.969970,0.017881,20.801802,0.014424,2.478528,0.092815,2.437381,0.112907,,,6.705706,0.018848,17.969970,0.019302,3.644399,0.105020,3.322565,0.114080,,,88.000000,8.625000,88.000000,29.972222,88.000000,74,87,2.504158,87,9.301025
88,9.425425,0.017481,21.741742,0.021261,2.630335,0.080506,2.469360,0.095495,,,9.073073,0.017912,20.948949,0.014583,2.495102,0.094138,2.453663,0.114094,,,6.782783,0.018822,18.073073,0.019442,3.660159,0.105415,3.336626,0.114627,,,89.000000,10.428571,89.000000,33.324675,89.000000,79,88,2.729167,88,8.776883
89,9.532533,0.017490,21.897898,0.021282,2.648558,0.082819,2.485820,0.097821,,,9.176176,0.017944,21.096096,0.014737,2.511677,0.095435,2.469944,0.115237,,,6.859860,0.018800,18.176176,0.019587,3.675919,0.105805,3.350687,0.115170,,,90.000000,12.815789,90.000000,37.078947,90.000000,80,89,2.648608,89,8.855608
90,9.639640,0.017499,22.054054,0.021277,2.666780,0.085116,2.502280,0.100099,,,9.279279,0.017976,21.243243,0.014887,2.528251,0.096705,2.486226,0.116335,,,6.936937,0.018779,18.279279,0.019736,3.691679,0.106189,3.364748,0.115709,,,91.000000,13.473684,91.000000,38.052632,91.000000,46,90,1.981958,90,8.024008
91,9.746747,0.017511,22.210210,0.021248,2.685003,0.087391,2.518740,0.102323,,,9.382382,0.018008,21.390390,0.015032,2.544825,0.097948,2.502508,0.117388,,,7.014014,0.018761,18.382382,0.019888,3.707439,0.106569,3.378808,0.116244,,,92.000000,9.797101,92.000000,32.710145,92.000000,73,91,2.477775,91,8.675742
92,9.853854,0.017525,22.366366,0.021195,2.703226,0.089638,2.535200,0.104489,,,9.485485,0.018041,21.537538,0.015172,2.561400,0.099162,2.518789,0.118398,,,7.091091,0.018744,18.485485,0.020043,3.723199,0.106944,3.392869,0.116776,,,93.000000,11.362319,93.000000,34.536232,93.000000,72,92,2.252783,92,9.157067
93,9.960961,0.017540,22.522523,0.021122,2.721449,0.091851,2.551660,0.106590,,,9.588589,0.018074,21.684685,0.015305,2.577974,0.100347,2.535071,0.119365,,,7.168168,0.018729,18.588589,0.020201,3.738959,0.107316,3.406930,0.117306,,,94.000000,8.901408,94.000000,30.295775,94.000000,70,93,2.420825,93,9.503742
94,10.068068,0.017559,22.678679,0.021030,2.739672,0.094025,2.568120,0.108624,,,9.691692,0.018108,21.831832,0.015433,2.594549,0.101502,2.551353,0.120290,,,7.245245,0.018715,18.691692,0.020360,3.754719,0.107684,3.420991,0.117834,,,95.000000,11.875000,95.000000,34.662500,95.000000,77,94,2.461100,94,9.484683
95,10.175175,0.017580,22.834835,0.020921,2.757895,0.096155,2.584580,0.110586,,,9.794795,0.018143,21.978979,0.015554,2.611123,0.102627,2.567634,0.121176,,,7.322322,0.018702,18.794795,0.020520,3.770479,0.108050,3.435052,0.118360,,,96.000000,9.246575,96.000000,32.684932,96.000000,77,95,2.615283,95,9.121875
96,10.282282,0.017604,22.990991,0.020799,2.776117,0.098235,2.601040,0.112472,,,9.897898,0.018179,22.126126,0.015668,2.627698,0.103722,2.583916,0.122023,,,7.399399,0.018690,18.897898,0.020681,3.786239,0.108414,3.449112,0.118885,,,97.000000,8.635135,97.000000,31.067568,97.000000,71,96,2.606942,96,8.758333
97,10.389389,0.017631,23.147147,0.020664,2.794340,0.100261,2.617500,0.114280,,,10.001001,0.018215,22.273273,0.015776,2.644272,0.104786,2.600198,0.122832,,,7.476476,0.018678,19.001001,0.020842,3.801999,0.108776,3.463173,0.119408,,,98.000000,10.032609,98.000000,33.173913,98.000000,90,97,2.986100,97,8.760033
98,10.496496,0.017661,23.303303,0.020520,2.812563,0.102227,2.633960,0.116008,,,10.104104,0.018252,22.420420,0.015877,2.660847,0.105820,2.616479,0.123606,,,7.553554,0.018667,19.104104,0.021001,3.817759,0.109136,3.477234,0.119931,,,99.000000,9.632353,99.000000,32.764706,99.000000,68,98,2.287500,98,8.926383
99,10.603604,0.017695,23.459459,0.020368,2.830786,0.104131,2.650420,0.117652,,,10.207207,0.018291,22.567568,0.015971,2.677421,0.106823,2.632761,0.124346,,,7.630631,0.018656,19.207207,0.021160,3.833519,0.109496,3.491295,0.120454,,,100.000000,8.565217,100.000000,31.637681,100.000000,68,99,2.411100,99,9.011567
100,10.710711,0.017732,23.615616,0.020210,2.849009,0.105968,2.666880,0.119214,,,10.310310,0.018330,22.714715,0.016058,2.693996,0.107797,2.649043,0.125053,,,7.707708,0.018644,19.310310,0.021316,3.849279,0.109856,3.505355,0.120977,,,101.000000,11.805970,101.000000,35.402985,101.000000,70,100,2.375000,100,8.846142
101,10.817818,0.017774,23.771772,0.020049,2.867232,0.107736,2.683340,0.120691,,,10.413413,0.018371,22.861862,0.016138,2.710570,0.108741,2.665324,0.125730,,,7.784785,0.018633,19.413413,0.021471,3.865039,0.110215,3.519416,0.121500,,,102.000000,7.246753,102.000000,28.545455,102.000000,79,101,2.502775,101,9.283017
102,10.924925,0.017819,23.927928,0.019886,2.885454,0.109431,2.699800,0.122084,,,10.516517,0.018414,23.009009,0.016211,2.727145,0.109656,2.681606,0.126379,,,7.861862,0.018622,19.516517,0.021622,3.880799,0.110575,3.533477,0.122024,,,103.000000,10.071429,103.000000,33.800000,103.000000,65,102,2.463892,102,8.479267
103,11.032032,0.017869,24.084084,0.019723,2.903677,0.111051,2.716260,0.123393,,,10.619620,0.018458,23.156156,0.016278,2.743719,0.110542,2.697888,0.127001,,,7.938939,0.018611,19.619620,0.021770,3.896559,0.110936,3.547538,0.122550,,,104.000000,10.069444,104.000000,31.444444,104.000000,74,103,2.240275,103,9.133150
104,11.139139,0.017923,24.240240,0.019560,2.921900,0.112595,2.732720,0.124620,,,10.722723,0.018503,23.303303,0.016338,2.760294,0.111400,2.714169,0.127597,,,8.016016,0.018599,19.722723,0.021914,3.912319,0.111298,3.561599,0.123076,,,105.000000,9.072464,105.000000,32.550725,105.000000,71,104,2.498625,104,8.861092
105,11.246246,0.017981,24.396396,0.019400,2.940123,0.114062,2.749180,0.125767,,,10.825826,0.018550,23.450450,0.016391,2.776868,0.112230,2.730451,0.128171,,,8.093093,0.018587,19.825826,0.022053,3.928079,0.111662,3.575659,0.123604,,,106.000000,9.453333,106.000000,31.893333,106.000000,76,105,2.413892,105,9.257467
106,11.353353,0.018044,24.552553,0.019243,2.958346,0.115451,2.765640,0.126834,,,10.928929,0.018599,23.597598,0.016439,2.793443,0.113034,2.746733,0.128723,,,8.170170,0.018574,19.928929,0.022188,3.943839,0.112029,3.589720,0.124135,,,107.000000,11.258065,107.000000,34.709677,107.000000,60,106,2.425017,106,8.374125
107,11.460460,0.018112,24.708709,0.019090,2.976569,0.116762,2.782100,0.127826,,,11.032032,0.018649,23.744745,0.016480,2.810017,0.113811,2.763014,0.129255,,,8.247247,0.018562,20.032032,0.022318,3.959599,0.112398,3.603781,0.124667,,,108.000000,12.409639,108.000000,35.915663,108.000000,84,107,2.958358,107,8.574575
108,11.567568,0.018184,24.864865,0.018941,2.994791,0.117996,2.798560,0.128745,,,11.135135,0.018701,23.891892,0.016516,2.826591,0.114563,2.779296,0.129768,,,8.324324,0.018549,20.135135,0.022442,3.975359,0.112769,3.617842,0.125202,,,109.000000,9.744444,109.000000,31.944444,109.000000,88,108,2.723617,108,9.309508
109,11.674675,0.018261,25.021021,0.018798,3.013014,0.119152,2.815020,0.129594,,,11.238238,0.018756,24.039039,0.016547,2.843166,0.115290,2.795578,0.130265,,,8.401401,0.018535,20.238238,0.022560,3.991119,0.113144,3.631903,0.125740,,,110.000000,9.480000,110.000000,31.853333,110.000000,76,109,2.544450,109,8.948592
110,11.781782,0.018341,25.177177,0.018661,3.031237,0.120232,2.831480,0.130377,,,11.341341,0.018812,24.186186,0.016572,2.859740,0.115993,2.811859,0.130747,,,8.478478,0.018522,20.341341,0.022672,4.006879,0.113523,3.645963,0.126280,,,111.000000,10.869565,111.000000,33.637681,111.000000,67,110,2.393050,110,8.929208
111,11.888889,0.018426,25.333333,0.018529,3.049460,0.121239,2.847940,0.131098,,,11.444444,0.018870,24.333333,0.016593,2.876315,0.116673,2.828141,0.131215,,,8.555556,0.018508,20.444444,0.022777,4.022639,0.113906,3.660024,0.126824,,,112.000000,9.024096,112.000000,30.771084,112.000000,86,111,2.705550,111,9.081917
112,11.995996,0.018515,25.489489,0.018404,3.067683,0.122173,2.864400,0.131760,,,11.547548,0.018930,24.480480,0.016610,2.892889,0.117330,2.844422,0.131671,,,8.632633,0.018493,20.547548,0.022876,4.038399,0.114293,3.674085,0.127371,,,113.000000,10.756410,113.000000,32.461538,113.000000,74,112,2.375000,112,9.347617
113,12.103103,0.018608,25.645646,0.018285,3.085906,0.123037,2.880860,0.132368,,,11.650651,0.018992,24.627628,0.016623,2.909464,0.117965,2.860704,0.132115,,,8.709710,0.018479,20.650651,0.022968,4.054159,0.114685,3.688146,0.127921,,,114.000000,11.400000,114.000000,33.028571,114.000000,80,113,2.331942,113,9.016242
114,12.210210,0.018703,25.801802,0.018173,3.104128,0.123834,2.897320,0.132927,,,11.753754,0.019056,24.774775,0.016632,2.926038,0.118580,2.876986,0.132549,,,8.786787,0.018464,20.753754,0.023052,4.069919,0.115082,3.702206,0.128475,,,115.000000,8.909091,115.000000,31.831169,115.000000,71,114,2.606942,114,8.944217
115,12.317317,0.018802,25.957958,0.018067,3.122351,0.124566,2.913780,0.133439,,,11.856857,0.019123,24.921922,0.016637,2.942613,0.119173,2.893267,0.132975,,,8.863864,0.018449,20.856857,0.023129,4.085679,0.115484,3.716267,0.129032,,,116.000000,11.056338,116.000000,33.704225,116.000000,73,115,2.413883,115,9.059492
116,12.424424,0.018903,26.114114,0.017967,3.140574,0.125236,2.930240,0.133909,,,11.959960,0.019191,25.069069,0.016640,2.959187,0.119747,2.909549,0.133392,,,8.940941,0.018434,20.959960,0.023199,4.101439,0.115891,3.730328,0.129594,,,117.000000,10.351351,117.000000,33.418919,117.000000,74,116,2.716675,116,8.860600
117,12.531532,0.019005,26.270270,0.017873,3.158797,0.125847,2.946700,0.134342,,,12.063063,0.019261,25.216216,0.016641,2.975762,0.120302,2.925831,0.133802,,,9.018018,0.018419,21.063063,0.023261,4.117199,0.116304,3.744389,0.130159,,,118.000000,9.622222,118.000000,33.566667,118.000000,87,117,2.898608,117,9.186117
118,12.638639,0.019110,26.426426,0.017786,3.177020,0.126403,2.963160,0.134741,,,12.166166,0.019333,25.363363,0.016639,2.992336,0.120839,2.942112,0.134205,,,9.095095,0.018404,21.166166,0.023316,4.132959,0.116723,3.758450,0.130728,,,119.000000,11.100000,119.000000,35.342857,119.000000,68,118,2.543067,118,7.952408
119,12.745746,0.019215,26.582583,0.017705,3.195242,0.126906,2.979620,0.135109,,,12.269269,0.019407,25.510511,0.016635,3.008911,0.121357,2.958394,0.134603,,,9.172172,0.018389,21.269269,0.023363,4.148719,0.117149,3.772510,0.131301,,,120.000000,10.323529,120.000000,34.132353,120.000000,73,119,2.598625,119,8.972167
120,12.852853,0.019320,26.738739,0.017629,3.213465,0.127359,2.996080,0.135451,,,12.372372,0.019483,25.657658,0.016630,3.025485,0.121858,2.974676,0.134996,,,9.249249,0.018375,21.372372,0.023402,4.164479,0.117580,3.786571,0.131879,,,121.000000,13.885246,121.000000,36.786885,121.000000,58,120,1.794458,120,9.328533
121,12.959960,0.019425,26.894895,0.017560,3.231688,0.127767,3.012540,0.135769,,,12.475475,0.019560,25.804805,0.016624,3.042060,0.122342,2.990957,0.135385,,,9.326326,0.018360,21.475475,0.023433,4.180239,0.118019,3.800632,0.132460,,,122.000000,8.460000,122.000000,30.560000,122.000000,51,121,1.558342,121,9.522600
122,13.067067,0.019530,27.051051,0.017497,3.249911,0.128131,3.029001,0.136066,,,12.578579,0.019640,25.951952,0.016617,3.058634,0.122810,3.007239,0.135770,,,9.403403,0.018346,21.578579,0.023457,4.195999,0.118464,3.814693,0.133045,,,123.000000,7.833333,123.000000,29.888889,123.000000,51,122,1.955550,122,9.124467
123,13.174174,0.019634,27.207207,0.017440,3.268134,0.128456,3.045461,0.136346,,,12.681682,0.019721,26.099099,0.016609,3.075209,0.123262,3.023521,0.136151,,,9.480480,0.018332,21.681682,0.023473,4.211759,0.118915,3.828754,0.133634,,,124.000000,10.681159,124.000000,34.014493,124.000000,71,123,2.425000,123,8.573475
124,13.281281,0.019736,27.363363,0.017388,3.286357,0.128744,3.061921,0.136611,,,12.784785,0.019804,26.246246,0.016601,3.091783,0.123699,3.039802,0.136529,,,9.557558,0.018318,21.784785,0.023482,4.227519,0.119374,3.842814,0.134227,,,125.000000,9.180328,125.000000,31.754098,125.000000,59,124,1.993050,124,9.000517
125,13.388388,0.019836,27.519520,0.017342,3.304579,0.128998,3.078381,0.136863,,,12.887888,0.019888,26.393393,0.016593,3.108357,0.124120,3.056084,0.136905,,,9.634635,0.018305,21.887888,0.023484,4.243279,0.119840,3.856875,0.134824,,,126.000000,10.206349,126.000000,32.682540,126.000000,64,125,2.131958,125,8.676867
126,13.495495,0.019934,27.675676,0.017301,3.322802,0.129221,3.094841,0.137105,,,12.990991,0.019974,26.540541,0.016585,3.124932,0.124527,3.072366,0.137278,,,9.711712,0.018292,21.990991,0.023478,4.259039,0.120313,3.870936,0.135425,,,127.000000,11.883333,127.000000,35.816667,127.000000,62,126,2.050008,126,8.895325
127,13.602603,0.020029,27.831832,0.017266,3.341025,0.129415,3.111301,0.137337,,,13.094094,0.020061,26.687688,0.016577,3.141506,0.124919,3.088647,0.137649,,,9.788789,0.018280,22.094094,0.023465,4.274799,0.120793,3.884997,0.136029,,,128.000000,8.111111,128.000000,29.428571,128.000000,57,127,1.866650,127,9.345925
128,13.709710,0.020122,27.987988,0.017237,3.359248,0.129584,3.127761,0.137563,,,13.197197,0.020149,26.834835,0.016570,3.158081,0.125297,3.104929,0.138018,,,9.865866,0.018269,22.197197,0.023446,4.290559,0.121281,3.899057,0.136636,,,129.000000,8.982456,129.000000,32.421053,129.000000,59,128,1.911108,128,8.937592
129,13.816817,0.020212,28.144144,0.017212,3.377471,0.129729,3.144221,0.137782,,,13.300300,0.020239,26.981982,0.016564,3.174655,0.125662,3.121211,0.138386,,,9.942943,0.018258,22.300300,0.023420,4.306319,0.121775,3.913118,0.137247,,,130.000000,11.313725,130.000000,35.705882,130.000000,51,129,1.886092,129,8.862842
130,13.923924,0.020300,28.300300,0.017192,3.395694,0.129853,3.160681,0.137997,,,13.403403,0.020330,27.129129,0.016559,3.191230,0.126013,3.137492,0.138753,,,10.020020,0.018249,22.403403,0.023387,4.322078,0.122277,3.927179,0.137861,,,131.000000,9.934783,131.000000,32.478261,131.000000,48,130,1.572225,130,8.982683
131,14.031031,0.020384,28.456456,0.017176,3.413916,0.129957,3.177141,0.138209,,,13.506507,0.020422,27.276276,0.016554,3.207804,0.126351,3.153774,0.139119,,,10.097097,0.018240,22.506507,0.023348,4.337838,0.122786,3.941240,0.138478,,,132.000000,9.382979,132.000000,33.000000,132.000000,53,131,1.977767,131,8.683958
132,14.138138,0.020466,28.612613,0.017164,3.432139,0.130045,3.193601,0.138419,,,13.609610,0.020514,27.423423,0.016551,3.224379,0.126676,3.170056,0.139484,,,10.174174,0.018232,22.609610,0.023304,4.353598,0.123303,3.955301,0.139098,,,133.000000,11.142857,133.000000,33.685714,133.000000,62,132,1.929167,132,9.194283
133,14.245245,0.020545,28.768769,0.017156,3.450362,0.130118,3.210061,0.138627,,,13.712713,0.020608,27.570571,0.016549,3.240953,0.126989,3.186337,0.139848,,,10.251251,0.018225,22.712713,0.023253,4.369358,0.123826,3.969361,0.139720,,,134.000000,9.185185,134.000000,32.500000,134.000000,52,133,1.795833,133,8.996208
134,14.352352,0.020621,28.924925,0.017151,3.468585,0.130177,3.226521,0.138834,,,13.815816,0.020702,27.717718,0.016548,3.257528,0.127289,3.202619,0.140212,,,10.328328,0.018219,22.815816,0.023197,4.385118,0.124356,3.983422,0.140344,,,135.000000,8.375000,135.000000,29.267857,135.000000,65,134,2.011108,134,8.979067
135,14.459459,0.020696,29.081081,0.017149,3.486808,0.130224,3.242981,0.139041,,,13.918919,0.020798,27.864865,0.016548,3.274102,0.127576,3.218901,0.140577,,,10.405405,0.018215,22.918919,0.023137,4.400878,0.124893,3.997483,0.140970,,,136.000000,11.031250,136.000000,33.984375,136.000000,58,135,2.126400,135,8.816483
136,14.566567,0.020768,29.237237,0.017149,3.505031,0.130262,3.259441,0.139248,,,14.022022,0.020893,28.012012,0.016549,3.290677,0.127852,3.235182,0.140942,,,10.482482,0.018211,23.022022,0.023071,4.416638,0.125437,4.011544,0.141598,,,137.000000,12.320755,137.000000,35.584906,137.000000,58,136,1.969450,136,8.886367
137,14.673674,0.020839,29.393393,0.017152,3.523253,0.130290,3.275901,0.139457,,,14.125125,0.020989,28.159159,0.016551,3.307251,0.128116,3.251464,0.141308,,,10.559560,0.018209,23.125125,0.023001,4.432398,0.125987,4.025604,0.142227,,,138.000000,11.521739,138.000000,34.623188,138.000000,65,137,2.311100,137,8.335517
138,14.780781,0.020909,29.549550,0.017155,3.541476,0.130311,3.292361,0.139667,,,14.228228,0.021086,28.306306,0.016555,3.323826,0.128369,3.267746,0.141675,,,10.636637,0.018208,23.228228,0.022926,4.448158,0.126544,4.039665,0.142857,,,139.000000,10.507042,139.000000,33.605634,139.000000,73,138,2.537492,138,8.356742
139,14.887888,0.020977,29.705706,0.017160,3.559699,0.130326,3.308821,0.139879,,,14.331331,0.021183,28.453453,0.016559,3.340400,0.128610,3.284027,0.142044,,,10.713714,0.018209,23.331331,0.022848,4.463918,0.127107,4.053726,0.143488,,,140.000000,9.000000,140.000000,31.712121,140.000000,66,139,2.031942,139,9.180217
140,14.994995,0.021045,29.861862,0.017165,3.577922,0.130337,3.325281,0.140095,,,14.434434,0.021280,28.600601,0.016565,3.356975,0.128840,3.300309,0.142416,,,10.790791,0.018211,23.434434,0.022766,4.479678,0.127676,4.067787,0.144119,,,141.000000,9.983871,141.000000,33.145161,141.000000,61,140,2.226383,140,8.714475
141,15.102102,0.021113,30.018018,0.017171,3.596145,0.130343,3.341741,0.140313,,,14.537538,0.021377,28.747748,0.016572,3.373549,0.129058,3.316590,0.142790,,,10.867868,0.018214,23.537538,0.022681,4.495438,0.128250,4.081848,0.144750,,,142.000000,11.338235,142.000000,33.647059,142.000000,67,141,2.098625,141,9.208117
142,15.209209,0.021181,30.174174,0.017177,3.614368,0.130347,3.358201,0.140536,,,14.640641,0.021474,28.894895,0.016579,3.390123,0.129266,3.332872,0.143168,,,10.944945,0.018219,23.640641,0.022592,4.511198,0.128829,4.095908,0.145380,,,143.000000,9.656250,143.000000,31.796875,143.000000,69,142,2.288883,142,9.259383
