,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,7.432432,0.018686,18.735736,0.018300,2.421431,0.045171,2.258616,0.051982,,,6.606607,0.019332,18.609610,0.012455,2.349934,0.060809,2.245800,0.075413,,,5.330330,0.021809,15.981982,0.017890,2.830337,0.072833,2.499380,0.069753,,,76.000000,11.138889,76.000000,33.555556,76.000000,73,75,2.434725,75,8.690908
76,7.531532,0.018674,18.878879,0.018846,2.439624,0.047661,2.274998,0.054812,,,6.694695,0.019351,18.737738,0.012646,2.366146,0.062911,2.260380,0.077791,,,5.401401,0.021595,16.075075,0.017884,2.847067,0.074029,2.514149,0.070994,,,77.000000,14.558824,77.000000,39.338235,77.000000,67,76,2.515292,76,8.539767
77,7.630631,0.018661,19.022022,0.019390,2.457816,0.050220,2.291381,0.057709,,,6.782783,0.019368,18.865866,0.012842,2.382358,0.065040,2.274961,0.080180,,,5.472472,0.021396,16.168168,0.017886,2.863798,0.075212,2.528918,0.072228,,,78.000000,13.274194,78.000000,36.774194,78.000000,70,77,2.305558,77,8.405658
78,7.729730,0.018648,19.165165,0.019927,2.476009,0.052844,2.307764,0.060667,,,6.870871,0.019386,18.993994,0.013043,2.398571,0.067190,2.289541,0.082577,,,5.543544,0.021208,16.261261,0.017897,2.880528,0.076383,2.543687,0.073454,,,79.000000,10.578947,79.000000,33.223684,79.000000,63,78,2.229167,78,8.819633
79,7.828829,0.018635,19.308308,0.020455,2.494201,0.055527,2.324146,0.063677,,,6.958959,0.019403,19.122122,0.013247,2.414783,0.069360,2.304121,0.084978,,,5.614615,0.021033,16.354354,0.017916,2.897259,0.077539,2.558456,0.074672,,,80.000000,11.070175,80.000000,34.912281,80.000000,64,79,2.399992,79,8.410667
80,7.927928,0.018621,19.451451,0.020969,2.512394,0.058261,2.340529,0.066729,,,7.047047,0.019419,19.250250,0.013453,2.430995,0.071546,2.318701,0.087378,,,5.685686,0.020869,16.447447,0.017945,2.913989,0.078681,2.573226,0.075880,,,81.000000,13.328947,81.000000,37.026316,81.000000,74,80,2.444442,80,9.217367
81,8.027027,0.018608,19.594595,0.021467,2.530586,0.061040,2.356912,0.069814,,,7.135135,0.019435,19.378378,0.013662,2.447207,0.073746,2.333282,0.089774,,,5.756757,0.020714,16.540541,0.017982,2.930720,0.079806,2.587995,0.077079,,,82.000000,10.640625,82.000000,34.046875,82.000000,65,81,2.293058,81,8.501900
82,8.126126,0.018595,19.737738,0.021944,2.548779,0.063857,2.373295,0.072922,,,7.223223,0.019451,19.506507,0.013872,2.463419,0.075954,2.347862,0.092161,,,5.827828,0.020569,16.633634,0.018029,2.947451,0.080915,2.602764,0.078266,,,83.000000,10.777778,83.000000,33.819444,83.000000,76,82,2.568058,82,9.041833
83,8.225225,0.018581,19.880881,0.022397,2.566972,0.066703,2.389677,0.076043,,,7.311311,0.019465,19.634635,0.014082,2.479632,0.078169,2.362442,0.094536,,,5.898899,0.020432,16.726727,0.018084,2.964181,0.082007,2.617533,0.079442,,,84.000000,12.054795,84.000000,36.356164,84.000000,70,83,2.598625,83,8.418833
84,8.324324,0.018568,20.024024,0.022824,2.585164,0.069571,2.406060,0.079167,,,7.399399,0.019479,19.762763,0.014292,2.495844,0.080387,2.377023,0.096893,,,5.969970,0.020304,16.819820,0.018147,2.980912,0.083080,2.632302,0.080606,,,85.000000,11.158537,85.000000,35.756098,85.000000,80,84,3.024983,84,8.988600
85,8.423423,0.018555,20.167167,0.023221,2.603357,0.072452,2.422443,0.082282,,,7.487487,0.019493,19.890891,0.014501,2.512056,0.082604,2.391603,0.099229,,,6.041041,0.020182,16.912913,0.018220,2.997642,0.084135,2.647071,0.081757,,,86.000000,11.609756,86.000000,34.219512,86.000000,88,85,2.813900,85,9.199267
86,8.522523,0.018542,20.310310,0.023586,2.621549,0.075339,2.438826,0.085380,,,7.575576,0.019506,20.019019,0.014707,2.528268,0.084817,2.406183,0.101540,,,6.112112,0.020068,17.006006,0.018300,3.014373,0.085170,2.661840,0.082894,,,87.000000,10.609756,87.000000,33.573171,87.000000,76,86,2.623617,86,8.747992
87,8.621622,0.018530,20.453453,0.023917,2.639742,0.078221,2.455208,0.088448,,,7.663664,0.019518,20.147147,0.014912,2.544480,0.087022,2.420764,0.103823,,,6.183183,0.019959,17.099099,0.018389,3.031103,0.086186,2.676609,0.084017,,,88.000000,11.513889,88.000000,34.333333,88.000000,72,87,2.648617,87,8.834167
88,8.720721,0.018518,20.596597,0.024211,2.657934,0.081091,2.471591,0.091478,,,7.751752,0.019530,20.275275,0.015113,2.560693,0.089217,2.435344,0.106072,,,6.254254,0.019856,17.192192,0.018485,3.047834,0.087181,2.691378,0.085125,,,89.000000,12.304878,89.000000,35.780488,89.000000,85,88,2.906942,88,8.650150
89,8.819820,0.018508,20.739740,0.024467,2.676127,0.083940,2.487974,0.094459,,,7.839840,0.019541,20.403403,0.015311,2.576905,0.091398,2.449924,0.108286,,,6.325325,0.019758,17.285285,0.018590,3.064564,0.088154,2.706147,0.086218,,,90.000000,13.397260,90.000000,37.726027,90.000000,80,89,2.686117,89,8.680175
90,8.918919,0.018498,20.882883,0.024684,2.694319,0.086760,2.504356,0.097382,,,7.927928,0.019552,20.531532,0.015504,2.593117,0.093561,2.464505,0.110460,,,6.396396,0.019665,17.378378,0.018701,3.081295,0.089106,2.720916,0.087295,,,91.000000,14.842105,91.000000,40.350877,91.000000,44,90,2.019425,90,7.746925
91,9.018018,0.018489,21.026026,0.024860,2.712512,0.089541,2.520739,0.100237,,,8.016016,0.019562,20.659660,0.015693,2.609329,0.095704,2.479085,0.112590,,,6.467467,0.019576,17.471471,0.018820,3.098026,0.090037,2.735685,0.088355,,,92.000000,11.929577,92.000000,35.352113,92.000000,75,91,2.536108,91,8.581475
92,9.117117,0.018481,21.169169,0.024997,2.730704,0.092277,2.537122,0.103017,,,8.104104,0.019572,20.787788,0.015876,2.625541,0.097823,2.493665,0.114674,,,6.538539,0.019491,17.564565,0.018945,3.114756,0.090944,2.750454,0.089398,,,93.000000,13.588235,93.000000,37.250000,93.000000,69,92,2.276392,92,8.973292
93,9.216216,0.018475,21.312312,0.025093,2.748897,0.094958,2.553505,0.105713,,,8.192192,0.019581,20.915916,0.016053,2.641754,0.099915,2.508245,0.116709,,,6.609610,0.019409,17.657658,0.019076,3.131487,0.091830,2.765223,0.090423,,,94.000000,9.459459,94.000000,30.513514,94.000000,73,93,2.419450,93,9.627033
94,9.315315,0.018470,21.455455,0.025150,2.767089,0.097578,2.569887,0.108318,,,8.280280,0.019590,21.044044,0.016225,2.657966,0.101977,2.522826,0.118692,,,6.680681,0.019330,17.750751,0.019213,3.148217,0.092692,2.779992,0.091431,,,95.000000,13.164384,95.000000,36.931507,95.000000,73,94,2.538892,94,8.764967
95,9.414414,0.018467,21.598599,0.025169,2.785282,0.100129,2.586270,0.110827,,,8.368368,0.019598,21.172172,0.016390,2.674178,0.104006,2.537406,0.120620,,,6.751752,0.019255,17.843844,0.019356,3.164948,0.093530,2.794762,0.092421,,,96.000000,11.893333,96.000000,36.573333,96.000000,76,95,2.720833,95,8.820133
96,9.513514,0.018466,21.741742,0.025151,2.803474,0.102604,2.602653,0.113232,,,8.456456,0.019606,21.300300,0.016548,2.690390,0.106001,2.551986,0.122491,,,6.822823,0.019182,17.936937,0.019503,3.181678,0.094345,2.809531,0.093392,,,97.000000,10.855263,97.000000,34.078947,97.000000,73,96,2.709708,96,8.871917
97,9.612613,0.018468,21.884885,0.025099,2.821667,0.104998,2.619035,0.115529,,,8.544545,0.019614,21.428428,0.016699,2.706602,0.107957,2.566567,0.124302,,,6.893894,0.019111,18.030030,0.019655,3.198409,0.095137,2.824300,0.094344,,,98.000000,11.443182,98.000000,35.522727,98.000000,87,97,3.097208,97,8.246575
98,9.711712,0.018471,22.028028,0.025014,2.839860,0.107303,2.635418,0.117714,,,8.632633,0.019621,21.556557,0.016844,2.722814,0.109872,2.581147,0.126053,,,6.964965,0.019043,18.123123,0.019812,3.215140,0.095905,2.839069,0.095277,,,99.000000,13.623188,99.000000,37.579710,99.000000,70,98,2.425000,98,8.443417
99,9.810811,0.018476,22.171171,0.024899,2.858052,0.109516,2.651801,0.119783,,,8.720721,0.019628,21.684685,0.016981,2.739027,0.111745,2.595727,0.127740,,,7.036036,0.018977,18.216216,0.019971,3.231870,0.096649,2.853838,0.096190,,,100.000000,10.847222,100.000000,34.402778,100.000000,72,99,2.509708,99,8.947408
100,9.909910,0.018484,22.314314,0.024757,2.876245,0.111631,2.668184,0.121734,,,8.808809,0.019634,21.812813,0.017110,2.755239,0.113572,2.610308,0.129363,,,7.107107,0.018912,18.309309,0.020134,3.248601,0.097369,2.868607,0.097084,,,101.000000,12.968254,101.000000,37.682540,101.000000,66,100,2.445833,100,8.466375
101,10.009009,0.018493,22.457457,0.024592,2.894437,0.113644,2.684566,0.123565,,,8.896897,0.019640,21.940941,0.017232,2.771451,0.115352,2.624888,0.130919,,,7.178178,0.018850,18.402402,0.020300,3.265331,0.098065,2.883376,0.097959,,,102.000000,11.160000,102.000000,33.973333,102.000000,79,101,2.697225,101,8.716883
102,10.108108,0.018505,22.600601,0.024406,2.912630,0.115552,2.700949,0.125275,,,8.984985,0.019646,22.069069,0.017347,2.787663,0.117083,2.639468,0.132409,,,7.249249,0.018789,18.495495,0.020468,3.282062,0.098737,2.898145,0.098814,,,103.000000,12.527027,103.000000,38.162162,103.000000,65,102,2.723608,102,8.025833
103,10.207207,0.018519,22.743744,0.024202,2.930822,0.117352,2.717332,0.126863,,,9.073073,0.019651,22.197197,0.017454,2.803875,0.118763,2.654048,0.133832,,,7.320320,0.018729,18.588589,0.020637,3.298792,0.099386,2.912914,0.099649,,,104.000000,11.712329,104.000000,34.410959,104.000000,74,103,2.399992,103,8.708317
104,10.306306,0.018535,22.886887,0.023984,2.949015,0.119041,2.733715,0.128330,,,9.161161,0.019656,22.325325,0.017554,2.820088,0.120390,2.668629,0.135186,,,7.391391,0.018671,18.681682,0.020807,3.315523,0.100011,2.927683,0.100464,,,105.000000,11.218750,105.000000,35.359375,105.000000,68,104,2.595825,104,7.941283
105,10.405405,0.018553,23.030030,0.023755,2.967207,0.120618,2.750097,0.129676,,,9.249249,0.019661,22.453453,0.017646,2.836300,0.121963,2.683209,0.136470,,,7.462462,0.018615,18.774775,0.020979,3.332253,0.100613,2.942452,0.101260,,,106.000000,13.263158,106.000000,36.855263,106.000000,78,105,2.611125,105,8.677233
106,10.504505,0.018572,23.173173,0.023518,2.985400,0.122083,2.766480,0.130903,,,9.337337,0.019665,22.581582,0.017731,2.852512,0.123480,2.697789,0.137686,,,7.533534,0.018559,18.867868,0.021150,3.348984,0.101192,2.957221,0.102036,,,107.000000,14.417910,107.000000,39.283582,107.000000,62,106,2.612500,106,8.352550
107,10.603604,0.018593,23.316316,0.023275,3.003592,0.123434,2.782863,0.132013,,,9.425425,0.019669,22.709710,0.017810,2.868724,0.124940,2.712370,0.138833,,,7.604605,0.018505,18.960961,0.021321,3.365715,0.101749,2.971990,0.102792,,,108.000000,13.609756,108.000000,37.402439,108.000000,85,107,3.011108,107,8.458258
108,10.702703,0.018615,23.459459,0.023030,3.021785,0.124672,2.799245,0.133008,,,9.513514,0.019673,22.837838,0.017881,2.884936,0.126342,2.726950,0.139911,,,7.675676,0.018453,19.054054,0.021491,3.382445,0.102283,2.986759,0.103529,,,109.000000,10.340909,109.000000,33.727273,109.000000,88,108,2.851383,108,8.930150
109,10.801802,0.018638,23.602603,0.022785,3.039977,0.125798,2.815628,0.133892,,,9.601602,0.019676,22.965966,0.017946,2.901149,0.127685,2.741530,0.140920,,,7.746747,0.018402,19.147147,0.021660,3.399176,0.102795,3.001529,0.104247,,,110.000000,11.732394,110.000000,35.549296,110.000000,73,109,2.679175,109,8.448075
110,10.900901,0.018662,23.745746,0.022542,3.058170,0.126812,2.832011,0.134668,,,9.689690,0.019679,23.094094,0.018004,2.917361,0.128968,2.756111,0.141861,,,7.817818,0.018352,19.240240,0.021827,3.415906,0.103285,3.016298,0.104945,,,111.000000,14.243243,111.000000,38.337838,111.000000,71,110,2.638892,110,8.758783
111,11.000000,0.018687,23.888889,0.022303,3.076363,0.127718,2.848394,0.135339,,,9.777778,0.019681,23.222222,0.018056,2.933573,0.130191,2.770691,0.142735,,,7.888889,0.018303,19.333333,0.021991,3.432637,0.103755,3.031067,0.105626,,,112.000000,10.586207,112.000000,33.540230,112.000000,86,111,2.836108,111,8.851958
112,11.099099,0.018713,24.032032,0.022070,3.094555,0.128516,2.864776,0.135909,,,9.865866,0.019683,23.350350,0.018102,2.949785,0.131352,2.785271,0.143542,,,7.959960,0.018256,19.426426,0.022153,3.449367,0.104204,3.045836,0.106287,,,113.000000,10.610390,113.000000,32.818182,113.000000,74,112,2.443050,112,9.165600
113,11.198198,0.018739,24.175175,0.021844,3.112748,0.129210,2.881159,0.136382,,,9.953954,0.019685,23.478478,0.018143,2.965997,0.132452,2.799851,0.144283,,,8.031031,0.018210,19.519520,0.022312,3.466098,0.104633,3.060605,0.106931,,,114.000000,12.562500,114.000000,35.343750,114.000000,76,113,2.373608,113,8.774733
114,11.297297,0.018766,24.318318,0.021627,3.130940,0.129803,2.897542,0.136763,,,10.042042,0.019687,23.606607,0.018178,2.982210,0.133490,2.814432,0.144960,,,8.102102,0.018166,19.612613,0.022468,3.482829,0.105043,3.075374,0.107557,,,115.000000,11.573171,115.000000,35.280488,115.000000,73,114,2.700000,114,8.952350
115,11.396396,0.018792,24.461461,0.021418,3.149133,0.130297,2.913924,0.137056,,,10.130130,0.019688,23.734735,0.018207,2.998422,0.134466,2.829012,0.145574,,,8.173173,0.018124,19.705706,0.022619,3.499559,0.105434,3.090143,0.108165,,,116.000000,11.690141,116.000000,34.704225,116.000000,74,115,2.481925,115,8.926358
116,11.495495,0.018820,24.604605,0.021219,3.167325,0.130698,2.930307,0.137265,,,10.218218,0.019688,23.862863,0.018232,3.014634,0.135380,2.843592,0.146126,,,8.244244,0.018083,19.798799,0.022767,3.516290,0.105807,3.104912,0.108757,,,117.000000,13.619718,117.000000,37.309859,117.000000,75,116,2.777775,116,8.651042
117,11.594595,0.018847,24.747748,0.021030,3.185518,0.131008,2.946690,0.137396,,,10.306306,0.019689,23.990991,0.018253,3.030846,0.136231,2.858173,0.146617,,,8.315315,0.018044,19.891892,0.022909,3.533020,0.106163,3.119681,0.109332,,,118.000000,11.682353,118.000000,36.341176,118.000000,86,117,3.084725,117,8.463900
118,11.693694,0.018875,24.890891,0.020851,3.203710,0.131232,2.963073,0.137451,,,10.394394,0.019688,24.119119,0.018269,3.047058,0.137021,2.872753,0.147049,,,8.386386,0.018006,19.984985,0.023047,3.549751,0.106502,3.134450,0.109891,,,119.000000,13.987179,119.000000,40.012821,119.000000,69,118,2.788883,118,8.022258
119,11.792793,0.018903,25.034034,0.020683,3.221903,0.131375,2.979455,0.137437,,,10.482482,0.019688,24.247247,0.018281,3.063271,0.137750,2.887333,0.147425,,,8.457457,0.017971,20.078078,0.023179,3.566481,0.106825,3.149219,0.110435,,,120.000000,12.101449,120.000000,36.695652,120.000000,73,119,2.651383,119,8.703617
120,11.891892,0.018931,25.177177,0.020524,3.240095,0.131439,2.995838,0.137357,,,10.570571,0.019687,24.375375,0.018289,3.079483,0.138418,2.901914,0.147744,,,8.528529,0.017937,20.171171,0.023305,3.583212,0.107133,3.163988,0.110965,,,121.000000,15.316667,121.000000,38.833333,121.000000,57,120,1.851400,120,8.696383
121,11.990991,0.018960,25.320320,0.020374,3.258288,0.131431,3.012221,0.137216,,,10.658659,0.019686,24.503504,0.018294,3.095695,0.139025,2.916494,0.148010,,,8.599600,0.017906,20.264264,0.023426,3.599942,0.107427,3.178757,0.111479,,,122.000000,9.519231,122.000000,32.865385,122.000000,51,121,1.630558,121,9.177850
122,12.090090,0.018989,25.463463,0.020234,3.276480,0.131354,3.028603,0.137018,,,10.746747,0.019684,24.631632,0.018296,3.111907,0.139572,2.931074,0.148225,,,8.670671,0.017876,20.357357,0.023540,3.616673,0.107707,3.193526,0.111981,,,123.000000,7.618182,123.000000,30.090909,123.000000,53,122,2.012492,122,8.448550
123,12.189189,0.019019,25.606607,0.020103,3.294673,0.131213,3.044986,0.136767,,,10.834835,0.019682,24.759760,0.018295,3.128119,0.140061,2.945655,0.148389,,,8.741742,0.017849,20.450450,0.023648,3.633404,0.107974,3.208295,0.112469,,,124.000000,9.632353,124.000000,34.088235,124.000000,68,123,2.458333,123,8.590008
124,12.288288,0.019050,25.749750,0.019979,3.312865,0.131013,3.061369,0.136467,,,10.922923,0.019680,24.887888,0.018291,3.144331,0.140492,2.960235,0.148506,,,8.812813,0.017824,20.543544,0.023750,3.650134,0.108230,3.223065,0.112944,,,125.000000,10.416667,125.000000,32.883333,125.000000,59,124,2.005558,124,8.916692
125,12.387387,0.019081,25.892893,0.019863,3.331058,0.130757,3.077752,0.136123,,,11.011011,0.019678,25.016016,0.018286,3.160544,0.140865,2.974815,0.148577,,,8.883884,0.017801,20.636637,0.023844,3.666865,0.108474,3.237834,0.113408,,,126.000000,10.940299,126.000000,33.850746,126.000000,68,125,2.220833,125,8.638675
126,12.486486,0.019113,26.036036,0.019754,3.349251,0.130450,3.094134,0.135737,,,11.099099,0.019675,25.144144,0.018278,3.176756,0.141183,2.989395,0.148605,,,8.954955,0.017781,20.729730,0.023932,3.683595,0.108709,3.252603,0.113861,,,127.000000,11.518519,127.000000,35.500000,127.000000,57,126,1.998608,126,8.651575
127,12.585586,0.019145,26.179179,0.019652,3.367443,0.130097,3.110517,0.135314,,,11.187187,0.019671,25.272272,0.018269,3.192968,0.141447,3.003976,0.148591,,,9.026026,0.017763,20.822823,0.024013,3.700326,0.108935,3.267372,0.114304,,,128.000000,8.876923,128.000000,31.061538,128.000000,58,127,1.965275,127,9.368667
128,12.684685,0.019179,26.322322,0.019556,3.385636,0.129700,3.126900,0.134856,,,11.275275,0.019668,25.400400,0.018259,3.209180,0.141657,3.018556,0.148537,,,9.097097,0.017748,20.915916,0.024086,3.717056,0.109152,3.282141,0.114737,,,129.000000,9.416667,129.000000,32.600000,129.000000,62,128,1.945825,128,8.928233
129,12.783784,0.019213,26.465465,0.019466,3.403828,0.129265,3.143283,0.134368,,,11.363363,0.019664,25.528529,0.018247,3.225392,0.141816,3.033136,0.148446,,,9.168168,0.017735,21.009009,0.024152,3.733787,0.109362,3.296910,0.115160,,,130.000000,9.224490,130.000000,34.387755,130.000000,49,129,1.898617,129,8.799608
130,12.882883,0.019249,26.608609,0.019382,3.422021,0.128794,3.159665,0.133851,,,11.451451,0.019660,25.656657,0.018235,3.241605,0.141924,3.047717,0.148321,,,9.239239,0.017725,21.102102,0.024211,3.750517,0.109565,3.311679,0.115576,,,131.000000,10.318182,131.000000,33.545455,131.000000,46,130,1.580567,130,8.542742
131,12.981982,0.019285,26.751752,0.019303,3.440213,0.128291,3.176048,0.133310,,,11.539540,0.019655,25.784785,0.018223,3.257817,0.141984,3.062297,0.148162,,,9.310310,0.017718,21.195195,0.024263,3.767248,0.109763,3.326448,0.115984,,,132.000000,11.163265,132.000000,34.469388,132.000000,56,131,2.037500,131,8.621783
132,13.081081,0.019323,26.894895,0.019228,3.458406,0.127759,3.192431,0.132747,,,11.627628,0.019650,25.912913,0.018210,3.274029,0.141997,3.076877,0.147973,,,9.381381,0.017714,21.288288,0.024307,3.783979,0.109956,3.341217,0.116385,,,133.000000,10.869565,133.000000,34.101449,133.000000,60,132,1.947233,132,8.925092
133,13.180180,0.019362,27.038038,0.019159,3.476598,0.127202,3.208813,0.132165,,,11.715716,0.019645,26.041041,0.018197,3.290241,0.141965,3.091458,0.147756,,,9.452452,0.017713,21.381381,0.024344,3.800709,0.110146,3.355986,0.116779,,,134.000000,9.642857,134.000000,32.571429,134.000000,55,133,1.805558,133,9.165775
134,13.279279,0.019401,27.181181,0.019093,3.494791,0.126621,3.225196,0.131567,,,11.803804,0.019640,26.169169,0.018185,3.306453,0.141890,3.106038,0.147513,,,9.523524,0.017714,21.474474,0.024373,3.817440,0.110333,3.370755,0.117169,,,135.000000,7.529412,135.000000,29.764706,135.000000,60,134,2.059733,134,8.851467
135,13.378378,0.019442,27.324324,0.019032,3.512983,0.126021,3.241579,0.130954,,,11.891892,0.019635,26.297297,0.018173,3.322666,0.141773,3.120618,0.147246,,,9.594595,0.017719,21.567568,0.024395,3.834170,0.110518,3.385524,0.117554,,,136.000000,12.507463,136.000000,35.835821,136.000000,60,135,2.198608,135,8.679950
136,13.477477,0.019484,27.467467,0.018976,3.531176,0.125402,3.257962,0.130329,,,11.979980,0.019629,26.425425,0.018162,3.338878,0.141616,3.135198,0.146957,,,9.665666,0.017726,21.660661,0.024410,3.850901,0.110703,3.400293,0.117935,,,137.000000,12.600000,137.000000,36.181818,137.000000,60,136,2.029175,136,8.729842
137,13.576577,0.019527,27.610611,0.018923,3.549368,0.124768,3.274344,0.129695,,,12.068068,0.019623,26.553554,0.018152,3.355090,0.141422,3.149779,0.146649,,,9.736737,0.017737,21.753754,0.024418,3.867631,0.110887,3.415062,0.118312,,,138.000000,10.785714,138.000000,33.985714,138.000000,66,137,2.308325,137,8.634325
138,13.675676,0.019571,27.753754,0.018874,3.567561,0.124121,3.290727,0.129054,,,12.156156,0.019618,26.681682,0.018143,3.371302,0.141193,3.164359,0.146324,,,9.807808,0.017750,21.846847,0.024418,3.884362,0.111072,3.429832,0.118687,,,139.000000,8.911765,139.000000,31.647059,139.000000,71,138,2.461100,138,8.439375
139,13.774775,0.019617,27.896897,0.018829,3.585753,0.123462,3.307110,0.128408,,,12.244244,0.019612,26.809810,0.018136,3.387514,0.140930,3.178939,0.145983,,,9.878879,0.017767,21.939940,0.024412,3.901093,0.111259,3.444601,0.119061,,,140.000000,10.045455,140.000000,33.393939,140.000000,65,139,2.070833,139,8.900992
140,13.873874,0.019664,28.040040,0.018788,3.603946,0.122794,3.323492,0.127759,,,12.332332,0.019606,26.937938,0.018130,3.403727,0.140636,3.193520,0.145630,,,9.949950,0.017786,22.033033,0.024399,3.917823,0.111448,3.459370,0.119433,,,141.000000,11.672131,141.000000,35.163934,141.000000,60,140,2.223617,140,8.496200
141,13.972973,0.019713,28.183183,0.018751,3.622139,0.122118,3.339875,0.127110,,,12.420420,0.019600,27.066066,0.018125,3.419939,0.140313,3.208100,0.145267,,,10.021021,0.017809,22.126126,0.024380,3.934554,0.111641,3.474139,0.119804,,,142.000000,11.826087,142.000000,35.405797,142.000000,68,141,2.220850,141,9.141008
142,14.072072,0.019764,28.326326,0.018718,3.640331,0.121437,3.356258,0.126462,,,12.508509,0.019594,27.194194,0.018122,3.436151,0.139962,3.222680,0.144894,,,10.092092,0.017835,22.219219,0.024354,3.951284,0.111838,3.488908,0.120176,,,143.000000,10.134328,143.000000,32.462687,143.000000,72,142,2.354175,142,9.372975
