,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,20.870871,0.012758,41.507508,0.014112,2.987455,0.000436,3.248410,0.000467,,,17.342342,0.013987,37.228228,0.014298,3.103141,0.002369,3.372338,0.002622,,,4.879880,0.014620,18.384384,0.015694,7.141223,0.003500,7.457457,0.004754,,,76.000000,5.906250,76.000000,34.937500,76.000000,40,75,2.681958,75,20.664325
76,21.149149,0.012678,41.940941,0.014137,3.016689,0.000437,3.280969,0.000470,,,17.573574,0.013941,37.604605,0.014199,3.132249,0.002385,3.404763,0.002646,,,4.944945,0.014537,18.509510,0.015925,7.165960,0.003597,7.485462,0.004890,,,77.000000,5.648649,77.000000,32.959459,77.000000,46,76,2.569450,76,21.126233
77,21.427427,0.012575,42.374374,0.014145,3.045923,0.000439,3.313529,0.000474,,,17.804805,0.013896,37.980981,0.014127,3.161357,0.002402,3.437188,0.002672,,,5.010010,0.014469,18.634635,0.016168,7.190696,0.003697,7.513466,0.005030,,,78.000000,4.672414,78.000000,30.896552,78.000000,35,77,2.534717,77,21.040092
78,21.705706,0.012442,42.807808,0.014139,3.075158,0.000441,3.346088,0.000478,,,18.036036,0.013853,38.357357,0.014079,3.190465,0.002419,3.469614,0.002697,,,5.075075,0.014414,18.759760,0.016424,7.215433,0.003798,7.541470,0.005172,,,79.000000,4.927536,79.000000,30.811594,79.000000,39,78,2.402783,78,22.001483
79,21.983984,0.012274,43.241241,0.014119,3.104392,0.000443,3.378647,0.000482,,,18.267267,0.013811,38.733734,0.014054,3.219573,0.002436,3.502039,0.002724,,,5.140140,0.014371,18.884885,0.016690,7.240170,0.003902,7.569474,0.005318,,,80.000000,4.536232,80.000000,32.173913,80.000000,49,79,2.920833,79,20.734842
80,22.262262,0.012071,43.674675,0.014092,3.133627,0.000445,3.411207,0.000487,,,18.498498,0.013769,39.110110,0.014047,3.248681,0.002454,3.534464,0.002752,,,5.205205,0.014337,19.010010,0.016965,7.264907,0.004009,7.597478,0.005468,,,81.000000,4.800000,81.000000,30.876923,81.000000,41,80,2.680558,80,20.999358
81,22.540541,0.011835,44.108108,0.014064,3.162861,0.000447,3.443766,0.000491,,,18.729730,0.013726,39.486486,0.014056,3.277789,0.002472,3.566890,0.002780,,,5.270270,0.014313,19.135135,0.017248,7.289643,0.004118,7.625483,0.005620,,,82.000000,4.196970,82.000000,31.454545,82.000000,44,81,2.749992,81,21.916458
82,22.818819,0.011575,44.541542,0.014041,3.192095,0.000449,3.476326,0.000496,,,18.960961,0.013683,39.862863,0.014078,3.306897,0.002491,3.599315,0.002810,,,5.335335,0.014296,19.260260,0.017538,7.314380,0.004230,7.653487,0.005776,,,83.000000,4.772727,83.000000,32.147727,83.000000,61,82,3.293067,82,21.558883
83,23.097097,0.011298,44.974975,0.014027,3.221330,0.000452,3.508885,0.000501,,,19.192192,0.013638,40.239239,0.014111,3.336006,0.002510,3.631740,0.002841,,,5.400400,0.014286,19.385385,0.017834,7.339117,0.004344,7.681491,0.005936,,,84.000000,3.608696,84.000000,31.333333,84.000000,37,83,2.493042,83,21.669836
84,23.375375,0.011012,45.408408,0.014023,3.250564,0.000455,3.541445,0.000507,,,19.423423,0.013590,40.615616,0.014151,3.365114,0.002530,3.664166,0.002872,,,5.465465,0.014281,19.510511,0.018134,7.363854,0.004461,7.709495,0.006099,,,85.000000,4.768116,85.000000,30.434783,85.000000,43,84,2.866667,84,20.798000
85,23.653654,0.010723,45.841842,0.014023,3.279798,0.000458,3.574004,0.000512,,,19.654655,0.013539,40.991992,0.014197,3.394222,0.002551,3.696591,0.002905,,,5.530531,0.014281,19.635636,0.018437,7.388591,0.004580,7.737499,0.006265,,,86.000000,4.027778,86.000000,31.125000,86.000000,50,85,3.049992,85,21.515358
86,23.931932,0.010437,46.275275,0.014024,3.309033,0.000461,3.606564,0.000518,,,19.885886,0.013484,41.368368,0.014247,3.423330,0.002572,3.729016,0.002939,,,5.595596,0.014285,19.760761,0.018742,7.413327,0.004702,7.765504,0.006436,,,87.000000,3.506329,87.000000,29.569620,87.000000,39,86,2.441667,86,21.362725
87,24.210210,0.010164,46.708709,0.014020,3.338267,0.000465,3.639123,0.000525,,,20.117117,0.013424,41.744745,0.014299,3.452438,0.002594,3.761442,0.002974,,,5.660661,0.014291,19.885886,0.019047,7.438064,0.004827,7.793508,0.006609,,,88.000000,3.620690,88.000000,30.172414,88.000000,43,87,2.808333,87,21.523483
88,24.488488,0.009913,47.142142,0.014007,3.367501,0.000468,3.671682,0.000531,,,20.348348,0.013358,42.121121,0.014351,3.481546,0.002616,3.793867,0.003010,,,5.725726,0.014300,20.011011,0.019352,7.462801,0.004955,7.821512,0.006786,,,89.000000,4.728395,89.000000,34.098765,89.000000,52,88,3.244442,88,20.287192
89,24.766767,0.009696,47.575576,0.013982,3.396736,0.000472,3.704242,0.000538,,,20.579580,0.013287,42.497497,0.014402,3.510654,0.002640,3.826292,0.003048,,,5.790791,0.014311,20.136136,0.019655,7.487538,0.005085,7.849516,0.006967,,,90.000000,5.394366,90.000000,33.619718,90.000000,50,89,2.763875,89,21.300442
90,25.045045,0.009517,48.009009,0.013949,3.425970,0.000476,3.736801,0.000545,,,20.810811,0.013209,42.873874,0.014452,3.539762,0.002664,3.858718,0.003087,,,5.855856,0.014323,20.261261,0.019956,7.512274,0.005218,7.877520,0.007152,,,91.000000,6.125000,91.000000,35.062500,91.000000,42,90,2.899992,90,20.984233
91,25.323323,0.009372,48.442442,0.013908,3.455204,0.000480,3.769361,0.000552,,,21.042042,0.013123,43.250250,0.014498,3.568871,0.002688,3.891143,0.003127,,,5.920921,0.014336,20.386386,0.020252,7.537011,0.005354,7.905525,0.007340,,,92.000000,6.602740,92.000000,35.958904,92.000000,53,91,3.168058,91,20.798508
92,25.601602,0.009243,48.875876,0.013864,3.484439,0.000485,3.801920,0.000560,,,21.273273,0.013030,43.626627,0.014541,3.597979,0.002714,3.923568,0.003169,,,5.985986,0.014349,20.511512,0.020544,7.561748,0.005493,7.933529,0.007532,,,93.000000,5.391304,93.000000,34.478261,93.000000,52,92,2.936100,92,20.625658
93,25.879880,0.009109,49.309309,0.013818,3.513673,0.000489,3.834480,0.000568,,,21.504505,0.012930,44.003003,0.014580,3.627087,0.002740,3.955994,0.003212,,,6.051051,0.014362,20.636637,0.020830,7.586485,0.005634,7.961533,0.007727,,,94.000000,5.887324,94.000000,34.309859,94.000000,48,93,2.656942,93,21.490525
94,26.158158,0.008947,49.742743,0.013770,3.542908,0.000494,3.867039,0.000577,,,21.735736,0.012822,44.379379,0.014613,3.656195,0.002768,3.988419,0.003256,,,6.116116,0.014375,20.761762,0.021109,7.611221,0.005779,7.989537,0.007926,,,95.000000,5.263158,95.000000,31.736842,95.000000,50,94,3.358333,94,21.120458
95,26.436436,0.008743,50.176176,0.013722,3.572142,0.000499,3.899599,0.000585,,,21.966967,0.012707,44.755756,0.014642,3.685303,0.002796,4.020844,0.003302,,,6.181181,0.014387,20.886887,0.021381,7.635958,0.005926,8.017541,0.008129,,,96.000000,4.428571,96.000000,33.457143,96.000000,46,95,2.758342,95,21.591367
96,26.714715,0.008496,50.609610,0.013671,3.601376,0.000504,3.932158,0.000595,,,22.198198,0.012585,45.132132,0.014665,3.714411,0.002825,4.053270,0.003349,,,6.246246,0.014398,21.012012,0.021644,7.660695,0.006077,8.045546,0.008336,,,97.000000,5.059701,97.000000,35.164179,97.000000,56,96,3.184717,96,20.689283
97,26.992993,0.008209,51.043043,0.013618,3.630611,0.000510,3.964717,0.000604,,,22.429429,0.012455,45.508509,0.014682,3.743519,0.002855,4.085695,0.003398,,,6.311311,0.014408,21.137137,0.021899,7.685432,0.006230,8.073550,0.008546,,,98.000000,5.641975,98.000000,34.283951,98.000000,44,97,3.161117,97,21.645000
98,27.271271,0.007894,51.476476,0.013562,3.659845,0.000515,3.997277,0.000615,,,22.660661,0.012320,45.884885,0.014694,3.772627,0.002886,4.118120,0.003448,,,6.376376,0.014416,21.262262,0.022144,7.710169,0.006386,8.101554,0.008760,,,99.000000,5.895349,99.000000,32.430233,99.000000,55,98,2.988892,98,22.536550
99,27.549550,0.007564,51.909910,0.013505,3.689079,0.000521,4.029836,0.000625,,,22.891892,0.012179,46.261261,0.014700,3.801736,0.002918,4.150546,0.003500,,,6.441441,0.014423,21.387387,0.022379,7.734905,0.006545,8.129558,0.008977,,,100.000000,3.584416,100.000000,31.493506,100.000000,48,99,3.172217,99,22.159292
100,27.827828,0.007235,52.343343,0.013447,3.718314,0.000528,4.062396,0.000637,,,23.123123,0.012032,46.637638,0.014701,3.830844,0.002951,4.182971,0.003554,,,6.506507,0.014429,21.512513,0.022604,7.759642,0.006708,8.157562,0.009199,,,101.000000,5.250000,101.000000,32.697368,101.000000,45,100,2.838892,100,21.237925
101,28.106106,0.006921,52.776777,0.013391,3.747548,0.000534,4.094955,0.000649,,,23.354354,0.011882,47.014014,0.014695,3.859952,0.002985,4.215396,0.003609,,,6.571572,0.014433,21.637638,0.022818,7.784379,0.006873,8.185567,0.009424,,,102.000000,4.433962,102.000000,30.547170,102.000000,34,101,2.244450,101,22.145075
102,28.384384,0.006634,53.210210,0.013337,3.776782,0.000541,4.127515,0.000662,,,23.585586,0.011727,47.390390,0.014685,3.889060,0.003021,4.247821,0.003666,,,6.636637,0.014435,21.762763,0.023021,7.809116,0.007041,8.213571,0.009652,,,103.000000,4.596774,103.000000,32.919355,103.000000,45,102,2.390258,102,22.018942
103,28.662663,0.006383,53.643644,0.013282,3.806017,0.000548,4.160074,0.000675,,,23.816817,0.011569,47.766767,0.014669,3.918168,0.003057,4.280247,0.003725,,,6.701702,0.014435,21.887888,0.023213,7.833852,0.007213,8.241575,0.009884,,,104.000000,4.588235,104.000000,32.132353,104.000000,45,103,3.184725,103,20.780367
104,28.940941,0.006172,54.077077,0.013222,3.835251,0.000555,4.192633,0.000690,,,24.048048,0.011408,48.143143,0.014649,3.947276,0.003094,4.312672,0.003785,,,6.766767,0.014434,22.013013,0.023393,7.858589,0.007387,8.269579,0.010120,,,105.000000,3.937500,105.000000,31.287500,105.000000,46,104,2.955558,104,22.139025
105,29.219219,0.005998,54.510511,0.013150,3.864485,0.000562,4.225193,0.000705,,,24.279279,0.011243,48.519520,0.014623,3.976384,0.003133,4.345097,0.003847,,,6.831832,0.014430,22.138138,0.023561,7.883326,0.007565,8.297583,0.010360,,,106.000000,5.250000,106.000000,31.205882,106.000000,41,105,2.798617,105,20.715142
106,29.497497,0.005847,54.943944,0.013058,3.893720,0.000570,4.257752,0.000722,,,24.510511,0.011076,48.895896,0.014592,4.005492,0.003173,4.377523,0.003911,,,6.896897,0.014425,22.263263,0.023718,7.908063,0.007745,8.325587,0.010603,,,107.000000,4.830986,107.000000,35.070423,107.000000,45,106,2.755550,106,22.736867
107,29.775776,0.005702,55.377377,0.012941,3.922954,0.000578,4.290312,0.000739,,,24.741742,0.010906,49.272272,0.014557,4.034601,0.003214,4.409948,0.003976,,,6.961962,0.014417,22.388388,0.023864,7.932800,0.007929,8.353592,0.010849,,,108.000000,5.013699,108.000000,32.397260,108.000000,51,107,2.941675,107,22.758692
108,30.054054,0.005545,55.810811,0.012794,3.952189,0.000587,4.322871,0.000758,,,24.972973,0.010733,49.648649,0.014516,4.063709,0.003256,4.442373,0.004044,,,7.027027,0.014408,22.513514,0.023998,7.957536,0.008115,8.381596,0.011100,,,109.000000,4.129032,109.000000,31.129032,109.000000,37,108,2.212492,108,21.592542
109,30.332332,0.005360,56.244244,0.012620,3.981423,0.000596,4.355431,0.000778,,,25.204204,0.010555,50.025025,0.014470,4.092817,0.003300,4.474799,0.004113,,,7.092092,0.014397,22.638639,0.024120,7.982273,0.008305,8.409600,0.011353,,,110.000000,5.305085,110.000000,32.881356,110.000000,42,109,2.593067,109,22.237858
110,30.610611,0.005140,56.677678,0.012422,4.010657,0.000605,4.387990,0.000799,,,25.435435,0.010373,50.401401,0.014418,4.121925,0.003345,4.507224,0.004184,,,7.157157,0.014384,22.763764,0.024232,8.007010,0.008498,8.437604,0.011610,,,111.000000,5.983051,111.000000,35.237288,111.000000,41,110,2.365258,110,21.558850
111,30.888889,0.004886,57.111111,0.012205,4.039892,0.000615,4.420550,0.000821,,,25.666667,0.010187,50.777778,0.014361,4.151033,0.003391,4.539649,0.004257,,,7.222222,0.014369,22.888889,0.024332,8.031747,0.008694,8.465608,0.011871,,,112.000000,4.820896,112.000000,30.567164,112.000000,38,111,2.909717,111,20.436700
112,31.167167,0.004602,57.544545,0.011977,4.069126,0.000626,4.453109,0.000845,,,25.897898,0.009995,51.154154,0.014298,4.180141,0.003439,4.572075,0.004331,,,7.287287,0.014352,23.014014,0.024422,8.056483,0.008893,8.493613,0.012135,,,113.000000,5.028169,113.000000,35.070423,113.000000,49,112,2.755567,112,20.647025
113,31.445445,0.004298,57.977978,0.011741,4.098360,0.000637,4.485668,0.000870,,,26.129129,0.009798,51.530531,0.014229,4.209249,0.003488,4.604500,0.004407,,,7.352352,0.014333,23.139139,0.024502,8.081220,0.009095,8.521617,0.012402,,,114.000000,5.597403,114.000000,33.311688,114.000000,52,113,3.020833,113,20.921417
114,31.723724,0.003987,58.411411,0.011500,4.127595,0.000648,4.518228,0.000897,,,26.360360,0.009595,51.906907,0.014154,4.238357,0.003538,4.636925,0.004486,,,7.417417,0.014313,23.264264,0.024572,8.105957,0.009300,8.549621,0.012672,,,115.000000,3.987500,115.000000,31.250000,115.000000,56,114,3.120833,114,21.644283
115,32.002002,0.003682,58.844845,0.011255,4.156829,0.000661,4.550787,0.000926,,,26.591592,0.009385,52.283283,0.014072,4.267466,0.003590,4.669351,0.004566,,,7.482482,0.014291,23.389389,0.024632,8.130694,0.009508,8.577625,0.012946,,,116.000000,4.278689,116.000000,29.770492,116.000000,35,115,2.501383,115,21.862100
116,32.280280,0.003396,59.278278,0.011005,4.186063,0.000674,4.583347,0.000956,,,26.822823,0.009171,52.659660,0.013983,4.296574,0.003643,4.701776,0.004648,,,7.547548,0.014268,23.514515,0.024684,8.155430,0.009720,8.605629,0.013223,,,117.000000,5.645570,117.000000,33.544304,117.000000,48,116,2.909733,116,21.385117
117,32.558559,0.003141,59.711712,0.010750,4.215298,0.000688,4.615906,0.000989,,,27.054054,0.008950,53.036036,0.013888,4.325682,0.003698,4.734201,0.004731,,,7.612613,0.014243,23.639640,0.024726,8.180167,0.009934,8.633634,0.013503,,,118.000000,3.507692,118.000000,30.000000,118.000000,38,117,2.561117,117,21.167458
118,32.836837,0.002924,60.145145,0.010491,4.244532,0.000702,4.648466,0.001023,,,27.285285,0.008726,53.412412,0.013786,4.354790,0.003754,4.766627,0.004817,,,7.677678,0.014216,23.764765,0.024761,8.204904,0.010151,8.661638,0.013786,,,119.000000,3.761194,119.000000,29.522388,119.000000,40,118,2.359708,118,21.351358
119,33.115115,0.002745,60.578579,0.010227,4.273766,0.000718,4.681025,0.001059,,,27.516517,0.008497,53.788789,0.013678,4.383898,0.003812,4.799052,0.004904,,,7.742743,0.014188,23.889890,0.024787,8.229641,0.010371,8.689642,0.014072,,,120.000000,4.407407,120.000000,30.185185,120.000000,35,119,2.258333,119,21.071767
120,33.393393,0.002597,61.012012,0.009960,4.303001,0.000734,4.713585,0.001096,,,27.747748,0.008265,54.165165,0.013564,4.413006,0.003871,4.831477,0.004993,,,7.807808,0.014159,24.015015,0.024807,8.254378,0.010594,8.717646,0.014361,,,121.000000,6.431034,121.000000,35.120690,121.000000,38,120,2.399992,120,21.676692
121,33.671672,0.002470,61.445445,0.009689,4.332235,0.000752,4.746144,0.001136,,,27.978979,0.008031,54.541542,0.013444,4.442114,0.003932,4.863903,0.005084,,,7.872873,0.014128,24.140140,0.024819,8.279114,0.010821,8.745650,0.014653,,,122.000000,4.661538,122.000000,33.061538,122.000000,44,121,2.369450,121,22.297442
122,33.949950,0.002348,61.878879,0.009414,4.361470,0.000770,4.778703,0.001178,,,28.210210,0.007796,54.917918,0.013319,4.471222,0.003994,4.896328,0.005177,,,7.937938,0.014096,24.265265,0.024825,8.303851,0.011050,8.773655,0.014948,,,123.000000,4.862745,123.000000,31.431373,123.000000,31,122,2.045833,122,21.609042
123,34.228228,0.002222,62.312312,0.009135,4.390704,0.000790,4.811263,0.001222,,,28.441441,0.007561,55.294294,0.013188,4.500331,0.004058,4.928753,0.005271,,,8.003003,0.014063,24.390390,0.024825,8.328588,0.011282,8.801659,0.015246,,,124.000000,5.259259,124.000000,32.833333,124.000000,35,123,2.188883,123,21.163892
124,34.506507,0.002090,62.745746,0.008850,4.419938,0.000811,4.843822,0.001268,,,28.672673,0.007327,55.670671,0.013052,4.529439,0.004123,4.961179,0.005367,,,8.068068,0.014029,24.515516,0.024819,8.353325,0.011516,8.829663,0.015546,,,125.000000,4.300000,125.000000,31.166667,125.000000,41,124,2.345833,124,20.140425
125,34.784785,0.001954,63.179179,0.008560,4.449173,0.000833,4.876382,0.001316,,,28.903904,0.007095,56.047047,0.012912,4.558547,0.004190,4.993604,0.005465,,,8.133133,0.013994,24.640641,0.024808,8.378061,0.011754,8.857667,0.015849,,,126.000000,4.137255,126.000000,30.607843,126.000000,35,125,1.888875,125,21.271867
126,35.063063,0.001823,63.612613,0.008266,4.478407,0.000857,4.908941,0.001366,,,29.135135,0.006865,56.423423,0.012768,4.587655,0.004259,5.026029,0.005564,,,8.198198,0.013958,24.765766,0.024792,8.402798,0.011994,8.885671,0.016154,,,127.000000,2.420000,127.000000,27.240000,127.000000,24,126,1.829167,126,21.730225
127,35.341341,0.001702,64.046046,0.007971,4.507641,0.000881,4.941501,0.001418,,,29.366366,0.006638,56.799800,0.012619,4.616763,0.004329,5.058454,0.005665,,,8.263263,0.013922,24.890891,0.024771,8.427535,0.012238,8.913676,0.016462,,,128.000000,5.176471,128.000000,33.568627,128.000000,38,127,2.163892,127,20.254025
128,35.619620,0.001594,64.479479,0.007678,4.536876,0.000908,4.974060,0.001472,,,29.597598,0.006414,57.176176,0.012467,4.645871,0.004401,5.090880,0.005767,,,8.328328,0.013884,25.016016,0.024747,8.452272,0.012484,8.941680,0.016772,,,129.000000,5.962963,129.000000,35.166667,129.000000,43,128,2.211117,128,21.512458
129,35.897898,0.001500,64.912913,0.007390,4.566110,0.000935,5.006620,0.001529,,,29.828829,0.006194,57.552553,0.012312,4.674979,0.004475,5.123305,0.005871,,,8.393393,0.013846,25.141141,0.024718,8.477008,0.012732,8.969684,0.017084,,,130.000000,4.439394,130.000000,29.606061,130.000000,35,129,2.238892,129,21.465433
130,36.176176,0.001417,65.346346,0.007110,4.595344,0.000964,5.039179,0.001587,,,30.060060,0.005977,57.928929,0.012153,4.704087,0.004550,5.155730,0.005977,,,8.458458,0.013807,25.266266,0.024686,8.501745,0.012984,8.997688,0.017399,,,131.000000,3.812500,131.000000,26.708333,131.000000,27,130,1.731942,130,21.512350
131,36.454454,0.001346,65.779780,0.006840,4.624579,0.000995,5.071738,0.001647,,,30.291291,0.005765,58.305305,0.011990,4.733196,0.004626,5.188156,0.006083,,,8.523524,0.013768,25.391391,0.024650,8.526482,0.013238,9.025692,0.017716,,,132.000000,4.326531,132.000000,32.285714,132.000000,32,131,2.048608,131,20.825700
132,36.732733,0.001286,66.213213,0.006578,4.653813,0.001027,5.104298,0.001709,,,30.522523,0.005556,58.681682,0.011824,4.762304,0.004705,5.220581,0.006192,,,8.588589,0.013728,25.516517,0.024612,8.551219,0.013494,9.053697,0.018035,,,133.000000,5.600000,133.000000,32.960000,133.000000,31,132,2.155558,132,21.240900
133,37.011011,0.001236,66.646647,0.006325,4.683047,0.001061,5.136857,0.001773,,,30.753754,0.005352,59.058058,0.011655,4.791412,0.004785,5.253006,0.006301,,,8.653654,0.013688,25.641642,0.024570,8.575956,0.013753,9.081701,0.018355,,,134.000000,3.928571,134.000000,31.017857,134.000000,30,133,1.973608,133,20.773483
134,37.289289,0.001196,67.080080,0.006079,4.712282,0.001097,5.169417,0.001839,,,30.984985,0.005152,59.434434,0.011482,4.820520,0.004866,5.285432,0.006412,,,8.718719,0.013648,25.766767,0.024525,8.600692,0.014015,9.109705,0.018678,,,135.000000,6.093023,135.000000,37.046512,135.000000,35,134,2.359725,134,20.434617
135,37.567568,0.001163,67.513514,0.005842,4.741516,0.001134,5.201976,0.001907,,,31.216216,0.004956,59.810811,0.011306,4.849628,0.004950,5.317857,0.006524,,,8.783784,0.013607,25.891892,0.024478,8.625429,0.014279,9.137709,0.019002,,,136.000000,4.925373,136.000000,33.686567,136.000000,43,135,2.550008,135,21.200983
136,37.845846,0.001136,67.946947,0.005613,4.770751,0.001172,5.234536,0.001976,,,31.447447,0.004766,60.187187,0.011127,4.878736,0.005034,5.350282,0.006637,,,8.848849,0.013567,26.017017,0.024427,8.650166,0.014545,9.165713,0.019328,,,137.000000,4.767857,137.000000,33.125000,137.000000,40,136,2.098617,136,22.404258
137,38.124124,0.001110,68.380380,0.005394,4.799985,0.001213,5.267095,0.002047,,,31.678679,0.004580,60.563564,0.010944,4.907844,0.005121,5.382708,0.006751,,,8.913914,0.013526,26.142142,0.024374,8.674903,0.014814,9.193718,0.019656,,,138.000000,3.857143,138.000000,30.761905,138.000000,28,137,1.856950,137,21.544767
138,38.402402,0.001079,68.813814,0.005184,4.829219,0.001255,5.299654,0.002120,,,31.909910,0.004400,60.939940,0.010759,4.936952,0.005209,5.415133,0.006866,,,8.978979,0.013486,26.267267,0.024319,8.699639,0.015085,9.221722,0.019985,,,139.000000,6.245614,139.000000,34.263158,139.000000,40,138,2.054150,138,21.713083
139,38.680681,0.001042,69.247247,0.004983,4.858454,0.001299,5.332214,0.002194,,,32.141141,0.004226,61.316316,0.010570,4.966061,0.005298,5.447558,0.006982,,,9.044044,0.013446,26.392392,0.024261,8.724376,0.015358,9.249726,0.020315,,,140.000000,3.050847,140.000000,26.423729,140.000000,30,139,2.162500,139,22.369742
140,38.958959,0.000995,69.680681,0.004792,4.887688,0.001344,5.364773,0.002270,,,32.372372,0.004058,61.692693,0.010378,4.995169,0.005389,5.479984,0.007099,,,9.109109,0.013406,26.517518,0.024200,8.749113,0.015633,9.277730,0.020647,,,141.000000,6.905660,141.000000,34.792453,141.000000,33,140,1.975017,140,21.182808
141,39.237237,0.000939,70.114114,0.004608,4.916922,0.001391,5.397333,0.002347,,,32.603604,0.003897,62.069069,0.010183,5.024277,0.005482,5.512409,0.007217,,,9.174174,0.013367,26.642643,0.024136,8.773850,0.015911,9.305734,0.020980,,,142.000000,4.600000,142.000000,29.120000,142.000000,30,141,2.030550,141,21.940425
