,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,7.882883,0.018076,17.660661,0.012559,2.509155,0.046454,2.466555,0.074222,,,7.507508,0.018842,19.360360,0.012826,2.331652,0.050585,2.176722,0.055948,,,5.405405,0.020160,15.507508,0.018913,3.136188,0.086952,2.932376,0.099928,,,76.000000,9.371429,76.000000,31.042857,76.000000,73,75,2.347233,75,8.719792
76,7.987988,0.018076,17.802803,0.012774,2.527252,0.048697,2.485074,0.077250,,,7.607608,0.018843,19.498498,0.012972,2.347383,0.052007,2.191377,0.057542,,,5.477477,0.019947,15.607608,0.018766,3.151537,0.088120,2.947743,0.101346,,,77.000000,12.573529,77.000000,36.220588,77.000000,67,76,2.381942,76,8.679683
77,8.093093,0.018074,17.944945,0.013007,2.545350,0.050989,2.503594,0.080285,,,7.707708,0.018844,19.636637,0.013122,2.363114,0.053452,2.206032,0.059162,,,5.549550,0.019750,15.707708,0.018624,3.166886,0.089284,2.963110,0.102761,,,78.000000,11.609375,78.000000,34.734375,78.000000,69,77,2.216675,77,8.797492
78,8.198198,0.018070,18.087087,0.013257,2.563447,0.053329,2.522113,0.083322,,,7.807808,0.018845,19.774775,0.013274,2.378845,0.054920,2.220687,0.060807,,,5.621622,0.019568,15.807808,0.018487,3.182235,0.090443,2.978476,0.104171,,,79.000000,8.588235,79.000000,31.029412,79.000000,58,78,2.131958,78,8.607850
79,8.303303,0.018064,18.229229,0.013523,2.581545,0.055713,2.540633,0.086352,,,7.907908,0.018844,19.912913,0.013428,2.394576,0.056409,2.235343,0.062475,,,5.693694,0.019399,15.907908,0.018356,3.197585,0.091596,2.993843,0.105576,,,80.000000,11.015625,80.000000,33.625000,80.000000,71,79,2.409725,79,8.673433
80,8.408408,0.018056,18.371371,0.013802,2.599643,0.058136,2.559152,0.089367,,,8.008008,0.018843,20.051051,0.013583,2.410307,0.057919,2.249998,0.064165,,,5.765766,0.019244,16.008008,0.018230,3.212934,0.092744,3.009210,0.106976,,,81.000000,12.800000,81.000000,36.514286,81.000000,70,80,2.393058,80,8.948950
81,8.513514,0.018047,18.513514,0.014093,2.617740,0.060595,2.577672,0.092361,,,8.108108,0.018842,20.189189,0.013739,2.426037,0.059448,2.264653,0.065876,,,5.837838,0.019100,16.108108,0.018111,3.228283,0.093887,3.024577,0.108370,,,82.000000,12.363636,82.000000,35.257576,82.000000,65,81,2.240292,81,8.861333
82,8.618619,0.018036,18.655656,0.014395,2.635838,0.063084,2.596191,0.095325,,,8.208208,0.018840,20.327327,0.013895,2.441768,0.060995,2.279308,0.067606,,,5.909910,0.018969,16.208208,0.017998,3.243632,0.095024,3.039943,0.109759,,,83.000000,11.253521,83.000000,33.126761,83.000000,77,82,2.483342,82,9.143375
83,8.723724,0.018024,18.797798,0.014704,2.653935,0.065601,2.614711,0.098252,,,8.308308,0.018838,20.465465,0.014049,2.457499,0.062560,2.293963,0.069354,,,5.981982,0.018848,16.308308,0.017892,3.258981,0.096156,3.055310,0.111143,,,84.000000,12.066667,84.000000,35.440000,84.000000,71,83,2.470833,83,8.753008
84,8.828829,0.018012,18.939940,0.015019,2.672033,0.068138,2.633230,0.101133,,,8.408408,0.018836,20.603604,0.014203,2.473230,0.064141,2.308618,0.071118,,,6.054054,0.018737,16.408408,0.017793,3.274331,0.097282,3.070677,0.112520,,,85.000000,12.653846,85.000000,37.423077,85.000000,77,84,2.981942,84,8.872742
85,8.933934,0.017999,19.082082,0.015338,2.690131,0.070693,2.651750,0.103962,,,8.508509,0.018834,20.741742,0.014354,2.488961,0.065738,2.323273,0.072898,,,6.126126,0.018635,16.508509,0.017701,3.289680,0.098402,3.086044,0.113892,,,86.000000,12.361446,86.000000,34.650602,86.000000,88,85,2.769450,85,9.000583
86,9.039039,0.017986,19.224224,0.015658,2.708228,0.073258,2.670269,0.106731,,,8.608609,0.018831,20.879880,0.014503,2.504692,0.067348,2.337928,0.074692,,,6.198198,0.018542,16.608609,0.017616,3.305029,0.099516,3.101410,0.115256,,,87.000000,11.305882,87.000000,34.164706,87.000000,78,86,2.643050,86,8.726958
87,9.144144,0.017974,19.366366,0.015978,2.726326,0.075830,2.688789,0.109432,,,8.708709,0.018829,21.018018,0.014648,2.520423,0.068972,2.352583,0.076499,,,6.270270,0.018457,16.708709,0.017539,3.320378,0.100624,3.116777,0.116615,,,88.000000,11.594595,88.000000,32.635135,88.000000,77,87,2.547217,87,9.037642
88,9.249249,0.017962,19.508509,0.016295,2.744423,0.078402,2.707308,0.112060,,,8.808809,0.018827,21.156156,0.014790,2.536154,0.070609,2.367238,0.078316,,,6.342342,0.018380,16.808809,0.017469,3.335727,0.101726,3.132144,0.117966,,,89.000000,11.831169,89.000000,35.935065,89.000000,77,88,2.794442,88,8.552775
89,9.354354,0.017952,19.650651,0.016607,2.762521,0.080969,2.725828,0.114606,,,8.908909,0.018826,21.294294,0.014927,2.551885,0.072256,2.381893,0.080144,,,6.414414,0.018309,16.908909,0.017407,3.351076,0.102822,3.147511,0.119311,,,90.000000,14.467532,90.000000,38.597403,90.000000,81,89,2.643042,89,8.871733
90,9.459459,0.017944,19.792793,0.016912,2.780619,0.083525,2.744347,0.117067,,,9.009009,0.018825,21.432432,0.015061,2.567616,0.073913,2.396548,0.081980,,,6.486486,0.018245,17.009009,0.017352,3.366426,0.103912,3.162877,0.120648,,,91.000000,13.912281,91.000000,37.368421,91.000000,48,90,1.933342,90,8.196850
91,9.564565,0.017938,19.934935,0.017206,2.798716,0.086065,2.762867,0.119435,,,9.109109,0.018825,21.570571,0.015189,2.583346,0.075579,2.411203,0.083822,,,6.558559,0.018187,17.109109,0.017305,3.381775,0.104996,3.178244,0.121978,,,92.000000,10.542857,92.000000,33.828571,92.000000,73,91,2.473608,91,8.454542
92,9.669670,0.017934,20.077077,0.017490,2.816814,0.088582,2.781386,0.121705,,,9.209209,0.018826,21.708709,0.015312,2.599077,0.077253,2.425858,0.085671,,,6.630631,0.018134,17.209209,0.017265,3.397124,0.106074,3.193611,0.123300,,,93.000000,11.876923,93.000000,34.984615,93.000000,69,92,2.249992,92,8.940200
93,9.774775,0.017933,20.219219,0.017760,2.834911,0.091072,2.799906,0.123875,,,9.309309,0.018827,21.846847,0.015429,2.614808,0.078934,2.440513,0.087523,,,6.702703,0.018086,17.309309,0.017233,3.412473,0.107145,3.208978,0.124615,,,94.000000,10.959459,94.000000,32.945946,94.000000,71,93,2.452767,93,9.411067
94,9.879880,0.017935,20.361361,0.018015,2.853009,0.093529,2.818425,0.125939,,,9.409409,0.018830,21.984985,0.015541,2.630539,0.080620,2.455168,0.089378,,,6.774775,0.018043,17.409409,0.017209,3.427822,0.108211,3.224344,0.125921,,,95.000000,11.443038,95.000000,34.430380,95.000000,76,94,2.455542,94,9.096192
95,9.984985,0.017940,20.503504,0.018253,2.871106,0.095947,2.836945,0.127896,,,9.509510,0.018834,22.123123,0.015647,2.646270,0.082310,2.469824,0.091233,,,6.846847,0.018003,17.509510,0.017191,3.443171,0.109270,3.239711,0.127219,,,96.000000,10.863014,96.000000,34.424658,96.000000,78,95,2.672225,95,8.901475
96,10.090090,0.017949,20.645646,0.018473,2.889204,0.098321,2.855464,0.129743,,,9.609610,0.018840,22.261261,0.015747,2.662001,0.084003,2.484479,0.093088,,,6.918919,0.017967,17.609610,0.017180,3.458521,0.110324,3.255078,0.128509,,,97.000000,10.109589,97.000000,33.671233,97.000000,69,96,2.656950,96,8.435433
97,10.195195,0.017960,20.787788,0.018674,2.907302,0.100646,2.873984,0.131479,,,9.709710,0.018847,22.399399,0.015841,2.677732,0.085697,2.499134,0.094941,,,6.990991,0.017934,17.709710,0.017177,3.473870,0.111371,3.270445,0.129790,,,98.000000,11.458333,98.000000,34.531250,98.000000,94,97,3.033333,97,8.679875
98,10.300300,0.017975,20.929930,0.018855,2.925399,0.102918,2.892503,0.133104,,,9.809810,0.018855,22.537538,0.015928,2.693463,0.087392,2.513789,0.096790,,,7.063063,0.017905,17.809810,0.017180,3.489219,0.112412,3.285811,0.131062,,,99.000000,10.651515,99.000000,33.560606,99.000000,66,98,2.225000,98,8.844633
99,10.405405,0.017994,21.072072,0.019015,2.943497,0.105131,2.911023,0.134618,,,9.909910,0.018865,22.675676,0.016010,2.709194,0.089085,2.528444,0.098633,,,7.135135,0.017878,17.909910,0.017189,3.504568,0.113447,3.301178,0.132325,,,100.000000,8.333333,100.000000,31.152778,100.000000,71,99,2.409733,99,9.069442
100,10.510511,0.018015,21.214214,0.019154,2.961594,0.107281,2.929542,0.136022,,,10.010010,0.018877,22.813814,0.016085,2.724924,0.090775,2.543099,0.100470,,,7.207207,0.017853,18.010010,0.017205,3.519917,0.114476,3.316545,0.133579,,,101.000000,12.531250,101.000000,35.734375,101.000000,68,100,2.304175,100,8.743133
101,10.615616,0.018040,21.356356,0.019272,2.979692,0.109365,2.948062,0.137319,,,10.110110,0.018891,22.951952,0.016155,2.740655,0.092460,2.557754,0.102297,,,7.279279,0.017831,18.110110,0.017227,3.535266,0.115499,3.331912,0.134823,,,102.000000,7.636364,102.000000,29.441558,102.000000,78,101,2.543058,101,9.111208
102,10.720721,0.018067,21.498498,0.019369,2.997790,0.111378,2.966581,0.138512,,,10.210210,0.018907,23.090090,0.016219,2.756386,0.094140,2.572409,0.104114,,,7.351351,0.017810,18.210210,0.017254,3.550616,0.116516,3.347278,0.136057,,,103.000000,11.521127,103.000000,34.661972,103.000000,67,102,2.462492,102,8.753367
103,10.825826,0.018097,21.640641,0.019445,3.015887,0.113318,2.985101,0.139605,,,10.310310,0.018925,23.228228,0.016277,2.772117,0.095812,2.587064,0.105918,,,7.423423,0.017791,18.310310,0.017287,3.565965,0.117527,3.362645,0.137280,,,104.000000,10.071429,104.000000,31.785714,104.000000,71,103,2.248608,103,9.111858
104,10.930931,0.018130,21.782783,0.019501,3.033985,0.115181,3.003620,0.140601,,,10.410410,0.018945,23.366366,0.016329,2.787848,0.097475,2.601719,0.107708,,,7.495495,0.017773,18.410410,0.017325,3.581314,0.118532,3.378012,0.138494,,,105.000000,10.970149,105.000000,34.552239,105.000000,70,104,2.516683,104,8.537042
105,11.036036,0.018165,21.924925,0.019538,3.052082,0.116966,3.022140,0.141507,,,10.510511,0.018966,23.504505,0.016376,2.803579,0.099128,2.616374,0.109483,,,7.567568,0.017757,18.510511,0.017367,3.596663,0.119531,3.393379,0.139696,,,106.000000,11.610390,106.000000,34.155844,106.000000,78,105,2.477783,105,8.875325
106,11.141141,0.018202,22.067067,0.019556,3.070180,0.118670,3.040659,0.142326,,,10.610611,0.018990,23.642643,0.016418,2.819310,0.100767,2.631029,0.111239,,,7.639640,0.017742,18.610611,0.017414,3.612012,0.120524,3.408745,0.140888,,,107.000000,11.846154,107.000000,35.953846,107.000000,63,106,2.519442,106,8.442808
107,11.246246,0.018241,22.209209,0.019557,3.088278,0.120292,3.059179,0.143067,,,10.710711,0.019016,23.780781,0.016456,2.835041,0.102393,2.645684,0.112976,,,7.711712,0.017728,18.710711,0.017465,3.627361,0.121510,3.424112,0.142068,,,108.000000,11.365854,108.000000,34.597561,108.000000,82,107,2.875000,107,8.825042
108,11.351351,0.018282,22.351351,0.019542,3.106375,0.121831,3.077698,0.143734,,,10.810811,0.019044,23.918919,0.016488,2.850772,0.104002,2.660339,0.114692,,,7.783784,0.017714,18.810811,0.017520,3.642711,0.122490,3.439479,0.143236,,,109.000000,10.033708,109.000000,32.528090,109.000000,87,108,2.730558,108,9.267283
109,11.456456,0.018324,22.493493,0.019513,3.124473,0.123287,3.096218,0.144335,,,10.910911,0.019074,24.057057,0.016517,2.866503,0.105594,2.674994,0.116385,,,7.855856,0.017702,18.910911,0.017579,3.658060,0.123465,3.454846,0.144393,,,110.000000,10.064935,110.000000,32.545455,110.000000,78,109,2.583333,109,9.009117
110,11.561562,0.018368,22.635636,0.019471,3.142570,0.124659,3.114737,0.144877,,,11.011011,0.019107,24.195195,0.016541,2.882233,0.107166,2.689649,0.118053,,,7.927928,0.017690,19.011011,0.017640,3.673409,0.124433,3.470212,0.145537,,,111.000000,11.985294,111.000000,35.588235,111.000000,66,110,2.461117,110,8.681100
111,11.666667,0.018414,22.777778,0.019417,3.160668,0.125948,3.133257,0.145366,,,11.111111,0.019141,24.333333,0.016562,2.897964,0.108717,2.704305,0.119694,,,8.000000,0.017679,19.111111,0.017704,3.688758,0.125394,3.485579,0.146668,,,112.000000,9.439024,112.000000,30.914634,112.000000,87,111,2.701375,111,8.858050
112,11.771772,0.018460,22.919920,0.019354,3.178766,0.127154,3.151776,0.145811,,,11.211211,0.019177,24.471471,0.016579,2.913695,0.110245,2.718960,0.121307,,,8.072072,0.017668,19.211211,0.017771,3.704107,0.126350,3.500946,0.147787,,,113.000000,10.609756,113.000000,32.304878,113.000000,76,112,2.399992,112,9.542867
113,11.876877,0.018507,23.062062,0.019283,3.196863,0.128279,3.170296,0.146218,,,11.311311,0.019215,24.609610,0.016593,2.929426,0.111749,2.733615,0.122890,,,8.144144,0.017658,19.311311,0.017840,3.719457,0.127299,3.516312,0.148892,,,114.000000,10.500000,114.000000,32.765625,114.000000,74,113,2.291667,113,8.944742
114,11.981982,0.018555,23.204204,0.019205,3.214961,0.129324,3.188815,0.146594,,,11.411411,0.019255,24.747748,0.016604,2.945157,0.113226,2.748270,0.124442,,,8.216216,0.017649,19.411411,0.017910,3.734806,0.128241,3.531679,0.149983,,,115.000000,10.037975,115.000000,33.278481,115.000000,74,114,2.697217,114,8.778825
115,12.087087,0.018603,23.346346,0.019122,3.233058,0.130293,3.207335,0.146947,,,11.511512,0.019297,24.885886,0.016613,2.960888,0.114675,2.762925,0.125960,,,8.288288,0.017640,19.511512,0.017982,3.750155,0.129177,3.547046,0.151060,,,116.000000,12.235294,116.000000,35.308824,116.000000,72,115,2.454158,115,8.768350
116,12.192192,0.018652,23.488488,0.019035,3.251156,0.131186,3.225854,0.147282,,,11.611612,0.019340,25.024024,0.016620,2.976619,0.116095,2.777580,0.127444,,,8.360360,0.017631,19.611612,0.018055,3.765504,0.130106,3.562413,0.152123,,,117.000000,13.025974,117.000000,36.337662,117.000000,75,116,2.729175,116,8.464775
117,12.297297,0.018701,23.630631,0.018946,3.269254,0.132006,3.244374,0.147608,,,11.711712,0.019385,25.162162,0.016624,2.992350,0.117484,2.792235,0.128892,,,8.432432,0.017623,19.711712,0.018129,3.780853,0.131028,3.577779,0.153171,,,118.000000,10.544444,118.000000,35.211111,118.000000,87,117,3.029175,117,8.768783
118,12.402402,0.018750,23.772773,0.018856,3.287351,0.132757,3.262893,0.147929,,,11.811812,0.019431,25.300300,0.016627,3.008081,0.118841,2.806890,0.130302,,,8.504505,0.017615,19.811812,0.018203,3.796202,0.131943,3.593146,0.154204,,,119.000000,11.855072,119.000000,35.927536,119.000000,69,118,2.577783,118,8.106700
119,12.507508,0.018799,23.914915,0.018766,3.305449,0.133442,3.281413,0.148251,,,11.911912,0.019479,25.438438,0.016629,3.023811,0.120163,2.821545,0.131674,,,8.576577,0.017608,19.911912,0.018277,3.811552,0.132851,3.608513,0.155221,,,120.000000,9.802632,120.000000,33.171053,120.000000,77,119,2.525000,119,9.275342
120,12.612613,0.018848,24.057057,0.018677,3.323546,0.134063,3.299932,0.148581,,,12.012012,0.019528,25.576577,0.016629,3.039542,0.121451,2.836200,0.133006,,,8.648649,0.017602,20.012012,0.018351,3.826901,0.133752,3.623880,0.156221,,,121.000000,11.529412,121.000000,34.627451,121.000000,50,120,1.693058,120,8.876050
121,12.717718,0.018896,24.199199,0.018590,3.341644,0.134625,3.318452,0.148923,,,12.112112,0.019579,25.714715,0.016629,3.055273,0.122702,2.850855,0.134297,,,8.720721,0.017595,20.112112,0.018425,3.842250,0.134645,3.639246,0.157206,,,122.000000,10.117647,122.000000,32.862745,122.000000,52,121,1.637500,121,9.072583
122,12.822823,0.018944,24.341341,0.018505,3.359742,0.135131,3.336971,0.149282,,,12.212212,0.019630,25.852853,0.016628,3.071004,0.123917,2.865510,0.135546,,,8.792793,0.017590,20.212212,0.018497,3.857599,0.135531,3.654613,0.158174,,,123.000000,10.909091,123.000000,33.200000,123.000000,51,122,1.941667,122,8.538725
123,12.927928,0.018991,24.483483,0.018422,3.377839,0.135585,3.355491,0.149662,,,12.312312,0.019682,25.990991,0.016627,3.086735,0.125092,2.880165,0.136753,,,8.864865,0.017585,20.312312,0.018569,3.872948,0.136409,3.669980,0.159124,,,124.000000,10.652778,124.000000,33.527778,124.000000,74,123,2.406950,123,8.676517
124,13.033033,0.019038,24.625626,0.018343,3.395937,0.135990,3.374010,0.150067,,,12.412412,0.019736,26.129129,0.016625,3.102466,0.126229,2.894820,0.137917,,,8.936937,0.017581,20.412412,0.018640,3.888297,0.137279,3.685347,0.160057,,,125.000000,9.237288,125.000000,31.406780,125.000000,57,124,1.930558,124,9.247492
125,13.138138,0.019084,24.767768,0.018267,3.414034,0.136350,3.392530,0.150501,,,12.512513,0.019789,26.267267,0.016623,3.118197,0.127326,2.909475,0.139037,,,9.009009,0.017577,20.512513,0.018709,3.903647,0.138140,3.700713,0.160972,,,126.000000,11.721311,126.000000,34.819672,126.000000,63,125,2.209717,125,8.013750
126,13.243243,0.019129,24.909910,0.018195,3.432132,0.136668,3.411049,0.150965,,,12.612613,0.019844,26.405405,0.016622,3.133928,0.128382,2.924130,0.140113,,,9.081081,0.017575,20.612613,0.018776,3.918996,0.138993,3.716080,0.161868,,,127.000000,14.169492,127.000000,37.728814,127.000000,62,126,2.008325,126,8.794967
127,13.348348,0.019173,25.052052,0.018125,3.450230,0.136950,3.429569,0.151464,,,12.712713,0.019899,26.543544,0.016621,3.149659,0.129397,2.938786,0.141144,,,9.153153,0.017573,20.712713,0.018842,3.934345,0.139838,3.731447,0.162746,,,128.000000,10.375000,128.000000,32.390625,128.000000,57,127,1.944442,127,8.904517
128,13.453453,0.019218,25.194194,0.018059,3.468327,0.137197,3.448088,0.151999,,,12.812813,0.019954,26.681682,0.016621,3.165390,0.130370,2.953441,0.142131,,,9.225225,0.017572,20.812813,0.018905,3.949694,0.140673,3.746814,0.163604,,,129.000000,11.140351,129.000000,34.894737,129.000000,61,128,1.991667,128,8.567708
129,13.558559,0.019261,25.336336,0.017996,3.486425,0.137413,3.466608,0.152571,,,12.912913,0.020010,26.819820,0.016621,3.181120,0.131302,2.968096,0.143074,,,9.297297,0.017572,20.912913,0.018966,3.965043,0.141500,3.762180,0.164443,,,130.000000,11.905660,130.000000,37.037736,130.000000,50,129,1.888883,129,8.630992
130,13.663664,0.019305,25.478478,0.017935,3.504522,0.137603,3.485127,0.153183,,,13.013013,0.020066,26.957958,0.016622,3.196851,0.132191,2.982751,0.143971,,,9.369369,0.017573,21.013013,0.019024,3.980392,0.142317,3.777547,0.165262,,,131.000000,10.777778,131.000000,33.200000,131.000000,47,130,1.541667,130,8.714717
131,13.768769,0.019347,25.620621,0.017877,3.522620,0.137769,3.503647,0.153835,,,13.113113,0.020122,27.096096,0.016624,3.212582,0.133039,2.997406,0.144825,,,9.441441,0.017575,21.113113,0.019080,3.995742,0.143124,3.792914,0.166061,,,132.000000,11.574468,132.000000,35.446809,132.000000,54,131,2.009725,131,8.592875
132,13.873874,0.019390,25.762763,0.017820,3.540718,0.137915,3.522166,0.154527,,,13.213213,0.020178,27.234234,0.016628,3.228313,0.133845,3.012061,0.145635,,,9.513514,0.017578,21.213213,0.019133,4.011091,0.143921,3.808281,0.166839,,,133.000000,12.571429,133.000000,34.885714,133.000000,61,132,1.891667,132,9.206042
133,13.978979,0.019433,25.904905,0.017766,3.558815,0.138044,3.540686,0.155261,,,13.313313,0.020233,27.372372,0.016632,3.244044,0.134609,3.026716,0.146403,,,9.585586,0.017583,21.313313,0.019184,4.026440,0.144708,3.823647,0.167596,,,134.000000,10.400000,134.000000,33.672727,134.000000,53,133,1.811100,133,8.752767
134,14.084084,0.019476,26.047047,0.017713,3.576913,0.138159,3.559205,0.156037,,,13.413413,0.020289,27.510511,0.016638,3.259775,0.135332,3.041371,0.147127,,,9.657658,0.017588,21.413413,0.019231,4.041789,0.145485,3.839014,0.168332,,,135.000000,8.415094,135.000000,30.320755,135.000000,62,134,2.068050,134,8.633383
135,14.189189,0.019518,26.189189,0.017662,3.595010,0.138263,3.577725,0.156855,,,13.513514,0.020344,27.648649,0.016645,3.275506,0.136014,3.056026,0.147811,,,9.729730,0.017595,21.513514,0.019275,4.057138,0.146251,3.854381,0.169046,,,136.000000,13.208955,136.000000,35.865672,136.000000,62,135,2.154183,135,8.715342
136,14.294294,0.019561,26.331331,0.017611,3.613108,0.138358,3.596244,0.157714,,,13.613614,0.020400,27.786787,0.016653,3.291237,0.136656,3.070681,0.148454,,,9.801802,0.017603,21.613614,0.019316,4.072487,0.147005,3.869748,0.169738,,,137.000000,13.339623,137.000000,37.415094,137.000000,57,136,2.029167,136,8.559383
137,14.399399,0.019604,26.473473,0.017562,3.631206,0.138449,3.614764,0.158615,,,13.713714,0.020454,27.924925,0.016663,3.306968,0.137258,3.085336,0.149057,,,9.873874,0.017612,21.713714,0.019354,4.087837,0.147749,3.885114,0.170408,,,138.000000,11.371429,138.000000,34.200000,138.000000,66,137,2.268050,137,8.475175
138,14.504505,0.019648,26.615616,0.017515,3.649303,0.138537,3.633283,0.159556,,,13.813814,0.020509,28.063063,0.016675,3.322699,0.137821,3.099991,0.149623,,,9.945946,0.017623,21.813814,0.019389,4.103186,0.148480,3.900481,0.171056,,,139.000000,10.703125,139.000000,32.890625,139.000000,70,138,2.461108,138,8.120592
139,14.609610,0.019691,26.757758,0.017468,3.667401,0.138625,3.651803,0.160538,,,13.913914,0.020563,28.201201,0.016688,3.338429,0.138347,3.114646,0.150152,,,10.018018,0.017635,21.913914,0.019420,4.118535,0.149200,3.915848,0.171680,,,140.000000,12.375000,140.000000,35.902778,140.000000,68,139,2.108333,139,9.102408
140,14.714715,0.019735,26.899900,0.017423,3.685498,0.138716,3.670322,0.161560,,,14.014014,0.020616,28.339339,0.016703,3.354160,0.138835,3.129301,0.150646,,,10.090090,0.017648,22.014014,0.019449,4.133884,0.149907,3.931215,0.172282,,,141.000000,11.508197,141.000000,34.163934,141.000000,61,140,2.193050,140,8.767942
141,14.819820,0.019778,27.042042,0.017379,3.703596,0.138812,3.688842,0.162622,,,14.114114,0.020670,28.477477,0.016719,3.369891,0.139288,3.143956,0.151107,,,10.162162,0.017663,22.114114,0.019473,4.149233,0.150601,3.946581,0.172861,,,142.000000,13.257576,142.000000,36.439394,142.000000,65,141,2.144442,141,8.855558
142,14.924925,0.019822,27.184184,0.017338,3.721694,0.138917,3.707361,0.163723,,,14.214214,0.020722,28.615616,0.016736,3.385622,0.139705,3.158611,0.151535,,,10.234234,0.017680,22.214214,0.019495,4.164583,0.151283,3.961948,0.173416,,,143.000000,12.830769,143.000000,36.153846,143.000000,68,142,2.388892,142,8.676800
