,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,14.114114,0.013762,30.771772,0.021119,3.346784,0.000425,3.573844,0.000511,,,14.114114,0.013760,30.771772,0.019508,3.346712,0.002779,3.573844,0.003359,,,5.030030,0.014552,18.384384,0.015888,7.010884,0.004923,7.457457,0.007392,,,76.000000,7.426471,76.000000,36.323529,76.000000,41,75,2.829158,75,20.723258
76,14.302302,0.013693,31.062062,0.020559,3.375629,0.000434,3.606051,0.000522,,,14.302302,0.013644,31.062062,0.019272,3.375557,0.002826,3.606051,0.003423,,,5.097097,0.014368,18.509510,0.016125,7.035762,0.005050,7.485462,0.007573,,,77.000000,7.115942,77.000000,34.521739,77.000000,45,76,2.536117,76,21.103675
77,14.490490,0.013613,31.352352,0.019945,3.404475,0.000443,3.638259,0.000534,,,14.490490,0.013533,31.352352,0.019016,3.404401,0.002874,3.638259,0.003488,,,5.164164,0.014202,18.634635,0.016375,7.060639,0.005180,7.513466,0.007758,,,78.000000,4.875000,78.000000,32.078125,78.000000,37,77,2.579167,77,21.767200
78,14.678679,0.013519,31.642643,0.019284,3.433320,0.000452,3.670466,0.000547,,,14.678679,0.013428,31.642643,0.018744,3.433246,0.002923,3.670466,0.003555,,,5.231231,0.014053,18.759760,0.016636,7.085516,0.005312,7.541470,0.007946,,,79.000000,5.264706,79.000000,31.176471,79.000000,42,78,2.468058,78,22.034925
79,14.866867,0.013411,31.932933,0.018586,3.462166,0.000460,3.702673,0.000559,,,14.866867,0.013329,31.932933,0.018458,3.462090,0.002973,3.702673,0.003623,,,5.298298,0.013920,18.884885,0.016907,7.110394,0.005447,7.569474,0.008137,,,80.000000,5.705882,80.000000,33.544118,80.000000,41,79,2.879175,79,20.245625
80,15.055055,0.013290,32.223223,0.017866,3.491011,0.000470,3.734880,0.000573,,,15.055055,0.013237,32.223223,0.018161,3.490935,0.003023,3.734880,0.003692,,,5.365365,0.013800,19.010010,0.017187,7.135271,0.005584,7.597478,0.008331,,,81.000000,5.814286,81.000000,32.057143,81.000000,43,80,2.709733,80,21.599008
81,15.243243,0.013158,32.513514,0.017140,3.519857,0.000479,3.767088,0.000586,,,15.243243,0.013153,32.513514,0.017857,3.519780,0.003074,3.767088,0.003763,,,5.432432,0.013694,19.135135,0.017476,7.160148,0.005724,7.625483,0.008527,,,82.000000,4.355932,82.000000,30.932203,82.000000,38,81,2.690275,81,20.784817
82,15.431431,0.013018,32.803804,0.016426,3.548702,0.000488,3.799295,0.000601,,,15.431431,0.013076,32.803804,0.017550,3.548624,0.003127,3.799295,0.003836,,,5.499499,0.013599,19.260260,0.017771,7.185025,0.005867,7.653487,0.008727,,,83.000000,5.230769,83.000000,33.285714,83.000000,61,82,3.413892,82,21.573317
83,15.619620,0.012875,33.094094,0.015744,3.577548,0.000497,3.831502,0.000616,,,15.619620,0.013007,33.094094,0.017242,3.577469,0.003180,3.831502,0.003910,,,5.566567,0.013514,19.385385,0.018072,7.209903,0.006012,7.681491,0.008929,,,84.000000,4.676056,84.000000,32.000000,84.000000,35,83,2.456933,83,22.554133
84,15.807808,0.012734,33.384384,0.015109,3.606393,0.000507,3.863709,0.000632,,,15.807808,0.012946,33.384384,0.016937,3.606313,0.003234,3.863709,0.003985,,,5.633634,0.013439,19.510511,0.018377,7.234780,0.006160,7.709495,0.009134,,,85.000000,4.814286,85.000000,30.757143,85.000000,43,84,2.870842,84,20.866783
85,15.995996,0.012601,33.674675,0.014536,3.635239,0.000517,3.895917,0.000648,,,15.995996,0.012892,33.674675,0.016639,3.635158,0.003290,3.895917,0.004062,,,5.700701,0.013373,19.635636,0.018686,7.259657,0.006311,7.737499,0.009342,,,86.000000,4.289855,86.000000,31.724638,86.000000,50,85,2.981950,85,22.393017
86,16.184184,0.012480,33.964965,0.014033,3.664084,0.000527,3.928124,0.000666,,,16.184184,0.012845,33.964965,0.016352,3.664002,0.003346,3.928124,0.004141,,,5.767768,0.013314,19.760761,0.018997,7.284535,0.006464,7.765504,0.009552,,,87.000000,3.027778,87.000000,27.666667,87.000000,40,86,2.469450,86,21.075975
87,16.372372,0.012377,34.255255,0.013608,3.692930,0.000537,3.960331,0.000684,,,16.372372,0.012804,34.255255,0.016077,3.692847,0.003403,3.960331,0.004221,,,5.834835,0.013263,19.885886,0.019310,7.309412,0.006620,7.793508,0.009765,,,88.000000,5.462687,88.000000,33.791045,88.000000,46,87,2.919442,87,21.844133
88,16.560561,0.012293,34.545546,0.013263,3.721775,0.000548,3.992538,0.000703,,,16.560561,0.012769,34.545546,0.015818,3.721691,0.003462,3.992538,0.004303,,,5.901902,0.013217,20.011011,0.019622,7.334289,0.006778,7.821512,0.009981,,,89.000000,4.416667,89.000000,33.250000,89.000000,53,88,3.234725,88,20.513542
89,16.748749,0.012230,34.835836,0.012998,3.750621,0.000558,4.024745,0.000724,,,16.748749,0.012738,34.835836,0.015577,3.750536,0.003522,4.024745,0.004387,,,5.968969,0.013178,20.136136,0.019934,7.359166,0.006939,7.849516,0.010200,,,90.000000,3.939394,90.000000,31.818182,90.000000,48,89,2.731933,89,21.367142
90,16.936937,0.012186,35.126126,0.012809,3.779466,0.000570,4.056953,0.000745,,,16.936937,0.012710,35.126126,0.015355,3.779380,0.003583,4.056953,0.004472,,,6.036036,0.013144,20.261261,0.020244,7.384044,0.007103,7.877520,0.010421,,,91.000000,5.406250,91.000000,32.812500,91.000000,45,90,2.786117,90,21.284133
91,17.125125,0.012159,35.416416,0.012691,3.808311,0.000581,4.089160,0.000768,,,17.125125,0.012685,35.416416,0.015155,3.808225,0.003645,4.089160,0.004559,,,6.103103,0.013114,20.386386,0.020550,7.408921,0.007269,7.905525,0.010644,,,92.000000,5.960000,92.000000,35.200000,92.000000,51,91,3.105550,91,21.072875
92,17.313313,0.012143,35.706707,0.012638,3.837157,0.000593,4.121367,0.000792,,,17.313313,0.012661,35.706707,0.014976,3.837069,0.003708,4.121367,0.004648,,,6.170170,0.013089,20.511512,0.020853,7.433798,0.007438,7.933529,0.010870,,,93.000000,5.671233,93.000000,35.767123,93.000000,54,92,2.927775,92,21.673992
93,17.501502,0.012133,35.996997,0.012642,3.866002,0.000606,4.153574,0.000817,,,17.501502,0.012637,35.996997,0.014819,3.865914,0.003773,4.153574,0.004738,,,6.237237,0.013068,20.636637,0.021151,7.458676,0.007609,7.961533,0.011099,,,94.000000,3.553846,94.000000,30.553846,94.000000,39,93,2.576383,93,22.016583
94,17.689690,0.012121,36.287287,0.012696,3.894848,0.000619,4.185782,0.000844,,,17.689690,0.012611,36.287287,0.014684,3.894758,0.003839,4.185782,0.004831,,,6.304304,0.013050,20.761762,0.021443,7.483553,0.007783,7.989537,0.011329,,,95.000000,5.442857,95.000000,31.842857,95.000000,48,94,3.397225,94,19.856517
95,17.877878,0.012098,36.577578,0.012791,3.923693,0.000632,4.217989,0.000872,,,17.877878,0.012584,36.577578,0.014571,3.923603,0.003907,4.217989,0.004925,,,6.371371,0.013036,20.886887,0.021729,7.508430,0.007959,8.017541,0.011562,,,96.000000,5.689189,96.000000,34.202703,96.000000,45,95,2.772225,95,20.911342
96,18.066066,0.012059,36.867868,0.012919,3.952539,0.000646,4.250196,0.000902,,,18.066066,0.012553,36.867868,0.014479,3.952447,0.003976,4.250196,0.005020,,,6.438438,0.013025,21.012012,0.022008,7.533308,0.008138,8.045546,0.011798,,,97.000000,7.855072,97.000000,39.188406,97.000000,58,96,3.352767,96,20.494275
97,18.254254,0.011997,37.158158,0.013070,3.981384,0.000661,4.282403,0.000934,,,18.254254,0.012517,37.158158,0.014406,3.981292,0.004046,4.282403,0.005118,,,6.505506,0.013016,21.137137,0.022279,7.558185,0.008320,8.073550,0.012035,,,98.000000,4.025316,98.000000,32.632911,98.000000,50,97,3.204175,97,21.709158
98,18.442442,0.011908,37.448448,0.013235,4.010230,0.000676,4.314611,0.000967,,,18.442442,0.012477,37.448448,0.014352,4.010136,0.004118,4.314611,0.005217,,,6.572573,0.013010,21.262262,0.022541,7.583062,0.008504,8.101554,0.012275,,,99.000000,6.360465,99.000000,33.406977,99.000000,50,98,2.968050,98,22.198950
99,18.630631,0.011791,37.738739,0.013405,4.039075,0.000693,4.346818,0.001002,,,18.630631,0.012431,37.738739,0.014314,4.038981,0.004191,4.346818,0.005318,,,6.639640,0.013007,21.387387,0.022794,7.607939,0.008690,8.129558,0.012516,,,100.000000,4.783784,100.000000,32.378378,100.000000,56,99,3.249992,99,21.626717
100,18.818819,0.011647,38.029029,0.013574,4.067921,0.000710,4.379025,0.001039,,,18.818819,0.012379,38.029029,0.014292,4.067825,0.004266,4.379025,0.005421,,,6.706707,0.013005,21.512513,0.023038,7.632817,0.008878,8.157562,0.012760,,,101.000000,5.573333,101.000000,33.520000,101.000000,41,100,2.783333,100,21.465483
101,19.007007,0.011480,38.319319,0.013733,4.096766,0.000728,4.411232,0.001078,,,19.007007,0.012321,38.319319,0.014282,4.096670,0.004342,4.411232,0.005525,,,6.773774,0.013006,21.637638,0.023271,7.657694,0.009069,8.185567,0.013006,,,102.000000,6.786885,102.000000,34.016393,102.000000,40,101,2.379150,101,22.327150
102,19.195195,0.011296,38.609610,0.013879,4.125612,0.000747,4.443440,0.001118,,,19.195195,0.012256,38.609610,0.014284,4.125514,0.004420,4.443440,0.005631,,,6.840841,0.013008,21.762763,0.023494,7.682571,0.009263,8.213571,0.013253,,,103.000000,5.267857,103.000000,34.553571,103.000000,40,102,2.419442,102,21.416642
103,19.383383,0.011104,38.899900,0.014006,4.154457,0.000767,4.475647,0.001161,,,19.383383,0.012185,38.899900,0.014296,4.154359,0.004499,4.475647,0.005739,,,6.907908,0.013012,21.887888,0.023706,7.707449,0.009458,8.241575,0.013502,,,104.000000,6.814286,104.000000,35.114286,104.000000,50,103,3.269450,103,20.760792
104,19.571572,0.010913,39.190190,0.014115,4.183303,0.000789,4.507854,0.001206,,,19.571572,0.012108,39.190190,0.014315,4.183203,0.004580,4.507854,0.005848,,,6.974975,0.013017,22.013013,0.023907,7.732326,0.009656,8.269579,0.013753,,,105.000000,4.297619,105.000000,31.726190,105.000000,48,104,2.986117,104,21.798067
105,19.759760,0.010732,39.480480,0.014204,4.212148,0.000811,4.540061,0.001253,,,19.759760,0.012025,39.480480,0.014340,4.212048,0.004663,4.540061,0.005959,,,7.042042,0.013024,22.138138,0.024097,7.757203,0.009856,8.297583,0.014006,,,106.000000,5.521127,106.000000,31.352113,106.000000,40,105,2.781950,105,21.139108
106,19.947948,0.010570,39.770771,0.014275,4.240994,0.000835,4.572269,0.001302,,,19.947948,0.011937,39.770771,0.014369,4.240892,0.004747,4.572269,0.006072,,,7.109109,0.013032,22.263263,0.024276,7.782080,0.010059,8.325587,0.014260,,,107.000000,5.045455,107.000000,34.212121,107.000000,44,106,2.706950,106,21.955908
107,20.136136,0.010431,40.061061,0.014330,4.269839,0.000860,4.604476,0.001354,,,20.136136,0.011843,40.061061,0.014402,4.269737,0.004833,4.604476,0.006186,,,7.176176,0.013042,22.388388,0.024443,7.806958,0.010263,8.353592,0.014516,,,108.000000,6.458333,108.000000,35.402778,108.000000,51,107,3.050000,107,21.117675
108,20.324324,0.010315,40.351351,0.014371,4.298684,0.000886,4.636683,0.001407,,,20.324324,0.011744,40.351351,0.014437,4.298582,0.004920,4.636683,0.006302,,,7.243243,0.013052,22.513514,0.024599,7.831835,0.010470,8.381596,0.014774,,,109.000000,5.758065,109.000000,33.354839,109.000000,39,108,2.309717,108,21.138483
109,20.512513,0.010219,40.641642,0.014402,4.327530,0.000914,4.668890,0.001463,,,20.512513,0.011641,40.641642,0.014472,4.327426,0.005009,4.668890,0.006419,,,7.310310,0.013064,22.638639,0.024743,7.856712,0.010678,8.409600,0.015032,,,110.000000,5.684211,110.000000,33.263158,110.000000,38,109,2.534725,109,22.306325
110,20.700701,0.010139,40.931932,0.014424,4.356375,0.000944,4.701097,0.001521,,,20.700701,0.011534,40.931932,0.014507,4.356271,0.005100,4.701097,0.006538,,,7.377377,0.013076,22.763764,0.024875,7.881590,0.010889,8.437604,0.015292,,,111.000000,8.322034,111.000000,38.203390,111.000000,39,110,2.437500,110,20.503125
111,20.888889,0.010068,41.222222,0.014439,4.385221,0.000975,4.733305,0.001581,,,20.888889,0.011424,41.222222,0.014541,4.385115,0.005192,4.733305,0.006658,,,7.444444,0.013090,22.888889,0.024996,7.906467,0.011102,8.465608,0.015554,,,112.000000,5.811594,112.000000,32.304348,112.000000,42,111,2.965283,111,20.478333
112,21.077077,0.010001,41.512513,0.014448,4.414066,0.001007,4.765512,0.001644,,,21.077077,0.011311,41.512513,0.014573,4.413960,0.005286,4.765512,0.006779,,,7.511512,0.013104,23.014014,0.025106,7.931344,0.011316,8.493613,0.015816,,,113.000000,5.698630,113.000000,35.342466,113.000000,52,112,2.805558,112,21.024542
113,21.265265,0.009932,41.802803,0.014451,4.442912,0.001042,4.797719,0.001708,,,21.265265,0.011196,41.802803,0.014602,4.442804,0.005382,4.797719,0.006902,,,7.578579,0.013118,23.139139,0.025205,7.956221,0.011533,8.521617,0.016080,,,114.000000,6.400000,114.000000,33.800000,114.000000,54,113,3.058342,113,20.969533
114,21.453453,0.009859,42.093093,0.014449,4.471757,0.001078,4.829926,0.001775,,,21.453453,0.011080,42.093093,0.014629,4.471649,0.005479,4.829926,0.007026,,,7.645646,0.013133,23.264264,0.025294,7.981099,0.011751,8.549621,0.016344,,,115.000000,4.204819,115.000000,31.614458,115.000000,52,114,3.065275,114,21.883650
115,21.641642,0.009782,42.383383,0.014442,4.500603,0.001116,4.862134,0.001844,,,21.641642,0.010962,42.383383,0.014652,4.500493,0.005578,4.862134,0.007151,,,7.712713,0.013149,23.389389,0.025371,8.005976,0.011971,8.577625,0.016610,,,116.000000,6.772727,116.000000,34.212121,116.000000,42,115,2.729167,115,21.599775
116,21.829830,0.009702,42.673674,0.014429,4.529448,0.001155,4.894341,0.001915,,,21.829830,0.010844,42.673674,0.014671,4.529338,0.005678,4.894341,0.007278,,,7.779780,0.013165,23.514515,0.025439,8.030853,0.012193,8.605629,0.016877,,,117.000000,4.618421,117.000000,31.513158,117.000000,43,116,2.804183,116,21.598167
117,22.018018,0.009621,42.963964,0.014411,4.558294,0.001197,4.926548,0.001987,,,22.018018,0.010727,42.963964,0.014687,4.558182,0.005780,4.926548,0.007405,,,7.846847,0.013181,23.639640,0.025496,8.055731,0.012416,8.633634,0.017144,,,118.000000,4.803279,118.000000,31.295082,118.000000,38,117,2.572217,117,21.241267
118,22.206206,0.009542,43.254254,0.014389,4.587139,0.001241,4.958755,0.002062,,,22.206206,0.010610,43.254254,0.014698,4.587027,0.005883,4.958755,0.007534,,,7.913914,0.013197,23.764765,0.025544,8.080608,0.012641,8.661638,0.017412,,,119.000000,4.851351,119.000000,31.594595,119.000000,43,118,2.412500,118,21.867492
119,22.394394,0.009468,43.544545,0.014362,4.615985,0.001286,4.990963,0.002139,,,22.394394,0.010494,43.544545,0.014705,4.615871,0.005988,4.990963,0.007664,,,7.980981,0.013213,23.889890,0.025583,8.105485,0.012868,8.689642,0.017681,,,120.000000,3.155172,120.000000,26.706897,120.000000,34,119,2.187500,119,21.933267
120,22.582583,0.009400,43.834835,0.014333,4.644830,0.001333,5.023170,0.002218,,,22.582583,0.010380,43.834835,0.014708,4.644716,0.006095,5.023170,0.007794,,,8.048048,0.013230,24.015015,0.025612,8.130362,0.013096,8.717646,0.017950,,,121.000000,5.684211,121.000000,34.245614,121.000000,36,120,2.256933,120,22.321742
121,22.770771,0.009340,44.125125,0.014301,4.673676,0.001383,5.055377,0.002299,,,22.770771,0.010269,44.125125,0.014705,4.673560,0.006203,5.055377,0.007925,,,8.115115,0.013246,24.140140,0.025633,8.155240,0.013325,8.745650,0.018220,,,122.000000,4.655738,122.000000,32.524590,122.000000,39,121,2.309742,121,22.607100
122,22.958959,0.009288,44.415415,0.014269,4.702521,0.001434,5.087584,0.002381,,,22.958959,0.010161,44.415415,0.014698,4.702405,0.006312,5.087584,0.008058,,,8.182182,0.013262,24.265265,0.025646,8.180117,0.013557,8.773655,0.018491,,,123.000000,4.039216,123.000000,29.509804,123.000000,33,122,2.043075,122,22.029217
123,23.147147,0.009244,44.705706,0.014235,4.731367,0.001488,5.119792,0.002465,,,23.147147,0.010055,44.705706,0.014686,4.731249,0.006423,5.119792,0.008191,,,8.249249,0.013278,24.390390,0.025651,8.204994,0.013789,8.801659,0.018762,,,124.000000,5.672727,124.000000,33.163636,124.000000,37,123,2.143058,123,20.812950
124,23.335335,0.009206,44.995996,0.014200,4.760212,0.001543,5.151999,0.002550,,,23.335335,0.009953,44.995996,0.014669,4.760094,0.006535,5.151999,0.008324,,,8.316316,0.013293,24.515516,0.025648,8.229872,0.014023,8.829663,0.019033,,,125.000000,4.366667,125.000000,31.500000,125.000000,39,124,2.337508,124,21.115783
125,23.523524,0.009172,45.286286,0.014164,4.789057,0.001600,5.184206,0.002637,,,23.523524,0.009855,45.286286,0.014647,4.788938,0.006648,5.184206,0.008459,,,8.383383,0.013308,24.640641,0.025638,8.254749,0.014258,8.857667,0.019305,,,126.000000,5.081633,126.000000,31.285714,126.000000,32,125,1.851400,125,20.529033
126,23.711712,0.009139,45.576577,0.014126,4.817903,0.001660,5.216413,0.002726,,,23.711712,0.009760,45.576577,0.014620,4.817783,0.006763,5.216413,0.008593,,,8.450450,0.013322,24.765766,0.025621,8.279626,0.014494,8.885671,0.019576,,,127.000000,4.250000,127.000000,30.403846,127.000000,35,126,1.958333,126,21.163508
127,23.899900,0.009106,45.866867,0.014085,4.846748,0.001721,5.248621,0.002815,,,23.899900,0.009669,45.866867,0.014588,4.846627,0.006878,5.248621,0.008729,,,8.517518,0.013336,24.890891,0.025597,8.304503,0.014731,8.913676,0.019848,,,128.000000,3.615385,128.000000,31.596154,128.000000,36,127,2.155567,127,20.930908
128,24.088088,0.009072,46.157157,0.014040,4.875594,0.001784,5.280828,0.002906,,,24.088088,0.009581,46.157157,0.014550,4.875472,0.006995,5.280828,0.008865,,,8.584585,0.013349,25.016016,0.025568,8.329381,0.014969,8.941680,0.020120,,,129.000000,5.040000,129.000000,33.580000,129.000000,41,128,2.145825,128,20.921500
129,24.276276,0.009035,46.447447,0.013991,4.904439,0.001849,5.313035,0.002998,,,24.276276,0.009496,46.447447,0.014508,4.904316,0.007113,5.313035,0.009001,,,8.651652,0.013361,25.141141,0.025532,8.354258,0.015209,8.969684,0.020392,,,130.000000,4.951613,130.000000,30.000000,130.000000,33,129,2.204175,129,20.669467
130,24.464464,0.008996,46.737738,0.013937,4.933285,0.001915,5.345242,0.003091,,,24.464464,0.009414,46.737738,0.014461,4.933161,0.007233,5.345242,0.009137,,,8.718719,0.013373,25.266266,0.025491,8.379135,0.015449,8.997688,0.020664,,,131.000000,6.250000,131.000000,29.807692,131.000000,30,130,1.826392,130,21.162917
131,24.652653,0.008955,47.028028,0.013877,4.962130,0.001984,5.377450,0.003184,,,24.652653,0.009335,47.028028,0.014410,4.962005,0.007353,5.377450,0.009274,,,8.785786,0.013383,25.391391,0.025444,8.404013,0.015690,9.025692,0.020936,,,132.000000,6.764706,132.000000,34.960784,132.000000,32,131,2.045833,131,21.524267
132,24.840841,0.008914,47.318318,0.013813,4.990976,0.002054,5.409657,0.003279,,,24.840841,0.009257,47.318318,0.014354,4.990850,0.007474,5.409657,0.009411,,,8.852853,0.013393,25.516517,0.025392,8.428890,0.015932,9.053697,0.021208,,,133.000000,5.653061,133.000000,32.061224,133.000000,30,132,2.084733,132,21.866950
133,25.029029,0.008872,47.608609,0.013745,5.019821,0.002126,5.441864,0.003374,,,25.029029,0.009181,47.608609,0.014294,5.019694,0.007596,5.441864,0.009549,,,8.919920,0.013401,25.641642,0.025335,8.453767,0.016175,9.081701,0.021479,,,134.000000,4.459016,134.000000,32.065574,134.000000,32,133,2.016650,133,21.925767
134,25.217217,0.008828,47.898899,0.013672,5.048667,0.002199,5.474071,0.003470,,,25.217217,0.009105,47.898899,0.014230,5.048539,0.007719,5.474071,0.009686,,,8.986987,0.013409,25.766767,0.025274,8.478645,0.016419,9.109705,0.021750,,,135.000000,5.595238,135.000000,35.952381,135.000000,39,134,2.325000,134,21.114275
135,25.405405,0.008781,48.189189,0.013596,5.077512,0.002274,5.506278,0.003566,,,25.405405,0.009030,48.189189,0.014161,5.077384,0.007842,5.506278,0.009824,,,9.054054,0.013415,25.891892,0.025208,8.503522,0.016663,9.137709,0.022021,,,136.000000,2.377049,136.000000,29.000000,136.000000,39,135,2.372225,135,22.184083
136,25.593594,0.008727,48.479479,0.013517,5.106358,0.002350,5.538486,0.003662,,,25.593594,0.008953,48.479479,0.014090,5.106228,0.007967,5.538486,0.009961,,,9.121121,0.013420,26.017017,0.025137,8.528399,0.016908,9.165713,0.022292,,,137.000000,5.403509,137.000000,34.105263,137.000000,35,136,2.094450,136,21.732517
137,25.781782,0.008664,48.769770,0.013435,5.135203,0.002428,5.570693,0.003759,,,25.781782,0.008876,48.769770,0.014015,5.135073,0.008092,5.570693,0.010099,,,9.188188,0.013424,26.142142,0.025062,8.553276,0.017154,9.193718,0.022562,,,138.000000,5.297872,138.000000,32.170213,138.000000,31,137,1.850000,137,22.180708
138,25.969970,0.008589,49.060060,0.013350,5.164049,0.002507,5.602900,0.003856,,,25.969970,0.008797,49.060060,0.013936,5.163917,0.008217,5.602900,0.010236,,,9.255255,0.013426,26.267267,0.024983,8.578154,0.017400,9.221722,0.022831,,,139.000000,6.076923,139.000000,33.923077,139.000000,36,138,2.041667,138,21.442283
139,26.158158,0.008499,49.350350,0.013262,5.192894,0.002587,5.635107,0.003953,,,26.158158,0.008717,49.350350,0.013855,5.192762,0.008344,5.635107,0.010374,,,9.322322,0.013427,26.392392,0.024900,8.603031,0.017646,9.249726,0.023100,,,140.000000,4.800000,140.000000,29.883333,140.000000,36,139,2.287508,139,21.769308
140,26.346346,0.008394,49.640641,0.013171,5.221740,0.002668,5.667315,0.004049,,,26.346346,0.008633,49.640641,0.013771,5.221606,0.008470,5.667315,0.010511,,,9.389389,0.013426,26.517518,0.024813,8.627908,0.017893,9.277730,0.023369,,,141.000000,6.215686,141.000000,34.098039,141.000000,32,140,1.926383,140,20.796933
141,26.534535,0.008272,49.930931,0.013076,5.250585,0.002751,5.699522,0.004146,,,26.534535,0.008547,49.930931,0.013684,5.250451,0.008597,5.699522,0.010648,,,9.456456,0.013424,26.642643,0.024722,8.652786,0.018140,9.305734,0.023636,,,142.000000,3.196429,142.000000,28.428571,142.000000,33,141,2.108333,141,22.572850
142,26.722723,0.008136,50.221221,0.012978,5.279431,0.002834,5.731729,0.004242,,,26.722723,0.008458,50.221221,0.013595,5.279295,0.008725,5.731729,0.010785,,,9.523524,0.013420,26.767768,0.024627,8.677663,0.018388,9.333739,0.023903,,,143.000000,4.040000,143.000000,30.600000,143.000000,39,142,2.381942,142,21.787808
