,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,7.957958,0.017862,19.111111,0.015588,2.430808,0.047498,2.250260,0.052623,,,7.957958,0.017953,19.111111,0.012598,2.296218,0.071212,2.230365,0.088371,,,6.006006,0.019757,16.957958,0.017863,3.123708,0.085125,2.890901,0.093821,,,76.000000,9.154930,76.000000,31.436620,76.000000,73,75,2.434725,75,8.638433
76,8.064064,0.017848,19.259259,0.015923,2.449001,0.049611,2.266651,0.054953,,,8.064064,0.017960,19.259259,0.012761,2.312409,0.072809,2.246491,0.090319,,,6.086086,0.019642,17.064064,0.017851,3.139397,0.086143,2.905246,0.094961,,,77.000000,12.690141,77.000000,36.281690,77.000000,70,76,2.401400,76,8.749975
77,8.170170,0.017833,19.407407,0.016254,2.467193,0.051767,2.283043,0.057325,,,8.170170,0.017965,19.407407,0.012929,2.328599,0.074417,2.262618,0.092266,,,6.166166,0.019537,17.170170,0.017849,3.155087,0.087151,2.919592,0.096094,,,78.000000,11.288136,78.000000,34.050847,78.000000,66,77,2.198608,77,8.564333
78,8.276276,0.017817,19.555556,0.016581,2.485386,0.053961,2.299435,0.059735,,,8.276276,0.017970,19.555556,0.013100,2.344790,0.076033,2.278744,0.094209,,,6.246246,0.019441,17.276276,0.017854,3.170776,0.088149,2.933937,0.097221,,,79.000000,9.876712,79.000000,32.068493,79.000000,63,78,2.180550,78,8.576467
79,8.382382,0.017800,19.703704,0.016900,2.503578,0.056189,2.315827,0.062177,,,8.382382,0.017973,19.703704,0.013273,2.360980,0.077656,2.294871,0.096145,,,6.326326,0.019353,17.382382,0.017868,3.186465,0.089137,2.948282,0.098341,,,80.000000,11.129032,80.000000,34.822581,80.000000,68,79,2.447225,79,8.469500
80,8.488488,0.017783,19.851852,0.017209,2.521771,0.058449,2.332218,0.064647,,,8.488488,0.017976,19.851852,0.013448,2.377171,0.079284,2.310997,0.098073,,,6.406406,0.019273,17.488488,0.017890,3.202155,0.090114,2.962628,0.099453,,,81.000000,11.661972,81.000000,35.408451,81.000000,70,80,2.381942,80,9.188192
81,8.594595,0.017765,20.000000,0.017506,2.539963,0.060737,2.348610,0.067140,,,8.594595,0.017978,20.000000,0.013624,2.393361,0.080916,2.327124,0.099990,,,6.486486,0.019199,17.594595,0.017920,3.217844,0.091082,2.976973,0.100559,,,82.000000,10.705882,82.000000,33.117647,82.000000,67,81,2.222225,81,9.157558
82,8.700701,0.017746,20.148148,0.017790,2.558156,0.063048,2.365002,0.069651,,,8.700701,0.017979,20.148148,0.013800,2.409552,0.082550,2.343250,0.101895,,,6.566567,0.019132,17.700701,0.017957,3.233533,0.092038,2.991318,0.101657,,,83.000000,10.424242,83.000000,33.378788,83.000000,71,82,2.501383,82,8.941017
83,8.806807,0.017728,20.296296,0.018058,2.576348,0.065379,2.381394,0.072176,,,8.806807,0.017979,20.296296,0.013975,2.425742,0.084185,2.359377,0.103784,,,6.646647,0.019070,17.806807,0.018001,3.249223,0.092985,3.005664,0.102748,,,84.000000,12.386667,84.000000,35.680000,84.000000,73,83,2.502775,83,8.806158
84,8.912913,0.017710,20.444444,0.018309,2.594541,0.067726,2.397785,0.074708,,,8.912913,0.017979,20.444444,0.014147,2.441933,0.085820,2.375503,0.105656,,,6.726727,0.019014,17.912913,0.018052,3.264912,0.093920,3.020009,0.103832,,,85.000000,12.000000,85.000000,36.451220,85.000000,81,84,3.045833,84,8.823308
85,9.019019,0.017692,20.592593,0.018543,2.612733,0.070085,2.414177,0.077243,,,9.019019,0.017978,20.592593,0.014317,2.458123,0.087452,2.391630,0.107510,,,6.806807,0.018962,18.019019,0.018110,3.280601,0.094845,3.034354,0.104908,,,86.000000,12.062500,86.000000,35.050000,86.000000,85,85,2.818058,85,8.854067
86,9.125125,0.017675,20.740741,0.018757,2.630926,0.072453,2.430569,0.079777,,,9.125125,0.017976,20.740741,0.014483,2.474314,0.089081,2.407756,0.109342,,,6.886887,0.018914,18.125125,0.018174,3.296290,0.095759,3.048700,0.105977,,,87.000000,11.261364,87.000000,34.136364,87.000000,80,86,2.673608,86,8.778375
87,9.231231,0.017659,20.888889,0.018951,2.649118,0.074824,2.446961,0.082302,,,9.231231,0.017974,20.888889,0.014646,2.490504,0.090705,2.423883,0.111153,,,6.966967,0.018869,18.231231,0.018243,3.311980,0.096663,3.063045,0.107039,,,88.000000,9.445946,88.000000,30.648649,88.000000,76,87,2.502758,87,9.306933
88,9.337337,0.017645,21.037037,0.019124,2.667311,0.077196,2.463352,0.084816,,,9.337337,0.017971,21.037037,0.014803,2.506695,0.092323,2.440009,0.112940,,,7.047047,0.018828,18.337337,0.018318,3.327669,0.097556,3.077390,0.108093,,,89.000000,10.533333,89.000000,33.480000,89.000000,77,88,2.711117,88,8.732133
89,9.443443,0.017632,21.185185,0.019276,2.685503,0.079564,2.479744,0.087313,,,9.443443,0.017969,21.185185,0.014954,2.522885,0.093933,2.456136,0.114701,,,7.127127,0.018790,18.443443,0.018397,3.343358,0.098438,3.091736,0.109141,,,90.000000,13.129870,90.000000,37.883117,90.000000,81,89,2.705558,89,8.583992
90,9.549550,0.017621,21.333333,0.019407,2.703696,0.081924,2.496136,0.089788,,,9.549550,0.017966,21.333333,0.015099,2.539076,0.095535,2.472262,0.116435,,,7.207207,0.018754,18.549550,0.018481,3.359048,0.099310,3.106081,0.110181,,,91.000000,15.454545,91.000000,40.709091,91.000000,44,90,2.004175,90,7.790458
91,9.655656,0.017612,21.481481,0.019517,2.721888,0.084273,2.512528,0.092238,,,9.655656,0.017963,21.481481,0.015238,2.555266,0.097127,2.488389,0.118141,,,7.287287,0.018720,18.655656,0.018569,3.374737,0.100172,3.120426,0.111213,,,92.000000,9.888889,92.000000,32.888889,92.000000,76,91,2.498608,91,8.728675
92,9.761762,0.017606,21.629630,0.019606,2.740081,0.086606,2.528920,0.094657,,,9.761762,0.017960,21.629630,0.015370,2.571457,0.098708,2.504515,0.119819,,,7.367367,0.018688,18.761762,0.018660,3.390426,0.101023,3.134772,0.112239,,,93.000000,11.617647,93.000000,35.264706,93.000000,71,92,2.286108,92,9.096025
93,9.867868,0.017602,21.777778,0.019674,2.758273,0.088919,2.545311,0.097041,,,9.867868,0.017958,21.777778,0.015494,2.587647,0.100277,2.520642,0.121465,,,7.447447,0.018659,18.867868,0.018754,3.406116,0.101864,3.149117,0.113257,,,94.000000,8.428571,94.000000,29.961039,94.000000,76,93,2.475000,93,9.750958
94,9.973974,0.017601,21.925926,0.019722,2.776466,0.091209,2.561703,0.099387,,,9.973974,0.017956,21.925926,0.015610,2.603838,0.101834,2.536768,0.123081,,,7.527528,0.018630,18.973974,0.018851,3.421805,0.102695,3.163462,0.114269,,,95.000000,10.136986,95.000000,33.191781,95.000000,70,94,2.381950,94,9.168875
95,10.080080,0.017603,22.074074,0.019751,2.794658,0.093471,2.578095,0.101692,,,10.080080,0.017955,22.074074,0.015719,2.620028,0.103376,2.552895,0.124665,,,7.607608,0.018603,19.080080,0.018950,3.437494,0.103515,3.177808,0.115273,,,96.000000,9.625000,96.000000,33.777778,96.000000,76,95,2.691667,95,8.772483
96,10.186186,0.017608,22.222222,0.019762,2.812850,0.095703,2.594487,0.103951,,,10.186186,0.017954,22.222222,0.015819,2.636219,0.104903,2.569021,0.126215,,,7.687688,0.018578,19.186186,0.019050,3.453183,0.104327,3.192153,0.116271,,,97.000000,10.386667,97.000000,33.333333,97.000000,72,96,2.680542,96,8.619775
97,10.292292,0.017617,22.370370,0.019755,2.831043,0.097900,2.610878,0.106162,,,10.292292,0.017955,22.370370,0.015912,2.652409,0.106414,2.585148,0.127732,,,7.767768,0.018553,19.292292,0.019152,3.468873,0.105128,3.206498,0.117262,,,98.000000,11.673913,98.000000,35.282609,98.000000,90,97,3.070817,97,8.418867
98,10.398398,0.017628,22.518519,0.019732,2.849235,0.100058,2.627270,0.108322,,,10.398398,0.017957,22.518519,0.015996,2.668600,0.107909,2.601274,0.129214,,,7.847848,0.018530,19.398398,0.019254,3.484562,0.105921,3.220844,0.118246,,,99.000000,10.852941,99.000000,34.411765,99.000000,68,98,2.320842,98,8.685417
99,10.504505,0.017643,22.666667,0.019694,2.867428,0.102174,2.643662,0.110429,,,10.504505,0.017960,22.666667,0.016072,2.684790,0.109387,2.617401,0.130662,,,7.927928,0.018507,19.504505,0.019357,3.500251,0.106704,3.235189,0.119223,,,100.000000,9.220588,100.000000,32.647059,100.000000,69,99,2.495842,99,8.764992
100,10.610611,0.017662,22.814815,0.019642,2.885620,0.104246,2.660054,0.112480,,,10.610611,0.017964,22.814815,0.016141,2.700981,0.110846,2.633527,0.132075,,,8.008008,0.018486,19.610611,0.019459,3.515941,0.107478,3.249535,0.120194,,,101.000000,12.117647,101.000000,36.426471,101.000000,69,100,2.372225,100,8.934058
101,10.716717,0.017683,22.962963,0.019578,2.903813,0.106269,2.676445,0.114474,,,10.716717,0.017971,22.962963,0.016201,2.717171,0.112286,2.649654,0.133452,,,8.088088,0.018465,19.716717,0.019561,3.531630,0.108244,3.263880,0.121159,,,102.000000,7.935897,102.000000,29.782051,102.000000,80,101,2.581942,101,9.059400
102,10.822823,0.017707,23.111111,0.019502,2.922005,0.108240,2.692837,0.116409,,,10.822823,0.017979,23.111111,0.016254,2.733362,0.113706,2.665780,0.134793,,,8.168168,0.018446,19.822823,0.019662,3.547319,0.109001,3.278225,0.122118,,,103.000000,10.444444,103.000000,33.930556,103.000000,67,102,2.472225,102,8.685108
103,10.928929,0.017735,23.259259,0.019418,2.940198,0.110158,2.709229,0.118284,,,10.928929,0.017989,23.259259,0.016300,2.749552,0.115106,2.681907,0.136098,,,8.248248,0.018427,19.928929,0.019761,3.563009,0.109750,3.292571,0.123070,,,104.000000,9.956522,104.000000,31.869565,104.000000,71,103,2.256950,103,8.900917
104,11.035035,0.017765,23.407407,0.019325,2.958390,0.112018,2.725621,0.120097,,,11.035035,0.018002,23.407407,0.016339,2.765743,0.116485,2.698033,0.137367,,,8.328328,0.018408,20.035035,0.019859,3.578698,0.110492,3.306916,0.124016,,,105.000000,9.779412,105.000000,34.058824,105.000000,70,104,2.569442,104,8.493167
105,11.141141,0.017798,23.555556,0.019225,2.976583,0.113820,2.742012,0.121849,,,11.141141,0.018017,23.555556,0.016372,2.781933,0.117842,2.714160,0.138599,,,8.408408,0.018391,20.141141,0.019954,3.594387,0.111226,3.321261,0.124956,,,106.000000,10.792208,106.000000,33.194805,106.000000,78,105,2.444442,105,9.126175
106,11.247247,0.017834,23.703704,0.019121,2.994775,0.115561,2.758404,0.123538,,,11.247247,0.018035,23.703704,0.016398,2.798124,0.119177,2.730286,0.139795,,,8.488488,0.018375,20.247247,0.020047,3.610077,0.111952,3.335607,0.125891,,,107.000000,11.546875,107.000000,35.140625,107.000000,63,106,2.490283,106,8.443333
107,11.353353,0.017872,23.851852,0.019012,3.012968,0.117239,2.774796,0.125164,,,11.353353,0.018056,23.851852,0.016419,2.814314,0.120488,2.746413,0.140954,,,8.568569,0.018359,20.353353,0.020137,3.625766,0.112672,3.349952,0.126819,,,108.000000,11.775000,108.000000,35.537500,108.000000,80,107,2.880567,107,8.658283
108,11.459459,0.017912,24.000000,0.018901,3.031160,0.118852,2.791188,0.126728,,,11.459459,0.018080,24.000000,0.016434,2.830505,0.121776,2.762539,0.142078,,,8.648649,0.018344,20.459459,0.020224,3.641455,0.113385,3.364297,0.127742,,,109.000000,10.426966,109.000000,33.292135,109.000000,87,108,2.801392,108,9.058508
109,11.565566,0.017954,24.148148,0.018788,3.049353,0.120401,2.807580,0.128230,,,11.565566,0.018107,24.148148,0.016445,2.846695,0.123040,2.778666,0.143165,,,8.728729,0.018330,20.565566,0.020308,3.657144,0.114091,3.378643,0.128660,,,110.000000,9.756410,110.000000,32.423077,110.000000,79,109,2.604167,109,8.956333
110,11.671672,0.017999,24.296296,0.018675,3.067545,0.121883,2.823971,0.129669,,,11.671672,0.018137,24.296296,0.016452,2.862886,0.124279,2.794792,0.144216,,,8.808809,0.018318,20.671672,0.020388,3.672834,0.114791,3.392988,0.129571,,,111.000000,10.735294,111.000000,34.250000,111.000000,67,110,2.468050,110,8.882708
111,11.777778,0.018045,24.444444,0.018563,3.085738,0.123298,2.840363,0.131048,,,11.777778,0.018171,24.444444,0.016454,2.879077,0.125492,2.810919,0.145232,,,8.888889,0.018306,20.777778,0.020464,3.688523,0.115486,3.407333,0.130478,,,112.000000,10.303797,112.000000,32.607595,112.000000,82,111,2.744442,111,8.827758
112,11.883884,0.018094,24.592593,0.018452,3.103930,0.124646,2.856755,0.132367,,,11.883884,0.018209,24.592593,0.016454,2.895267,0.126680,2.827045,0.146212,,,8.968969,0.018295,20.883884,0.020536,3.704212,0.116175,3.421679,0.131379,,,113.000000,11.950617,113.000000,34.308642,113.000000,77,112,2.474992,112,9.268650
113,11.989990,0.018144,24.740741,0.018344,3.122123,0.125927,2.873147,0.133626,,,11.989990,0.018250,24.740741,0.016450,2.911458,0.127841,2.843172,0.147157,,,9.049049,0.018285,20.989990,0.020603,3.719902,0.116860,3.436024,0.132274,,,114.000000,11.463768,114.000000,33.782609,114.000000,79,113,2.368050,113,8.890950
114,12.096096,0.018197,24.888889,0.018239,3.140315,0.127142,2.889538,0.134827,,,12.096096,0.018295,24.888889,0.016444,2.927648,0.128974,2.859298,0.148067,,,9.129129,0.018276,21.096096,0.020666,3.735591,0.117539,3.450369,0.133164,,,115.000000,10.545455,115.000000,34.181818,115.000000,70,114,2.662500,114,8.761508
115,12.202202,0.018251,25.037037,0.018138,3.158508,0.128290,2.905930,0.135971,,,12.202202,0.018344,25.037037,0.016436,2.943839,0.130081,2.875425,0.148944,,,9.209209,0.018268,21.202202,0.020725,3.751280,0.118213,3.464715,0.134049,,,116.000000,12.097222,116.000000,35.402778,116.000000,74,115,2.504167,115,8.854275
116,12.308308,0.018308,25.185185,0.018040,3.176700,0.129373,2.922322,0.137060,,,12.308308,0.018396,25.185185,0.016427,2.960029,0.131158,2.891551,0.149786,,,9.289289,0.018262,21.308308,0.020778,3.766970,0.118884,3.479060,0.134929,,,117.000000,11.631579,117.000000,35.250000,117.000000,76,116,2.797217,116,8.580742
117,12.414414,0.018367,25.333333,0.017947,3.194893,0.130392,2.938714,0.138096,,,12.414414,0.018453,25.333333,0.016417,2.976220,0.132208,2.907678,0.150596,,,9.369369,0.018256,21.414414,0.020827,3.782659,0.119551,3.493405,0.135803,,,118.000000,9.516854,118.000000,34.393258,118.000000,87,117,3.022225,117,8.864700
118,12.520521,0.018429,25.481481,0.017859,3.213085,0.131347,2.955105,0.139079,,,12.520521,0.018513,25.481481,0.016406,2.992410,0.133228,2.923804,0.151373,,,9.449449,0.018252,21.520521,0.020871,3.798348,0.120213,3.507751,0.136673,,,119.000000,10.157143,119.000000,34.771429,119.000000,67,118,2.541683,118,8.040950
119,12.626627,0.018493,25.629630,0.017775,3.231278,0.132241,2.971497,0.140011,,,12.626627,0.018578,25.629630,0.016394,3.008601,0.134218,2.939931,0.152118,,,9.529530,0.018249,21.626627,0.020910,3.814037,0.120873,3.522096,0.137537,,,120.000000,10.444444,120.000000,33.180556,120.000000,77,119,2.550000,119,9.173267
120,12.732733,0.018559,25.777778,0.017697,3.249470,0.133075,2.987889,0.140896,,,12.732733,0.018646,25.777778,0.016383,3.024791,0.135179,2.956057,0.152832,,,9.609610,0.018248,21.732733,0.020943,3.829727,0.121529,3.536441,0.138396,,,121.000000,12.418182,121.000000,36.363636,121.000000,52,120,1.795842,120,8.856308
121,12.838839,0.018628,25.925926,0.017623,3.267663,0.133851,3.004281,0.141733,,,12.838839,0.018718,25.925926,0.016372,3.040982,0.136109,2.972184,0.153515,,,9.689690,0.018247,21.838839,0.020972,3.845416,0.122183,3.550787,0.139249,,,122.000000,9.921569,122.000000,32.607843,122.000000,52,121,1.625008,121,9.331708
122,12.944945,0.018700,26.074074,0.017553,3.285855,0.134571,3.020672,0.142526,,,12.944945,0.018794,26.074074,0.016362,3.057172,0.137008,2.988310,0.154169,,,9.769770,0.018248,21.944945,0.020996,3.861105,0.122834,3.565132,0.140097,,,123.000000,9.370370,123.000000,31.722222,123.000000,51,122,1.983317,122,8.978942
123,13.051051,0.018774,26.222222,0.017488,3.304048,0.135236,3.037064,0.143277,,,13.051051,0.018873,26.222222,0.016352,3.073363,0.137876,3.004437,0.154794,,,9.849850,0.018251,22.051051,0.021014,3.876795,0.123483,3.579477,0.140940,,,124.000000,10.647887,124.000000,33.971831,124.000000,73,123,2.456942,123,8.517700
124,13.157157,0.018851,26.370370,0.017428,3.322240,0.135849,3.053456,0.143987,,,13.157157,0.018955,26.370370,0.016344,3.089553,0.138712,3.020563,0.155391,,,9.929930,0.018254,22.157157,0.021028,3.892484,0.124129,3.593823,0.141777,,,125.000000,8.779661,125.000000,31.745763,125.000000,57,124,1.974983,124,9.055967
125,13.263263,0.018930,26.518519,0.017372,3.340433,0.136412,3.069848,0.144659,,,13.263263,0.019041,26.518519,0.016337,3.105744,0.139517,3.036690,0.155961,,,10.010010,0.018259,22.263263,0.021036,3.908173,0.124774,3.608168,0.142609,,,126.000000,10.257576,126.000000,32.833333,126.000000,67,125,2.173617,125,8.639467
126,13.369369,0.019011,26.666667,0.017319,3.358625,0.136927,3.086240,0.145296,,,13.369369,0.019130,26.666667,0.016332,3.121934,0.140290,3.052816,0.156505,,,10.090090,0.018266,22.369369,0.021040,3.923863,0.125417,3.622514,0.143435,,,127.000000,10.620690,127.000000,33.844828,127.000000,60,126,1.948625,126,9.194025
127,13.475475,0.019094,26.814815,0.017271,3.376818,0.137397,3.102631,0.145899,,,13.475475,0.019221,26.814815,0.016328,3.138125,0.141030,3.068943,0.157024,,,10.170170,0.018273,22.475475,0.021039,3.939552,0.126059,3.636859,0.144256,,,128.000000,8.491525,128.000000,30.254237,128.000000,54,127,1.898600,127,9.023342
128,13.581582,0.019178,26.962963,0.017225,3.395010,0.137823,3.119023,0.146471,,,13.581582,0.019315,26.962963,0.016327,3.154315,0.141738,3.085069,0.157519,,,10.250250,0.018282,22.581582,0.021033,3.955241,0.126699,3.651204,0.145070,,,129.000000,10.950000,129.000000,34.383333,129.000000,62,128,1.945833,128,8.945783
129,13.687688,0.019264,27.111111,0.017183,3.413203,0.138210,3.135415,0.147015,,,13.687688,0.019412,27.111111,0.016327,3.170506,0.142414,3.101196,0.157990,,,10.330330,0.018292,22.687688,0.021022,3.970931,0.127338,3.665550,0.145879,,,130.000000,11.392157,130.000000,36.450980,130.000000,50,129,1.911117,129,8.615867
130,13.793794,0.019351,27.259259,0.017144,3.431395,0.138558,3.151807,0.147533,,,13.793794,0.019511,27.259259,0.016328,3.186696,0.143057,3.117322,0.158440,,,10.410410,0.018304,22.793794,0.021008,3.986620,0.127976,3.679895,0.146681,,,131.000000,11.422222,131.000000,34.222222,131.000000,47,130,1.572233,130,8.899092
131,13.899900,0.019438,27.407407,0.017108,3.449588,0.138870,3.168198,0.148028,,,13.899900,0.019611,27.407407,0.016332,3.202887,0.143667,3.133449,0.158870,,,10.490490,0.018316,22.899900,0.020988,4.002309,0.128613,3.694240,0.147477,,,132.000000,10.632653,132.000000,34.632653,132.000000,56,131,2.047225,131,8.487792
132,14.006006,0.019526,27.555556,0.017074,3.467780,0.139149,3.184590,0.148502,,,14.006006,0.019714,27.555556,0.016338,3.219077,0.144246,3.149575,0.159279,,,10.570571,0.018330,23.006006,0.020965,4.017998,0.129250,3.708586,0.148266,,,133.000000,11.428571,133.000000,33.985714,133.000000,61,132,1.919442,132,9.051392
133,14.112112,0.019613,27.703704,0.017043,3.485973,0.139398,3.200982,0.148959,,,14.112112,0.019817,27.703704,0.016346,3.235268,0.144792,3.165702,0.159671,,,10.650651,0.018345,23.112112,0.020938,4.033688,0.129886,3.722931,0.149049,,,134.000000,10.074074,134.000000,33.444444,134.000000,52,133,1.804158,133,8.940358
134,14.218218,0.019699,27.851852,0.017015,3.504165,0.139618,3.217374,0.149401,,,14.218218,0.019922,27.851852,0.016355,3.251458,0.145306,3.181828,0.160045,,,10.730731,0.018361,23.218218,0.020907,4.049377,0.130521,3.737276,0.149825,,,135.000000,8.000000,135.000000,29.303571,135.000000,65,134,2.036117,134,8.807100
135,14.324324,0.019784,28.000000,0.016989,3.522357,0.139813,3.233765,0.149831,,,14.324324,0.020027,28.000000,0.016366,3.267649,0.145788,3.197955,0.160404,,,10.810811,0.018378,23.324324,0.020872,4.065066,0.131156,3.751622,0.150594,,,136.000000,11.276923,136.000000,34.476923,136.000000,60,135,2.168067,135,8.797783
136,14.430430,0.019869,28.148148,0.016965,3.540550,0.139985,3.250157,0.150251,,,14.430430,0.020133,28.148148,0.016379,3.283839,0.146239,3.214081,0.160749,,,10.890891,0.018397,23.430430,0.020834,4.080756,0.131790,3.765967,0.151355,,,137.000000,12.962963,137.000000,36.537037,137.000000,58,136,2.011117,136,8.792092
137,14.536537,0.019952,28.296296,0.016944,3.558742,0.140137,3.266549,0.150665,,,14.536537,0.020239,28.296296,0.016394,3.300030,0.146658,3.230208,0.161080,,,10.970971,0.018416,23.536537,0.020792,4.096445,0.132424,3.780312,0.152109,,,138.000000,11.059701,138.000000,34.358209,138.000000,63,137,2.287500,137,8.426942
138,14.642643,0.020033,28.444444,0.016925,3.576935,0.140272,3.282941,0.151075,,,14.642643,0.020345,28.444444,0.016410,3.316220,0.147047,3.246334,0.161400,,,11.051051,0.018436,23.642643,0.020747,4.112134,0.133058,3.794658,0.152855,,,139.000000,10.768116,139.000000,34.246377,139.000000,71,138,2.538892,138,8.187592
139,14.748749,0.020112,28.592593,0.016908,3.595127,0.140392,3.299332,0.151484,,,14.748749,0.020451,28.592593,0.016427,3.332411,0.147406,3.262461,0.161710,,,11.131131,0.018457,23.748749,0.020700,4.127824,0.133691,3.809003,0.153592,,,140.000000,10.347826,140.000000,33.043478,140.000000,69,139,2.080550,139,9.194158
140,14.854855,0.020190,28.740741,0.016894,3.613320,0.140500,3.315724,0.151895,,,14.854855,0.020556,28.740741,0.016445,3.348601,0.147735,3.278587,0.162012,,,11.211211,0.018479,23.854855,0.020650,4.143513,0.134324,3.823348,0.154322,,,141.000000,10.000000,141.000000,32.467742,141.000000,61,140,2.147233,140,9.024125
141,14.960961,0.020266,28.888889,0.016882,3.631512,0.140599,3.332116,0.152310,,,14.960961,0.020660,28.888889,0.016464,3.364792,0.148035,3.294714,0.162306,,,11.291291,0.018501,23.960961,0.020597,4.159202,0.134956,3.837694,0.155043,,,142.000000,12.552239,142.000000,35.761194,142.000000,66,141,2.188892,141,9.124317
142,15.067067,0.020341,29.037037,0.016871,3.649705,0.140691,3.348508,0.152732,,,15.067067,0.020763,29.037037,0.016484,3.380982,0.148307,3.310840,0.162595,,,11.371371,0.018524,24.067067,0.020542,4.174891,0.135587,3.852039,0.155754,,,143.000000,10.531250,143.000000,32.562500,143.000000,70,142,2.293050,142,9.212250
