,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,6.906907,0.018612,18.210210,0.015409,2.434432,0.035675,2.280899,0.043348,,,6.831832,0.019058,18.060060,0.011716,2.420745,0.056646,2.356220,0.080462,,,5.705706,0.017414,15.657658,0.017163,3.197988,0.100234,2.890537,0.103474,,,76.000000,10.389262,76.000000,32.906040,76.000000,296,75,2.527036,75,8.662038
76,6.998999,0.018600,18.346346,0.015873,2.452173,0.038178,2.297332,0.046367,,,6.922923,0.019061,18.194194,0.011857,2.437423,0.059058,2.372571,0.083566,,,5.781782,0.017380,15.759760,0.017091,3.214684,0.100999,2.906236,0.104444,,,77.000000,9.618519,77.000000,31.837037,77.000000,270,76,2.352967,76,9.050951
77,7.091091,0.018587,18.482482,0.016348,2.469914,0.040779,2.313764,0.049483,,,7.014014,0.019064,18.328328,0.012007,2.454101,0.061512,2.388922,0.086682,,,5.857858,0.017352,15.861862,0.017037,3.231381,0.101728,2.921934,0.105382,,,78.000000,10.031373,78.000000,32.807843,78.000000,257,77,2.355922,77,9.067640
78,7.183183,0.018574,18.618619,0.016833,2.487656,0.043471,2.330196,0.052687,,,7.105105,0.019069,18.462462,0.012167,2.470779,0.064003,2.405273,0.089801,,,5.933934,0.017328,15.963964,0.017002,3.248077,0.102424,2.937633,0.106287,,,79.000000,10.722222,79.000000,34.251852,79.000000,279,78,2.638887,78,8.549940
79,7.275275,0.018562,18.754755,0.017324,2.505397,0.046247,2.346629,0.055966,,,7.196196,0.019074,18.596597,0.012335,2.487457,0.066528,2.421623,0.092916,,,6.010010,0.017308,16.066066,0.016986,3.264774,0.103086,2.953332,0.107162,,,80.000000,9.983389,80.000000,33.119601,80.000000,312,79,2.730371,79,9.114547
80,7.367367,0.018550,18.890891,0.017817,2.523138,0.049100,2.363061,0.059309,,,7.287287,0.019080,18.730731,0.012511,2.504135,0.069082,2.437974,0.096019,,,6.086086,0.017291,16.168168,0.016990,3.281470,0.103714,2.969031,0.108005,,,81.000000,11.157895,81.000000,33.800000,81.000000,274,80,2.473333,80,9.179589
81,7.459459,0.018540,19.027027,0.018308,2.540879,0.052021,2.379494,0.062703,,,7.378378,0.019086,18.864865,0.012694,2.520813,0.071661,2.454325,0.099102,,,6.162162,0.017278,16.270270,0.017013,3.298167,0.104310,2.984730,0.108817,,,82.000000,10.439216,82.000000,33.490196,82.000000,251,81,2.432220,81,8.898691
82,7.551552,0.018532,19.163163,0.018795,2.558621,0.055001,2.395926,0.066133,,,7.469469,0.019094,18.998999,0.012883,2.537490,0.074261,2.470676,0.102158,,,6.238238,0.017267,16.372372,0.017055,3.314863,0.104874,3.000429,0.109599,,,83.000000,11.066421,83.000000,33.601476,83.000000,271,82,2.427776,82,8.691958
83,7.643644,0.018525,19.299299,0.019274,2.576362,0.058032,2.412358,0.069587,,,7.560561,0.019103,19.133133,0.013078,2.554168,0.076876,2.487027,0.105180,,,6.314314,0.017259,16.474474,0.017115,3.331560,0.105407,3.016127,0.110353,,,84.000000,10.678082,84.000000,33.208904,84.000000,299,83,2.537778,83,9.219956
84,7.735736,0.018520,19.435435,0.019742,2.594103,0.061102,2.428791,0.073051,,,7.651652,0.019112,19.267267,0.013278,2.570846,0.079502,2.503378,0.108161,,,6.390390,0.017253,16.576577,0.017194,3.348256,0.105909,3.031826,0.111077,,,85.000000,10.469231,85.000000,33.173077,85.000000,257,84,2.336676,84,9.332613
85,7.827828,0.018516,19.571572,0.020196,2.611844,0.064203,2.445223,0.076510,,,7.742743,0.019122,19.401401,0.013482,2.587524,0.082135,2.519729,0.111094,,,6.466466,0.017248,16.678679,0.017291,3.364953,0.106381,3.047525,0.111774,,,86.000000,11.044944,86.000000,33.501873,86.000000,265,85,2.455182,85,8.947920
86,7.919920,0.018512,19.707708,0.020633,2.629586,0.067323,2.461656,0.079952,,,7.833834,0.019134,19.535536,0.013688,2.604202,0.084769,2.536080,0.113972,,,6.542543,0.017245,16.780781,0.017406,3.381649,0.106825,3.063224,0.112444,,,87.000000,10.300000,87.000000,32.667857,87.000000,268,86,2.435184,86,9.046673
87,8.012012,0.018509,19.843844,0.021050,2.647327,0.070453,2.478088,0.083363,,,7.924925,0.019146,19.669670,0.013896,2.620880,0.087401,2.552431,0.116789,,,6.618619,0.017244,16.882883,0.017537,3.398346,0.107241,3.078923,0.113088,,,88.000000,10.703557,88.000000,33.770751,88.000000,268,87,2.436669,87,8.653524
88,8.104104,0.018505,19.979980,0.021444,2.665068,0.073582,2.494520,0.086733,,,8.016016,0.019159,19.803804,0.014105,2.637558,0.090025,2.568781,0.119540,,,6.694695,0.017243,16.984985,0.017685,3.415042,0.107630,3.094621,0.113707,,,89.000000,11.333333,89.000000,34.243446,89.000000,260,88,2.368884,88,8.949671
89,8.196196,0.018501,20.116116,0.021814,2.682809,0.076700,2.510953,0.090049,,,8.107107,0.019172,19.937938,0.014314,2.654236,0.092637,2.585132,0.122219,,,6.770771,0.017244,17.087087,0.017849,3.431739,0.107994,3.110320,0.114303,,,90.000000,10.996078,90.000000,33.027451,90.000000,268,89,2.295556,89,9.018784
90,8.288288,0.018498,20.252252,0.022158,2.700550,0.079797,2.527385,0.093300,,,8.198198,0.019186,20.072072,0.014521,2.670914,0.095233,2.601483,0.124821,,,6.846847,0.017246,17.189189,0.018027,3.448435,0.108334,3.126019,0.114875,,,91.000000,10.753521,91.000000,33.556338,91.000000,271,90,2.560373,90,8.801771
91,8.380380,0.018495,20.388388,0.022472,2.718292,0.082863,2.543818,0.096478,,,8.289289,0.019200,20.206206,0.014727,2.687591,0.097807,2.617834,0.127341,,,6.922923,0.017248,17.291291,0.018219,3.465132,0.108650,3.141718,0.115426,,,92.000000,10.468227,92.000000,33.204013,92.000000,294,91,2.622591,91,9.116449
92,8.472472,0.018494,20.524525,0.022757,2.736033,0.085889,2.560250,0.099574,,,8.380380,0.019215,20.340340,0.014929,2.704269,0.100355,2.634185,0.129776,,,6.998999,0.017251,17.393393,0.018425,3.481828,0.108944,3.157417,0.115957,,,93.000000,11.186813,93.000000,33.695971,93.000000,276,92,2.451849,92,8.881973
93,8.564565,0.018493,20.660661,0.023010,2.753774,0.088867,2.576682,0.102580,,,8.471471,0.019230,20.474474,0.015128,2.720947,0.102874,2.650536,0.132120,,,7.075075,0.017254,17.495495,0.018643,3.498525,0.109218,3.173116,0.116468,,,94.000000,9.571984,94.000000,31.836576,94.000000,269,93,2.494076,93,8.767449
94,8.656657,0.018494,20.796797,0.023230,2.771515,0.091788,2.593115,0.105490,,,8.562563,0.019245,20.608609,0.015322,2.737625,0.105358,2.666887,0.134372,,,7.151151,0.017258,17.597598,0.018872,3.515221,0.109472,3.188814,0.116961,,,95.000000,11.982699,95.000000,34.612457,95.000000,282,94,2.446669,94,9.145807
95,8.748749,0.018495,20.932933,0.023417,2.789257,0.094644,2.609547,0.108297,,,8.653654,0.019260,20.742743,0.015510,2.754303,0.107804,2.683238,0.136528,,,7.227227,0.017262,17.699700,0.019111,3.531918,0.109707,3.204513,0.117437,,,96.000000,11.981752,96.000000,35.383212,96.000000,265,95,2.487038,95,8.890789
96,8.840841,0.018496,21.069069,0.023571,2.806998,0.097427,2.625980,0.110997,,,8.744745,0.019274,20.876877,0.015693,2.770981,0.110208,2.699589,0.138586,,,7.303303,0.017267,17.801802,0.019360,3.548614,0.109926,3.220212,0.117897,,,97.000000,9.448529,97.000000,32.088235,97.000000,280,96,2.483336,96,8.987696
97,8.932933,0.018497,21.205205,0.023691,2.824739,0.100132,2.642412,0.113586,,,8.835836,0.019289,21.011011,0.015868,2.787659,0.112565,2.715939,0.140543,,,7.379379,0.017272,17.903904,0.019617,3.565311,0.110130,3.235911,0.118343,,,98.000000,10.693182,98.000000,33.556818,98.000000,270,97,2.444809,97,8.816898
98,9.025025,0.018496,21.341341,0.023778,2.842480,0.102752,2.658844,0.116061,,,8.926927,0.019303,21.145145,0.016037,2.804337,0.114872,2.732290,0.142398,,,7.455455,0.017277,18.006006,0.019881,3.582007,0.110319,3.251610,0.118776,,,99.000000,11.015444,99.000000,33.590734,99.000000,261,98,2.285184,98,9.168936
99,9.117117,0.018494,21.477477,0.023834,2.860222,0.105282,2.675277,0.118418,,,9.018018,0.019317,21.279279,0.016198,2.821014,0.117126,2.748641,0.144150,,,7.531532,0.017282,18.108108,0.020151,3.598704,0.110496,3.267309,0.119196,,,100.000000,10.701818,100.000000,33.792727,100.000000,267,99,2.559260,99,8.930278
100,9.209209,0.018491,21.613614,0.023859,2.877963,0.107715,2.691709,0.120656,,,9.109109,0.019330,21.413413,0.016351,2.837692,0.119322,2.764992,0.145798,,,7.607608,0.017288,18.210210,0.020427,3.615400,0.110661,3.283007,0.119606,,,101.000000,11.141264,101.000000,34.096654,101.000000,259,100,2.281856,100,8.991616
101,9.301301,0.018487,21.749750,0.023856,2.895704,0.110050,2.708142,0.122773,,,9.200200,0.019343,21.547548,0.016495,2.854370,0.121458,2.781343,0.147342,,,7.683684,0.017293,18.312312,0.020706,3.632097,0.110816,3.298706,0.120007,,,102.000000,9.099237,102.000000,31.729008,102.000000,272,101,2.615558,101,8.857760
102,9.393393,0.018482,21.885886,0.023825,2.913445,0.112280,2.724574,0.124768,,,9.291291,0.019355,21.681682,0.016632,2.871048,0.123530,2.797694,0.148782,,,7.759760,0.017299,18.414414,0.020987,3.648793,0.110963,3.314405,0.120400,,,103.000000,10.817276,103.000000,34.083056,103.000000,299,102,2.529998,102,9.029184
103,9.485485,0.018478,22.022022,0.023769,2.931187,0.114404,2.741007,0.126641,,,9.382382,0.019367,21.815816,0.016760,2.887726,0.125535,2.814045,0.150118,,,7.835836,0.017304,18.516517,0.021271,3.665490,0.111102,3.330104,0.120785,,,104.000000,9.705394,104.000000,32.232365,104.000000,236,103,2.382227,103,8.633327
104,9.577578,0.018474,22.158158,0.023690,2.948928,0.116420,2.757439,0.128390,,,9.473473,0.019378,21.949950,0.016879,2.904404,0.127471,2.830396,0.151351,,,7.911912,0.017310,18.618619,0.021555,3.682186,0.111235,3.345803,0.121165,,,105.000000,10.882943,105.000000,33.207358,105.000000,308,104,2.599633,104,9.060707
105,9.669670,0.018470,22.294294,0.023590,2.966669,0.118324,2.773871,0.130016,,,9.564565,0.019388,22.084084,0.016991,2.921082,0.129336,2.846747,0.152482,,,7.987988,0.017316,18.720721,0.021838,3.698883,0.111364,3.361502,0.121540,,,106.000000,10.572438,106.000000,33.844523,106.000000,281,105,2.628518,105,8.814851
106,9.761762,0.018466,22.430430,0.023473,2.984410,0.120115,2.790304,0.131520,,,9.655656,0.019397,22.218218,0.017093,2.937760,0.131126,2.863098,0.153513,,,8.064064,0.017322,18.822823,0.022120,3.715579,0.111489,3.377200,0.121911,,,107.000000,11.952941,107.000000,35.101961,107.000000,248,106,2.221844,106,9.024433
107,9.853854,0.018462,22.566567,0.023339,3.002151,0.121794,2.806736,0.132901,,,9.746747,0.019406,22.352352,0.017188,2.954438,0.132840,2.879448,0.154445,,,8.140140,0.017327,18.924925,0.022399,3.732276,0.111612,3.392899,0.122280,,,108.000000,9.972332,108.000000,32.241107,108.000000,262,107,2.444809,107,8.967140
108,9.945946,0.018456,22.702703,0.023191,3.019893,0.123359,2.823169,0.134162,,,9.837838,0.019414,22.486486,0.017275,2.971115,0.134475,2.895799,0.155281,,,8.216216,0.017333,19.027027,0.022674,3.748972,0.111734,3.408598,0.122648,,,109.000000,11.408784,109.000000,34.074324,109.000000,295,108,2.678887,108,8.519749
109,10.038038,0.018449,22.838839,0.023032,3.037634,0.124811,2.839601,0.135304,,,9.928929,0.019421,22.620621,0.017354,2.987793,0.136031,2.912150,0.156023,,,8.292292,0.017339,19.129129,0.022945,3.765669,0.111856,3.424297,0.123016,,,110.000000,10.568493,110.000000,33.239726,110.000000,288,109,2.505929,109,9.119020
110,10.130130,0.018441,22.974975,0.022863,3.055375,0.126151,2.856033,0.136328,,,10.020020,0.019427,22.754755,0.017426,3.004471,0.137506,2.928501,0.156674,,,8.368368,0.017345,19.231231,0.023209,3.782365,0.111980,3.439996,0.123384,,,111.000000,9.239852,111.000000,31.442804,111.000000,278,110,2.539258,110,8.888018
111,10.222222,0.018433,23.111111,0.022686,3.073116,0.127380,2.872466,0.137236,,,10.111111,0.019433,22.888889,0.017490,3.021149,0.138899,2.944852,0.157237,,,8.444444,0.017351,19.333333,0.023467,3.799062,0.112107,3.455694,0.123754,,,112.000000,10.570934,112.000000,33.280277,112.000000,276,111,2.398520,111,8.921942
112,10.314314,0.018425,23.247247,0.022502,3.090858,0.128498,2.888898,0.138033,,,10.202202,0.019438,23.023023,0.017547,3.037827,0.140208,2.961203,0.157715,,,8.520521,0.017357,19.435435,0.023718,3.815758,0.112237,3.471393,0.124126,,,113.000000,10.242063,113.000000,33.055556,113.000000,261,112,2.323333,112,8.886240
113,10.406406,0.018418,23.383383,0.022315,3.108599,0.129509,2.905331,0.138720,,,10.293293,0.019442,23.157157,0.017598,3.054505,0.141435,2.977554,0.158111,,,8.596597,0.017362,19.537538,0.023959,3.832455,0.112372,3.487092,0.124502,,,114.000000,11.158537,114.000000,34.276423,114.000000,243,113,2.282596,113,8.636944
114,10.498498,0.018413,23.519520,0.022123,3.126340,0.130415,2.921763,0.139301,,,10.384384,0.019446,23.291291,0.017642,3.071183,0.142577,2.993905,0.158430,,,8.672673,0.017368,19.639640,0.024192,3.849151,0.112512,3.502791,0.124882,,,115.000000,9.968421,115.000000,32.975439,115.000000,285,114,2.546669,114,9.174133
115,10.590591,0.018411,23.655656,0.021930,3.144081,0.131218,2.938195,0.139780,,,10.475475,0.019448,23.425425,0.017680,3.087861,0.143635,3.010256,0.158675,,,8.748749,0.017374,19.741742,0.024414,3.865848,0.112660,3.518490,0.125268,,,116.000000,10.357692,116.000000,32.823077,116.000000,268,115,2.372960,115,8.993698
116,10.682683,0.018412,23.791792,0.021737,3.161823,0.131920,2.954628,0.140162,,,10.566567,0.019451,23.559560,0.017713,3.104539,0.144610,3.026606,0.158851,,,8.824825,0.017380,19.843844,0.024626,3.882544,0.112815,3.534189,0.125659,,,117.000000,10.924460,117.000000,34.219424,117.000000,275,116,2.502222,116,8.876580
117,10.774775,0.018416,23.927928,0.021544,3.179564,0.132526,2.971060,0.140451,,,10.657658,0.019452,23.693694,0.017740,3.121216,0.145503,3.042957,0.158961,,,8.900901,0.017385,19.945946,0.024826,3.899241,0.112978,3.549887,0.126056,,,118.000000,11.192623,118.000000,33.926230,118.000000,245,117,2.350000,117,8.581676
118,10.866867,0.018424,24.064064,0.021352,3.197305,0.133039,2.987493,0.140651,,,10.748749,0.019453,23.827828,0.017762,3.137894,0.146313,3.059308,0.159011,,,8.976977,0.017391,20.048048,0.025014,3.915937,0.113151,3.565586,0.126461,,,119.000000,10.921429,119.000000,34.210714,119.000000,282,118,2.623336,118,8.738362
119,10.958959,0.018434,24.200200,0.021164,3.215046,0.133461,3.003925,0.140768,,,10.839840,0.019453,23.961962,0.017780,3.154572,0.147042,3.075659,0.159004,,,9.053053,0.017396,20.150150,0.025189,3.932634,0.113334,3.581285,0.126873,,,120.000000,10.765273,120.000000,32.945338,120.000000,299,119,2.574078,119,9.064287
120,11.051051,0.018447,24.336336,0.020979,3.232788,0.133797,3.020357,0.140808,,,10.930931,0.019453,24.096096,0.017794,3.171250,0.147692,3.092010,0.158945,,,9.129129,0.017402,20.252252,0.025351,3.949330,0.113528,3.596984,0.127293,,,121.000000,10.714876,121.000000,33.247934,121.000000,244,120,2.070373,120,9.072391
121,11.143143,0.018464,24.472472,0.020799,3.250529,0.134050,3.036790,0.140775,,,11.022022,0.019453,24.230230,0.017805,3.187928,0.148265,3.108361,0.158839,,,9.205205,0.017407,20.354354,0.025500,3.966027,0.113733,3.612683,0.127721,,,122.000000,11.218605,122.000000,34.060465,122.000000,215,121,2.026671,121,8.708867
122,11.235235,0.018484,24.608609,0.020625,3.268270,0.134224,3.053222,0.140675,,,11.113113,0.019452,24.364364,0.017812,3.204606,0.148761,3.124712,0.158691,,,9.281281,0.017412,20.456456,0.025634,3.982723,0.113949,3.628382,0.128159,,,123.000000,10.097778,123.000000,32.946667,123.000000,231,122,2.041116,122,8.992407
123,11.327327,0.018508,24.744745,0.020457,3.286011,0.134323,3.069655,0.140514,,,11.204204,0.019451,24.498498,0.017816,3.221284,0.149183,3.141063,0.158505,,,9.357357,0.017418,20.558559,0.025754,3.999420,0.114179,3.644080,0.128606,,,124.000000,10.325792,124.000000,33.194570,124.000000,213,123,2.037038,123,8.813271
124,11.419419,0.018537,24.880881,0.020297,3.303752,0.134351,3.086087,0.140298,,,11.295295,0.019449,24.632633,0.017818,3.237962,0.149534,3.157414,0.158287,,,9.433433,0.017423,20.660661,0.025860,4.016116,0.114421,3.659779,0.129062,,,125.000000,11.521368,125.000000,33.880342,125.000000,240,124,1.985560,124,9.273058
125,11.511512,0.018571,25.017017,0.020143,3.321494,0.134312,3.102520,0.140031,,,11.386386,0.019447,24.766767,0.017818,3.254639,0.149817,3.173764,0.158040,,,9.509510,0.017428,20.762763,0.025951,4.032813,0.114677,3.675478,0.129529,,,126.000000,10.390698,126.000000,32.958140,126.000000,219,125,1.930364,125,9.230202
126,11.603604,0.018609,25.153153,0.019998,3.339235,0.134210,3.118952,0.139720,,,11.477477,0.019445,24.900901,0.017816,3.271317,0.150033,3.190115,0.157770,,,9.585586,0.017434,20.864865,0.026027,4.049509,0.114946,3.691177,0.130005,,,127.000000,10.881579,127.000000,33.679825,127.000000,223,126,2.124438,126,9.035460
127,11.695696,0.018652,25.289289,0.019860,3.356976,0.134049,3.135384,0.139369,,,11.568569,0.019443,25.035035,0.017813,3.287995,0.150185,3.206466,0.157481,,,9.661662,0.017439,20.966967,0.026088,4.066206,0.115230,3.706876,0.130492,,,128.000000,11.611336,128.000000,34.991903,128.000000,252,127,2.364071,127,8.732289
128,11.787788,0.018698,25.425425,0.019730,3.374717,0.133834,3.151817,0.138984,,,11.659660,0.019441,25.169169,0.017809,3.304673,0.150277,3.222817,0.157178,,,9.737738,0.017445,21.069069,0.026134,4.082902,0.115528,3.722574,0.130989,,,129.000000,11.587045,129.000000,34.514170,129.000000,236,128,2.154073,128,8.709398
129,11.879880,0.018748,25.561562,0.019607,3.392459,0.133567,3.168249,0.138570,,,11.750751,0.019438,25.303303,0.017804,3.321351,0.150312,3.239168,0.156866,,,9.813814,0.017451,21.171171,0.026165,4.099599,0.115840,3.738273,0.131496,,,130.000000,9.641975,130.000000,32.765432,130.000000,248,129,2.182589,129,8.965322
130,11.971972,0.018800,25.697698,0.019491,3.410200,0.133255,3.184682,0.138131,,,11.841842,0.019436,25.437437,0.017799,3.338029,0.150293,3.255519,0.156548,,,9.889890,0.017457,21.273273,0.026181,4.116295,0.116167,3.753972,0.132013,,,131.000000,9.083700,131.000000,31.876652,131.000000,230,130,2.079264,130,9.179280
131,12.064064,0.018854,25.833834,0.019381,3.427941,0.132899,3.201114,0.137673,,,11.932933,0.019433,25.571572,0.017793,3.354707,0.150224,3.271870,0.156228,,,9.965966,0.017463,21.375375,0.026183,4.132992,0.116509,3.769671,0.132540,,,132.000000,8.968000,132.000000,31.148000,132.000000,245,131,2.079622,131,9.135682
132,12.156156,0.018909,25.969970,0.019277,3.445682,0.132505,3.217546,0.137198,,,12.024024,0.019431,25.705706,0.017788,3.371385,0.150107,3.288221,0.155911,,,10.042042,0.017470,21.477477,0.026170,4.149688,0.116865,3.785370,0.133078,,,133.000000,9.172897,133.000000,30.831776,133.000000,212,132,1.872593,132,9.180849
133,12.248248,0.018966,26.106106,0.019179,3.463424,0.132076,3.233979,0.136712,,,12.115115,0.019428,25.839840,0.017782,3.388063,0.149946,3.304572,0.155601,,,10.118118,0.017477,21.579580,0.026143,4.166385,0.117236,3.801069,0.133625,,,134.000000,12.239024,134.000000,35.287805,134.000000,206,133,1.941851,133,8.577964
134,12.340340,0.019024,26.242242,0.019086,3.481165,0.131617,3.250411,0.136219,,,12.206206,0.019426,25.973974,0.017777,3.404740,0.149745,3.320922,0.155302,,,10.194194,0.017484,21.681682,0.026103,4.183081,0.117622,3.816767,0.134182,,,135.000000,10.796610,135.000000,33.567797,135.000000,239,134,2.118524,134,8.824329
135,12.432432,0.019084,26.378378,0.018999,3.498906,0.131130,3.266844,0.135721,,,12.297297,0.019424,26.108108,0.017773,3.421418,0.149506,3.337273,0.155016,,,10.270270,0.017492,21.783784,0.026048,4.199778,0.118023,3.832466,0.134749,,,136.000000,10.960699,136.000000,34.384279,136.000000,223,135,2.129636,135,8.661029
136,12.524525,0.019144,26.514515,0.018916,3.516647,0.130620,3.283276,0.135223,,,12.388388,0.019423,26.242242,0.017769,3.438096,0.149234,3.353624,0.154749,,,10.346346,0.017501,21.885886,0.025981,4.216474,0.118438,3.848165,0.135325,,,137.000000,10.385892,137.000000,32.780083,137.000000,248,136,2.136662,136,9.271398
137,12.616617,0.019204,26.650651,0.018838,3.534389,0.130090,3.299708,0.134728,,,12.479479,0.019422,26.376376,0.017765,3.454774,0.148932,3.369975,0.154502,,,10.422422,0.017510,21.987988,0.025901,4.233171,0.118867,3.863864,0.135909,,,138.000000,10.974468,138.000000,34.051064,138.000000,241,137,2.115189,137,9.223907
138,12.708709,0.019264,26.786787,0.018766,3.552130,0.129544,3.316141,0.134240,,,12.570571,0.019422,26.510511,0.017762,3.471452,0.148602,3.386326,0.154279,,,10.498498,0.017520,22.090090,0.025809,4.249867,0.119310,3.879563,0.136502,,,139.000000,10.922747,139.000000,33.815451,139.000000,228,138,2.139260,138,8.870131
139,12.800801,0.019322,26.922923,0.018698,3.569871,0.128985,3.332573,0.133760,,,12.661662,0.019422,26.644645,0.017760,3.488130,0.148249,3.402677,0.154083,,,10.574575,0.017531,22.192192,0.025705,4.266564,0.119767,3.895262,0.137104,,,140.000000,10.769231,140.000000,33.256410,140.000000,229,139,2.045178,139,8.931413
140,12.892893,0.019378,27.059059,0.018635,3.587612,0.128416,3.349006,0.133292,,,12.752753,0.019424,26.778779,0.017759,3.504808,0.147875,3.419028,0.153917,,,10.650651,0.017543,22.294294,0.025590,4.283260,0.120237,3.910960,0.137713,,,141.000000,9.995671,141.000000,32.701299,141.000000,225,140,1.997413,140,9.080184
141,12.984985,0.019430,27.195195,0.018576,3.605353,0.127839,3.365438,0.132839,,,12.843844,0.019427,26.912913,0.017758,3.521486,0.147484,3.435379,0.153785,,,10.726727,0.017556,22.396396,0.025465,4.299957,0.120720,3.926659,0.138329,,,142.000000,10.535354,142.000000,33.222222,142.000000,203,141,1.817411,141,8.944624
142,13.077077,0.019478,27.331331,0.018523,3.623095,0.127258,3.381870,0.132402,,,12.934935,0.019431,27.047047,0.017758,3.538164,0.147078,3.451730,0.153688,,,10.802803,0.017569,22.498498,0.025329,4.316653,0.121216,3.942358,0.138952,,,143.000000,11.172414,143.000000,32.522167,143.000000,203,142,1.743336,142,9.252809
