,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,16.066066,0.019377,28.720721,0.015555,2.162947,0.036305,2.017462,0.041302,,,16.066066,0.018101,28.720721,0.014106,2.081866,0.083660,2.004084,0.101274,,,5.930931,0.017117,15.882883,0.016821,3.115589,0.091572,2.825007,0.095235,,,76.000000,10.052817,76.000000,32.971831,76.000000,281,75,2.541478,75,8.261869
76,16.280280,0.019519,28.996997,0.015557,2.181077,0.037367,2.034179,0.042709,,,16.280280,0.018213,28.996997,0.014137,2.098914,0.085036,2.020623,0.103120,,,6.010010,0.017086,15.987988,0.016723,3.132052,0.092627,2.840658,0.096524,,,77.000000,10.830935,77.000000,33.586331,77.000000,280,76,2.448887,76,8.955158
77,16.494494,0.019648,29.273273,0.015564,2.199206,0.038433,2.050897,0.044130,,,16.494494,0.018321,29.273273,0.014166,2.115963,0.086464,2.037162,0.104969,,,6.089089,0.017059,16.093093,0.016643,3.148516,0.093658,2.856308,0.097794,,,78.000000,10.880769,78.000000,33.869231,78.000000,260,77,2.382220,77,8.918247
78,16.708709,0.019762,29.549550,0.015574,2.217335,0.039499,2.067614,0.045561,,,16.708709,0.018424,29.549550,0.014194,2.133011,0.087932,2.053701,0.106810,,,6.168168,0.017036,16.198198,0.016582,3.164979,0.094665,2.871959,0.099043,,,79.000000,11.166052,79.000000,34.487085,79.000000,277,78,2.586662,78,8.697333
79,16.922923,0.019859,29.825826,0.015588,2.235465,0.040566,2.084332,0.047000,,,16.922923,0.018521,29.825826,0.014221,2.150059,0.089433,2.070240,0.108633,,,6.247247,0.017016,16.303303,0.016539,3.181443,0.095649,2.887610,0.100273,,,80.000000,10.531250,80.000000,34.250000,80.000000,303,79,2.778891,79,8.763662
80,17.137137,0.019938,30.102102,0.015603,2.253594,0.041634,2.101049,0.048446,,,17.137137,0.018612,30.102102,0.014247,2.167107,0.090955,2.086779,0.110430,,,6.326326,0.016999,16.408408,0.016514,3.197906,0.096610,2.903260,0.101482,,,81.000000,12.601399,81.000000,35.982517,81.000000,277,80,2.582960,80,8.784522
81,17.351351,0.019997,30.378378,0.015621,2.271723,0.042705,2.117767,0.049899,,,17.351351,0.018696,30.378378,0.014272,2.184156,0.092489,2.103318,0.112193,,,6.405405,0.016984,16.513514,0.016507,3.214369,0.097547,2.918911,0.102672,,,82.000000,11.992337,82.000000,35.471264,82.000000,255,81,2.485924,81,8.821562
82,17.565566,0.020039,30.654655,0.015641,2.289853,0.043786,2.134484,0.051363,,,17.565566,0.018774,30.654655,0.014296,2.201204,0.094028,2.119858,0.113915,,,6.484484,0.016971,16.618619,0.016517,3.230833,0.098462,2.934562,0.103843,,,83.000000,11.170370,83.000000,33.733333,83.000000,273,82,2.452224,82,8.624827
83,17.779780,0.020065,30.930931,0.015662,2.307982,0.044880,2.151202,0.052839,,,17.779780,0.018846,30.930931,0.014320,2.218252,0.095563,2.136397,0.115590,,,6.563564,0.016960,16.723724,0.016545,3.247296,0.099354,2.950213,0.104994,,,84.000000,11.712375,84.000000,34.889632,84.000000,298,83,2.564818,83,9.002740
84,17.993994,0.020076,31.207207,0.015684,2.326111,0.045996,2.167919,0.054332,,,17.993994,0.018910,31.207207,0.014343,2.235300,0.097086,2.152936,0.117214,,,6.642643,0.016950,16.828829,0.016590,3.263760,0.100224,2.965863,0.106127,,,85.000000,10.042636,85.000000,32.682171,85.000000,259,84,2.339258,84,9.231011
85,18.208208,0.020077,31.483483,0.015708,2.344241,0.047140,2.184637,0.055848,,,18.208208,0.018967,31.483483,0.014366,2.252349,0.098591,2.169475,0.118782,,,6.721722,0.016941,16.933934,0.016650,3.280223,0.101073,2.981514,0.107241,,,86.000000,11.799242,86.000000,34.750000,86.000000,261,85,2.475551,85,8.757102
86,18.422422,0.020071,31.759760,0.015733,2.362370,0.048322,2.201354,0.057392,,,18.422422,0.019017,31.759760,0.014388,2.269397,0.100072,2.186014,0.120292,,,6.800801,0.016934,17.039039,0.016727,3.296686,0.101900,2.997165,0.108338,,,87.000000,10.812057,87.000000,33.244681,87.000000,272,86,2.462229,86,9.014978
87,18.636637,0.020063,32.036036,0.015760,2.380499,0.049548,2.218072,0.058971,,,18.636637,0.019059,32.036036,0.014411,2.286445,0.101523,2.202553,0.121741,,,6.879880,0.016927,17.144144,0.016818,3.313150,0.102708,3.012815,0.109417,,,88.000000,10.954023,88.000000,34.103448,88.000000,273,87,2.480009,87,8.614047
88,18.850851,0.020055,32.312312,0.015787,2.398629,0.050828,2.234789,0.060589,,,18.850851,0.019094,32.312312,0.014433,2.303493,0.102941,2.219092,0.123129,,,6.958959,0.016921,17.249249,0.016924,3.329613,0.103496,3.028466,0.110480,,,89.000000,11.100000,89.000000,34.157692,89.000000,252,88,2.359996,88,8.681536
89,19.065065,0.020051,32.588589,0.015816,2.416758,0.052168,2.251507,0.062253,,,19.065065,0.019122,32.588589,0.014455,2.320542,0.104321,2.235632,0.124455,,,7.038038,0.016916,17.354354,0.017043,3.346077,0.104265,3.044117,0.111526,,,90.000000,11.220077,90.000000,33.853282,90.000000,272,89,2.354076,89,8.888044
90,19.279279,0.020052,32.864865,0.015845,2.434887,0.053575,2.268224,0.063968,,,19.279279,0.019142,32.864865,0.014477,2.337590,0.105660,2.252171,0.125720,,,7.117117,0.016911,17.459459,0.017175,3.362540,0.105016,3.059767,0.112557,,,91.000000,11.193431,91.000000,33.890511,91.000000,266,90,2.552596,90,8.569822
91,19.493493,0.020059,33.141141,0.015875,2.453017,0.055054,2.284942,0.065738,,,19.493493,0.019154,33.141141,0.014499,2.354638,0.106958,2.268710,0.126924,,,7.196196,0.016906,17.564565,0.017318,3.379003,0.105749,3.075418,0.113573,,,92.000000,11.101639,92.000000,34.157377,92.000000,297,91,2.652958,91,8.935529
92,19.707708,0.020071,33.417417,0.015905,2.471146,0.056609,2.301659,0.067566,,,19.707708,0.019159,33.417417,0.014521,2.371686,0.108211,2.285249,0.128070,,,7.275275,0.016902,17.669670,0.017473,3.395467,0.106466,3.091069,0.114575,,,93.000000,11.977528,93.000000,34.662921,93.000000,272,92,2.482596,92,8.634433
93,19.921922,0.020086,33.693694,0.015935,2.489275,0.058244,2.318377,0.069456,,,19.921922,0.019156,33.693694,0.014544,2.388735,0.109421,2.301788,0.129160,,,7.354354,0.016897,17.774775,0.017638,3.411930,0.107168,3.106720,0.115564,,,94.000000,10.361538,94.000000,32.980769,94.000000,270,93,2.515927,93,8.777807
94,20.136136,0.020101,33.969970,0.015964,2.507404,0.059960,2.335094,0.071407,,,20.136136,0.019146,33.969970,0.014567,2.405783,0.110587,2.318327,0.130197,,,7.433433,0.016893,17.879880,0.017812,3.428394,0.107854,3.122370,0.116540,,,95.000000,12.571429,95.000000,35.529617,95.000000,282,94,2.488522,94,8.928096
95,20.350350,0.020113,34.246246,0.015992,2.525534,0.061756,2.351812,0.073420,,,20.350350,0.019129,34.246246,0.014591,2.422831,0.111709,2.334866,0.131184,,,7.512513,0.016889,17.984985,0.017994,3.444857,0.108527,3.138021,0.117503,,,96.000000,12.900000,96.000000,36.500000,96.000000,271,95,2.544811,95,8.758387
96,20.564565,0.020117,34.522523,0.016019,2.543663,0.063631,2.368529,0.075493,,,20.564565,0.019104,34.522523,0.014615,2.439879,0.112790,2.351406,0.132125,,,7.591592,0.016886,18.090090,0.018183,3.461320,0.109188,3.153672,0.118456,,,97.000000,10.055762,97.000000,32.773234,97.000000,278,96,2.482582,96,8.779771
97,20.778779,0.020108,34.798799,0.016045,2.561792,0.065582,2.385247,0.077624,,,20.778779,0.019072,34.798799,0.014641,2.456928,0.113831,2.367945,0.133022,,,7.670671,0.016882,18.195195,0.018379,3.477784,0.109836,3.169322,0.119399,,,98.000000,11.115242,98.000000,34.289963,98.000000,273,97,2.485184,97,8.720100
98,20.992993,0.020085,35.075075,0.016070,2.579922,0.067605,2.401964,0.079808,,,20.992993,0.019033,35.075075,0.014666,2.473976,0.114833,2.384484,0.133881,,,7.749750,0.016878,18.300300,0.018579,3.494247,0.110474,3.184973,0.120331,,,99.000000,11.188000,99.000000,34.504000,99.000000,251,98,2.316660,98,8.823404
99,21.207207,0.020043,35.351351,0.016093,2.598051,0.069695,2.418682,0.082041,,,21.207207,0.018986,35.351351,0.014693,2.491024,0.115801,2.401023,0.134704,,,7.828829,0.016875,18.405405,0.018784,3.510711,0.111102,3.200624,0.121255,,,100.000000,12.207143,100.000000,35.360714,100.000000,274,99,2.609253,99,8.810118
100,21.421421,0.019983,35.627628,0.016116,2.616180,0.071846,2.435399,0.084318,,,21.421421,0.018932,35.627628,0.014721,2.508072,0.116736,2.417562,0.135496,,,7.907908,0.016872,18.510511,0.018992,3.527174,0.111721,3.216274,0.122171,,,101.000000,11.482890,101.000000,35.186312,101.000000,251,100,2.327033,100,8.634836
101,21.635636,0.019904,35.903904,0.016136,2.634310,0.074050,2.452117,0.086632,,,21.635636,0.018872,35.903904,0.014749,2.525121,0.117642,2.434101,0.136261,,,7.986987,0.016869,18.615616,0.019203,3.543638,0.112332,3.231925,0.123079,,,102.000000,10.324723,102.000000,33.391144,102.000000,283,101,2.696296,101,8.781407
102,21.849850,0.019808,36.180180,0.016156,2.652439,0.076301,2.468834,0.088977,,,21.849850,0.018805,36.180180,0.014779,2.542169,0.118521,2.450640,0.137002,,,8.066066,0.016866,18.720721,0.019414,3.560101,0.112936,3.247576,0.123980,,,103.000000,11.168385,103.000000,34.687285,103.000000,287,102,2.521107,102,8.720436
103,22.064064,0.019697,36.456456,0.016174,2.670568,0.078591,2.485552,0.091345,,,22.064064,0.018731,36.456456,0.014809,2.559217,0.119377,2.467180,0.137722,,,8.145145,0.016863,18.825826,0.019626,3.576564,0.113535,3.263226,0.124876,,,104.000000,11.435484,104.000000,33.862903,104.000000,246,103,2.412967,103,8.597398
104,22.278278,0.019575,36.732733,0.016192,2.688698,0.080912,2.502270,0.093730,,,22.278278,0.018650,36.732733,0.014840,2.576265,0.120214,2.483719,0.138425,,,8.224224,0.016861,18.930931,0.019838,3.593028,0.114128,3.278877,0.125766,,,105.000000,11.387205,105.000000,34.316498,105.000000,305,104,2.659260,104,8.930156
105,22.492492,0.019446,37.009009,0.016209,2.706827,0.083255,2.518987,0.096123,,,22.492492,0.018564,37.009009,0.014873,2.593314,0.121034,2.500258,0.139114,,,8.303303,0.016859,19.036036,0.020047,3.609491,0.114718,3.294528,0.126651,,,106.000000,11.265233,106.000000,35.039427,106.000000,275,105,2.647042,105,8.667984
106,22.706707,0.019314,37.285285,0.016225,2.724956,0.085614,2.535705,0.098518,,,22.706707,0.018471,37.285285,0.014906,2.610362,0.121840,2.516797,0.139791,,,8.382382,0.016857,19.141141,0.020255,3.625955,0.115304,3.310179,0.127533,,,107.000000,13.312500,107.000000,36.496094,107.000000,250,106,2.245182,106,8.885200
107,22.920921,0.019183,37.561562,0.016241,2.743086,0.087979,2.552422,0.100908,,,22.920921,0.018373,37.561562,0.014940,2.627410,0.122635,2.533336,0.140458,,,8.461461,0.016856,19.246246,0.020459,3.642418,0.115889,3.325829,0.128411,,,108.000000,10.108209,108.000000,32.358209,108.000000,276,107,2.487040,107,9.008902
108,23.135135,0.019056,37.837838,0.016257,2.761215,0.090343,2.569140,0.103284,,,23.135135,0.018269,37.837838,0.014974,2.644458,0.123422,2.549875,0.141118,,,8.540541,0.016855,19.351351,0.020659,3.658881,0.116472,3.341480,0.129286,,,109.000000,10.344710,109.000000,33.037543,109.000000,291,108,2.651478,108,8.732720
109,23.349349,0.018935,38.114114,0.016272,2.779344,0.092700,2.585857,0.105642,,,23.349349,0.018160,38.114114,0.015010,2.661507,0.124202,2.566414,0.141772,,,8.619620,0.016855,19.456456,0.020854,3.675345,0.117055,3.357131,0.130158,,,110.000000,10.891304,110.000000,34.246377,110.000000,277,109,2.533327,109,8.650469
110,23.563564,0.018820,38.390390,0.016288,2.797474,0.095042,2.602575,0.107974,,,23.563564,0.018046,38.390390,0.015047,2.678555,0.124979,2.582954,0.142421,,,8.698699,0.016855,19.561562,0.021044,3.691808,0.117638,3.372781,0.131029,,,111.000000,10.851986,111.000000,33.613718,111.000000,282,110,2.631844,110,8.707609
111,23.777778,0.018711,38.666667,0.016304,2.815603,0.097362,2.619292,0.110274,,,23.777778,0.017927,38.666667,0.015084,2.695603,0.125753,2.599493,0.143067,,,8.777778,0.016856,19.666667,0.021227,3.708272,0.118223,3.388432,0.131898,,,112.000000,11.879433,112.000000,34.861702,112.000000,268,111,2.412962,111,8.804629
112,23.991992,0.018607,38.942943,0.016320,2.833732,0.099655,2.636010,0.112536,,,23.991992,0.017803,38.942943,0.015122,2.712651,0.126526,2.616032,0.143710,,,8.856857,0.016858,19.771772,0.021403,3.724735,0.118810,3.404083,0.132766,,,113.000000,11.442308,113.000000,34.673077,113.000000,269,112,2.393702,112,8.750378
113,24.206206,0.018504,39.219219,0.016337,2.851862,0.101914,2.652727,0.114755,,,24.206206,0.017675,39.219219,0.015160,2.729700,0.127300,2.632571,0.144349,,,8.935936,0.016860,19.876877,0.021572,3.741198,0.119399,3.419733,0.133634,,,114.000000,12.068273,114.000000,35.224900,114.000000,247,113,2.317778,113,8.593847
114,24.420420,0.018400,39.495495,0.016354,2.869991,0.104135,2.669445,0.116925,,,24.420420,0.017543,39.495495,0.015200,2.746748,0.128074,2.649110,0.144987,,,9.015015,0.016863,19.981982,0.021732,3.757662,0.119991,3.435384,0.134501,,,115.000000,10.533808,115.000000,33.779359,115.000000,280,114,2.550740,114,9.031644
115,24.634635,0.018291,39.771772,0.016371,2.888120,0.106312,2.686162,0.119043,,,24.634635,0.017407,39.771772,0.015240,2.763796,0.128850,2.665649,0.145621,,,9.094094,0.016867,20.087087,0.021884,3.774125,0.120588,3.451035,0.135367,,,116.000000,11.498054,116.000000,34.365759,116.000000,263,115,2.415933,115,8.655180
116,24.848849,0.018174,40.048048,0.016390,2.906250,0.108440,2.702880,0.121103,,,24.848849,0.017267,40.048048,0.015280,2.780844,0.129627,2.682188,0.146252,,,9.173173,0.016872,20.192192,0.022027,3.790589,0.121188,3.466686,0.136234,,,117.000000,12.462366,117.000000,35.763441,117.000000,279,116,2.523333,116,8.704804
117,25.063063,0.018045,40.324324,0.016409,2.924379,0.110517,2.719597,0.123101,,,25.063063,0.017124,40.324324,0.015322,2.797893,0.130405,2.698728,0.146879,,,9.252252,0.016877,20.297297,0.022160,3.807052,0.121794,3.482336,0.137101,,,118.000000,11.720472,118.000000,34.468504,118.000000,251,117,2.364078,117,8.690329
118,25.277277,0.017903,40.600601,0.016429,2.942508,0.112537,2.736315,0.125033,,,25.277277,0.016977,40.600601,0.015364,2.814941,0.131185,2.715267,0.147501,,,9.331331,0.016884,20.402402,0.022284,3.823515,0.122405,3.497987,0.137968,,,119.000000,11.097122,119.000000,34.201439,119.000000,286,118,2.637776,118,8.672389
119,25.491491,0.017746,40.876877,0.016451,2.960638,0.114498,2.753032,0.126897,,,25.491491,0.016828,40.876877,0.015407,2.831989,0.131964,2.731806,0.148118,,,9.410410,0.016891,20.507508,0.022397,3.839979,0.123022,3.513638,0.138836,,,120.000000,10.854369,120.000000,33.352751,120.000000,295,119,2.592958,119,8.912173
120,25.705706,0.017574,41.153153,0.016474,2.978767,0.116396,2.769750,0.128689,,,25.705706,0.016675,41.153153,0.015452,2.849037,0.132743,2.748345,0.148728,,,9.489489,0.016900,20.612613,0.022499,3.856442,0.123646,3.529288,0.139704,,,121.000000,11.242798,121.000000,34.131687,121.000000,244,120,2.103338,120,8.967044
121,25.919920,0.017390,41.429429,0.016500,2.996896,0.118229,2.786467,0.130406,,,25.919920,0.016520,41.429429,0.015497,2.866085,0.133520,2.764884,0.149330,,,9.568569,0.016909,20.717718,0.022591,3.872906,0.124275,3.544939,0.140572,,,122.000000,11.106977,122.000000,34.251163,122.000000,211,121,2.031116,121,8.733662
122,26.134134,0.017196,41.705706,0.016527,3.015026,0.119995,2.803185,0.132047,,,26.134134,0.016362,41.705706,0.015543,2.883134,0.134294,2.781423,0.149924,,,9.647648,0.016920,20.822823,0.022672,3.889369,0.124912,3.560590,0.141441,,,123.000000,11.081818,123.000000,34.468182,123.000000,231,122,2.085187,122,8.809927
123,26.348348,0.016995,41.981982,0.016557,3.033155,0.121692,2.819902,0.133609,,,26.348348,0.016202,41.981982,0.015590,2.900182,0.135064,2.797962,0.150507,,,9.726727,0.016931,20.927928,0.022742,3.905832,0.125555,3.576240,0.142310,,,124.000000,11.599099,124.000000,34.500000,124.000000,214,123,2.050371,123,8.741000
124,26.562563,0.016792,42.258258,0.016589,3.051284,0.123318,2.836620,0.135093,,,26.562563,0.016040,42.258258,0.015639,2.917230,0.135828,2.814502,0.151079,,,9.805806,0.016943,21.033033,0.022801,3.922296,0.126205,3.591891,0.143179,,,125.000000,12.598253,125.000000,35.432314,125.000000,234,124,2.008153,124,9.049840
125,26.776777,0.016591,42.534535,0.016624,3.069414,0.124871,2.853337,0.136496,,,26.776777,0.015876,42.534535,0.015689,2.934278,0.136584,2.831041,0.151638,,,9.884885,0.016957,21.138138,0.022849,3.938759,0.126862,3.607542,0.144048,,,126.000000,11.889401,126.000000,34.529954,126.000000,220,125,1.948518,125,9.041224
126,26.990991,0.016396,42.810811,0.016662,3.087543,0.126352,2.870055,0.137819,,,26.990991,0.015710,42.810811,0.015740,2.951327,0.137332,2.847580,0.152185,,,9.963964,0.016972,21.243243,0.022886,3.955223,0.127527,3.623192,0.144916,,,127.000000,11.774468,127.000000,34.753191,127.000000,228,126,2.119256,126,9.053316
127,27.205205,0.016212,43.087087,0.016703,3.105672,0.127758,2.886772,0.139063,,,27.205205,0.015543,43.087087,0.015792,2.968375,0.138068,2.864119,0.152716,,,10.043043,0.016988,21.348348,0.022912,3.971686,0.128199,3.638843,0.145785,,,128.000000,11.715447,128.000000,34.707317,128.000000,257,127,2.353702,127,8.708176
128,27.419419,0.016039,43.363363,0.016746,3.123802,0.129091,2.903490,0.140228,,,27.419419,0.015375,43.363363,0.015846,2.985423,0.138792,2.880658,0.153233,,,10.122122,0.017004,21.453453,0.022927,3.988150,0.128877,3.654494,0.146652,,,129.000000,11.417004,129.000000,34.356275,129.000000,233,128,2.142600,128,8.925836
129,27.633634,0.015880,43.639640,0.016792,3.141931,0.130350,2.920207,0.141315,,,27.633634,0.015206,43.639640,0.015901,3.002471,0.139503,2.897197,0.153733,,,10.201201,0.017022,21.558559,0.022932,4.004613,0.129563,3.670145,0.147518,,,130.000000,10.805907,130.000000,34.447257,130.000000,241,129,2.199258,129,8.836622
130,27.847848,0.015733,43.915916,0.016841,3.160060,0.131535,2.936925,0.142328,,,27.847848,0.015036,43.915916,0.015958,3.019520,0.140197,2.913736,0.154216,,,10.280280,0.017042,21.663664,0.022926,4.021076,0.130256,3.685795,0.148382,,,131.000000,10.541485,131.000000,33.707424,131.000000,233,130,2.134442,130,8.897984
131,28.062062,0.015597,44.192192,0.016891,3.178190,0.132646,2.953642,0.143268,,,28.062062,0.014865,44.192192,0.016015,3.036568,0.140875,2.930276,0.154682,,,10.359359,0.017062,21.768769,0.022910,4.037540,0.130955,3.701446,0.149244,,,132.000000,9.829268,132.000000,32.703252,132.000000,241,131,2.129260,131,8.839473
132,28.276276,0.015467,44.468468,0.016944,3.196319,0.133685,2.970360,0.144138,,,28.276276,0.014694,44.468468,0.016074,3.053616,0.141533,2.946815,0.155130,,,10.438438,0.017083,21.873874,0.022883,4.054003,0.131660,3.717097,0.150104,,,133.000000,10.274336,133.000000,32.376106,133.000000,224,132,1.948153,132,9.207109
133,28.490490,0.015339,44.744745,0.016998,3.214448,0.134653,2.987077,0.144942,,,28.490490,0.014523,44.744745,0.016134,3.070664,0.142172,2.963354,0.155560,,,10.517518,0.017106,21.978979,0.022848,4.070467,0.132371,3.732747,0.150962,,,134.000000,12.005102,134.000000,35.086735,134.000000,198,133,1.908524,133,8.514313
134,28.704705,0.015208,45.021021,0.017053,3.232578,0.135550,3.003795,0.145683,,,28.704705,0.014353,45.021021,0.016194,3.087713,0.142790,2.979893,0.155971,,,10.596597,0.017130,22.084084,0.022802,4.086930,0.133089,3.748398,0.151815,,,135.000000,11.066390,135.000000,34.352697,135.000000,242,134,2.168884,134,8.752551
135,28.918919,0.015067,45.297297,0.017109,3.250707,0.136379,3.020512,0.146366,,,28.918919,0.014182,45.297297,0.016255,3.104761,0.143385,2.996432,0.156365,,,10.675676,0.017155,22.189189,0.022748,4.103393,0.133811,3.764049,0.152665,,,136.000000,11.504464,136.000000,35.062500,136.000000,220,135,2.131847,135,8.636824
136,29.133133,0.014913,45.573574,0.017165,3.268836,0.137141,3.037230,0.146995,,,29.133133,0.014013,45.573574,0.016316,3.121809,0.143957,3.012971,0.156740,,,10.754755,0.017181,22.294294,0.022685,4.119857,0.134538,3.779699,0.153511,,,137.000000,10.263158,137.000000,32.967611,137.000000,252,136,2.178518,136,9.128289
137,29.347347,0.014742,45.849850,0.017222,3.286966,0.137838,3.053947,0.147574,,,29.347347,0.013844,45.849850,0.016376,3.138857,0.144504,3.029510,0.157097,,,10.833834,0.017208,22.399399,0.022614,4.136320,0.135270,3.795350,0.154352,,,138.000000,11.407725,138.000000,34.497854,138.000000,238,137,2.117778,137,9.168718
138,29.561562,0.014550,46.126126,0.017278,3.305095,0.138472,3.070665,0.148109,,,29.561562,0.013677,46.126126,0.016436,3.155906,0.145026,3.046050,0.157437,,,10.912913,0.017236,22.504505,0.022535,4.152784,0.136006,3.811001,0.155187,,,139.000000,11.558442,139.000000,34.904762,139.000000,226,138,2.174811,138,8.649142
139,29.775776,0.014337,46.402402,0.017333,3.323224,0.139046,3.087382,0.148604,,,29.775776,0.013512,46.402402,0.016494,3.172954,0.145522,3.062589,0.157760,,,10.991992,0.017266,22.609610,0.022448,4.169247,0.136745,3.826652,0.156017,,,140.000000,11.166667,140.000000,33.615385,140.000000,231,139,2.051849,139,8.888304
140,29.989990,0.014104,46.678679,0.017386,3.341353,0.139561,3.104100,0.149064,,,29.989990,0.013348,46.678679,0.016551,3.190002,0.145991,3.079128,0.158067,,,11.071071,0.017296,22.714715,0.022355,4.185710,0.137488,3.842302,0.156840,,,141.000000,11.104348,141.000000,34.039130,141.000000,228,140,2.047042,140,8.866964
141,30.204204,0.013853,46.954955,0.017437,3.359483,0.140021,3.120818,0.149495,,,30.204204,0.013187,46.954955,0.016605,3.207050,0.146433,3.095667,0.158359,,,11.150150,0.017328,22.819820,0.022255,4.202174,0.138232,3.857953,0.157655,,,142.000000,11.995025,142.000000,35.064677,142.000000,199,141,1.831484,141,8.877591
