,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,6.606607,0.018470,16.858859,0.012448,2.681620,0.087688,2.585618,0.117836,,,6.081081,0.018832,17.783784,0.012063,2.640516,0.104239,2.516610,0.123761,,,6.006006,0.019723,15.882883,0.018844,3.205491,0.102537,2.976505,0.114147,,,76.000000,10.014286,76.000000,32.957143,76.000000,72,75,2.490283,75,8.402500
76,6.694695,0.018465,16.976977,0.012620,2.698899,0.090603,2.601720,0.120408,,,6.162162,0.018848,17.900901,0.012214,2.656124,0.106470,2.531793,0.125986,,,6.086086,0.019509,15.987988,0.018750,3.220772,0.103532,2.991992,0.115350,,,77.000000,13.086957,77.000000,37.115942,77.000000,68,76,2.458342,76,8.482042
77,6.782783,0.018460,17.095095,0.012815,2.716179,0.093474,2.617823,0.122851,,,6.243243,0.018866,18.018018,0.012373,2.671732,0.108664,2.546975,0.128139,,,6.166166,0.019308,16.093093,0.018661,3.236054,0.104519,3.007479,0.116543,,,78.000000,10.854839,78.000000,34.467742,78.000000,67,77,2.237500,77,8.769000
78,6.870871,0.018456,17.213213,0.013030,2.733458,0.096295,2.633926,0.125159,,,6.324324,0.018886,18.135135,0.012541,2.687340,0.110820,2.562158,0.130215,,,6.246246,0.019121,16.198198,0.018575,3.251335,0.105497,3.022965,0.117728,,,79.000000,11.845070,79.000000,34.422535,79.000000,61,78,2.181950,78,8.458392
79,6.958959,0.018453,17.331331,0.013266,2.750738,0.099058,2.650028,0.127327,,,6.405405,0.018906,18.252252,0.012717,2.702948,0.112934,2.577340,0.132214,,,6.326326,0.018945,16.303303,0.018494,3.266616,0.106467,3.038452,0.118904,,,80.000000,10.888889,80.000000,33.507937,80.000000,69,79,2.386108,79,8.916292
80,7.047047,0.018451,17.449449,0.013521,2.768018,0.101755,2.666131,0.129353,,,6.486486,0.018927,18.369369,0.012900,2.718557,0.115002,2.592523,0.134130,,,6.406406,0.018780,16.408408,0.018418,3.281898,0.107428,3.053939,0.120071,,,81.000000,12.585714,81.000000,37.200000,81.000000,69,80,2.450008,80,8.835950
81,7.135135,0.018449,17.567568,0.013795,2.785297,0.104380,2.682234,0.131235,,,6.567568,0.018950,18.486486,0.013091,2.734165,0.117022,2.607705,0.135963,,,6.486486,0.018626,16.513514,0.018346,3.297179,0.108380,3.069426,0.121228,,,82.000000,12.906250,82.000000,36.093750,82.000000,65,81,2.287508,81,8.580692
82,7.223223,0.018448,17.685686,0.014086,2.802577,0.106926,2.698336,0.132973,,,6.648649,0.018973,18.603604,0.013288,2.749773,0.118991,2.622888,0.137711,,,6.566567,0.018482,16.618619,0.018280,3.312461,0.109324,3.084912,0.122376,,,83.000000,11.788732,83.000000,34.239437,83.000000,76,82,2.555558,82,9.137875
83,7.311311,0.018448,17.803804,0.014393,2.819857,0.109387,2.714439,0.134566,,,6.729730,0.018997,18.720721,0.013490,2.765381,0.120906,2.638070,0.139371,,,6.646647,0.018347,16.723724,0.018219,3.327742,0.110260,3.100399,0.123515,,,84.000000,13.259740,84.000000,38.311688,84.000000,72,83,2.661108,83,8.298058
84,7.399399,0.018448,17.921922,0.014716,2.837136,0.111758,2.730541,0.136016,,,6.810811,0.019022,18.837838,0.013698,2.780989,0.122765,2.653253,0.140943,,,6.726727,0.018221,16.828829,0.018162,3.343024,0.111188,3.115886,0.124645,,,85.000000,13.857143,85.000000,38.314286,85.000000,77,84,3.038883,84,8.235400
85,7.487487,0.018449,18.040040,0.015052,2.854416,0.114034,2.746644,0.137325,,,6.891892,0.019048,18.954955,0.013910,2.796598,0.124566,2.668435,0.142426,,,6.806807,0.018103,16.933934,0.018112,3.358305,0.112108,3.131373,0.125766,,,86.000000,15.488889,86.000000,39.566667,86.000000,87,85,2.916667,85,9.060342
86,7.575576,0.018450,18.158158,0.015402,2.871695,0.116212,2.762747,0.138497,,,6.972973,0.019075,19.072072,0.014127,2.812206,0.126307,2.683618,0.143818,,,6.886887,0.017992,17.039039,0.018066,3.373587,0.113019,3.146859,0.126877,,,87.000000,11.204545,87.000000,33.613636,87.000000,84,86,2.694442,86,8.935650
87,7.663664,0.018451,18.276276,0.015762,2.888975,0.118287,2.778849,0.139535,,,7.054054,0.019102,19.189189,0.014346,2.827814,0.127985,2.698800,0.145121,,,6.966967,0.017889,17.144144,0.018026,3.388868,0.113923,3.162346,0.127980,,,88.000000,10.816901,88.000000,32.718310,88.000000,72,87,2.555558,87,9.039217
88,7.751752,0.018451,18.394394,0.016132,2.906255,0.120257,2.794952,0.140444,,,7.135135,0.019129,19.306306,0.014569,2.843422,0.129600,2.713983,0.146334,,,7.047047,0.017792,17.249249,0.017991,3.404150,0.114820,3.177833,0.129072,,,89.000000,12.921053,89.000000,37.197368,89.000000,79,88,2.861108,88,8.359458
89,7.839840,0.018452,18.512513,0.016511,2.923534,0.122118,2.811055,0.141229,,,7.216216,0.019157,19.423423,0.014793,2.859031,0.131150,2.729166,0.147458,,,7.127127,0.017702,17.354354,0.017962,3.419431,0.115708,3.193320,0.130156,,,90.000000,14.177215,90.000000,38.645570,90.000000,83,89,2.733325,89,8.738092
90,7.927928,0.018452,18.630631,0.016895,2.940814,0.123871,2.827157,0.141896,,,7.297297,0.019185,19.540541,0.015018,2.874639,0.132633,2.744348,0.148493,,,7.207207,0.017617,17.459459,0.017938,3.434712,0.116590,3.208806,0.131230,,,91.000000,15.315789,91.000000,42.000000,91.000000,43,90,2.087500,90,7.862042
91,8.016016,0.018451,18.748749,0.017285,2.958094,0.125513,2.843260,0.142452,,,7.378378,0.019214,19.657658,0.015244,2.890247,0.134049,2.759531,0.149441,,,7.287287,0.017537,17.564565,0.017919,3.449994,0.117464,3.224293,0.132295,,,92.000000,10.174603,92.000000,33.222222,92.000000,73,91,2.537500,91,7.998008
92,8.104104,0.018449,18.866867,0.017678,2.975373,0.127044,2.859362,0.142902,,,7.459459,0.019242,19.774775,0.015470,2.905855,0.135396,2.774713,0.150303,,,7.367367,0.017462,17.669670,0.017905,3.465275,0.118331,3.239780,0.133350,,,93.000000,15.105263,93.000000,40.526316,93.000000,72,92,2.475008,92,8.637942
93,8.192192,0.018446,18.984985,0.018072,2.992653,0.128463,2.875465,0.143254,,,7.540541,0.019271,19.891892,0.015696,2.921463,0.136675,2.789896,0.151080,,,7.447447,0.017392,17.774775,0.017896,3.480557,0.119191,3.255267,0.134396,,,94.000000,11.000000,94.000000,32.970149,94.000000,71,93,2.504158,93,9.252933
94,8.280280,0.018443,19.103103,0.018466,3.009933,0.129772,2.891568,0.143516,,,7.621622,0.019299,20.009009,0.015919,2.937072,0.137884,2.805078,0.151775,,,7.527528,0.017325,17.879880,0.017893,3.495838,0.120044,3.270753,0.135432,,,95.000000,14.467532,95.000000,37.493506,95.000000,76,94,2.523608,94,8.738467
95,8.368368,0.018438,19.221221,0.018858,3.027212,0.130971,2.907670,0.143693,,,7.702703,0.019328,20.126126,0.016141,2.952680,0.139024,2.820261,0.152389,,,7.607608,0.017263,17.984985,0.017894,3.511120,0.120891,3.286240,0.136458,,,96.000000,13.652778,96.000000,39.319444,96.000000,75,95,2.886117,95,8.363233
96,8.456456,0.018432,19.339339,0.019246,3.044492,0.132061,2.923773,0.143793,,,7.783784,0.019356,20.243243,0.016360,2.968288,0.140094,2.835443,0.152926,,,7.687688,0.017204,18.090090,0.017899,3.526401,0.121731,3.301727,0.137475,,,97.000000,10.902439,97.000000,35.646341,97.000000,73,96,2.858333,96,8.356883
97,8.544545,0.018424,19.457457,0.019627,3.061771,0.133046,2.939876,0.143824,,,7.864865,0.019383,20.360360,0.016576,2.983896,0.141094,2.850626,0.153386,,,7.767768,0.017149,18.195195,0.017909,3.541683,0.122565,3.317213,0.138482,,,98.000000,10.920455,98.000000,34.170455,98.000000,89,97,3.037508,97,8.185817
98,8.632633,0.018416,19.575576,0.020001,3.079051,0.133926,2.955978,0.143791,,,7.945946,0.019410,20.477477,0.016787,2.999504,0.142025,2.865808,0.153774,,,7.847848,0.017096,18.300300,0.017924,3.556964,0.123392,3.332700,0.139479,,,99.000000,12.253731,99.000000,36.134328,99.000000,69,98,2.372233,98,8.696817
99,8.720721,0.018406,19.693694,0.020366,3.096331,0.134705,2.972081,0.143702,,,8.027027,0.019437,20.594595,0.016994,3.015113,0.142888,2.880991,0.154092,,,7.927928,0.017047,18.405405,0.017942,3.572246,0.124213,3.348187,0.140465,,,100.000000,12.358209,100.000000,36.313433,100.000000,66,99,2.480558,99,8.334250
100,8.808809,0.018395,19.811812,0.020719,3.113610,0.135386,2.988183,0.143564,,,8.108108,0.019463,20.711712,0.017196,3.030721,0.143682,2.896173,0.154342,,,8.008008,0.017000,18.510511,0.017964,3.587527,0.125028,3.363674,0.141442,,,101.000000,17.119403,101.000000,42.164179,101.000000,72,100,2.577775,100,8.243283
101,8.896897,0.018384,19.929930,0.021060,3.130890,0.135971,3.004286,0.143381,,,8.189189,0.019488,20.828829,0.017392,3.046329,0.144409,2.911356,0.154527,,,8.088088,0.016955,18.615616,0.017989,3.602808,0.125837,3.379160,0.142408,,,102.000000,11.634146,102.000000,35.036585,102.000000,78,101,2.722225,101,8.690325
102,8.984985,0.018371,20.048048,0.021386,3.148170,0.136465,3.020389,0.143161,,,8.270270,0.019512,20.945946,0.017582,3.061937,0.145069,2.926538,0.154651,,,8.168168,0.016913,18.720721,0.018018,3.618090,0.126641,3.394647,0.143363,,,103.000000,12.164179,103.000000,35.955224,103.000000,66,102,2.530558,102,8.299750
103,9.073073,0.018358,20.166166,0.021696,3.165449,0.136872,3.036491,0.142907,,,8.351351,0.019535,21.063063,0.017765,3.077545,0.145664,2.941721,0.154717,,,8.248248,0.016872,18.825826,0.018050,3.633371,0.127438,3.410134,0.144308,,,104.000000,14.027397,104.000000,37.054795,104.000000,71,103,2.348600,103,8.513000
104,9.161161,0.018344,20.284284,0.021990,3.182729,0.137194,3.052594,0.142627,,,8.432432,0.019557,21.180180,0.017941,3.093154,0.146195,2.956903,0.154728,,,8.328328,0.016834,18.930931,0.018085,3.648653,0.128230,3.425621,0.145242,,,105.000000,10.835616,105.000000,35.095890,105.000000,73,104,2.627783,104,8.607383
105,9.249249,0.018330,20.402402,0.022264,3.200008,0.137438,3.068697,0.142323,,,8.513514,0.019579,21.297297,0.018109,3.108762,0.146663,2.972086,0.154687,,,8.408408,0.016797,19.036036,0.018122,3.663934,0.129016,3.441107,0.146164,,,106.000000,9.356164,106.000000,31.191781,106.000000,79,105,2.429183,105,9.011675
106,9.337337,0.018315,20.520521,0.022519,3.217288,0.137606,3.084799,0.142001,,,8.594595,0.019599,21.414414,0.018270,3.124370,0.147069,2.987268,0.154598,,,8.488488,0.016763,19.141141,0.018162,3.679216,0.129797,3.456594,0.147076,,,107.000000,12.863636,107.000000,38.151515,107.000000,62,106,2.604175,106,8.260408
107,9.425425,0.018301,20.638639,0.022753,3.234568,0.137703,3.100902,0.141663,,,8.675676,0.019618,21.531532,0.018422,3.139978,0.147415,3.002451,0.154463,,,8.568569,0.016729,19.246246,0.018204,3.694497,0.130572,3.472081,0.147976,,,108.000000,11.696203,108.000000,34.924051,108.000000,80,107,2.868050,107,8.687117
108,9.513514,0.018287,20.756757,0.022966,3.251847,0.137734,3.117004,0.141314,,,8.756757,0.019635,21.648649,0.018565,3.155586,0.147702,3.017633,0.154285,,,8.648649,0.016698,19.351351,0.018247,3.709779,0.131342,3.487568,0.148864,,,109.000000,12.882353,109.000000,36.023529,109.000000,87,108,2.884733,108,8.589783
109,9.601602,0.018272,20.874875,0.023156,3.269127,0.137702,3.133107,0.140958,,,8.837838,0.019652,21.765766,0.018700,3.171195,0.147933,3.032816,0.154068,,,8.728729,0.016668,19.456456,0.018292,3.725060,0.132106,3.503054,0.149740,,,110.000000,13.328947,110.000000,37.052632,110.000000,77,109,2.711117,109,8.418717
110,9.689690,0.018259,20.992993,0.023324,3.286407,0.137613,3.149210,0.140595,,,8.918919,0.019667,21.882883,0.018825,3.186803,0.148108,3.047999,0.153815,,,8.808809,0.016639,19.561562,0.018338,3.740342,0.132865,3.518541,0.150604,,,111.000000,13.407895,111.000000,38.434211,111.000000,69,110,2.700000,110,8.722575
111,9.777778,0.018246,21.111111,0.023468,3.303686,0.137470,3.165312,0.140230,,,9.000000,0.019681,22.000000,0.018941,3.202411,0.148230,3.063181,0.153528,,,8.888889,0.016612,19.666667,0.018385,3.755623,0.133618,3.534028,0.151455,,,112.000000,9.259740,112.000000,30.415584,112.000000,85,111,2.669442,111,8.929367
112,9.865866,0.018233,21.229229,0.023589,3.320966,0.137279,3.181415,0.139863,,,9.081081,0.019694,22.117117,0.019048,3.218019,0.148300,3.078364,0.153212,,,8.968969,0.016586,19.771772,0.018433,3.770904,0.134366,3.549515,0.152294,,,113.000000,12.452381,113.000000,34.880952,113.000000,77,112,2.508342,112,9.320175
113,9.953954,0.018222,21.347347,0.023686,3.338246,0.137042,3.197518,0.139498,,,9.162162,0.019705,22.234234,0.019145,3.233628,0.148321,3.093546,0.152867,,,9.049049,0.016562,19.876877,0.018482,3.786186,0.135108,3.565001,0.153120,,,114.000000,13.909091,114.000000,37.439394,114.000000,72,113,2.345833,113,8.651833
114,10.042042,0.018212,21.465465,0.023760,3.355525,0.136765,3.213620,0.139136,,,9.243243,0.019715,22.351351,0.019233,3.249236,0.148294,3.108729,0.152499,,,9.129129,0.016539,19.981982,0.018530,3.801467,0.135845,3.580488,0.153932,,,115.000000,11.347222,115.000000,34.222222,115.000000,74,114,2.688892,114,8.777300
115,10.130130,0.018203,21.583584,0.023811,3.372805,0.136451,3.229723,0.138778,,,9.324324,0.019724,22.468468,0.019311,3.264844,0.148222,3.123911,0.152108,,,9.209209,0.016517,20.087087,0.018579,3.816749,0.136576,3.595975,0.154731,,,116.000000,13.857143,116.000000,37.779221,116.000000,76,115,2.611100,115,8.654242
116,10.218218,0.018195,21.701702,0.023840,3.390084,0.136105,3.245825,0.138426,,,9.405405,0.019732,22.585586,0.019380,3.280452,0.148105,3.139094,0.151699,,,9.289289,0.016497,20.192192,0.018627,3.832030,0.137301,3.611461,0.155516,,,117.000000,12.777778,117.000000,37.569444,117.000000,69,116,2.818050,116,8.234458
117,10.306306,0.018189,21.819820,0.023848,3.407364,0.135729,3.261928,0.138081,,,9.486486,0.019739,22.702703,0.019440,3.296060,0.147947,3.154276,0.151272,,,9.369369,0.016478,20.297297,0.018675,3.847312,0.138021,3.626948,0.156286,,,118.000000,13.552941,118.000000,38.447059,118.000000,87,117,3.097233,117,8.405375
118,10.394394,0.018184,21.937938,0.023834,3.424644,0.135328,3.278031,0.137744,,,9.567568,0.019744,22.819820,0.019490,3.311669,0.147749,3.169459,0.150832,,,9.449449,0.016460,20.402402,0.018722,3.862593,0.138735,3.642435,0.157043,,,119.000000,13.732394,119.000000,38.985915,119.000000,71,118,2.768058,118,7.863500
119,10.482482,0.018181,22.056056,0.023801,3.441923,0.134905,3.294133,0.137415,,,9.648649,0.019749,22.936937,0.019531,3.327277,0.147513,3.184641,0.150380,,,9.529530,0.016444,20.507508,0.018768,3.877875,0.139442,3.657922,0.157784,,,120.000000,13.179487,120.000000,38.730769,120.000000,76,119,2.751383,119,8.720308
120,10.570571,0.018180,22.174174,0.023749,3.459203,0.134464,3.310236,0.137097,,,9.729730,0.019752,23.054054,0.019564,3.342885,0.147241,3.199824,0.149918,,,9.609610,0.016429,20.612613,0.018813,3.893156,0.140144,3.673408,0.158511,,,121.000000,15.981132,121.000000,39.622642,121.000000,53,120,1.777792,120,8.732325
121,10.658659,0.018181,22.292292,0.023680,3.476483,0.134006,3.326339,0.136789,,,9.810811,0.019755,23.171171,0.019588,3.358493,0.146936,3.215006,0.149449,,,9.689690,0.016415,20.717718,0.018857,3.908438,0.140840,3.688895,0.159222,,,122.000000,10.680000,122.000000,34.300000,122.000000,51,121,1.693050,121,8.865600
122,10.746747,0.018184,22.410410,0.023595,3.493762,0.133536,3.342441,0.136493,,,9.891892,0.019757,23.288288,0.019605,3.374101,0.146598,3.230189,0.148976,,,9.769770,0.016404,20.822823,0.018899,3.923719,0.141529,3.704382,0.159917,,,123.000000,13.633333,123.000000,36.816667,123.000000,52,122,2.027783,122,8.969733
123,10.834835,0.018189,22.528529,0.023495,3.511042,0.133056,3.358544,0.136209,,,9.972973,0.019758,23.405405,0.019613,3.389710,0.146232,3.245371,0.148499,,,9.849850,0.016393,20.927928,0.018940,3.939000,0.142212,3.719869,0.160596,,,124.000000,10.323944,124.000000,33.098592,124.000000,74,123,2.398600,123,8.594850
124,10.922923,0.018196,22.646647,0.023382,3.528321,0.132568,3.374646,0.135938,,,10.054054,0.019758,23.522523,0.019614,3.405318,0.145837,3.260554,0.148022,,,9.929930,0.016384,21.033033,0.018979,3.954282,0.142887,3.735355,0.161259,,,125.000000,9.627119,125.000000,32.033898,125.000000,58,124,1.984725,124,9.029258
125,11.011011,0.018205,22.764765,0.023257,3.545601,0.132076,3.390749,0.135681,,,10.135135,0.019758,23.639640,0.019608,3.420926,0.145416,3.275736,0.147546,,,10.010010,0.016377,21.138138,0.019015,3.969563,0.143556,3.750842,0.161906,,,126.000000,10.435484,126.000000,34.161290,126.000000,63,125,2.234708,125,8.267742
126,11.099099,0.018217,22.882883,0.023122,3.562881,0.131581,3.406852,0.135439,,,10.216216,0.019757,23.756757,0.019595,3.436534,0.144971,3.290919,0.147072,,,10.090090,0.016371,21.243243,0.019050,3.984845,0.144218,3.766329,0.162535,,,127.000000,13.931034,127.000000,38.000000,127.000000,62,126,2.066658,126,8.670675
127,11.187187,0.018232,23.001001,0.022978,3.580160,0.131085,3.422954,0.135211,,,10.297297,0.019756,23.873874,0.019576,3.452142,0.144505,3.306101,0.146604,,,10.170170,0.016367,21.348348,0.019083,4.000126,0.144873,3.781816,0.163148,,,128.000000,10.583333,128.000000,33.133333,128.000000,56,127,1.984717,127,8.809492
128,11.275275,0.018249,23.119119,0.022827,3.597440,0.130591,3.439057,0.135000,,,10.378378,0.019754,23.990991,0.019552,3.467751,0.144018,3.321284,0.146142,,,10.250250,0.016365,21.453453,0.019113,4.015408,0.145520,3.797302,0.163743,,,129.000000,11.859649,129.000000,36.105263,129.000000,61,128,2.041667,128,8.406775
129,11.363363,0.018270,23.237237,0.022670,3.614720,0.130099,3.455160,0.134805,,,10.459459,0.019753,24.108108,0.019522,3.483359,0.143513,3.336467,0.145689,,,10.330330,0.016365,21.558559,0.019141,4.030689,0.146160,3.812789,0.164320,,,130.000000,15.553191,130.000000,42.127660,130.000000,48,129,2.016658,129,8.274000
130,11.451451,0.018293,23.355355,0.022508,3.631999,0.129613,3.471262,0.134628,,,10.540541,0.019751,24.225225,0.019487,3.498967,0.142991,3.351649,0.145246,,,10.410410,0.016366,21.663664,0.019166,4.045971,0.146791,3.828276,0.164879,,,131.000000,15.759259,131.000000,40.277778,131.000000,49,130,1.719442,130,8.697733
131,11.539540,0.018319,23.473473,0.022342,3.649279,0.129134,3.487365,0.134469,,,10.621622,0.019749,24.342342,0.019448,3.514575,0.142454,3.366832,0.144814,,,10.490490,0.016369,21.768769,0.019189,4.061252,0.147414,3.843763,0.165420,,,132.000000,11.163265,132.000000,35.163265,132.000000,54,131,2.033333,131,8.614767
132,11.627628,0.018348,23.591592,0.022175,3.666559,0.128662,3.503467,0.134329,,,10.702703,0.019747,24.459459,0.019405,3.530183,0.141904,3.382014,0.144396,,,10.570571,0.016374,21.873874,0.019209,4.076534,0.148029,3.859249,0.165942,,,133.000000,13.468750,133.000000,36.500000,133.000000,59,132,1.961108,132,8.718375
133,11.715716,0.018380,23.709710,0.022005,3.683838,0.128199,3.519570,0.134208,,,10.783784,0.019745,24.576577,0.019359,3.545792,0.141343,3.397197,0.143994,,,10.650651,0.016381,21.978979,0.019226,4.091815,0.148635,3.874736,0.166446,,,134.000000,13.944444,134.000000,38.351852,134.000000,52,133,1.916667,133,8.509092
134,11.803804,0.018415,23.827828,0.021836,3.701118,0.127748,3.535673,0.134107,,,10.864865,0.019743,24.693694,0.019309,3.561400,0.140772,3.412379,0.143607,,,10.730731,0.016389,22.084084,0.019241,4.107096,0.149233,3.890223,0.166930,,,135.000000,12.474576,135.000000,34.288136,135.000000,66,134,2.104183,134,8.792567
135,11.891892,0.018453,23.945946,0.021666,3.718397,0.127307,3.551775,0.134027,,,10.945946,0.019742,24.810811,0.019258,3.577008,0.140193,3.427562,0.143240,,,10.810811,0.016400,22.189189,0.019252,4.122378,0.149821,3.905709,0.167396,,,136.000000,13.634921,136.000000,38.015873,136.000000,57,135,2.234733,135,8.257133
136,11.979980,0.018494,24.064064,0.021498,3.735677,0.126880,3.567878,0.133969,,,11.027027,0.019741,24.927928,0.019204,3.592616,0.139607,3.442744,0.142892,,,10.890891,0.016413,22.294294,0.019262,4.137659,0.150399,3.921196,0.167842,,,137.000000,14.821429,137.000000,38.482143,137.000000,62,136,2.084708,136,8.623250
137,12.068068,0.018537,24.182182,0.021332,3.752957,0.126466,3.583981,0.133932,,,11.108108,0.019741,25.045045,0.019148,3.608225,0.139017,3.457927,0.142565,,,10.970971,0.016427,22.399399,0.019268,4.152941,0.150968,3.936683,0.168268,,,138.000000,12.507463,138.000000,36.268657,138.000000,64,137,2.375000,137,7.991658
138,12.156156,0.018583,24.300300,0.021168,3.770236,0.126067,3.600083,0.133918,,,11.189189,0.019742,25.162162,0.019091,3.623833,0.138423,3.473109,0.142262,,,11.051051,0.016444,22.504505,0.019271,4.168222,0.151526,3.952170,0.168675,,,139.000000,12.593750,139.000000,35.281250,139.000000,73,138,2.518058,138,8.141858
139,12.244244,0.018631,24.418418,0.021007,3.787516,0.125684,3.616186,0.133927,,,11.270270,0.019743,25.279279,0.019034,3.639441,0.137827,3.488292,0.141983,,,11.131131,0.016462,22.609610,0.019272,4.183504,0.152075,3.967656,0.169061,,,140.000000,14.328767,140.000000,38.479452,140.000000,66,139,2.200000,139,9.063183
140,12.332332,0.018681,24.536537,0.020850,3.804796,0.125317,3.632288,0.133959,,,11.351351,0.019745,25.396396,0.018976,3.655049,0.137231,3.503474,0.141730,,,11.211211,0.016483,22.714715,0.019270,4.198785,0.152612,3.983143,0.169428,,,141.000000,10.841270,141.000000,34.682540,141.000000,61,140,2.272233,140,8.812683
141,12.420420,0.018733,24.654655,0.020696,3.822075,0.124966,3.648391,0.134015,,,11.432432,0.019748,25.513514,0.018918,3.670657,0.136636,3.518657,0.141504,,,11.291291,0.016506,22.819820,0.019266,4.214067,0.153139,3.998630,0.169774,,,142.000000,12.253968,142.000000,34.682540,142.000000,67,141,2.155558,141,8.799000
142,12.508509,0.018786,24.772773,0.020547,3.839355,0.124634,3.664494,0.134095,,,11.513514,0.019751,25.630631,0.018861,3.686266,0.136043,3.533839,0.141308,,,11.371371,0.016530,22.924925,0.019258,4.229348,0.153655,4.014117,0.170100,,,143.000000,16.196970,143.000000,40.742424,143.000000,64,142,2.443050,142,8.571808
