,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
75,7.132132,0.017592,18.060060,0.014092,2.553197,0.062369,2.393325,0.075906,,,6.981982,0.017678,17.759760,0.011834,2.454066,0.072748,2.426905,0.110067,,,6.081081,0.019264,16.258258,0.018678,2.814871,0.074209,2.642404,0.083944,,,76.000000,8.777778,76.000000,30.805556,76.000000,74,75,2.383333,75,8.922708
76,7.227227,0.017600,18.194194,0.014372,2.571221,0.065110,2.409562,0.078870,,,7.075075,0.017712,17.889890,0.011835,2.469922,0.075057,2.442987,0.113009,,,6.162162,0.019098,16.368368,0.018649,2.831066,0.075362,2.657019,0.085116,,,77.000000,12.208955,77.000000,35.701493,77.000000,67,76,2.380550,76,8.815192
77,7.322322,0.017607,18.328328,0.014663,2.589245,0.067875,2.425799,0.081829,,,7.168168,0.017745,18.020020,0.011843,2.485777,0.077391,2.459068,0.115937,,,6.243243,0.018944,16.478478,0.018627,2.847262,0.076507,2.671633,0.086279,,,78.000000,10.746032,78.000000,33.603175,78.000000,69,77,2.215283,77,8.973625
78,7.417417,0.017616,18.462462,0.014964,2.607269,0.070656,2.442036,0.084776,,,7.261261,0.017777,18.150150,0.011859,2.501633,0.079748,2.475150,0.118848,,,6.324324,0.018802,16.588589,0.018611,2.863457,0.077641,2.686247,0.087433,,,79.000000,9.767123,79.000000,31.630137,79.000000,63,78,2.138883,78,8.681242
79,7.512513,0.017625,18.596597,0.015274,2.625293,0.073446,2.458273,0.087705,,,7.354354,0.017806,18.280280,0.011883,2.517488,0.082124,2.491231,0.121737,,,6.405405,0.018671,16.698699,0.018603,2.879652,0.078766,2.700862,0.088577,,,80.000000,9.800000,80.000000,33.000000,80.000000,66,79,2.394450,79,8.598167
80,7.607608,0.017634,18.730731,0.015590,2.643317,0.076239,2.474510,0.090607,,,7.447447,0.017833,18.410410,0.011915,2.533343,0.084519,2.507313,0.124600,,,6.486486,0.018550,16.808809,0.018602,2.895848,0.079881,2.715476,0.089712,,,81.000000,11.567568,81.000000,34.878378,81.000000,72,80,2.368058,80,9.460942
81,7.702703,0.017643,18.864865,0.015910,2.661341,0.079028,2.490747,0.093478,,,7.540541,0.017858,18.540541,0.011954,2.549199,0.086928,2.523394,0.127434,,,6.567568,0.018438,16.918919,0.018607,2.912043,0.080984,2.730090,0.090837,,,82.000000,8.812500,82.000000,31.218750,82.000000,65,81,2.193058,81,9.018892
82,7.797798,0.017653,18.998999,0.016234,2.679364,0.081806,2.506984,0.096310,,,7.633634,0.017881,18.670671,0.012000,2.565054,0.089350,2.539476,0.130235,,,6.648649,0.018336,17.029029,0.018620,2.928239,0.082076,2.744704,0.091952,,,83.000000,12.184615,83.000000,34.800000,83.000000,75,82,2.590292,82,8.841892
83,7.892893,0.017664,19.133133,0.016558,2.697388,0.084566,2.523221,0.099098,,,7.726727,0.017902,18.800801,0.012054,2.580909,0.091782,2.555557,0.132999,,,6.729730,0.018242,17.139139,0.018639,2.944434,0.083156,2.759319,0.093056,,,84.000000,12.705128,84.000000,37.051282,84.000000,71,83,2.562508,83,8.671700
84,7.987988,0.017675,19.267267,0.016881,2.715412,0.087301,2.539458,0.101836,,,7.819820,0.017920,18.930931,0.012114,2.596765,0.094220,2.571639,0.135722,,,6.810811,0.018156,17.249249,0.018665,2.960629,0.084223,2.773933,0.094150,,,85.000000,12.230769,85.000000,36.487179,85.000000,78,84,2.968058,84,9.060125
85,8.083083,0.017686,19.401401,0.017201,2.733436,0.090007,2.555695,0.104519,,,7.912913,0.017936,19.061061,0.012181,2.612620,0.096663,2.587721,0.138402,,,6.891892,0.018078,17.359359,0.018698,2.976825,0.085279,2.788547,0.095232,,,86.000000,12.457831,86.000000,34.807229,86.000000,87,85,2.777775,85,9.165083
86,8.178178,0.017698,19.535536,0.017516,2.751460,0.092675,2.571932,0.107143,,,8.006006,0.017950,19.191191,0.012253,2.628476,0.099108,2.603802,0.141035,,,6.972973,0.018006,17.469469,0.018736,2.993020,0.086321,2.803161,0.096304,,,87.000000,10.105882,87.000000,33.258824,87.000000,77,86,2.608342,86,8.964375
87,8.273273,0.017710,19.669670,0.017824,2.769484,0.095301,2.588169,0.109702,,,8.099099,0.017961,19.321321,0.012332,2.644331,0.101552,2.619884,0.143619,,,7.054054,0.017941,17.579580,0.018781,3.009215,0.087350,2.817776,0.097364,,,88.000000,11.449275,88.000000,32.681159,88.000000,76,87,2.581942,87,8.824142
88,8.368368,0.017722,19.803804,0.018123,2.787508,0.097880,2.604406,0.112195,,,8.192192,0.017969,19.451451,0.012416,2.660186,0.103991,2.635965,0.146151,,,7.135135,0.017883,17.689690,0.018831,3.025411,0.088366,2.832390,0.098413,,,89.000000,14.761905,89.000000,38.761905,89.000000,81,88,2.834717,88,8.805967
89,8.463463,0.017735,19.937938,0.018412,2.805532,0.100405,2.620642,0.114616,,,8.285285,0.017976,19.581582,0.012505,2.676042,0.106424,2.652047,0.148628,,,7.216216,0.017830,17.799800,0.018887,3.041606,0.089368,2.847004,0.099450,,,90.000000,13.350649,90.000000,37.402597,90.000000,80,89,2.637492,89,8.974683
90,8.558559,0.017747,20.072072,0.018689,2.823556,0.102873,2.636879,0.116963,,,8.378378,0.017979,19.711712,0.012598,2.691897,0.108848,2.668128,0.151048,,,7.297297,0.017782,17.909910,0.018947,3.057801,0.090357,2.861619,0.100476,,,91.000000,13.618182,91.000000,37.854545,91.000000,45,90,1.938883,90,7.831508
91,8.653654,0.017760,20.206206,0.018952,2.841580,0.105279,2.653116,0.119234,,,8.471471,0.017981,19.841842,0.012696,2.707753,0.111259,2.684210,0.153409,,,7.378378,0.017740,18.020020,0.019012,3.073997,0.091331,2.876233,0.101490,,,92.000000,9.000000,92.000000,32.180556,92.000000,76,91,2.491667,91,8.765150
92,8.748749,0.017773,20.340340,0.019200,2.859604,0.107618,2.669353,0.121426,,,8.564565,0.017980,19.971972,0.012796,2.723608,0.113656,2.700291,0.155710,,,7.459459,0.017703,18.130130,0.019081,3.090192,0.092292,2.890847,0.102493,,,93.000000,11.855072,93.000000,34.652174,93.000000,71,92,2.227783,92,9.267342
93,8.843844,0.017785,20.474474,0.019432,2.877628,0.109889,2.685590,0.123537,,,8.657658,0.017977,20.102102,0.012900,2.739463,0.116036,2.716373,0.157948,,,7.540541,0.017670,18.240240,0.019154,3.106387,0.093238,2.905461,0.103483,,,94.000000,8.675676,94.000000,30.067568,94.000000,74,93,2.436125,93,9.689767
94,8.938939,0.017798,20.608609,0.019646,2.895652,0.112087,2.701827,0.125567,,,8.750751,0.017972,20.232232,0.013007,2.755319,0.118396,2.732454,0.160123,,,7.621622,0.017641,18.350350,0.019230,3.122583,0.094170,2.920076,0.104463,,,95.000000,10.986301,95.000000,33.547945,95.000000,70,94,2.343050,94,9.326175
95,9.034034,0.017810,20.742743,0.019841,2.913676,0.114209,2.718064,0.127514,,,8.843844,0.017964,20.362362,0.013115,2.771174,0.120733,2.748536,0.162233,,,7.702703,0.017617,18.460460,0.019309,3.138778,0.095088,2.934690,0.105430,,,96.000000,10.652778,96.000000,34.625000,96.000000,75,95,2.659725,95,8.832192
96,9.129129,0.017821,20.876877,0.020017,2.931700,0.116254,2.734301,0.129376,,,8.936937,0.017955,20.492492,0.013225,2.787029,0.123046,2.764618,0.164278,,,7.783784,0.017597,18.570571,0.019391,3.154973,0.095992,2.949304,0.106386,,,97.000000,12.108108,97.000000,34.878378,97.000000,74,96,2.726392,96,8.594283
97,9.224224,0.017833,21.011011,0.020173,2.949724,0.118220,2.750538,0.131155,,,9.030030,0.017944,20.622623,0.013335,2.802885,0.125331,2.780699,0.166257,,,7.864865,0.017580,18.680681,0.019475,3.171169,0.096881,2.963919,0.107331,,,98.000000,13.417582,98.000000,37.175824,98.000000,86,97,3.005550,97,8.243217
98,9.319319,0.017844,21.145145,0.020308,2.967748,0.120106,2.766775,0.132849,,,9.123123,0.017930,20.752753,0.013447,2.818740,0.127588,2.796781,0.168169,,,7.945946,0.017567,18.790791,0.019560,3.187364,0.097757,2.978533,0.108264,,,99.000000,11.956522,99.000000,34.942029,99.000000,71,98,2.333325,98,8.737283
99,9.414414,0.017854,21.279279,0.020423,2.985772,0.121910,2.783012,0.134459,,,9.216216,0.017916,20.882883,0.013558,2.834596,0.129813,2.812862,0.170015,,,8.027027,0.017558,18.900901,0.019647,3.203559,0.098618,2.993147,0.109186,,,100.000000,9.486486,100.000000,32.472973,100.000000,71,99,2.436125,99,9.153375
100,9.509510,0.017864,21.413413,0.020516,3.003796,0.123631,2.799249,0.135985,,,9.309309,0.017899,21.013013,0.013669,2.850451,0.132004,2.828944,0.171794,,,8.108108,0.017551,19.011011,0.019734,3.219755,0.099465,3.007761,0.110097,,,101.000000,10.242424,101.000000,32.969697,101.000000,69,100,2.254175,100,9.069208
101,9.604605,0.017874,21.547548,0.020589,3.021820,0.125271,2.815486,0.137429,,,9.402402,0.017882,21.143143,0.013778,2.866306,0.134160,2.845025,0.173507,,,8.189189,0.017548,19.121121,0.019822,3.235950,0.100299,3.022376,0.110997,,,102.000000,7.506849,102.000000,29.945205,102.000000,77,101,2.629167,101,8.889742
102,9.699700,0.017883,21.681682,0.020641,3.039844,0.126827,2.831723,0.138790,,,9.495495,0.017863,21.273273,0.013887,2.882162,0.136278,2.861107,0.175153,,,8.270270,0.017548,19.231231,0.019909,3.252146,0.101119,3.036990,0.111885,,,103.000000,11.589041,103.000000,35.794521,103.000000,66,102,2.544450,102,8.378750
103,9.794795,0.017893,21.815816,0.020672,3.057868,0.128302,2.847959,0.140070,,,9.588589,0.017843,21.403403,0.013993,2.898017,0.138358,2.877188,0.176735,,,8.351351,0.017551,19.341341,0.019996,3.268341,0.101925,3.051604,0.112764,,,104.000000,11.101449,104.000000,33.362319,104.000000,71,103,2.302783,103,8.750300
104,9.889890,0.017902,21.949950,0.020685,3.075892,0.129695,2.864196,0.141271,,,9.681682,0.017823,21.533534,0.014097,2.913873,0.140396,2.893270,0.178252,,,8.432432,0.017557,19.451451,0.020082,3.284536,0.102718,3.066219,0.113631,,,105.000000,10.394366,105.000000,34.056338,105.000000,73,104,2.562492,104,8.565642
105,9.984985,0.017911,22.084084,0.020679,3.093916,0.131007,2.880433,0.142395,,,9.774775,0.017802,21.663664,0.014199,2.929728,0.142392,2.909351,0.179705,,,8.513514,0.017565,19.561562,0.020166,3.300732,0.103499,3.080833,0.114489,,,106.000000,10.973684,106.000000,33.513158,106.000000,79,105,2.497217,105,9.272758
106,10.080080,0.017920,22.218218,0.020655,3.111939,0.132241,2.896670,0.143443,,,9.867868,0.017781,21.793794,0.014298,2.945583,0.144345,2.925433,0.181097,,,8.594595,0.017576,19.671672,0.020249,3.316927,0.104266,3.095447,0.115336,,,107.000000,10.306452,107.000000,33.693548,107.000000,60,106,2.424983,106,8.372167
107,10.175175,0.017930,22.352352,0.020615,3.129963,0.133396,2.912907,0.144417,,,9.960961,0.017759,21.923924,0.014394,2.961439,0.146252,2.941514,0.182427,,,8.675676,0.017590,19.781782,0.020330,3.333122,0.105021,3.110061,0.116174,,,108.000000,12.476190,108.000000,36.416667,108.000000,83,107,2.970833,107,8.618617
108,10.270270,0.017941,22.486486,0.020560,3.147987,0.134474,2.929144,0.145321,,,10.054054,0.017737,22.054054,0.014486,2.977294,0.148113,2.957596,0.183698,,,8.756757,0.017606,19.891892,0.020408,3.349318,0.105764,3.124676,0.117002,,,109.000000,9.696629,109.000000,32.033708,109.000000,88,108,2.745833,108,9.111575
109,10.365365,0.017953,22.620621,0.020491,3.166011,0.135478,2.945381,0.146156,,,10.147147,0.017716,22.184184,0.014574,2.993150,0.149927,2.973678,0.184911,,,8.837838,0.017624,20.002002,0.020484,3.365513,0.106494,3.139290,0.117821,,,110.000000,9.358974,110.000000,31.923077,110.000000,78,109,2.548600,109,9.316000
110,10.460460,0.017966,22.754755,0.020409,3.184035,0.136409,2.961618,0.146926,,,10.240240,0.017696,22.314314,0.014658,3.009005,0.151692,2.989759,0.186068,,,8.918919,0.017645,20.112112,0.020556,3.381708,0.107213,3.153904,0.118630,,,111.000000,10.701493,111.000000,33.597015,111.000000,65,110,2.373625,110,8.839758
111,10.555556,0.017981,22.888889,0.020317,3.202059,0.137270,2.977855,0.147634,,,10.333333,0.017676,22.444444,0.014738,3.024860,0.153408,3.005841,0.187171,,,9.000000,0.017668,20.222222,0.020625,3.397904,0.107921,3.168519,0.119431,,,112.000000,8.734177,112.000000,31.316456,112.000000,83,111,2.783325,111,8.867267
112,10.650651,0.017998,23.023023,0.020215,3.220083,0.138062,2.994092,0.148282,,,10.426426,0.017657,22.574575,0.014814,3.040716,0.155074,3.021922,0.188221,,,9.081081,0.017693,20.332332,0.020690,3.414099,0.108618,3.183133,0.120222,,,113.000000,11.412500,113.000000,33.850000,113.000000,76,112,2.472217,112,9.096192
113,10.745746,0.018017,23.157157,0.020104,3.238107,0.138788,3.010329,0.148874,,,10.519520,0.017639,22.704705,0.014886,3.056571,0.156690,3.038004,0.189222,,,9.162162,0.017720,20.442442,0.020751,3.430294,0.109304,3.197747,0.121006,,,114.000000,12.402985,114.000000,34.716418,114.000000,77,113,2.350008,113,8.831717
114,10.840841,0.018038,23.291291,0.019988,3.256131,0.139451,3.026566,0.149414,,,10.612613,0.017622,22.834835,0.014953,3.072426,0.158254,3.054085,0.190174,,,9.243243,0.017749,20.552553,0.020808,3.446490,0.109980,3.212361,0.121781,,,115.000000,11.012987,115.000000,34.259740,115.000000,73,114,2.697225,114,8.655092
115,10.935936,0.018062,23.425425,0.019866,3.274155,0.140052,3.042803,0.149906,,,10.705706,0.017607,22.964965,0.015015,3.088282,0.159767,3.070167,0.191080,,,9.324324,0.017780,20.662663,0.020861,3.462685,0.110646,3.226976,0.122548,,,116.000000,11.959459,116.000000,34.783784,116.000000,76,115,2.504158,115,8.932508
116,11.031031,0.018090,23.559560,0.019740,3.292179,0.140595,3.059040,0.150352,,,10.798799,0.017594,23.095095,0.015073,3.104137,0.161229,3.086248,0.191942,,,9.405405,0.017813,20.772773,0.020910,3.478880,0.111302,3.241590,0.123308,,,117.000000,12.626667,117.000000,36.426667,117.000000,72,116,2.740267,116,8.639833
117,11.126126,0.018120,23.693694,0.019612,3.310203,0.141083,3.075277,0.150757,,,10.891892,0.017583,23.225225,0.015127,3.119993,0.162638,3.102330,0.192763,,,9.486486,0.017848,20.882883,0.020953,3.495076,0.111949,3.256204,0.124060,,,118.000000,9.528090,118.000000,33.359551,118.000000,88,117,2.931950,117,9.023042
118,11.221221,0.018154,23.827828,0.019483,3.328227,0.141517,3.091513,0.151125,,,10.984985,0.017574,23.355355,0.015176,3.135848,0.163996,3.118411,0.193545,,,9.567568,0.017885,20.992993,0.020992,3.511271,0.112587,3.270818,0.124805,,,119.000000,10.333333,119.000000,34.541667,119.000000,70,118,2.536117,118,8.350617
119,11.316316,0.018191,23.961962,0.019353,3.346251,0.141902,3.107750,0.151459,,,11.078078,0.017567,23.485485,0.015220,3.151703,0.165301,3.134493,0.194290,,,9.648649,0.017923,21.103103,0.021026,3.527466,0.113217,3.285433,0.125544,,,120.000000,10.106061,120.000000,33.818182,120.000000,71,119,2.545833,119,8.860617
120,11.411411,0.018232,24.096096,0.019224,3.364275,0.142240,3.123987,0.151764,,,11.171171,0.017563,23.615616,0.015260,3.167559,0.166555,3.150575,0.195000,,,9.729730,0.017962,21.213213,0.021055,3.543662,0.113839,3.300047,0.126275,,,121.000000,14.377049,121.000000,38.032787,121.000000,56,120,1.834742,120,9.170142
121,11.506507,0.018276,24.230230,0.019097,3.382299,0.142533,3.140224,0.152043,,,11.264264,0.017561,23.745746,0.015296,3.183414,0.167757,3.166656,0.195678,,,9.810811,0.018004,21.323323,0.021080,3.559857,0.114453,3.314661,0.127000,,,122.000000,9.306122,122.000000,31.387755,122.000000,52,121,1.591667,121,9.272308
122,11.601602,0.018324,24.364364,0.018972,3.400323,0.142786,3.156461,0.152300,,,11.357357,0.017563,23.875876,0.015328,3.199270,0.168908,3.182738,0.196326,,,9.891892,0.018046,21.433433,0.021099,3.576053,0.115060,3.329276,0.127719,,,123.000000,11.400000,123.000000,34.436364,123.000000,51,122,2.006950,122,8.541883
123,11.696697,0.018375,24.498498,0.018850,3.418347,0.143000,3.172698,0.152539,,,11.450450,0.017566,24.006006,0.015356,3.215125,0.170009,3.198819,0.196946,,,9.972973,0.018090,21.543544,0.021113,3.592248,0.115659,3.343890,0.128431,,,124.000000,11.211268,124.000000,34.042254,124.000000,73,123,2.441667,123,8.592425
124,11.791792,0.018429,24.632633,0.018731,3.436371,0.143179,3.188935,0.152764,,,11.543544,0.017573,24.136136,0.015380,3.230980,0.171059,3.214901,0.197541,,,10.054054,0.018135,21.653654,0.021122,3.608443,0.116252,3.358504,0.129138,,,125.000000,10.298246,125.000000,33.350877,125.000000,56,124,1.983333,124,8.953033
125,11.886887,0.018486,24.766767,0.018617,3.454395,0.143326,3.205172,0.152978,,,11.636637,0.017583,24.266266,0.015401,3.246836,0.172059,3.230982,0.198113,,,10.135135,0.018181,21.763764,0.021126,3.624639,0.116839,3.373118,0.129839,,,126.000000,12.507463,126.000000,35.492537,126.000000,66,125,2.218050,125,8.347225
126,11.981982,0.018546,24.900901,0.018506,3.472419,0.143444,3.221409,0.153184,,,11.729730,0.017596,24.396396,0.015418,3.262691,0.173011,3.247064,0.198663,,,10.216216,0.018229,21.873874,0.021125,3.640834,0.117420,3.387733,0.130535,,,127.000000,11.100000,127.000000,34.450000,127.000000,62,126,1.995833,126,9.119342
127,12.077077,0.018607,25.035035,0.018401,3.490443,0.143535,3.237646,0.153385,,,11.822823,0.017612,24.526527,0.015432,3.278546,0.173914,3.263145,0.199194,,,10.297297,0.018277,21.983984,0.021119,3.657029,0.117995,3.402347,0.131225,,,128.000000,8.500000,128.000000,30.000000,128.000000,56,127,1.881942,127,8.912742
128,12.172172,0.018671,25.169169,0.018299,3.508467,0.143603,3.253883,0.153586,,,11.915916,0.017631,24.656657,0.015444,3.294402,0.174770,3.279227,0.199709,,,10.378378,0.018326,22.094094,0.021108,3.673225,0.118565,3.416961,0.131910,,,129.000000,11.089286,129.000000,35.000000,129.000000,60,128,1.997208,128,8.603642
129,12.267267,0.018737,25.303303,0.018203,3.526490,0.143651,3.270120,0.153788,,,12.009009,0.017653,24.786787,0.015452,3.310257,0.175580,3.295308,0.200207,,,10.459459,0.018376,22.204204,0.021093,3.689420,0.119129,3.431576,0.132591,,,130.000000,11.700000,130.000000,36.760000,130.000000,50,129,1.916667,129,8.512042
130,12.362362,0.018803,25.437437,0.018111,3.544514,0.143681,3.286357,0.153994,,,12.102102,0.017678,24.916917,0.015458,3.326113,0.176345,3.311390,0.200693,,,10.540541,0.018426,22.314314,0.021073,3.705615,0.119690,3.446190,0.133266,,,131.000000,13.285714,131.000000,36.448980,131.000000,49,130,1.615292,130,8.895875
131,12.457457,0.018871,25.571572,0.018024,3.562538,0.143696,3.302594,0.154208,,,12.195195,0.017707,25.047047,0.015462,3.341968,0.177066,3.327471,0.201167,,,10.621622,0.018477,22.424424,0.021049,3.721811,0.120245,3.460804,0.133937,,,132.000000,10.553191,132.000000,34.765957,132.000000,52,131,1.983333,131,8.617183
132,12.552553,0.018939,25.705706,0.017942,3.580562,0.143700,3.318830,0.154430,,,12.288288,0.017739,25.177177,0.015463,3.357823,0.177743,3.343553,0.201632,,,10.702703,0.018529,22.534535,0.021020,3.738006,0.120797,3.475418,0.134603,,,133.000000,11.985915,133.000000,34.591549,133.000000,63,132,1.956933,132,8.924333
133,12.647648,0.019007,25.839840,0.017864,3.598586,0.143694,3.335067,0.154664,,,12.381381,0.017773,25.307307,0.015463,3.373679,0.178379,3.359635,0.202088,,,10.783784,0.018581,22.644645,0.020987,3.754201,0.121345,3.490033,0.135264,,,134.000000,10.437500,134.000000,34.229167,134.000000,50,133,1.858325,133,8.444717
134,12.742743,0.019074,25.973974,0.017790,3.616610,0.143681,3.351304,0.154911,,,12.474474,0.017811,25.437437,0.015462,3.389534,0.178975,3.375716,0.202537,,,10.864865,0.018633,22.754755,0.020951,3.770397,0.121889,3.504647,0.135921,,,135.000000,12.516667,135.000000,35.333333,135.000000,64,134,2.130558,134,8.765108
135,12.837838,0.019142,26.108108,0.017721,3.634634,0.143665,3.367541,0.155172,,,12.567568,0.017852,25.567568,0.015459,3.405390,0.179532,3.391798,0.202982,,,10.945946,0.018685,22.864865,0.020910,3.786592,0.122430,3.519261,0.136574,,,136.000000,11.348485,136.000000,33.909091,136.000000,61,135,2.155567,135,8.652592
136,12.932933,0.019208,26.242242,0.017655,3.652658,0.143647,3.383778,0.155450,,,12.660661,0.017896,25.697698,0.015455,3.421245,0.180051,3.407879,0.203423,,,11.027027,0.018737,22.974975,0.020866,3.802787,0.122968,3.533876,0.137222,,,137.000000,12.053571,137.000000,35.732143,137.000000,61,136,2.037500,136,8.782358
137,13.028028,0.019274,26.376376,0.017593,3.670682,0.143630,3.400015,0.155745,,,12.753754,0.017943,25.827828,0.015450,3.437100,0.180534,3.423961,0.203861,,,11.108108,0.018790,23.085085,0.020818,3.818983,0.123502,3.548490,0.137866,,,138.000000,10.492537,138.000000,33.388060,138.000000,62,137,2.227783,137,8.576467
138,13.123123,0.019338,26.510511,0.017535,3.688706,0.143616,3.416252,0.156059,,,12.846847,0.017992,25.957958,0.015444,3.452956,0.180982,3.440042,0.204298,,,11.189189,0.018842,23.195195,0.020767,3.835178,0.124034,3.563104,0.138506,,,139.000000,10.447761,139.000000,33.059701,139.000000,71,138,2.486108,138,8.270858
139,13.218218,0.019402,26.644645,0.017479,3.706730,0.143609,3.432489,0.156392,,,12.939940,0.018045,26.088088,0.015438,3.468811,0.181398,3.456124,0.204735,,,11.270270,0.018894,23.305305,0.020713,3.851374,0.124564,3.577718,0.139142,,,140.000000,11.701493,140.000000,34.552239,140.000000,69,139,2.104150,139,9.052575
140,13.313313,0.019464,26.778779,0.017427,3.724754,0.143609,3.448726,0.156746,,,13.033033,0.018100,26.218218,0.015432,3.484667,0.181782,3.472205,0.205173,,,11.351351,0.018945,23.415415,0.020656,3.867569,0.125091,3.592333,0.139773,,,141.000000,10.815385,141.000000,34.692308,141.000000,60,140,2.236108,140,8.980942
141,13.408408,0.019525,26.912913,0.017378,3.742778,0.143619,3.464963,0.157120,,,13.126126,0.018157,26.348348,0.015425,3.500522,0.182136,3.488287,0.205612,,,11.432432,0.018997,23.525526,0.020596,3.883764,0.125616,3.606947,0.140400,,,142.000000,11.227273,142.000000,33.757576,142.000000,65,141,2.076383,141,9.068808
142,13.503504,0.019585,27.047047,0.017332,3.760802,0.143641,3.481200,0.157515,,,13.219219,0.018218,26.478478,0.015419,3.516377,0.182463,3.504368,0.206055,,,11.513514,0.019047,23.635636,0.020534,3.899960,0.126138,3.621561,0.141023,,,143.000000,10.703125,143.000000,33.140625,143.000000,71,142,2.369450,142,9.029017
